N = 25;
Q = [[-0.22776697 -0.00582141  0.27317597  0.72896037 -0.15257836 -1.3031503
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.82509471 -0.75399231
   0.10275215  0.92258646 -0.15212082 -0.32616745 -1.26942334  1.29705075
  -0.87706827]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.52714763
  -1.24930893  0.03110953  0.07029558  0.22843925  0.31625701  0.70871312
  -1.46036175]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.66342808  1.20826168  0.43921321  0.80881907  1.50369633 -1.65647744
  -1.07283614]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.31012897  0.08382679  1.6973678   0.15444262  0.25727831
   0.76232014]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.19003356  1.69541255  1.0125082   0.14658652
  -1.66427746]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.97674917 -0.86842787 -0.43312367
  -0.88454946]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.73304703 -0.16794644
  -0.61183761]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.66550614
   0.06130931]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.17250038]];
