N = 35;
Q = [[-3.99013846e-01 -1.64126354e-01  2.37556687e-01 -6.83450857e-02
  -1.85287361e+00 -4.27608173e-01 -5.92156574e-01  1.53452018e+00
  -1.67572430e+00  6.31537115e-01  4.52922554e-01  5.56991644e-01
   6.56615000e-01  3.34029114e-01  6.68480048e-01  8.11169713e-02
   1.26169985e+00 -4.37838894e-01 -5.39321969e-01 -3.12451570e-01
   6.89019142e-02 -9.20332283e-01 -4.74267373e-01 -2.63516740e-01
  -3.66172761e-01  4.56457072e-01 -1.76191651e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.43608807e-01
  -3.03964058e-01 -2.91531913e-01  1.32200728e-01 -3.11583223e-02
   1.42034689e+00  3.05478004e-01 -1.83032874e+00 -7.26350879e-01
   9.89550177e-01 -4.56950634e-01 -3.55525824e-01 -1.45938745e+00
   3.61253884e-01  5.93740780e-01  1.08772886e+00 -1.00835614e+00
  -9.71329510e-02  6.58350780e-01  1.57623262e+00  4.99052770e-04
  -8.84009132e-01  3.75190286e-01 -5.67895249e-01 -1.53425780e-01
   1.30383488e-01 -2.98486638e-01  1.53951489e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.38970352e-01 -1.89508033e-01  6.69760997e-01  6.32346366e-01
   5.96927871e-01 -1.04249779e+00 -3.59157577e-02 -2.06634972e-04
   1.02986467e+00 -3.36745114e-01  4.74142884e-01  1.17738222e+00
  -1.25202983e-01  8.96638847e-01  1.27669234e-02  9.79622984e-01
  -6.61803939e-01 -2.44100986e-02 -7.53293644e-01  2.42998666e-01
   1.45670907e-02 -4.82151210e-01  5.03007348e-01 -2.81159969e-01
   8.29313417e-02 -5.67344780e-01  7.83187924e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.89620161e-02 -8.31268711e-02 -3.05528291e-01
   6.37769286e-01 -1.18432342e-01  2.89002250e-01  1.65876468e-01
  -1.37753968e+00  5.15912826e-01 -1.25580637e+00  2.71824849e-01
   3.60390640e-01 -1.28906943e+00  8.49939378e-01 -1.06040683e+00
   4.48772141e-01  2.04201200e-01  1.21469798e+00  1.12795327e+00
  -5.25000256e-02 -1.33077587e+00  1.14760589e+00  1.02497817e+00
   1.87196632e-01 -1.18245248e-01 -2.54003211e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.15294131e-01 -7.17828994e-01
  -7.17538861e-01  3.32426885e-03  4.26374167e-01  7.89902007e-01
  -1.11865314e+00 -1.02854253e-01 -5.21617748e-01 -7.90876723e-01
   5.78630335e-02  1.07129263e+00  4.94093206e-01  6.11563880e-01
  -5.89593705e-01  1.15711287e+00  1.62097517e+00 -1.25428292e+00
  -2.10678047e-02 -5.02550195e-01  1.88973212e-01  5.76533348e-01
   5.52476079e-01  6.57162861e-01 -4.99563752e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92053812e-01
  -9.77503734e-01  2.18402337e-01 -3.11216065e-02 -1.25609321e+00
  -8.46910458e-01  1.46717740e-01 -1.57070161e+00 -4.50910856e-01
  -8.74333271e-01 -1.29863085e+00  2.00701635e-02  1.49065852e+00
  -8.42567861e-01 -1.58538555e-02 -6.68933356e-01 -1.34461321e+00
   4.48402393e-01  1.09271536e+00 -1.50065937e+00  1.35160367e+00
   9.00516740e-01  6.40761047e-01 -3.28543513e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.36718404e-01  9.14109859e-01 -5.93364475e-01 -7.28422472e-01
  -1.02282357e+00  5.12774965e-01 -1.15830467e-01  2.82294410e-01
  -1.54477485e+00  3.33284643e-01 -5.62697146e-01 -3.65731945e-01
  -1.06524507e-01  1.62286559e+00  3.04469282e-01 -9.01501424e-01
   7.30495266e-02  1.39650958e-01  8.02474873e-01  6.61086434e-04
   7.44350122e-02  1.31563346e+00 -3.07081037e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.25254035e-01 -9.57806747e-01 -1.81745797e+00
   5.45648614e-01 -1.59558669e+00 -9.10324672e-01  9.22851650e-01
   8.79710808e-01 -1.73592230e+00  5.02276029e-01  7.77185123e-01
  -6.68442046e-01 -8.25041681e-01  5.92351575e-01  7.28414047e-01
  -8.09219065e-01  5.96721751e-01 -2.10470412e-01 -5.33453178e-01
  -3.87031435e-01 -1.25298675e-01  4.13457620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -3.34058568e-01 -1.70269113e+00
  -2.04862709e-01 -8.88968534e-01  6.28960229e-01 -9.97709079e-01
   3.48449917e-01 -2.01568833e-01  5.43231968e-01  1.13276888e+00
   3.82528760e-01  3.77094129e-01  1.58143118e+00  1.37460645e-01
  -1.23228390e+00 -1.55468149e+00 -1.80419519e+00 -1.18302211e+00
  -1.04628031e+00 -1.08575119e+00  6.06410428e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.10897017e-01
  -3.99393572e-01 -1.00214254e+00 -1.61472765e+00  4.27928831e-02
  -8.93597977e-01 -1.63589124e-02 -2.21115045e-02  4.83475918e-01
  -2.26132586e-01 -1.62043161e-01 -1.20532771e+00 -3.54053380e-01
   1.32213667e-01  2.67595585e-01 -8.10234740e-01  4.15212144e-02
  -4.00954398e-01 -3.94800188e-01  8.21591207e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.07850300e-01 -2.07764726e-02  7.36658548e-01  2.62395932e-02
  -9.86090354e-01 -2.67315398e-02 -1.62871234e+00  5.00726804e-01
   4.04042657e-01 -9.59781377e-01 -1.17758510e+00  9.44960291e-01
   1.38400929e-01  8.68778329e-01 -4.93309802e-01  8.11118253e-01
   1.21118970e+00 -1.34812702e+00  1.07713359e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.84678915e-01 -4.13530151e-01  1.09881206e+00
   9.68462235e-01  1.18111339e+00 -7.44972375e-02  3.44120806e-01
   4.94343523e-01  4.19411699e-01  1.11766072e+00  3.36481625e-01
   3.33167491e-01  1.58370356e+00 -1.12060328e+00  2.15200772e-01
  -4.77820298e-01 -5.08763307e-01 -3.65535450e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.52353967e-01  9.70466406e-02
  -1.61419032e+00  2.55345126e-01 -9.72149997e-02  6.85611229e-01
  -9.84207574e-01 -1.39696723e+00 -7.13083868e-01  5.11326549e-01
  -1.58394785e+00 -4.99600198e-01 -5.72924560e-02  4.95569606e-01
   9.85309652e-01  7.31533039e-01  1.17342070e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.93808780e-01
  -2.80484619e-01  9.60327472e-01  1.44173285e+00  6.35588914e-01
   5.64890951e-01 -8.25073385e-01  2.88165861e-01 -5.43120432e-01
  -2.40589505e-01  1.76093879e+00 -1.11261260e-01 -9.00966374e-01
  -6.06819429e-01  1.46854553e+00 -1.39818365e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.49137172e-01 -1.27716101e+00 -9.65494582e-01  1.04288327e+00
  -2.87743558e-01 -8.14392554e-01  1.61646752e+00  1.14035832e+00
  -4.25726301e-01  3.06228914e-01  5.64090545e-01  5.63005747e-01
  -1.57793960e-01  7.68231669e-03  3.60963553e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.72293995e-01 -6.22968405e-01  4.05321817e-01
   7.76629222e-01 -2.29533255e-01  1.10290698e-01  1.67202106e-03
   1.26189785e-01 -3.12398038e-01 -1.69457239e-01  1.10857690e+00
   4.88713955e-01 -4.06123401e-01 -1.36716317e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.28577109e-01  6.09922729e-01
  -4.65690600e-01 -4.39384987e-02 -1.39475653e+00 -9.92669841e-01
   3.13029244e-01  1.43127049e+00  4.03036606e-01 -7.86731294e-01
  -8.41853089e-01  8.25283805e-01 -3.39699366e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.56065901e-02
   3.95721442e-01 -1.45855677e-01  3.12491983e-01  8.74389116e-01
  -1.51484830e+00 -3.28439265e-01  6.56562244e-01  5.37268471e-01
   6.32950590e-01  8.13327317e-02  1.14653993e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.70893381e-02  3.14005836e-01  5.51720404e-01  1.50877490e+00
   5.12333049e-01 -1.13081395e+00 -6.76173645e-01  1.06364271e+00
   9.02171594e-01  5.28763523e-01 -6.82424698e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.75077574e-02 -6.41713477e-01  7.45508105e-02
  -9.67080168e-01  3.51670011e-01 -2.13062827e-01  1.39918696e+00
  -3.41153593e-02  1.75915282e+00 -2.18415828e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.69116367e-01 -1.75810467e-01
  -7.98387478e-02  6.64849885e-02 -1.72222490e+00 -1.43896744e+00
   4.50190106e-02 -1.14150786e+00  5.37886869e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.70787771e-02
  -1.39075865e+00 -1.49722369e+00 -4.32419156e-01  1.72628145e-01
   4.76058170e-01  1.27382325e+00  4.58266445e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.72028260e-01 -5.10546851e-01  1.84788606e-02 -1.15847256e-01
  -9.91624836e-01  1.40257783e+00 -7.52105151e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.33529882e-01 -2.45155442e-01 -6.00247124e-01
  -1.32600895e+00 -1.42517360e+00  1.57778396e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.30044378e-01  7.76420397e-01
   1.17279220e+00  1.28629745e+00  8.79152239e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.07247286e-01
   6.27737531e-01 -7.88201789e-01  3.94716151e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.09085384e-01 -2.46581117e-01 -3.37947851e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -7.43980214e-01  1.28966328e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.31383568e-01]];
