N = 65;
Q = [[-2.23559520e-01  9.26152596e-01 -7.11571026e-01  9.56316404e-01
   1.46008898e+00 -2.70179947e-01 -2.31042357e-01 -8.32449720e-01
  -7.00346663e-02  1.24093104e-01  1.08485782e+00 -6.80488598e-01
  -5.80815980e-01  2.42770964e-01  1.21724325e+00  7.17169053e-01
  -1.11075162e+00  9.21510429e-01  3.68413884e-01  6.77318726e-01
   7.23538350e-01  2.27956123e-01  8.79957174e-01  1.56713110e+00
  -6.56046823e-02  1.28743390e+00 -1.42643065e+00 -1.44878627e+00
   3.66386646e-01  2.06252280e-01  4.02913735e-01 -6.00052372e-01
   3.72785374e-01 -7.64818911e-01 -5.17262425e-01  8.95236241e-01
   3.08356990e-01  1.11906556e+00 -2.74450613e-01 -1.06507685e+00
  -4.30160304e-03  9.67922828e-03  3.53853131e-01  2.73335296e-01
  -1.69558707e+00  7.16023921e-01 -2.01210030e-01 -8.20901879e-01
  -9.18807627e-01 -3.05190362e-01  8.59982938e-01  3.18053431e-01
  -2.41520102e-01  7.18420181e-01 -4.52385560e-01 -8.63921047e-01
  -5.82458533e-01  8.11081285e-01  3.57991622e-01 -9.84343694e-01
   1.44055501e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.36269659e-01  5.05557067e-01  6.94974365e-01 -1.12463075e-01
  -7.79347083e-01 -7.67048910e-01  1.86763692e-01  6.35901412e-02
  -2.45634054e-01  6.51121783e-01 -1.41437768e+00 -6.49624999e-01
  -3.13348278e-02 -2.94117473e-01  1.66937884e+00 -3.72276086e-01
  -9.63754349e-01  2.83507420e-01 -1.10530696e-01 -1.31996145e+00
   5.34719482e-01 -1.04775024e-02 -5.46851439e-01  8.84597203e-01
  -1.55941173e+00 -1.28004035e+00  7.70220576e-01 -3.94838140e-01
  -2.89846437e-01  6.04823458e-01  1.17365815e+00 -1.61654210e-01
  -1.46761341e+00  2.15133139e-01  1.59553771e+00 -3.77623005e-01
   1.80695021e-01 -1.49834013e+00  8.79794439e-01  1.12444018e+00
   1.05591390e+00  4.87918590e-01  7.94924680e-01 -4.53805206e-01
  -7.68304663e-01  4.74431413e-01 -7.40180867e-01  4.68234150e-01
  -1.40721796e+00 -3.26599200e-01  4.09443856e-01 -1.31434213e+00
   3.64921754e-01 -1.14120984e-01  1.11556535e-01  9.52137981e-01
  -6.11329719e-02  1.97697668e-01  1.33244553e+00 -1.52273397e+00
  -1.88568225e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.65572775e-01  1.47481359e+00 -1.06899432e-02
  -3.53729981e-01  1.94511858e-01  1.12589221e+00  2.46845149e-01
  -5.05609235e-01 -8.90897860e-02  9.16873138e-01 -5.92573686e-01
  -1.22021081e+00 -4.68690438e-02  1.20073941e+00 -1.55952375e+00
  -9.42570259e-01  2.43447323e-01  4.50530717e-01  4.90824574e-01
  -4.29809970e-01 -2.56384804e-01  1.39337120e+00 -9.11006246e-01
   6.70366528e-01 -9.09657689e-01  1.23808211e+00  1.26838948e+00
   3.65212631e-01  3.58684552e-01 -1.38646175e+00 -6.28093237e-01
  -3.06007263e-01 -9.06605322e-01  1.54195362e+00 -1.90101686e-01
  -1.35399550e+00  1.10299955e+00 -1.95241202e-01 -6.08323479e-01
  -8.69868452e-01 -1.01960255e+00 -5.84553918e-01 -1.33168773e+00
   1.55300562e+00  6.23563669e-01  1.52352828e+00  6.26506362e-01
  -8.70565170e-01  8.03797231e-01 -1.41278963e+00 -1.10721800e+00
   1.00083801e-01 -4.97266653e-01 -1.47238360e+00 -3.13313870e-01
  -4.03953850e-01  2.34149616e-01  1.39369563e+00 -5.50926939e-02
  -8.05846366e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.87937483e-01 -7.25830285e-01
   1.11103684e+00 -4.28143931e-02 -3.14725600e-01 -1.53447275e+00
  -9.44099406e-01 -2.80592513e-01  7.86687452e-01 -1.49798913e+00
  -1.08706430e+00 -2.53625892e-01 -1.21947927e+00 -9.84181434e-02
   2.99956105e-01  3.01415014e-01 -1.69949738e+00 -1.37187616e+00
   3.29447290e-01 -1.91542369e-02  1.29009936e+00 -6.69733161e-01
   3.67441968e-01  6.37069413e-01  1.43597070e+00  1.01392353e-01
  -3.74327515e-01 -6.75901931e-01  1.11028061e+00  1.19531353e+00
   1.51416412e+00 -1.82059861e+00  1.10619238e+00 -1.85320877e-01
   2.69298938e-01  1.11624841e+00 -3.35706579e-02  1.32844103e+00
   7.16958322e-01 -1.37204334e-01  1.60465788e+00 -8.02395884e-01
  -1.00545719e+00 -1.33853135e-01 -8.41118028e-01 -3.81785394e-01
  -9.00070717e-01 -9.60498561e-01 -9.04070887e-01  2.18380114e-02
  -6.64354363e-01 -1.63859342e-02 -2.97446288e-01 -2.30934657e-01
   2.37265514e-02 -4.58722616e-01  5.16910276e-01 -4.84940029e-01
  -3.16083436e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.02628341e-01
  -8.40058279e-01 -4.82636960e-02  7.20314771e-01  2.05512554e-01
   1.25010941e+00 -9.98766588e-01 -5.32603144e-01  2.40672509e-01
   1.35675616e+00 -1.59395342e-01  5.05646982e-01  1.19157969e+00
  -4.98094731e-01 -3.38835221e-01  4.48654924e-02  6.62228638e-01
   1.17392496e+00 -1.22050616e+00 -9.42062152e-01  6.91740967e-01
  -1.78691336e-01  2.61721681e-01 -7.20005382e-01 -1.91911239e-01
  -1.37412746e+00  1.88323837e-01  4.11303891e-01 -1.29844807e+00
  -7.54220385e-01 -1.41202115e+00  9.82867318e-01  1.04371411e+00
  -1.60215718e-01  9.17893615e-01  1.34296414e+00  9.99256595e-01
   1.84238849e-01  5.66660654e-03 -5.62130548e-02 -1.18503967e-01
   7.38099550e-02 -5.46104967e-01 -1.32483706e-01  1.68614823e+00
   3.92155213e-01  3.38858714e-01 -1.47079882e+00  1.55013278e+00
  -2.13214837e-01 -1.45826942e-01  9.80763314e-01  9.15870787e-01
  -2.42553662e-01 -1.04793935e+00  7.94827292e-01 -1.25686518e+00
   4.76065360e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.49803721e-01 -9.36036843e-01 -1.08396385e+00 -7.10443225e-01
   8.77818533e-01  4.71167063e-01  7.56725585e-01 -5.00069246e-01
   3.63305438e-01 -3.24459802e-01  1.37240713e+00  5.12048316e-01
  -1.10427842e-01 -1.14157084e+00 -1.55084213e+00  7.56572166e-01
  -5.44175793e-01  7.17750737e-01 -1.22587723e+00  9.20788999e-01
   5.18295755e-01  5.24818302e-01  3.27974166e-01  1.91039248e+00
  -9.44082540e-01  1.14599465e+00 -1.64565809e-01 -7.51615839e-01
   6.41010640e-01 -1.85588504e+00  9.08479910e-02 -7.65274763e-01
   7.48461970e-02 -3.99859068e-01  1.50912951e+00  5.27415507e-01
   1.92399981e+00  8.86450113e-01 -1.25042017e+00  1.28714380e-01
   1.15160401e+00  9.96788807e-01  6.86104808e-01  7.60738053e-01
   7.88802616e-01 -3.92776193e-01  6.57024691e-02 -1.40480025e-01
   8.46748681e-01  4.50917526e-01 -2.53175259e-01 -1.82440153e-01
   9.64843411e-02 -3.42212080e-01  1.28308290e+00 -1.69984730e-01
  -8.88901096e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.22393583e-01  1.03672752e+00 -7.34902299e-01
   8.42022425e-02 -1.80132927e+00 -9.70790791e-01  1.70816481e-01
  -3.95924725e-01 -1.98872198e-01 -1.40537348e+00 -4.73324019e-01
  -5.13853258e-01 -1.05723702e-01 -4.57549822e-01 -2.19746548e-01
  -5.71403819e-01 -1.58245621e+00 -5.43270152e-01 -7.97993568e-02
  -9.75897712e-01 -5.49354786e-01 -2.86229150e-01 -6.82563158e-01
  -1.31706587e-01  1.65859448e+00 -3.69626575e-01 -1.41434660e+00
   7.95257753e-01  3.73943076e-01 -5.53979476e-01 -1.63392678e+00
  -1.37075428e+00  1.42110330e+00 -1.99739285e-01  8.45300484e-01
  -2.26016281e-01 -4.20191136e-01  9.35826555e-01 -1.47518279e+00
  -9.57369824e-01  4.65074969e-01  1.05174506e+00 -1.18008046e+00
  -1.07578181e+00  1.41889872e+00  9.93888298e-01 -8.39851640e-01
  -8.08811802e-01 -9.04158991e-01  1.05556010e+00  2.20319010e-01
   3.97440387e-01 -1.59433395e+00  6.25371446e-02 -8.49470582e-01
  -7.72365495e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.20471429e-03 -7.58122608e-01
   7.24715521e-01 -1.02746890e+00  1.03217947e+00  3.26707950e-02
  -1.25405048e-01  1.36780885e+00  2.54481034e-01  4.74691263e-01
   1.68216583e+00 -3.63404637e-01 -8.77214578e-01  1.51112901e+00
   7.01263629e-01  7.26679817e-02 -8.19443928e-01 -1.01177571e+00
   9.96569817e-01  1.61191834e+00  2.51779386e-01 -6.48491035e-01
  -7.22366995e-01 -5.28260333e-01  7.02614022e-01  2.56240784e-01
  -3.21599723e-01  4.95719101e-01  1.72103404e+00  1.53488101e+00
   5.36342190e-02  4.41669910e-01 -1.35980267e+00  1.94535311e-01
  -2.13490679e-01  3.84955450e-01  1.22455222e+00 -1.50637860e+00
  -1.22267641e-01 -5.73328521e-01  1.55398227e+00 -3.67405925e-01
  -6.81995281e-01 -1.22355104e-01 -3.63774440e-01  8.82796916e-01
   2.09422079e-01  5.38250454e-01 -2.48516913e-01 -5.18549125e-01
   8.96769094e-01  2.65831605e-01  1.68068226e+00 -3.23287457e-01
  -4.27356422e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.68104824e-01
  -1.44356443e+00  2.02291357e-01 -1.78818508e+00 -3.49830813e-02
   1.15037385e+00  7.75924293e-01  6.06675100e-01 -7.03186982e-01
   1.58806825e-01 -1.60825792e+00  2.05777977e-01 -2.48985854e-01
   9.76641968e-01  7.64666153e-01 -1.52684275e-01  3.20670924e-02
  -7.92059464e-01 -1.69637136e+00 -1.58550005e-01 -8.74241681e-01
   1.26475922e-01  4.99672352e-01 -1.37283478e+00 -1.14611440e+00
   7.77243806e-01 -7.11668405e-01  1.04067245e+00  5.14702819e-01
  -1.22274069e+00  1.21488406e-02 -5.17555462e-01 -6.66970633e-01
  -8.02990211e-02  3.25172247e-01  6.68032070e-01 -7.41901395e-01
  -4.68612462e-01  3.54313501e-02  9.87707229e-01 -2.42747791e-01
  -4.23928591e-01 -1.69260096e+00  2.17722851e-01 -2.24909785e-01
   1.00917372e+00  2.77013768e-01 -2.98463688e-01 -8.95228007e-01
  -1.41663875e+00  1.49157761e-01 -1.67437820e-01  6.67006135e-01
  -1.00354497e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.77203337e-01  5.64168931e-01 -1.24771082e+00  1.30954827e+00
   1.09901000e+00  3.78093855e-01 -7.72639050e-01  1.40590027e+00
   4.79488082e-01 -1.09221089e+00  1.85838801e+00 -1.04363744e+00
  -1.07044675e+00  5.83304752e-01 -1.27116706e-01  1.21718543e+00
   1.27517005e-01  1.05197312e+00 -1.33439580e-01  1.20977310e-01
  -4.16805770e-01 -8.33734018e-01 -3.43817224e-03 -5.25723385e-01
  -1.02180905e+00  2.52342997e-01  3.80753946e-01  7.67888094e-01
   1.53415427e-02  7.49433504e-01  1.05035634e+00 -1.17095819e+00
   6.81087934e-01  1.49721157e-02 -1.62942093e+00 -4.83953375e-01
  -7.63940471e-02  1.27748478e-01  5.37531474e-02 -1.28206873e-01
   5.31345500e-01 -1.35163516e+00  1.44386473e-01 -1.13967920e+00
  -4.24439466e-01  7.52054754e-01  4.81184191e-01  1.03182152e+00
  -1.20065340e+00  1.46677233e-01  1.61251885e+00 -4.08391240e-01
  -1.15155822e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.99143536e-01  2.55311532e-02  6.23359143e-01
   6.26376604e-01 -1.03448988e+00 -7.39646130e-01  7.35113032e-02
   8.60835164e-02  4.38802958e-01 -5.33508803e-01 -1.33022447e+00
   1.49892162e+00  1.21302460e+00  1.61099449e-01  1.21710490e+00
  -1.17880493e-01  1.23580078e+00  6.72797595e-01 -1.36450769e+00
   7.87769808e-01 -5.42029982e-01  1.70418443e-01 -3.14727598e-01
   1.40377449e+00 -1.06420078e+00 -1.06529285e+00 -3.48754559e-01
   1.08180083e-01 -6.63604030e-01  5.88942323e-02  1.65431221e-01
   1.76297273e-01  1.02641495e+00  7.57210996e-02  1.45904861e+00
   4.60602290e-01 -1.19112819e-01  6.16235724e-01  1.41257020e+00
  -3.03717258e-01 -1.13935712e+00  1.60885373e+00 -1.55606916e+00
  -6.12362415e-01  5.29957567e-01 -3.18197790e-01 -1.47247031e+00
  -4.62658184e-01  1.12964763e+00  4.45758093e-01  2.53557357e-02
   4.01578953e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.39725132e-01 -3.98877171e-01
   7.70063191e-02  7.18212440e-01 -5.72749884e-01  6.43089479e-01
   1.01175299e-01  8.93354361e-02 -1.02067145e+00 -7.00914492e-01
  -1.47329020e+00  4.78077136e-01  9.86425759e-01 -9.53459232e-01
   5.21950483e-01  1.71936906e+00  8.09643629e-01 -6.17796116e-01
   3.53456477e-01 -7.54559313e-02  1.87180214e+00 -1.27135282e-01
  -3.58273430e-01  3.47364657e-01 -1.36394919e+00  1.30866826e-01
   1.84058227e-01 -9.36726085e-01 -1.30115503e+00  4.41499428e-01
   9.48161231e-01  1.17231680e+00  7.69279156e-01  3.23340521e-01
  -1.42142941e+00  4.52194902e-01  1.03259075e+00 -1.71872602e-01
   1.64847895e+00  1.26641807e+00  1.28784882e-01 -6.34255932e-01
  -1.80730514e+00 -1.16966132e+00 -4.45195181e-01  9.25576748e-01
   7.66348962e-01 -7.99123373e-01  1.67620029e-01 -1.07439617e-01
   2.66059784e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.39847581e-01
  -5.22643039e-01 -1.73748495e-01 -4.10498461e-01 -4.65410846e-01
   2.23914497e-01  4.89458601e-01 -4.88308123e-01  2.72867834e-01
  -1.33348065e+00 -1.59997349e-01  3.80050893e-03 -4.40363932e-01
  -8.79924639e-01 -1.37955263e+00  3.53593529e-01  1.78776472e+00
  -1.15951523e+00  6.76173037e-01 -1.86732603e+00 -7.08827200e-01
   3.64298999e-01 -7.14101186e-01 -1.42982717e+00 -3.66651873e-01
   1.06333297e+00  6.10023717e-01 -3.59696642e-01  6.96198560e-01
  -4.55726973e-01 -7.30922653e-02  4.43690350e-01 -1.58151665e+00
  -4.74979328e-01  3.93020701e-01  1.33863406e-02 -1.74335424e-01
  -5.97423300e-01 -1.58464599e+00 -1.35772504e+00 -3.42773441e-01
   1.20653636e+00  6.65399022e-01 -1.09342646e+00 -6.53864948e-01
  -6.28201879e-01 -1.34853601e+00  6.75807465e-01 -5.17634475e-01
  -4.15858941e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.31187004e-01  7.33513273e-01 -4.81192733e-01 -4.45659952e-01
  -9.89601817e-01 -5.73675339e-01  2.69467228e-01 -1.07926602e+00
  -3.07100818e-01 -4.66956526e-01  3.84719531e-01  9.28252190e-01
   2.50066407e-02  5.94864711e-01 -6.43867492e-01  9.81730611e-01
   4.50565261e-01 -1.10264687e+00 -1.66188229e-01  5.47257100e-01
   2.97735991e-01 -3.11145902e-01 -8.40756688e-02  7.88592418e-01
  -8.41716505e-01  3.20348660e-01 -1.60628213e+00  1.43324645e-02
  -8.81631149e-01 -6.39858497e-01  1.28622533e+00  1.67115030e-02
  -3.53191650e-01  1.45247582e-01  2.98854808e-02  4.13534384e-01
   1.87669315e-01 -9.48006731e-02 -6.02589891e-01  5.23056828e-01
  -1.25948020e+00 -1.37057599e-01  1.53972482e+00  5.70166296e-01
   7.77946777e-01  1.45058607e+00 -3.69413425e-02  1.48779487e+00
   3.31851601e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.94199936e-01 -1.02459004e+00 -8.36126285e-02
   5.69608717e-02 -5.29435108e-01 -1.36113343e-01 -7.76090953e-02
   2.61437831e-01 -8.79786458e-01  1.44440982e-01 -2.93048180e-01
  -1.33581720e+00 -1.23433546e-01  2.57070950e-02 -9.26356287e-03
   9.00237553e-01 -1.05747147e+00  5.47358069e-01  1.54484381e+00
   1.13366643e-01  5.86519685e-01  4.11394532e-01 -1.00618467e+00
  -1.08593288e+00 -5.36131133e-01 -8.56390971e-01 -8.67453603e-01
  -9.83578083e-02 -5.32269288e-02 -4.19223756e-01  5.44141714e-01
   1.35566902e-01 -4.30794925e-01  7.42018187e-01 -1.04490414e+00
   5.77775824e-01  4.30706457e-01 -9.44101121e-02 -6.14978895e-01
  -9.11024938e-01 -1.05711578e+00 -1.44090714e+00  9.46783919e-01
   7.65331207e-01  2.93779410e-01  1.12494743e+00  2.70888548e-01
  -1.10937367e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.95728580e-01  6.29238310e-01
   8.48259890e-01  7.83715290e-01 -7.30893264e-02 -1.02831011e+00
   5.17269270e-01  7.99207904e-01 -6.09801915e-01  1.05778976e+00
  -1.72424205e-01 -3.45182760e-01 -1.73274009e+00  1.35057053e+00
   1.36141345e+00  7.68974513e-01  5.98206744e-01  6.41262505e-01
   1.44609720e+00  1.86895493e-01  4.53497720e-01 -2.15606170e-01
   5.44114040e-01  6.10189754e-01  1.41314135e+00  1.25559763e+00
  -1.32658651e+00 -1.66279401e-01  4.68910322e-01  2.74055362e-01
  -9.05287736e-02 -1.06478022e+00 -4.88214570e-01 -1.94908417e-01
  -5.56135786e-01  1.28879431e+00  5.36770306e-01  7.11987575e-01
   9.95752023e-01  5.03396823e-01  4.73689219e-02 -2.91039334e-01
   4.25841801e-02  1.31676375e-02 -4.27434779e-01 -5.10501882e-01
  -4.67942590e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.17467349e-01
  -1.29946907e+00  9.87329366e-02 -1.03179886e+00 -1.23517652e+00
   4.12150417e-01 -1.43561995e+00  1.55519003e-01  9.31250252e-01
  -3.07424942e-01 -6.24299802e-01 -2.90145659e-01  4.31422243e-01
   9.37556477e-02  5.60040702e-01 -1.11782482e+00  1.01249567e+00
   1.41315359e+00  7.95978639e-01  1.01522655e+00  6.15829329e-01
  -5.73467828e-01 -3.90442907e-01  8.84952495e-01 -1.01287314e+00
   8.24555475e-02 -7.44115362e-01  1.36527068e+00  1.43996470e-01
  -1.64825203e+00 -1.18249249e+00  2.48191583e-01 -7.84661311e-02
   5.41095975e-01 -8.31038551e-01  9.22102290e-01  1.28689607e+00
  -1.56619764e-01 -2.69132842e-01  2.36634812e-01  1.35614666e+00
  -1.03278674e-01 -3.96885259e-01  4.67384111e-01 -9.01044271e-01
   3.07148475e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.71572581e-01  5.13649869e-01  1.61796517e-01  2.34935232e-03
   4.71090000e-01 -1.26990548e+00  9.64100118e-03  3.26404989e-01
  -6.95193930e-02  9.85657287e-01  1.20555689e+00 -1.24763149e+00
   5.16892000e-01 -6.68574275e-01  7.10645540e-01  1.25777653e-01
  -1.28065803e+00  4.41219951e-01  1.47874114e+00  9.58814765e-01
   1.20217900e+00  4.48709394e-01  1.85116625e+00  5.63823671e-01
   9.32718768e-01  8.19030275e-01  1.71046388e-01 -2.26625618e-01
   1.60231627e+00 -1.39164198e-01  1.15733985e+00 -1.87390617e+00
  -7.87023943e-01 -7.96249505e-01  3.62974370e-02 -1.22924117e+00
   8.82201635e-01  4.67301352e-02  2.34402173e-01 -1.01754106e+00
   3.53960258e-01  6.27464962e-01  1.10379229e+00 -1.11286405e+00
  -1.12162996e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.86503517e-01 -1.08052672e+00  1.43979487e+00
   3.95108707e-01  5.41661245e-01  1.66031086e+00 -4.34435652e-01
  -7.71436823e-01 -9.27320111e-02  8.93874330e-01 -1.07723290e+00
  -1.24436715e+00 -1.70833468e+00 -5.70986091e-01 -6.35215626e-01
   4.83456147e-01  1.38325126e+00  1.67358069e+00 -9.29385825e-02
  -3.61841824e-01 -1.12932441e-01 -7.55369496e-01  9.79224340e-01
  -5.00792816e-02  1.16701910e+00 -6.02177090e-01  6.50010351e-01
   1.09270835e+00  6.37559662e-01  4.25240418e-01  5.08020963e-02
   1.61952502e+00  1.29591991e+00 -2.37691712e-01  8.48180779e-01
   3.96072007e-01  5.99850562e-01 -1.31069696e+00  5.25607649e-01
  -7.84032488e-01 -4.20312623e-01 -6.10286961e-01 -2.62518854e-01
   8.96607203e-01]
