N = 80;
Q = [[ 2.51367666e-01  2.21599327e-01 -1.19518450e+00  2.05592454e-01
   1.51379694e-01 -7.75357797e-01  1.07710721e-01 -1.77031005e-01
  -1.10812878e+00 -5.88562047e-01  7.57802830e-01  5.49071695e-01
  -3.56688038e-02  2.98372824e-01  1.12566381e+00  1.10113393e+00
   1.98971536e-01  4.01428111e-01 -5.88695269e-01  1.40868632e+00
   8.04144571e-01  1.38473394e-01  8.47561054e-02  3.95479277e-01
   1.16170925e+00  1.36067794e+00 -1.82672049e-01  1.18312938e+00
   8.01855820e-01 -5.23572744e-01 -1.25621745e+00 -1.26602973e+00
  -1.46828154e-01  1.08926837e+00 -2.04733066e-01 -8.39378030e-01
   3.84354870e-01  6.38499458e-01  7.08702238e-01  8.42756080e-01
   1.28897106e+00  5.66699847e-02  6.72586571e-01  6.07281237e-01
  -2.96884190e-01 -1.62231748e+00  7.71939954e-01  1.52859846e+00
   8.91941695e-01  7.11416456e-01  1.23714265e+00  7.08262329e-01
  -5.54627976e-01 -5.08479191e-03 -8.98077292e-01  6.81391406e-01
  -1.63493410e+00 -9.14215988e-02  1.00837858e+00  7.38436273e-01
   8.58207201e-02 -9.31085926e-01  6.58097079e-01 -1.64601956e-01
   2.29138390e-01  3.14471854e-01  4.76165486e-01  3.44646797e-01
   2.79299772e-01  3.66326708e-01 -1.85751313e+00  4.21341874e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.44345487e-01
  -6.09592658e-01 -7.80494024e-02 -9.39514556e-01  8.19825751e-01
  -7.64312504e-01 -1.34863852e+00 -6.69912774e-01  1.59565319e-02
  -6.20924234e-01 -7.08615524e-01  8.87146103e-01  4.05956059e-01
   5.02138564e-01  8.36889837e-01 -1.18482152e+00 -1.23852178e-01
  -5.90641889e-01  6.78682938e-01 -1.59246493e+00 -5.99422853e-01
   1.42733808e+00 -6.29642483e-01  4.38743464e-01 -1.33447192e-01
  -2.70726303e-01 -1.39021411e+00  1.23779324e+00 -1.04124651e-01
   9.20549612e-01 -2.85769075e-01  3.83734224e-01  9.22344046e-01
  -1.25779730e-01 -1.08531827e+00 -7.22966866e-01 -6.14672752e-01
   4.57340482e-01 -1.26801627e+00  1.06789614e+00  5.93117237e-01
  -8.33227973e-01 -2.94661547e-01  6.28317184e-02 -6.59149246e-01
   4.51251747e-01 -1.04685033e+00  3.24294393e-01  1.17866853e+00
   3.15603652e-01 -2.51683335e-01 -1.04079975e-01  2.19583671e-01
  -3.73198242e-01 -5.10916868e-01  2.29952224e-01  1.24944359e+00
  -6.51474008e-01 -1.97276112e-01  2.04581175e-01 -1.56220281e+00
   1.47024970e-01  6.13860281e-02  4.41839314e-01 -1.80893081e-01
   3.31970336e-01  3.36382424e-01 -2.33175370e-01 -1.78218512e-01
  -2.76949585e-01 -7.77117555e-01 -5.89015337e-01 -1.07504137e+00
   1.12220571e-01  3.74554782e-01  1.42328717e+00  1.71569570e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.72714667e-02  5.25585349e-01 -4.19852591e-01 -1.24796548e+00
  -1.00244618e+00  1.77340065e-01 -4.32274976e-01 -1.71312459e-02
   5.10475690e-01  1.23618831e-01  1.73685156e+00  7.91171216e-02
  -5.00968173e-01 -8.56399850e-01 -5.68851112e-01 -7.90754779e-01
  -1.59326990e+00 -1.43577591e-01  5.16084253e-01  8.65223426e-01
   2.26847644e-01  1.16927361e+00 -1.36281720e+00 -1.48204549e+00
   8.94702825e-01 -8.86559992e-01 -2.91912639e-01  6.56930865e-02
  -1.44086773e+00 -1.99835797e-01 -8.14442344e-01 -1.72896546e+00
  -3.21834531e-01 -1.54757795e+00 -1.54465691e-01 -1.55969809e+00
   2.25524609e-01  2.18763071e-01  9.43566579e-01 -1.69683820e+00
  -9.92235847e-01  7.02642749e-01  1.60739492e+00 -1.26444861e+00
   1.16717885e+00  5.98675415e-01 -1.19656367e+00 -1.85188622e-01
   9.33309997e-01  5.20361134e-02 -1.74269845e+00  1.89960091e-01
  -2.49101811e-01  2.39376030e-02  1.61856999e-01  4.60158455e-01
  -1.43786634e-01 -7.90138526e-01 -2.12609365e-01 -1.29751624e-01
  -6.77975170e-01 -1.21456111e+00 -6.06795540e-01 -9.57690288e-01
  -1.27360040e+00 -2.07650975e-01  9.78463734e-01  1.08623067e+00
  -5.48366581e-02  1.20394556e+00 -1.74781440e+00  1.33280932e+00
   3.36090457e-01  6.98981634e-01 -1.84111760e-01 -1.60275405e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.05421712e-01  2.83192506e-01 -2.98346603e-01
  -9.47880586e-02 -7.34956897e-01 -4.37744988e-01 -6.77487471e-01
   8.36495608e-01  9.28986453e-01 -6.27459590e-02  1.03909478e+00
   3.87634320e-01 -6.80232675e-01  1.03693688e-01  9.22939345e-02
  -9.26040764e-04  3.60130942e-02 -1.71258524e-01  8.34661518e-02
   3.60754508e-01  3.72688676e-01 -6.03663373e-01 -1.02009521e-01
   2.25159063e-01  3.20140166e-01 -1.11800013e+00  3.99497265e-01
  -1.20983886e+00 -1.85221736e+00 -1.46894623e+00  7.67755418e-01
  -1.88689062e+00  3.21586107e-01  1.02929441e+00 -1.92597382e+00
   1.75218305e+00  6.13472635e-01 -9.62274844e-01 -8.51355550e-01
   7.73443685e-02 -1.17884802e+00 -6.73022320e-01  8.25319530e-01
   3.75980617e-01  2.60705164e-01 -9.21064145e-01  1.72899599e+00
   2.17945150e-01  1.16214580e-01  8.15249657e-02 -4.81212505e-02
   3.60819138e-01 -1.39296374e+00 -9.62704202e-01  3.19909763e-01
  -1.34549674e+00  1.96422327e-01 -1.00847379e+00  9.70772853e-01
  -9.37291428e-03  5.11242293e-01 -7.73063115e-01 -7.36868509e-01
  -5.05595829e-01 -1.47715779e-01 -3.41914533e-01  1.68425926e+00
   1.00814174e+00 -4.88301429e-02 -1.05622591e+00 -2.06621499e-01
   3.37026954e-01 -1.47953247e+00  1.36500944e+00  8.33662177e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.12967343e-01  6.03869530e-01
   1.12178023e+00  1.60202556e+00 -3.78961562e-01 -1.09518579e-01
   9.99501116e-01  5.62823487e-01  5.68191586e-01 -6.75282774e-01
   1.09034394e+00  1.07394983e+00 -2.71720209e-01 -1.36256856e+00
   2.80805931e-01 -5.66267346e-02 -5.87972131e-01 -5.38553425e-01
  -2.71346803e-01  8.14957060e-01  7.56568881e-02  6.86671009e-01
  -5.54415294e-01 -8.55885602e-01 -5.76669886e-01 -3.81424429e-02
  -3.87629560e-01  8.69780695e-01 -2.36147470e-01  3.46080577e-01
  -1.38076761e-01  4.86794702e-01 -1.21997925e+00 -1.71873702e+00
  -1.09803254e+00 -7.76955705e-01 -2.44287064e-01  4.19065361e-01
   1.49921559e-01  3.84956865e-01 -1.74889903e+00 -1.53768524e+00
   6.10876309e-01 -1.50144744e+00 -2.08690429e-01 -1.39564611e+00
   6.16184477e-02  1.42925957e+00 -3.60982850e-01  5.24489685e-01
  -2.17350778e-01 -1.80884165e-01  6.88391632e-02 -3.04051004e-01
  -1.50450567e+00  8.21924095e-01 -2.96866065e-01  9.10549494e-01
  -9.32843990e-01  9.04183814e-02  1.03889715e+00 -5.63131616e-01
   1.59459093e+00  2.32058413e-01  4.19198362e-01 -2.53214141e-01
  -4.03740501e-01  6.78073936e-01  5.93458872e-01 -1.15844549e-01
  -5.25206590e-01  1.64202073e-01  2.40722411e-01  1.53279453e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.45841776e-01
   8.97024209e-01  1.22820346e+00  3.07986210e-01  1.08077053e+00
  -1.48369777e+00  3.35474243e-01  7.21506129e-01 -8.29177974e-01
  -3.15390671e-01  8.23726091e-01 -1.57395506e-01 -8.85723493e-01
   2.26035575e-01  7.89159448e-01 -1.29493326e+00  7.40980308e-01
   1.00856646e+00 -1.31369270e-01 -1.93786421e-01 -1.18776684e+00
  -1.12789818e-01  7.57951411e-01 -7.76093436e-01 -9.40508788e-02
  -1.46490909e-01  2.18542470e-01  2.19915838e-01 -4.52876815e-01
  -5.51941917e-01  7.97162927e-01 -1.70098358e-01 -3.77199763e-02
   3.19648187e-01  1.08380694e+00 -4.32231024e-01 -1.14717893e-01
   1.41676942e-01 -1.00808214e-01 -1.04022827e+00  4.37908495e-01
  -6.76592551e-01  4.22361915e-01  1.10887694e+00  1.32459164e+00
   8.73470353e-01  6.28620105e-01  2.65253421e-01  7.55550207e-01
  -2.43167554e-01 -1.07646494e+00  3.50835850e-01  2.64202295e-01
   1.37475151e+00  8.70991204e-01 -1.27862122e-01 -1.72671774e+00
   1.12393050e+00 -6.80856603e-01  8.26662554e-01 -7.35796772e-01
  -1.50162098e-01  1.60204691e-01 -2.89034805e-01 -1.07234265e+00
  -4.54493503e-01  8.09242332e-01 -7.92105186e-01 -1.02436890e+00
   9.41098953e-01 -1.19165412e+00 -4.32654074e-01 -1.57004826e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.01558069e-01  4.51676161e-02  2.60123009e-01 -3.18761309e-02
   7.05268532e-01  5.37927689e-01 -6.05387113e-01 -1.60319895e+00
   4.66058808e-01  6.00838396e-01  1.22961594e+00 -1.07748524e+00
  -1.35137137e+00  5.06587836e-01  2.63101559e-01 -1.09613827e+00
  -3.64538658e-01 -9.44945910e-01  8.17978879e-01 -5.81200306e-02
   2.07048085e-01 -1.30335002e+00  1.53743079e+00  2.43574658e-01
   1.02411257e+00  7.70811822e-02 -2.94915386e-01 -1.10623344e-01
   6.11346980e-01  5.23401281e-01 -2.26140927e-01 -1.24106795e+00
   9.27740704e-01 -9.26563034e-01 -1.23817912e+00 -1.11853761e+00
  -5.92666241e-01  7.74390129e-01 -6.99151970e-01 -4.28135452e-01
   8.35174471e-01  3.02593746e-01  1.13173990e+00 -2.24878749e-02
  -4.04268523e-01  5.32055903e-01 -1.39720652e+00  1.06412996e+00
   5.85002137e-01  1.09764349e+00  5.16218319e-01 -1.26435887e+00
  -1.15315540e-01  4.05389041e-01 -6.19475830e-01  7.35465011e-01
   6.38688087e-02  5.78907132e-01 -2.70773504e-01  1.04282715e+00
  -3.54813153e-01 -4.07964588e-02  7.94109847e-01 -2.00613318e-01
   1.37163200e+00 -1.01060242e+00 -2.12681636e-01  9.49627451e-01
   5.88551498e-01 -5.27684090e-01 -2.08798063e-01 -1.97351620e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.80418570e-01 -1.36559013e+00  7.12292818e-01
  -3.16935698e-01 -1.16965006e+00 -1.28342407e+00  7.30771508e-01
  -1.74966187e-01 -1.28875797e+00  5.11236880e-02  4.18456660e-01
  -7.50515135e-01  7.01753413e-01  4.26755395e-01 -1.00531256e+00
  -2.32825835e-01 -1.43886018e+00  7.18320351e-01  9.97779309e-01
  -1.17448882e+00  3.30121227e-01 -1.38136101e+00 -5.70498890e-01
   1.14377507e+00  1.61537882e+00 -3.90868013e-01  1.18322652e-01
   9.62733820e-01  7.22274838e-01 -6.70068200e-01 -1.16274392e+00
  -1.49815690e+00  1.22388730e+00 -6.81590074e-01 -1.15946951e+00
  -3.75728861e-01 -3.67629972e-03 -4.06707130e-01 -9.37673328e-01
  -8.83935858e-01 -7.38010843e-01 -2.19786770e-01 -1.58839416e+00
  -7.22516585e-01 -1.00314980e+00 -1.28771238e+00 -9.18583074e-01
   9.26391129e-01 -1.01143130e+00 -1.40501754e+00  4.98652831e-02
  -1.07658094e-01 -5.38953303e-01  1.47452570e+00  1.05607203e+00
  -1.33982970e+00  9.39044873e-01 -3.95213981e-01 -9.98760597e-01
  -8.41081257e-01 -2.04715226e-01  1.42140942e-01  7.30651211e-01
  -5.28419478e-01 -5.12001287e-01  6.20487037e-01  2.46487122e-01
   1.53545183e+00 -3.48761613e-01  1.51315233e+00  5.21953716e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.32247852e-01  7.50102304e-01
  -5.13555032e-01 -1.18155726e+00  8.56249318e-01  8.38535832e-01
  -3.72312487e-01 -1.77204238e+00 -3.90122691e-01  6.51134702e-01
   6.59434633e-01 -1.12033723e+00  6.42566866e-02 -5.26754246e-01
  -8.97878159e-01 -1.08617973e+00  1.45420135e+00  4.77900664e-01
  -1.01689923e-01  4.24269473e-01 -3.64999961e-01 -9.57196599e-02
   1.19948764e+00  6.06828624e-01 -7.72349517e-01 -9.10046850e-02
  -1.73481426e+00  8.28797324e-01 -1.46204013e-01 -1.13102964e+00
  -1.41571877e+00  3.79943286e-01  6.50183948e-01  1.68748035e+00
   1.28535279e-01 -9.03920768e-01 -8.13436462e-01 -1.31220777e+00
  -9.96289328e-01  3.13628160e-01 -2.32648512e-01  2.25790653e-01
   9.51394527e-01  1.37272465e+00 -2.11852629e-01 -2.03695820e-01
   3.60202118e-01 -5.28526015e-02  1.70737082e+00  8.59184306e-01
   1.35379779e-01 -3.06796378e-01  5.73138951e-01  1.12707195e+00
  -1.10629372e+00 -2.47784444e-02  1.28024000e-01  5.61953863e-01
   1.42201699e-03 -4.50989548e-01 -3.65200010e-01 -3.80263551e-01
   1.65792227e-01  9.26798314e-01 -2.34587550e-01  9.61615460e-01
  -6.89119192e-01  1.83520482e+00  3.78576544e-02 -3.22043986e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.07268168e-01
  -4.13076016e-01 -3.34859983e-01 -2.59647607e-01 -1.12785642e+00
  -1.34890662e-01 -6.11709483e-01  1.55142579e+00 -4.08191991e-01
   1.37019524e+00 -4.25493603e-01  3.94998451e-01  1.01988187e+00
  -3.68551159e-01 -1.15278855e-01 -7.30118468e-01 -6.80318673e-01
   9.48324396e-01  7.10865916e-01  1.28325905e-01  5.35095432e-01
  -5.98438084e-01 -4.70101206e-01 -1.42492558e-01  4.11692299e-01
  -1.11306579e+00  1.48785611e+00 -1.12975084e+00  1.27467212e+00
  -9.63391089e-01 -1.01078541e+00 -9.06582311e-01  6.87374809e-01
   4.15519675e-01  8.20689528e-02 -7.57339594e-01  3.30214665e-01
  -1.37160060e-01  1.13693717e+00 -5.41814238e-01  2.12803058e-01
  -5.93065918e-02  4.71110851e-01  1.59017070e-01 -1.06651855e+00
   1.96018057e-01 -1.83466887e-01 -3.46192498e-01  8.81050938e-02
   5.15274840e-01 -2.35341509e-01  5.43276071e-01 -4.49341774e-01
  -1.00544149e+00 -3.36684099e-01 -1.71206975e-01  2.97712904e-01
   6.81128806e-01  1.37603658e+00 -9.71104557e-01  1.78574032e+00
  -9.23048155e-01 -1.75272539e-01  1.46301378e-01  8.58129490e-01
   9.43258107e-01 -1.16970764e+00 -6.31458580e-01  2.83590265e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.04420437e-01 -5.26068199e-01 -5.35974277e-02 -4.73340700e-01
   7.29795377e-01 -4.26316259e-01  4.74774058e-01  4.32284718e-01
   1.09304543e+00  5.25091167e-01  1.46910125e+00 -1.42474125e+00
  -5.91127544e-01  1.76866300e-01 -7.20789103e-02 -2.81368800e-01
  -8.31580856e-01 -9.80424369e-01  1.29532568e-02  1.26069357e+00
  -9.77577278e-01  3.51425779e-01 -1.14018083e+00  2.63767355e-01
   5.86585336e-01  4.98318158e-01  1.64322012e+00  4.96936891e-01
  -8.39473840e-01 -1.41895299e+00  3.86514269e-01  8.69401636e-01
  -7.89102730e-01 -1.11400944e+00  1.54745541e-01  7.70632869e-01
  -1.30853790e+00  4.20304619e-01 -4.09440362e-01  1.03093700e-02
  -3.14642210e-01  3.60833931e-01 -1.73278232e-01  1.91778565e+00
   5.51757894e-01 -3.94579631e-03 -7.58371098e-01 -9.73664546e-01
   7.95349528e-01  8.37378437e-02  9.60507260e-01  2.76880045e-01
  -2.47125194e-01  2.58520012e-01 -4.35451472e-01  1.23575413e+00
   1.23113051e+00  2.29073073e-01  5.61986771e-01 -1.19624773e+00
   7.11509515e-01 -1.49910546e+00 -5.90674557e-01  1.39370330e+00
  -1.22003313e+00 -6.06369814e-01  8.54433988e-01  5.59488358e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.25082810e-01  1.12722306e+00  1.16566649e-01
  -8.11466215e-01  2.45928451e-01  2.06995790e-01 -2.53221050e-02
   4.13422284e-02 -8.10400410e-01 -2.02825394e-02 -6.98479126e-01
   8.04909904e-01 -6.10878112e-01 -1.31216765e-02  1.00019002e+00
   8.97174897e-01 -5.70073827e-01 -7.12077398e-01 -1.38547990e+00
  -4.03143660e-01 -1.03204712e+00  1.02514420e+00 -9.51269197e-01
   7.69564283e-01  1.30174646e+00  2.83096278e-01 -6.61531677e-01
   1.79395018e+00  6.32614191e-01 -9.71930082e-02 -3.29490691e-01
   1.69534817e+00 -4.25626654e-01  1.05259872e-01 -6.13674041e-01
   2.84419458e-01  1.30676054e-01 -1.16064386e+00 -1.76726229e-01
   1.21379350e-01 -7.51475409e-01  2.87171918e-01  1.98522495e-01
  -4.74900283e-01 -5.94814347e-01  1.31612633e+00 -6.08986212e-01
  -1.51640722e+00  2.66387019e-01 -9.44402504e-01 -4.41301655e-01
  -1.00581821e+00 -3.47376869e-01  1.13120987e+00 -1.11191823e+00
  -8.62345124e-02 -2.01230673e-01  8.78627019e-01 -6.17352816e-01
   1.02775815e+00 -6.67624806e-01 -8.73739452e-01  1.26088060e+00
   1.04731387e+00  1.62363691e+00 -2.63538539e-01  2.35510631e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -5.21623186e-01  9.62716151e-01
   3.24339649e-01  1.62492763e-01 -5.29231119e-01  2.23179231e-01
  -1.05011382e+00 -9.43716252e-01 -2.96445737e-01 -1.42910373e-01
  -1.36973919e+00 -9.51981295e-01  2.03324181e-03 -9.27251905e-01
   8.12970397e-02 -4.81849941e-01  5.45569422e-01  1.32704491e+00
  -8.10894029e-01  1.60365337e+00  2.03392716e-01  9.99018714e-01
   1.11364019e-01  2.17965430e-01 -1.21298322e+00 -1.31338387e+00
  -6.42774565e-01  6.26240417e-01 -4.93247766e-02 -6.72966602e-01
  -8.03500988e-01  4.38125509e-01  6.05484305e-02  4.80304851e-01
   4.17182967e-01  8.45737682e-01  5.68504930e-01  4.40554648e-02
   2.57240929e-01 -1.71899297e-01  1.23396483e+00  2.38520093e-01
   2.78687345e-01 -1.45956041e-01 -1.01249187e+00 -4.74604461e-01
   8.37434478e-03 -2.58894757e-01  2.38712128e-01  7.85130675e-01
  -1.41279183e+00 -1.60279105e+00  4.85608582e-01  3.52602558e-01
   1.15028671e+00  1.58624344e-01  4.18531026e-01  1.29393038e+00
  -2.78289656e-01  1.16324345e+00  7.02800387e-01 -1.02686894e+00
  -5.50226697e-01 -1.41518517e+00 -1.28513415e+00 -9.89213726e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.52592764e-01
  -1.39345533e-01  6.19075621e-01 -1.33478985e+00  1.69065276e-01
  -1.52126873e+00 -7.15804814e-01 -4.71358898e-01 -3.41286006e-01
  -8.43987718e-01  3.05206191e-01  2.10347445e-01  2.04137251e-01
  -4.63790315e-01  6.44075177e-01  1.41382487e+00  1.34828410e-01
   1.67060450e+00 -1.40439118e+00  8.80849399e-01  4.00407569e-01
  -4.52736554e-01  8.56417530e-01  9.08517843e-01 -6.16456637e-02
  -2.18642108e-01  4.91681898e-02 -1.28863242e-01 -8.98095166e-01
  -5.15872082e-02 -2.58827968e-01  5.17723218e-01  7.21435916e-01
   3.38679869e-01  1.55131250e+00  5.25066580e-01 -4.11995378e-01
  -1.64180665e-01 -9.50706230e-01  9.83163789e-02  2.40121947e-01
   5.28562770e-01  8.58503816e-01 -6.40349503e-01 -2.82835179e-01
  -5.96085132e-01  8.48913945e-01  1.10411495e+00 -1.19448414e+00
   1.46516579e+00  2.11520585e-01  5.30441410e-01  8.80642353e-01
  -1.72486679e-01 -2.21249811e-01 -5.46654366e-01 -4.65784410e-01
   6.97400977e-01 -2.78811857e-01 -7.58518446e-01  1.46718466e+00
  -4.92911967e-01 -3.36837531e-01  1.15730338e+00 -1.10111209e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.14156532e-01  1.02147899e+00 -8.69113029e-01  3.55383259e-01
  -1.75600735e+00 -7.25986226e-01 -4.33240874e-01  7.27858737e-01
  -4.18170609e-02 -1.21615959e+00  1.89456800e-01 -5.87049991e-01
  -1.26786328e+00 -5.10891988e-01 -4.11325454e-01  1.48241413e-01
   2.47250915e-01  5.99283814e-01  1.35583583e-01  3.52011906e-02
   1.01852704e+00 -4.06108252e-01 -1.13378919e+00 -1.90687827e-01
  -1.51849733e+00 -1.23628374e+00 -8.27363466e-01 -6.52910219e-01
   3.09623367e-01  4.55359414e-02  1.15105557e+00 -6.50523970e-01
  -1.25520920e+00 -5.13801215e-01 -1.31445391e+00 -2.40592430e-01
   1.96721613e-01 -1.39872992e-01  2.69078931e-01 -1.19481446e+00
   1.66432550e+00  2.73798309e-02  1.22607196e+00 -1.26334816e-01
  -8.89119392e-03 -4.21316773e-01  3.84296559e-01  5.53599474e-01
  -1.17451960e+00 -2.16285703e-01  8.88671063e-01  1.49935755e+00
  -6.78958828e-01  5.74968783e-01  2.56402937e-01  6.06114123e-01
   6.29782670e-01  1.17200231e+00 -1.56883173e+00  1.40617079e-01
  -3.99154731e-01 -4.25266339e-01  8.12393981e-01 -1.02841595e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.87470329e-02  1.14354690e-01  6.60285395e-01
  -1.17927312e+00 -1.08877956e+00  2.69843888e-01 -6.16167313e-01
   5.33645760e-01 -8.32763422e-01 -1.17154878e+00  2.05538102e-01
  -9.38136134e-01  1.36430763e+00  2.73136597e-01  9.64767437e-01
   8.95479497e-01  7.12525773e-01 -1.13140944e+00  9.03169044e-01
   2.07269591e-02  1.61025992e-01  3.32096137e-01  6.13678276e-01
  -1.29373767e+00 -4.58776313e-01 -2.18346104e-02  8.65848096e-01
   1.22356549e-01 -1.05553590e+00 -8.44831780e-01  1.02387068e+00
   4.55839731e-01 -1.28761671e-01  1.16493671e+00  9.23034984e-01
   7.91407978e-03 -1.14760960e+00 -6.80815791e-01  3.62246609e-01
   8.68220289e-01 -1.26702849e-01  1.37449572e-01  9.92576638e-01
  -1.24069267e+00 -5.01155994e-01 -2.95758706e-02 -1.64767768e-02
   2.78464638e-01  1.63559681e+00  2.25071477e-01  7.84167439e-01
