N = 55;
Q = [[ 7.09400639e-01 -3.35306332e-01 -4.71787045e-01  1.61273548e+00
  -1.29930343e-01 -2.79509528e-01  3.17346691e-01  8.86627786e-01
   9.97064463e-01 -2.65512682e-01 -1.06507749e+00 -3.34971546e-01
  -1.55228954e+00  2.01677738e-01 -6.22726167e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.43263203e-01  6.50858829e-01 -1.38319565e+00
   6.47715657e-02  1.79157741e+00  5.60108053e-01 -9.49537939e-01
   1.13040152e-01  2.72999544e-01 -3.66935922e-01  7.52788424e-01
  -3.45596922e-01 -5.78107036e-01  2.76022514e-01 -6.26943623e-02
  -5.45276548e-01 -9.32979872e-01 -1.59899542e-01  1.33152986e+00
   1.31712181e+00  3.55831902e-01  1.37715740e+00 -1.20001753e+00
   3.83435899e-01  1.32333143e-01 -9.46073646e-01 -3.72523667e-01
   1.96886013e+00  7.52705509e-01  2.64116805e-01 -1.41834720e+00
   2.40911924e-01  7.20335884e-01 -1.38008173e+00 -5.44180266e-01
  -1.54216422e+00  1.76565873e+00  2.28301968e-01 -1.06323733e-01
  -2.42794434e-01  3.31753865e-01 -1.33119884e+00 -9.15859635e-01
  -1.05635297e-01 -9.05331274e-02 -3.76377909e-01 -1.61284195e-01
   6.15117054e-01 -7.16134806e-01  7.18016282e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.80979165e-01  2.43382417e-01
   5.28285420e-01 -1.66008176e+00  5.12241003e-01 -1.65612168e+00
   2.82228705e-01  9.82912784e-01 -4.69399043e-01 -1.41356411e+00
   4.04769726e-01  7.35170809e-01 -5.71557401e-01 -1.04180486e+00
  -1.22261487e+00 -2.44251560e-01 -3.17356318e-01  1.81313775e+00
   4.60394241e-01  1.89411599e+00  6.85635268e-02 -5.40591649e-01
  -1.63366460e-01 -5.41667598e-01 -1.24032651e+00  1.51595779e+00
  -1.55971633e-01  1.16037920e+00 -8.47242607e-02  7.46718064e-01
  -5.03157232e-01  1.01806246e+00 -9.55868355e-02  9.85910666e-01
  -1.49134872e+00 -1.41158884e+00  2.67613213e-01  7.87183469e-01
  -3.96001892e-01 -4.48837967e-01 -8.00484242e-02 -2.07698643e-01
  -1.29584502e+00  1.23918263e-01 -1.20121833e-02  6.93958155e-01
   3.81505489e-01 -1.91389652e-02 -1.49146042e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.40565715e-01
   2.34475861e-01 -1.52989943e+00  6.89140814e-02  1.22025773e+00
   4.66930159e-01 -5.80288640e-01  1.76273967e-01  2.20626656e-01
   1.27509587e+00  1.11996301e-02  5.05910463e-01  9.20042060e-01
  -7.51627342e-01 -6.89410577e-02 -1.33602320e+00  9.39783427e-01
  -5.27054926e-01 -1.48024900e+00 -3.40651605e-01 -8.40347969e-01
   2.50680762e-01 -6.96050003e-01 -1.17375337e+00 -5.49335886e-01
  -1.41251197e-01  3.50598196e-02  8.50704137e-02  5.15620711e-01
  -7.08112540e-01  9.41008269e-01  3.30235468e-01  1.19162775e+00
   7.46515796e-01  1.02602097e+00 -9.90545087e-02  7.67295386e-01
  -1.80897951e-01  1.04219375e+00  4.29920411e-01  1.14096535e+00
  -2.22317489e-01  8.21221871e-01  1.19232228e+00 -5.19119179e-01
  -1.39643648e+00  1.37038554e-01  8.86364841e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.82900334e-01  2.87721815e-01 -8.77687256e-02 -8.98950115e-01
  -1.35028366e-01  7.16543935e-01 -3.65120054e-01  4.75530541e-02
   6.29107724e-01 -2.43183555e-01  9.27894518e-01  8.65836415e-01
  -4.26674091e-01  1.50395427e+00 -5.71130259e-01 -1.14250475e+00
   1.15623723e+00  1.16860219e-01  5.77902056e-01 -7.41074196e-01
  -6.04694925e-01  1.08845758e+00 -7.06054687e-01  5.75596630e-01
  -7.70012256e-01 -5.27426432e-01 -4.84924208e-02 -6.27712918e-02
  -1.85049474e+00 -1.02421284e+00 -2.05081805e-01  5.21938176e-01
   1.29852095e+00 -2.66645662e-01  3.82404482e-01 -1.66158210e+00
  -1.17715717e+00 -2.26152229e-01 -1.22289107e+00  1.86302151e+00
   2.74342802e-01  4.97186780e-01 -1.12830531e+00  1.90033491e-01
   4.35358334e-02 -1.07659430e+00  1.17735964e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -7.81918482e-02 -4.06607694e-01  1.38399484e+00
  -1.42046404e+00 -5.44185590e-01  9.22581778e-01  6.47472569e-01
  -3.86300142e-01  1.88793014e-01  1.12996803e+00  1.65359090e+00
   2.74566099e-02 -1.13378486e+00 -2.06895120e-02 -3.69912063e-02
   1.27154232e+00  4.25339690e-01 -1.13011117e+00 -1.46203346e+00
   1.57187183e+00 -4.83156029e-01  4.25841943e-01 -4.92748420e-01
   1.43438241e+00 -4.67204251e-01  7.15949881e-01 -1.08382505e+00
  -3.61807918e-01 -2.71551586e-01  2.32575225e-01 -7.78294765e-02
  -7.20444240e-02 -5.52767161e-01 -3.45789000e-01  1.82083102e+00
   9.60696321e-01  5.06056486e-01 -1.18326763e+00  1.12643826e+00
  -6.82642400e-01  7.80095519e-01 -3.03109516e-01  5.35786328e-02
  -6.19752366e-02 -2.43546733e-01 -9.03803621e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.10754428e-01 -1.43084921e+00
   5.08203347e-02  7.04284951e-01  3.31959739e-01 -4.20289909e-02
   4.06196394e-02 -3.97584905e-02  1.43594441e+00 -1.20421060e-01
  -9.23672181e-01 -3.51191892e-01 -9.84659184e-01  1.69152866e+00
  -1.31011753e+00  1.19753076e+00 -8.59158249e-01 -2.71053486e-02
  -4.68686329e-01  1.05974544e+00  1.72868615e-01 -1.30844853e+00
   2.23801085e-01  7.70367801e-01 -4.30492079e-01  7.60240864e-01
   6.76963908e-01  3.79024975e-01  8.41842998e-02 -4.48760499e-01
   1.29773157e+00  1.01085792e+00  6.37943073e-02  1.06582356e+00
  -3.10955033e-01 -5.39498506e-01 -8.86036644e-01  4.51866528e-01
   1.77870135e+00  1.01821960e-01 -3.28998449e-01 -7.45462696e-01
  -8.97220302e-01 -2.83574300e-01  8.03809647e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.69749144e-01
   5.45180880e-01  4.95846871e-01  1.10091891e-01 -6.08734712e-01
  -3.36580139e-02  6.72988070e-01  8.72165218e-01 -1.19792267e-01
  -1.17269975e+00  1.26490898e-01  7.33819427e-01  4.13945304e-01
   4.95119748e-01 -2.03141209e-01 -1.11693777e+00  9.19309061e-01
  -2.64448552e-01  1.70069316e+00  1.53046789e-01  1.27788167e+00
  -8.56600229e-01 -1.26194720e+00 -5.03031786e-02 -1.20788809e+00
   8.04413749e-01 -1.26810797e+00 -1.46798348e+00  2.43974339e-01
  -8.83520261e-01 -2.60320470e-01  3.04800703e-01 -4.45679143e-01
   5.82064294e-02  9.55726224e-02  2.34059422e-01  2.68569313e-01
   7.54797389e-02 -1.01018171e+00 -1.13054198e-01  2.79007157e-01
  -2.51266378e-01  1.07494432e-01  2.27862357e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.54992284e-01  1.64095018e-01  4.66628056e-01  6.56668888e-01
   1.84763880e-01  1.32354946e+00  1.15833945e+00  1.05290251e+00
  -1.03280781e+00  4.16315142e-02  1.22490967e+00  1.23787899e+00
   5.29295629e-01 -8.49498476e-02 -3.02225185e-01  2.02378390e-02
   3.45283347e-01 -1.61805850e+00  1.30550200e-01  2.36292320e-01
   2.03911201e-01  6.52351679e-01  8.29369427e-01  7.82741800e-02
  -4.72756484e-01 -1.27169358e+00 -2.32856192e-02  1.77241135e+00
   2.66740774e-01  1.56578548e+00  6.36903175e-03 -1.00565550e+00
  -6.82898533e-01  1.46249117e-01 -6.86851968e-02 -1.57354670e-01
   1.59647762e+00 -1.11551754e+00  1.23712513e+00 -3.77214781e-01
  -2.70536788e-01  6.91514612e-01 -1.92126002e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.63189832e-01  4.15144517e-01 -5.95921717e-01
   1.86692838e-01  4.98630430e-02  3.08780112e-01 -5.84705681e-01
   1.21863143e-01 -1.19603497e-01 -2.69492197e-01  9.06020737e-01
  -4.05941946e-01  7.03861482e-01 -1.77107855e-01 -8.22421575e-01
   3.69685085e-01 -6.93817342e-01 -8.17393153e-01  6.24562053e-01
  -2.15338165e-01  1.07126537e+00  2.57524833e-01  1.68093146e+00
  -2.60051492e-01 -1.07516909e+00  2.83147551e-01  4.74710052e-01
  -1.86433054e+00 -2.25590325e-01 -1.47509708e-02  1.06032596e-01
   1.68830736e-01 -4.97688251e-01  9.58389542e-02  1.36192786e+00
   4.87753546e-01  4.07541050e-01 -1.54715018e-01  1.35630252e+00
   1.47285479e+00  7.68034259e-01 -7.34742800e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.76736079e-01 -1.04447492e+00
   1.09128893e-01 -6.10167515e-01 -3.54779634e-01  6.33194862e-01
   1.59382214e-01 -1.59591437e+00 -3.28002912e-02 -5.66698561e-01
   6.21767816e-01 -9.35866941e-01  2.48187582e-01  1.01226630e+00
  -4.05099564e-01 -1.18000575e-01 -4.05530877e-01 -7.04116823e-01
   1.20516302e+00  9.02175445e-01  1.06602109e+00 -1.77568800e+00
  -6.39268722e-01 -1.08995870e+00 -1.10881343e+00  7.44313700e-01
  -2.78506578e-01 -5.57870789e-01 -4.33567980e-01 -1.14594269e+00
   6.74792576e-01 -8.77646068e-02  5.13591030e-01 -9.86001819e-01
  -1.71704452e+00  1.07734406e+00  1.64139277e-01 -1.77594615e-02
   4.30262229e-01 -5.99711246e-01  7.08346296e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.32453610e-01
  -7.47757908e-02 -3.21655254e-02  7.28664359e-01  3.15049707e-01
   5.01147882e-01 -4.54137916e-01  1.22661327e+00 -7.42774084e-01
   4.44701566e-01  4.75706084e-01  6.75543000e-01 -1.49857340e-01
  -1.89065541e-01  1.50550061e+00  5.07915011e-01  6.14349056e-01
  -1.84916106e-01  1.25016749e+00  2.83848291e-01  9.33962466e-01
   1.10093671e+00 -4.90960946e-01 -4.91684661e-01  1.18802233e+00
  -1.00692154e+00  1.16507720e-01 -2.28042029e-02  5.73676882e-01
  -1.17928632e+00  2.20489223e-02 -1.54096472e-01  9.31566751e-02
  -1.02517691e+00  1.17836285e+00  1.25708394e+00 -1.50328692e+00
   1.05193426e+00 -1.06854930e+00  1.60560951e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.52342551e-01 -3.65268363e-01  9.70027496e-01 -2.59502916e-01
  -7.18095794e-01  2.29834645e-01 -1.07634093e-01 -7.91663277e-01
  -1.66487860e+00 -4.65386629e-01 -7.94855334e-01  1.10832734e+00
   1.21334454e+00 -3.46457521e-01 -5.92279232e-01 -8.87590063e-01
   2.27632181e-01 -8.62581197e-01 -7.09121964e-01 -3.96028598e-01
   5.73039447e-01  7.84242468e-01 -3.86154308e-01  1.54768094e-01
  -1.76219571e+00  6.31204517e-01  2.18293387e-01  9.88304805e-01
   9.98597942e-01 -4.73434962e-01  3.37369905e-01  1.51564637e-01
  -1.21229503e+00 -5.53397734e-01  1.49970768e+00 -1.29292011e+00
   9.85277871e-01  8.56877346e-01  8.62185779e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.35296529e-01  9.39243588e-01 -4.88832807e-01
  -7.72053125e-02 -5.35242312e-01  1.21104767e+00 -1.10289225e+00
   4.11842449e-01 -5.99772309e-01 -1.08591905e+00 -8.61094514e-01
  -1.17970139e-02  1.72001498e+00 -1.04240023e+00  6.91095028e-02
  -4.06478997e-01  6.31223060e-01  3.93815361e-01  4.19041518e-01
  -5.01653245e-01 -6.23404721e-01 -1.36143498e+00 -1.75751356e-02
  -4.24644739e-01 -3.57907824e-01 -6.43413221e-01  7.31856419e-01
  -1.48528676e+00 -1.04290455e+00  3.37232506e-01 -7.92849734e-01
  -3.98295130e-01 -1.21594018e+00  5.26545599e-01 -8.33517284e-03
  -9.03909936e-02  8.61631688e-01 -7.09680644e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -3.13637308e-01  6.07716517e-01
  -8.55959938e-01 -1.03599792e-01  3.49508217e-01 -5.49283182e-01
   6.38822807e-01  4.82743625e-02  1.86191526e-01 -8.92274770e-01
   1.83308682e-01 -1.05808175e+00 -1.54235241e-01 -1.30183582e+00
  -3.48893840e-01  2.89044090e-01 -1.39768312e+00 -5.32261104e-01
   2.33815867e-01  6.91386737e-01  4.48968439e-01 -1.35955712e-02
  -3.13090037e-01  7.19934896e-01 -8.95860313e-01 -2.47276204e-01
  -1.40895063e+00 -5.75387552e-02  9.36848821e-01 -1.47968121e+00
   1.06970151e-01 -4.42713078e-01  1.67618455e+00  7.17035541e-01
   8.51167160e-01  3.10250273e-01  1.03069297e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.10316285e-01
  -5.27098228e-01 -7.85322461e-01 -8.42326349e-01  1.13375363e+00
   3.97667696e-01 -1.25073939e+00 -3.34825805e-01 -4.03159370e-01
   7.61117609e-01  1.09866794e+00 -1.21047134e-01  8.05714506e-01
   5.27705294e-03 -5.75127717e-02 -1.82830131e-01  1.66961847e+00
   7.95426364e-01  1.35024104e+00  6.85986020e-01  4.05207157e-01
   8.89663843e-01  6.80505774e-01  4.24996781e-01 -6.40842777e-01
   1.29125135e+00 -7.77959503e-02  1.26721858e-01 -5.54092453e-01
   7.03098162e-02 -6.08893549e-01 -1.78212740e+00 -9.34686488e-01
   8.31819875e-01 -1.78508285e+00 -3.01059443e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.07834412e-01  1.28634602e-01 -1.21402617e+00 -9.67194248e-01
  -7.60546994e-01 -8.20575855e-01 -1.76806267e-01  1.94786841e-01
  -9.56700469e-01 -4.78820835e-01 -1.61606983e-01 -9.95845768e-01
   1.41566066e+00  1.20209108e+00 -5.92283912e-02  4.66012773e-01
   2.62233376e-02  7.85912873e-02  3.65838662e-01 -1.78546851e+00
   4.22865513e-02  6.52069508e-01 -1.07809390e+00 -5.18261338e-01
   5.01144722e-01 -4.07389117e-01 -5.03719979e-01 -9.62913715e-01
  -3.91579362e-01  1.91712163e-01 -1.51708424e+00 -1.10389517e-01
   1.70798010e-01  6.43165656e-02  8.85932598e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.33316147e-01  2.77502389e-01  1.08045902e+00
   3.94714596e-01 -5.91608215e-01 -6.00082218e-01  9.56110796e-03
  -4.49356028e-03 -9.82670104e-01 -4.44132046e-01  7.03855591e-01
   1.14895849e+00 -1.25801529e+00  2.18241335e-01 -1.52935516e+00
   1.07776517e+00  4.80121153e-01  3.47714662e-01 -1.29441732e+00
   1.99315991e-01 -2.60614429e-01  1.66103270e-01  2.93261305e-01
  -1.11059267e+00  7.24612799e-01  6.19319732e-01  2.07438194e-01
   6.13015350e-01  4.78362783e-01 -7.18875011e-01  9.57092417e-01
  -7.08061241e-01  1.20693652e+00 -7.12190662e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.49708744e-01  1.96169378e-01
  -3.42251316e-01 -2.40980379e-02  2.78414911e-01  4.55716804e-01
  -5.73321752e-01  7.30922685e-01 -1.75052307e+00  2.11775908e-01
  -6.39054954e-01  4.79540294e-01 -3.64149569e-01 -5.73148935e-01
  -3.68738892e-01 -3.78690516e-01 -1.10765279e+00 -9.53361282e-02
  -1.31531816e+00 -1.27826431e+00 -1.19718642e+00  1.63782110e-01
   2.69344291e-02  8.15470468e-01 -8.35397480e-02 -1.09607574e+00
   4.32604072e-01 -1.08426362e-01 -6.35864507e-01  3.40993196e-01
  -5.63801410e-01 -3.01336949e-03  2.31236956e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.13293764e-01
   7.88094118e-01  2.58297154e-01  5.07773614e-03 -7.97905368e-01
  -1.17537959e+00 -3.58077941e-01 -6.31599374e-01  1.67956182e+00
   4.00888648e-01 -1.85174944e+00 -3.87827458e-01 -1.27909131e+00
   4.59937883e-01  1.60188999e+00 -9.83966078e-01 -8.11116123e-01
   1.05148958e+00 -1.44283536e+00 -1.51125591e+00  5.81469776e-01
   5.20247408e-01 -7.03533846e-01  8.40758109e-01 -3.92639144e-01
  -9.78023409e-02  1.21488706e-01  8.95798590e-01 -1.12393054e+00
   4.04549790e-01  7.66032054e-01 -9.82272518e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.51160066e-01  1.57092125e-01 -1.10724571e+00 -1.11217204e+00
   9.99905201e-02  1.22238379e-01  1.15031461e-01  1.65506263e-01
   4.14799112e-03  4.24342468e-01 -7.39014153e-01 -8.52921660e-01
  -1.34629245e+00 -9.75380817e-01  7.41702700e-01 -6.64948966e-01
  -3.32938932e-01  5.61723702e-01 -1.74973374e-01  5.32045777e-01
   1.23205627e-01  1.78501091e-02 -1.25335392e+00  1.80697078e-01
  -3.63884429e-01 -7.69383319e-01  9.77901756e-01  1.12348807e+00
   1.26920483e+00  2.03890579e-01  6.64747093e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.61678654e-01 -6.59007015e-01 -5.02737569e-01
  -7.22733702e-01 -1.14296135e+00  8.27624181e-01 -5.75996371e-01
   1.30701521e+00 -6.51096487e-01  3.68909323e-01 -2.37169012e-01
   8.02655158e-02  7.18607853e-03  4.29885471e-01 -1.28716889e+00
  -1.39893175e+00 -1.14031176e-01 -1.51403221e-01  1.18110168e+00
  -9.33657303e-02  4.63680387e-02 -1.06473940e+00  4.68234854e-01
  -1.82761660e-01  1.41431530e+00  4.22750998e-01  2.72679919e-01
  -3.44527353e-01 -2.61785997e-01  5.82177773e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
