N = 45;
Q = [[ 9.38642407e-01  4.64323580e-01  1.88666787e+00  1.55779766e-02
  -1.09359253e+00  1.53870343e+00  1.65468226e-01 -1.16912187e+00
   5.79235151e-01 -6.44262500e-01  8.01284709e-01 -4.58976856e-02
  -2.78462471e-01 -9.26149223e-01  6.60048408e-01 -6.75320903e-01
   9.29749690e-01  2.49453536e-02 -8.33211081e-01  1.29608130e+00
   6.74683338e-01 -2.05590503e-01 -6.32809190e-02  1.76962045e-01
   6.45589996e-01  3.93240103e-01  3.61491601e-01  9.79169628e-01
  -1.21174424e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.25529155e-01
  -3.42545174e-01  1.80891651e-01  2.77112076e-01  7.63353027e-02
   6.92813931e-02 -8.85826245e-01  9.42513833e-01 -2.58812140e-02
  -2.60567660e-03  3.37422461e-01  1.34960706e+00  7.45964008e-01
   3.74676060e-01  6.14319711e-01  4.42374951e-01  1.05264478e+00
  -1.21807594e+00  8.42510762e-01  8.03877299e-01 -5.91072524e-01
  -1.23018409e-01 -1.22648041e+00  1.52571298e+00 -3.57083544e-02
  -1.24670137e+00 -6.91851962e-01  1.07035299e+00 -1.60382514e+00
  -1.21803378e+00 -3.47025089e-01  1.29239875e+00 -6.53548075e-02
   3.87018294e-01 -6.10812824e-01  2.79652106e-01 -7.31204146e-01
  -5.58780876e-01 -5.83475064e-01 -6.26914805e-01 -6.68120734e-01
   8.43764715e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.33736775e-01 -7.16212097e-01  4.37810984e-01 -1.93368049e-02
   4.58988284e-01 -5.00298457e-01 -1.42868750e-01  1.19527293e+00
   2.84059335e-01  1.06213532e-01 -8.06148261e-01  7.77349905e-01
  -3.58736774e-01  5.62050059e-01 -7.98924501e-01  2.33518522e-01
   9.36203098e-01 -7.79938247e-01  4.11231132e-01 -9.30545888e-01
  -6.94838682e-01 -1.48504772e-01 -6.05619628e-01 -1.55806516e-01
  -1.13399445e-01 -1.72735636e+00  3.73016403e-01  2.07639118e-01
   3.06045958e-01 -2.64895032e-02 -1.66040269e-01  8.52976291e-01
   1.25409475e+00  9.08491858e-01 -1.87110377e-01  1.24149299e-01
   3.20606720e-01 -9.07046685e-01  1.39355689e-01 -7.99263360e-01
   9.13743261e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.08870279e-01 -6.94937120e-01 -9.03987724e-01
  -6.93456096e-01 -1.43220460e-01  3.26492159e-01  1.51102913e+00
  -2.85819593e-02  1.44661238e-01  1.24327785e+00 -1.33867202e-01
  -7.38467214e-01 -3.12927038e-01 -5.35511539e-01 -5.03853615e-01
   1.18582609e+00 -5.50795367e-02  7.54768287e-01 -6.18551958e-01
   2.86997823e-01 -1.54409603e+00 -1.70599744e+00 -3.66989693e-01
  -1.45849122e+00  1.52038758e+00  4.19423457e-01  1.52401097e-01
  -2.07564532e-01  1.16313946e+00  6.64597473e-01 -5.95166134e-01
  -2.94363053e-01  3.15240971e-01  1.77318590e+00 -9.98998630e-01
  -9.90880881e-01 -1.71236494e-02 -2.54824065e-01  7.57065549e-01
  -4.58877598e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.85680124e-01  1.26759816e+00
   4.83762969e-01 -3.03360979e-01 -1.88338047e-02  1.29337155e+00
   6.91777958e-01 -3.05468899e-01 -2.42298943e-01 -6.19537049e-01
  -5.72797489e-01 -1.71873772e-01  2.60493484e-01 -9.12628694e-03
  -1.47864513e+00  9.85478432e-01  1.03826317e+00  8.92083247e-01
   1.73165135e+00 -1.74858883e-01 -9.35380257e-01 -3.62721112e-01
   7.99461558e-01  1.51055376e+00  1.15362038e+00  7.30535758e-01
  -1.42255917e+00  1.03892978e+00  9.37595686e-01 -8.59358566e-01
   1.39755671e+00  9.98010130e-01 -9.70224106e-02  2.99659943e-01
   1.46443214e+00  8.66527554e-01 -5.56325724e-01  4.98419722e-01
   6.81858122e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  8.67214084e-01
   9.75586329e-02  3.00688587e-01  1.61748375e+00  2.67884433e-01
  -7.49442958e-01  1.01401551e+00 -1.06959291e-01  1.50701940e-01
   7.48111823e-01 -9.94880013e-01  3.75615250e-01 -2.89632967e-02
  -3.07213281e-01 -3.46287806e-01 -7.38256129e-01  5.46632428e-01
   4.35126643e-03  3.88805474e-01  9.97186390e-01 -1.44067401e-01
   1.08234409e-01 -1.20959981e+00 -1.26942969e+00 -6.60670716e-01
   2.40576935e-01  4.09468088e-01 -1.26744300e+00  6.97419790e-04
  -4.45738194e-01 -1.28998273e-01  3.87364323e-01 -6.29605895e-01
   5.95895504e-01 -1.67990325e+00  1.98294444e-02  1.74690526e+00
  -3.75952212e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.22044393e-01  1.43273336e+00 -8.47622731e-01 -1.14096762e+00
   1.04764120e-01 -6.00325442e-02  6.83467530e-01 -5.34051214e-01
  -1.39198404e+00 -1.37417482e-01 -6.62012797e-01  9.17478482e-01
   3.75651169e-01 -1.24379073e+00 -1.50305611e+00 -1.50499610e-01
   5.56924978e-01 -6.84281749e-01 -4.30887457e-02 -1.31018326e+00
  -1.58066164e-01  1.02068919e+00 -4.20810141e-01  5.60944273e-01
  -7.72708091e-01 -3.51713115e-01 -2.48608742e-01  7.92706812e-01
  -6.77158822e-01 -7.94812092e-01 -1.22242943e+00 -1.46778078e+00
  -3.44657328e-01 -1.28557252e+00 -7.54547064e-01  2.10236821e-01
   5.41572554e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.36942848e-01  7.77844077e-01 -5.30927354e-01
  -1.35423750e+00  5.93976973e-02 -1.19480479e+00  3.95129997e-01
   3.65382559e-01  4.17410094e-01  1.29970555e+00 -4.45573897e-01
  -1.34313115e+00  1.44746032e+00  3.07546463e-01  1.01404269e-01
  -1.01909992e+00  8.33938843e-02  2.85860617e-01  1.17768987e+00
   1.99132231e-01 -1.09158192e+00  2.08337970e-01  2.90909236e-01
  -2.03938140e-01 -1.06479736e+00  6.86838681e-01  1.30334377e+00
  -5.84444475e-01 -6.58031856e-01  1.80843273e+00 -1.21233481e-01
   7.25162750e-02  5.98627868e-01 -1.26997969e+00  4.33673900e-02
  -1.66173351e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  4.99321177e-01 -1.13911644e+00
  -1.35726448e+00 -9.71330424e-02 -4.45704970e-01  6.57104207e-01
  -4.82405780e-01  3.06693067e-01  5.47023222e-01 -1.45700345e+00
  -2.85815313e-01 -4.44706454e-01 -1.51843543e+00 -4.93588586e-01
   1.27489344e+00  7.69795756e-01 -5.77798592e-02  1.37347907e-01
   9.69844701e-01  5.11220771e-01 -1.30565660e+00 -8.09612250e-01
   2.90398290e-01 -1.23440040e+00 -1.08493099e+00  1.17378877e-01
  -9.60199409e-01  9.90256067e-01 -7.86217416e-01 -2.91784819e-01
  -4.37375498e-02 -8.85169990e-01 -4.84720276e-01 -5.08931489e-01
  -9.94927362e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.84848423e-01
  -9.30878659e-01 -3.03878980e-01 -3.88139515e-01  1.11190655e+00
  -1.04790664e+00  7.97454602e-01  8.12606432e-01 -1.10075173e-01
   1.20107519e-01 -7.66023953e-01 -6.86136977e-01 -1.42337727e+00
  -1.44202718e+00  4.05979062e-01 -1.97111996e-01 -9.25497847e-01
   6.54032354e-01  1.34397049e-01 -2.98453983e-01  1.31007622e+00
   7.14561458e-01 -7.11934120e-01  1.35963763e+00  2.39541091e-01
  -5.79461669e-01  4.26763089e-01  1.80323005e-01 -8.21774895e-01
   1.44048672e-01 -2.08233611e-01  9.18659217e-01 -3.94493221e-01
  -2.07102788e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.03714579e-01 -7.86888024e-01  2.03896612e-01 -1.14238862e+00
  -7.48351575e-01  9.39871657e-02 -1.45822462e+00 -1.21214436e+00
   1.25848077e+00 -9.46842859e-01  8.65802592e-01 -4.79916230e-01
   8.04273761e-01  9.68926998e-01 -6.64311102e-01  7.18125568e-01
   4.86810925e-01 -2.98752239e-01 -5.30329977e-01  1.31066367e+00
  -9.66378675e-03 -1.04744807e+00 -9.84613435e-01  2.41846981e-01
   8.48024482e-01 -1.83998231e-01 -1.25280746e+00  7.10018062e-03
   1.91352184e+00  7.24271395e-01 -8.44398009e-01 -3.54534919e-01
   3.13698013e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.76130692e-01 -4.75049640e-01 -1.21805864e+00
  -6.38925469e-02 -2.69762385e-01  7.55440164e-01  4.08767050e-01
  -4.12395563e-01 -1.40601925e-01 -8.94637389e-01 -7.05968649e-01
   1.31650279e-01  9.30189061e-01  2.87812407e-01  2.32524101e-01
   1.56282661e+00  1.95270157e+00  5.52521372e-01 -6.88001661e-01
  -2.16710907e-01  1.10792018e+00 -1.17525474e+00 -1.35235178e+00
  -3.03502647e-01 -1.10158787e-01  6.41525632e-01  2.11811462e-01
  -3.21906585e-01  2.89390127e-01  1.58772683e+00  7.55154534e-01
   1.87039442e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.52519465e-01  1.17471209e+00
   1.48736416e-02  5.12436481e-02 -6.00813225e-02 -2.40132341e-01
  -6.59497168e-02  1.34709877e+00 -2.15047726e-01 -8.49140233e-01
   1.27765470e+00 -1.38670486e+00 -5.34459785e-01 -3.47444865e-01
   4.24160527e-01 -9.64320527e-01 -1.54887132e+00  2.72886020e-01
  -1.18485331e+00  6.38996370e-01 -1.76817490e-01  1.06655850e+00
   8.72921481e-01  1.93295588e+00  3.38535803e-01 -1.00510787e+00
   2.67682392e-02 -6.32756147e-01 -1.20322729e+00  1.14716993e+00
  -1.63238664e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.54275793e-01
   6.28673187e-02 -3.46263695e-02  1.30619810e+00  9.02657050e-01
   5.74782243e-02 -6.68543507e-01  3.26833526e-01 -8.53445260e-01
   2.80474162e-02  6.73090200e-01 -1.29097397e+00  1.27868498e+00
   4.37163579e-01  9.91593022e-02 -1.10988761e+00 -1.56666016e+00
  -9.54861630e-01 -5.73030945e-01  1.42295045e+00 -1.83618530e-01
   5.99231951e-01  3.98449967e-01 -1.31576803e+00  1.91952318e-02
   1.04009547e+00 -4.14810430e-01  3.75333964e-01 -5.58615830e-02
  -6.16110068e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.13157797e-01  1.47435494e+00 -1.91150172e+00 -3.09013572e-01
   9.94020368e-01  8.59063214e-01 -3.68291027e-01 -1.46797128e-01
   1.83863353e+00 -3.27041770e-01 -6.62751586e-01 -1.12853986e+00
  -4.74871566e-01  7.79366496e-01 -1.43251893e+00  3.37525314e-01
  -2.84960380e-01  3.93596111e-01  4.52607155e-01 -1.00540736e+00
  -9.06907234e-01 -1.02325740e-01  1.15769715e+00  6.60417653e-01
   1.70109849e+00 -1.61134436e-01  4.97760246e-02  7.54556790e-01
  -9.20927689e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.10747421e-01  5.30216994e-02  8.46240831e-01
   3.71081826e-01  5.31091208e-01 -5.94571997e-01  1.71367902e+00
  -4.64497809e-01  1.12760242e+00 -9.02079888e-01 -1.02493569e+00
  -1.46928834e+00 -7.33066627e-01 -1.50912706e+00  3.89413497e-01
  -2.45830705e-02 -4.82511682e-01  3.73446805e-01  1.17822243e+00
   9.12315446e-01 -6.18301297e-02 -9.18070574e-01  1.06570276e-01
  -2.10637516e-01  7.02129962e-02  3.50835489e-01  1.18271118e+00
  -5.88767430e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.08317161e-01 -1.48415591e+00
   5.77962985e-01 -2.16033443e-01 -3.90831994e-04  9.91611016e-01
  -1.04247561e+00 -2.24993253e-01  1.10154775e+00  7.08985853e-02
   6.36845748e-01  1.40005943e-01 -1.02062221e-01  6.07800616e-01
  -2.22272246e-01 -7.94985703e-01 -1.24512304e+00 -5.40796542e-02
   3.80298176e-01  5.09271583e-01  4.08395695e-01  9.56586047e-01
   1.61614711e+00  1.24309158e+00 -2.72975823e-01 -7.54807595e-01
  -1.74832229e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.66715653e-01
   9.80882961e-01  7.63090053e-01  9.66883908e-01 -8.92518355e-01
  -6.06874727e-01  4.30419821e-01  1.26673773e+00 -8.57698679e-01
   2.50555309e-01 -1.20342279e-01 -4.71971744e-01 -8.76866907e-01
   4.93479578e-02  1.17546143e+00 -1.86774342e-01 -1.21584024e+00
   2.75992007e-01 -6.42857055e-01 -1.56467520e-01 -3.09065191e-01
   1.01926569e+00 -1.91045860e-01 -5.61506022e-01 -6.90295348e-01
   7.91057890e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.22939943e-01  5.15626250e-01  1.57365807e+00  1.26856140e-02
   5.06486073e-01  4.71726269e-01  8.47017538e-01  2.31911689e-02
   3.72871949e-02 -1.43687224e+00 -1.50287141e-01 -1.59320526e-02
   1.96968076e-01  1.63672698e+00  1.02978090e+00  1.06805403e+00
  -7.07495017e-01  1.14200976e+00  6.58826121e-02  5.67395015e-01
   9.88764734e-01 -4.10696910e-03 -9.10265383e-01  3.71644600e-01
   5.47368230e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.15547845e-02  6.43936101e-01  6.14204748e-01
  -1.32886981e+00  1.68297903e-01 -1.72817572e-01 -8.99575284e-01
  -4.61661259e-01  2.06873436e-01  4.27951709e-01 -9.96557583e-02
  -8.41391586e-01 -2.63343055e-01  1.01130618e-01  7.58347666e-01
  -9.41215290e-01 -2.66095800e-01  2.68071143e-01  9.91665970e-01
  -7.84146179e-01 -1.45122542e+00 -2.42925307e-01  1.36708963e+00
   9.93522898e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  4.78475249e-01 -6.34278417e-01
   1.22389024e+00  2.54819442e-01 -5.90491547e-01  1.37810409e+00
  -4.36213495e-01 -1.34621486e+00 -3.77843085e-01  3.88267990e-01
   1.09441959e+00 -1.58889208e+00 -2.09958498e-01 -3.05813071e-01
  -1.39825962e-02  8.19163150e-02  1.32049764e+00  3.01368983e-01
   1.35862193e-01 -8.86229637e-01  1.21222086e+00  8.81045085e-01
  -1.54808572e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.25389061e-01
   7.34264340e-01 -7.63311440e-01  1.98842616e+00 -4.61592504e-01
   4.75500764e-01  1.33058497e+00  7.27165214e-01 -3.17159132e-01
  -8.08449045e-02  9.78632611e-01  8.81820911e-01 -1.58928365e+00
  -5.02076722e-01  1.28318228e+00 -1.96658539e-01  7.13666018e-01
  -3.00447256e-01  3.27717135e-01  8.07648026e-01 -3.35616686e-01
  -1.08194436e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.94463575e-01 -5.09441719e-01 -1.00414567e-02  1.52887820e+00
   2.25759542e-01 -5.92784848e-01  7.43957765e-01  7.02811216e-01
   1.41063806e+00  4.24202433e-01 -7.64343923e-01  8.97258682e-01
   1.65233499e+00  1.27798828e+00 -1.19702283e+00  9.01443218e-01
  -7.89494954e-02  1.45688055e+00 -9.42431830e-01 -7.80973110e-01
   5.77679814e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.77581798e-01  5.20966573e-01 -1.81906824e+00
   4.88496626e-01 -7.55471956e-01  8.25512222e-01  8.36821183e-02
  -1.05723948e+00  3.30877243e-01  8.60773098e-01  1.32921076e+00
   1.09895215e+00 -1.14207612e+00 -4.72469226e-01 -6.97598891e-01
   3.93561907e-01 -5.18648682e-02  7.48564817e-01  1.41541521e+00
   3.34525776e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.40212800e-01 -7.67939225e-01
   1.38963578e+00 -1.37754980e+00 -1.77782309e-01 -2.13665566e-01
  -2.92202041e-01 -1.14910242e+00 -1.28700527e+00  1.46848878e+00
   1.15154493e+00 -4.96794854e-01 -7.25326746e-01 -4.66198349e-01
  -5.83572897e-01  2.37344070e-01  1.05060831e+00 -7.56277934e-01
  -1.57002997e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.21759724e-01
   2.92572233e-02 -8.01456302e-01 -9.43741579e-01 -9.17594247e-02
  -4.97086548e-01  1.24009262e+00 -5.84510798e-01 -6.11600857e-02
   1.76572581e+00  3.48205456e-01 -4.96337040e-01  1.14735109e+00
   7.36823598e-01 -4.46377514e-01 -1.33260350e+00  3.30217833e-01
  -1.11268782e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.74664933e-01  3.49823617e-01  7.39700678e-01  1.05363913e+00
  -1.58112767e+00  4.60105814e-01  2.73177198e-01  9.57603331e-01
  -1.32428002e+00 -1.59207770e+00 -2.94742303e-01  1.47941412e-01
   4.23155736e-01 -2.76401761e-01 -6.67981271e-01 -1.07470904e+00
  -2.82215150e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.92813896e-02 -1.71174483e-01  3.58128434e-01
  -6.20517626e-01  1.33480883e+00 -5.71367303e-01 -5.16737109e-01
  -1.39719150e+00  7.46016677e-01 -1.40495911e+00  6.77946131e-01
  -1.42972325e+00 -3.63972310e-02 -4.21809213e-02 -6.91091060e-01
   9.91734999e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.69941155e-01  2.81156754e-01
   5.80459550e-01 -5.18980511e-01 -1.44295177e-02  4.95796454e-02
   3.05826039e-01  1.11495067e+00 -2.14591177e-01 -1.71695547e+00
  -1.56199468e+00  9.02743862e-01 -8.33228423e-01 -9.86217921e-01
   6.87515172e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.12139284e-01
   8.62246366e-01 -9.07550229e-02 -1.04128928e+00 -1.06722587e+00
  -1.35483026e+00  1.25260915e+00 -1.20886783e+00 -1.62741496e-01
