N = 70;
Q = [[-6.12743419e-01  1.55476099e-02  2.46345677e-01  7.75661500e-01
  -4.79918664e-02  1.52166799e+00 -1.36510457e+00  9.70342957e-01
  -9.17531202e-03 -1.18248504e+00  6.36624768e-01 -3.97496859e-01
  -8.68706888e-01 -4.09231205e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.48802623e-01 -9.32502619e-02  2.52479567e-01
   1.04269871e+00 -1.53199102e+00 -9.09456990e-01  1.71448400e+00
  -1.28759888e+00 -1.33065819e+00 -3.71979224e-01 -5.27460574e-01
   1.43770172e-01  1.16855502e+00  2.59352262e-01  1.85988928e-01
  -7.07479495e-01 -8.85668446e-01  9.46744246e-01  1.37152130e+00
  -8.50199773e-02 -5.49970533e-01 -4.85079069e-01  1.00799267e+00
   3.07817555e-01 -1.99221181e-01  1.00686512e+00 -4.03281947e-01
   3.09074705e-01  1.27834607e+00  5.97724138e-01  6.36608657e-01
   1.40775499e-01 -5.73615244e-01  1.21958495e+00  4.74202410e-01
   7.25150394e-01 -5.27676416e-02 -3.03786013e-01 -8.30400158e-01
  -3.77329058e-01 -9.00402884e-01  4.79834276e-01 -9.87513049e-01
   9.62615145e-01  2.31389898e-01  6.74191115e-02 -8.78570789e-01
  -8.58432970e-01  6.52790640e-01  8.76524502e-02  5.72849391e-01
   1.11881928e+00  6.76572762e-01 -3.84476197e-01  8.75282783e-01
   1.03353101e+00  4.09791920e-01  1.10258737e-01  7.53480475e-01
  -8.83137396e-01 -1.90953099e-01  1.18400468e+00  5.30769329e-01
  -4.06145003e-01 -1.65262641e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.00091043e-01  1.28089515e+00
   1.31429103e+00  6.65308237e-01  2.27876883e-01 -1.07536799e+00
  -8.60657721e-01 -2.60852270e-01  9.68718288e-02 -7.54485292e-01
  -1.53779499e-01 -3.95853405e-01 -1.67895762e-01 -1.33862231e+00
  -1.21440408e+00 -3.47752399e-01  5.10783924e-01 -2.84910020e-01
   1.09613874e+00  3.66852920e-01  1.85406087e-01 -5.92568259e-01
   1.13218954e+00 -1.17336299e+00  4.47961063e-01  4.45487008e-02
   2.49908397e-01  4.87968669e-01  6.95831054e-01  1.64647585e+00
  -2.97687397e-01  8.44760650e-01  8.34794911e-01  2.51796867e-02
   5.47437524e-01  9.64852254e-03 -1.09951043e-01  1.59435178e+00
   6.07862571e-01  7.25262765e-01 -2.78498260e-01 -1.62605354e-01
   7.96343854e-01  3.97313331e-01  2.65488669e-01  5.35846689e-01
   1.56989723e-01  1.28467606e+00  7.06926403e-01  7.13074207e-01
   3.26096912e-01  7.01358711e-01 -5.64904314e-01 -2.13234158e-02
  -1.11054841e-01  1.04873284e+00 -7.01426040e-01  1.00296495e+00
   9.09740588e-01 -4.57386674e-01  7.12050639e-02 -5.22878355e-01
  -1.58132273e+00 -2.59326125e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.59112609e-01
   2.50728295e-01 -9.82043763e-01  1.21807344e+00  5.37371372e-01
   8.75836995e-01 -1.55572267e+00 -3.32487418e-01  2.45243533e-01
  -8.66478641e-01  3.80969682e-01  9.81380228e-01 -7.74141326e-01
   2.63576101e-01 -5.08719840e-01  1.15046792e+00 -9.56848313e-01
   4.95173949e-02 -1.14582872e+00 -7.78648736e-02 -4.10432586e-01
   1.21532512e+00 -1.20047188e+00  6.02762821e-01 -8.81388160e-01
  -2.89038040e-01 -5.90109843e-01  7.46347543e-02  7.48757908e-01
  -7.86359211e-01 -1.11992775e-01  1.28281295e-01 -3.77882870e-01
  -3.52582897e-01  7.92951618e-01  1.53824318e-01  9.98513157e-02
   1.44470558e+00 -1.01651856e+00  3.25060299e-01  1.97067434e-03
  -6.11907400e-01  9.61744620e-01  1.93577791e-01 -9.77693159e-01
  -9.19509824e-01  4.28698871e-01  3.19893643e-01  3.90175949e-01
   1.01005605e+00 -8.05998650e-01 -1.49771740e+00 -2.21893843e-01
   8.15758255e-01 -8.54051627e-01  4.84078498e-01 -4.84639805e-01
   1.70231976e+00  2.03906688e-01  4.22726627e-01  4.49183043e-02
  -1.21988319e+00  4.82833504e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.36916080e-02 -1.16393489e+00 -9.69550209e-01 -1.21412448e+00
  -7.76001730e-01 -1.48660002e+00  5.40972844e-01  1.13310215e+00
   1.82001655e+00  1.16132812e-01  1.45161274e+00 -1.70450060e+00
  -1.52494624e+00  5.34740334e-02 -2.30919631e-01 -6.42610385e-01
   3.91919596e-01 -8.18109833e-01 -8.68141451e-01 -5.60035634e-01
  -2.59120844e-01  1.42588513e+00  2.23596166e-01 -5.13384183e-01
   5.96738404e-02  4.81475207e-01  6.44754906e-02 -1.23266187e+00
   1.46002716e-01  1.75049135e+00 -1.20380907e-01 -1.12603230e+00
  -7.77856633e-01  1.24167498e+00  1.84128425e+00 -8.71091785e-01
   3.17328898e-01 -8.33233469e-01 -8.99821175e-01  1.01062500e+00
  -1.29561450e+00  3.15340229e-01  3.32629632e-01  4.14409876e-01
  -3.62991575e-01 -9.29170320e-02 -7.78794101e-01  6.60444760e-01
   1.00720971e+00  6.89561395e-01  1.57831162e-01  1.37989088e+00
   6.31127086e-01  1.57567046e+00 -2.91191316e-01 -3.15534180e-01
  -1.80464366e-01 -1.14396264e+00 -9.53707647e-02  2.11316381e-01
   6.09914250e-01  3.87498692e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.18132613e-02 -2.01443190e-01  4.70939579e-02
  -1.52473438e-01  1.16866880e+00 -1.37452839e-01  4.39325149e-01
  -1.97436544e-01 -2.04534635e-01  1.93629985e+00  5.38658246e-01
   2.36999127e-01  5.07075773e-01  6.31969107e-02  7.95279053e-02
  -5.60236071e-01 -6.45447264e-01 -2.75858728e-01  1.74677690e-01
   2.93550555e-01 -4.98537567e-02  8.42375631e-01 -1.96776083e-03
  -1.40155162e+00 -1.92661144e-02  4.85613791e-03  1.03853646e+00
   1.46485975e+00  4.60273734e-01 -8.84893277e-01  5.33993997e-01
  -1.39920627e+00 -4.54258635e-01 -4.06936431e-01  6.62284980e-01
   4.53277759e-01 -1.17398456e+00 -1.42002686e+00  3.07729755e-01
  -1.04886871e+00 -1.15181081e+00 -4.25381168e-01  1.07193267e-01
  -1.13791282e+00 -1.40872318e+00 -3.38100276e-01 -8.61660839e-01
   8.77434898e-01  2.03477126e-01 -1.37340324e+00 -7.70305218e-01
  -7.67969989e-01 -2.62453347e-01  9.18210833e-02 -5.11384600e-01
  -6.41925913e-01  9.71555914e-01  5.10874186e-01 -9.76864180e-01
   5.85171611e-01 -2.88175632e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -5.37929137e-01 -1.02111061e+00
  -1.12876252e+00  8.14723803e-02 -7.71212247e-01  7.39208894e-01
   9.17029659e-01  2.90639288e-02  6.13431866e-01 -2.29119056e-02
   3.62461712e-01  1.65280420e+00 -1.98538302e-02 -7.36271498e-01
  -3.29062594e-01 -1.07237347e+00 -1.30926024e+00  4.94864979e-01
  -4.84888988e-01  4.56788771e-01  9.68738891e-01 -3.12562229e-01
  -1.17690606e+00  7.94285765e-02 -2.61994631e-01 -8.99384570e-01
   3.50441693e-01 -1.05764487e+00 -1.25465712e+00 -9.01739448e-01
   2.00762095e-01 -1.37018997e+00 -1.02985889e-01  8.98622137e-01
   1.38250186e-01 -7.24240751e-01  1.29480453e-01 -7.31157652e-01
   2.66745611e-01  3.55870447e-01  5.18839954e-01  1.56998306e+00
   5.16929670e-01  9.12483117e-01 -8.45122827e-01 -4.64385649e-01
   6.90222814e-01 -9.17178673e-02  1.50395919e+00 -1.06470595e+00
  -1.24482472e+00  1.01924926e+00  8.95174711e-01  1.22318593e+00
   1.13931798e-01  1.47594508e+00 -4.49893411e-01 -6.02479027e-01
   1.41945810e-01 -5.21513508e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.56305281e-01
   3.03000366e-01 -4.52193996e-01 -6.07136291e-01  7.73012099e-01
   3.06631198e-02  1.59577813e-01 -1.36122226e+00 -3.25184308e-01
  -3.48570301e-01  2.73123332e-01  1.02460914e+00  1.38358421e+00
   4.31911397e-01 -4.83540030e-01  8.11029922e-01  1.05107544e+00
   8.71989278e-01 -1.04166085e+00  5.28991858e-03 -1.34174604e-01
   7.62110706e-01  6.36014176e-01 -3.28756235e-01 -3.83805772e-01
  -1.17348082e+00 -4.29341526e-01 -1.19906570e+00  4.13449256e-01
   3.83736328e-01  1.36326346e-01  9.24656245e-01  7.42823575e-01
   4.54936925e-01 -7.86671889e-01  2.34067888e-01 -3.63150657e-01
  -4.03431299e-02 -1.66398269e+00  3.51662778e-01  1.11053486e-01
   9.61431430e-01 -1.47712160e+00 -3.20229933e-01  5.85380777e-01
   1.52197972e-01 -2.02432142e-01  1.12740811e+00  3.58266558e-01
   1.35172329e+00  2.55019210e-01  1.37843562e-01  3.45123451e-01
  -5.34190543e-01  6.98542020e-01  8.04532836e-01 -2.08200827e-01
   4.88300138e-01  4.62107354e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.11666615e-01 -2.15004562e-01 -2.27111697e-01  1.33550484e+00
  -2.47515503e-01  1.01289315e+00  3.27659714e-01 -2.55304865e-01
  -3.88896304e-01 -9.23933800e-02  9.40580473e-01 -9.15687480e-01
   4.66207708e-01 -2.74308468e-01 -2.51398911e-02  8.48687787e-01
   3.87855539e-01  8.26814447e-01 -5.09295416e-01  7.36333392e-01
  -8.38754212e-01  2.03320914e-01  8.33647586e-02 -5.51926861e-02
   1.00882782e+00  2.34909312e-01  1.91480537e-01  4.08784296e-02
  -5.42327781e-01 -3.11779942e-01  1.33591262e+00  4.80780515e-01
  -1.91822736e-01  4.14326073e-01 -1.99841152e-01 -8.42004310e-01
  -4.07567661e-01 -3.09327556e-01  1.73229925e+00 -1.25480999e-01
   6.07366619e-01  4.92057482e-01 -1.71315208e+00  1.60070789e+00
   8.40330813e-01  3.14733326e-01 -5.31974747e-01  1.77108494e+00
   1.89071949e+00  2.47479198e-01 -7.62315458e-01 -1.19849826e+00
  -2.84506506e-01 -5.04772592e-01 -1.01253485e+00 -8.76971390e-01
   1.72696800e+00 -7.20037332e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.98832418e-02  9.55659156e-01 -8.00044431e-01
  -8.42761860e-01  3.53135032e-01 -2.67847475e-02  6.10241333e-01
  -9.05392862e-01 -3.89685438e-01 -6.73127765e-01  4.66026875e-01
   1.03866163e+00 -1.48428120e-01  4.90121278e-01  8.51858993e-01
   1.19353919e+00  1.69234033e+00 -2.47712410e-01  5.84979881e-02
   4.66637888e-01  1.65001808e+00  1.55462760e+00  8.63470343e-01
   1.10584657e+00  1.32802340e+00 -7.83684320e-01  7.98689882e-01
  -1.41784530e+00 -1.06751896e+00 -5.10083711e-01  3.22067513e-01
   1.21298231e+00 -1.26442395e+00  6.06622791e-01 -9.47793452e-01
  -1.44404334e+00  9.35748661e-02  2.11842238e-01  2.84056310e-01
  -3.75345705e-01  3.98210550e-01  1.04033184e+00  6.41145190e-01
  -3.26239488e-02  1.22796035e+00  5.16027683e-02  6.32074626e-01
   3.94278153e-01 -1.20870460e-01 -5.99369500e-01 -6.33158606e-01
  -1.84683924e-01 -1.50817432e-01  7.35861752e-01 -5.80686721e-01
   4.44932537e-01  1.22850287e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.74276339e-01 -4.79216026e-01
  -6.85502457e-01 -8.33744510e-01  1.08007390e+00 -4.87422376e-01
   5.73529699e-02 -4.51629846e-01  7.98197052e-01  1.53311326e+00
  -8.00576982e-01 -8.32654329e-02 -1.36704614e+00 -5.27169124e-01
  -1.03201102e+00  4.53308259e-01 -4.66672478e-01  8.98536757e-01
  -8.49878699e-01 -3.74165834e-01  1.11318511e+00 -2.26826379e-01
  -4.84147899e-02  2.39904393e-01  1.28845704e+00 -1.07790909e+00
   8.39660547e-01  1.37170810e+00 -7.44112264e-01 -9.64895460e-01
   4.71106537e-02 -1.19851214e+00  2.35234397e-01  3.01796628e-01
  -7.69857241e-01  8.59924681e-01  7.83479393e-01 -4.55602092e-01
  -8.96266633e-01  2.97438414e-01 -4.73882780e-01  1.10327059e+00
   1.44494508e+00  8.45201331e-01  8.72518992e-01  2.63468543e-01
  -2.28086212e-01 -1.61270667e-01 -8.19089449e-01  7.92772966e-01
   7.84721194e-01  4.78184976e-01  6.33462741e-01 -1.17491265e+00
  -4.94058507e-02 -1.70943329e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.69467839e-01
  -8.04149413e-01  9.99665363e-02 -8.05487026e-02 -1.13093512e+00
   7.45321854e-01  9.00383834e-01 -5.77439551e-01  1.80478638e+00
  -1.41675267e-01  1.49343631e+00  4.72995006e-01  6.20359957e-02
  -4.87385723e-01  1.17807119e+00 -1.67418858e-01  3.96296580e-01
   6.69488470e-01  1.07539947e+00 -1.58286457e+00 -1.30384894e+00
   1.25965481e+00  2.82251438e-01  3.24146388e-01  9.53536302e-01
  -7.66123102e-01  4.69324964e-01  1.01244080e-01 -5.25169609e-01
  -5.63216060e-01 -9.30182168e-01  2.73385297e-01 -4.50207811e-01
   2.49393375e-01  7.31752058e-02  6.84481107e-01 -8.92625545e-01
  -1.39063345e+00  2.31165817e-01  1.18891977e+00  1.29025969e+00
   3.54744413e-01  3.16779855e-01  9.26575148e-01 -7.75309269e-01
  -3.72293878e-01 -3.14687077e-01  1.49915061e+00 -7.46286512e-01
  -9.46617902e-01 -1.53703138e+00  1.06467250e+00  7.01496341e-01
   1.48315262e+00 -2.28481461e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.65313382e-02  1.13147088e+00  2.57350725e-01  1.10790828e+00
   1.36977387e-02 -9.86829734e-01 -6.58152970e-01 -5.63106157e-01
  -6.21101067e-01 -2.52683154e-01  7.26459157e-01  3.52787803e-01
   2.12039049e-01  6.65479297e-01  6.59888707e-01  3.46500019e-01
   1.31545499e+00  1.16460178e-01  1.03850076e+00  1.62504544e+00
   3.91322821e-01 -2.41867515e-01  2.01387553e-01  8.31145656e-01
   8.12264179e-01 -1.71807224e+00 -2.49582767e-01 -7.72226709e-01
  -6.40458451e-01  1.18809811e+00 -7.93443323e-01 -5.21250661e-01
  -9.01621790e-02  2.82414220e-01  1.34743743e+00  1.85872398e-01
   1.36328681e-01  3.74146448e-01  7.48168482e-02  1.94945559e-01
   5.77076998e-01  5.01292640e-01  1.34515173e+00  2.86437479e-01
  -5.01406565e-01  5.08985215e-01 -3.22348227e-01  5.28067244e-01
   1.37571699e+00 -9.34491511e-01 -8.45087339e-03 -2.15598020e-01
  -6.23383691e-01 -7.60819543e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.16280386e-01  4.67375044e-01 -4.49725885e-01
   1.19063208e-02 -6.77057522e-02 -3.81912718e-01 -1.83921330e-01
  -2.88539095e-01  8.64472951e-01 -1.61038091e-01 -2.97018757e-01
   4.25150211e-01  5.88160809e-01 -5.31633531e-02  8.96253095e-01
  -8.94170447e-01  9.94251855e-02  1.28562051e+00  1.31007935e+00
   3.20825932e-03  3.64765427e-01  6.89604465e-02  1.08762537e+00
  -2.88189506e-01 -6.11720707e-01  8.64992449e-01 -7.40747843e-01
   1.89292510e-01 -4.20510961e-01 -1.12358729e+00  2.73843205e-01
   4.43333348e-01  6.18997832e-01  6.97247428e-01 -1.29275790e+00
  -1.21051933e+00  1.63135100e+00 -4.01377322e-01 -1.45936523e+00
  -1.61285231e+00  7.01911960e-01 -2.31660631e-01 -1.00227405e+00
  -6.72649240e-01 -1.67502252e+00 -8.88138572e-01  2.57792286e-01
  -7.50381252e-01 -1.07707670e+00  1.09383844e-01  1.39650134e+00
   1.74078410e-01 -3.73296728e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.65346956e-01  1.35044356e+00
  -3.56720917e-01 -8.78223388e-01  3.83589323e-01 -3.88213018e-01
  -1.17565872e+00 -2.62993113e-01  6.77922537e-01 -7.75663206e-01
  -5.72946487e-01  3.44515221e-01  4.04071973e-01  7.42104648e-02
   4.19502884e-01 -4.69513000e-01 -8.42953308e-01  1.90105130e-02
   7.64418868e-01  1.21195004e+00  1.40785604e+00  5.66734122e-01
  -1.35696941e+00  3.73033851e-01 -3.98054962e-01  1.32652672e+00
   1.32751892e+00 -1.11914617e-01  7.65232871e-01  1.68119516e+00
  -8.61024351e-01 -8.12649075e-01 -8.17336693e-01 -5.15493883e-01
  -4.68331657e-01  1.10875257e-01 -9.01991793e-01 -2.28810086e-01
   5.00111245e-01 -1.02557799e+00 -2.03473020e-01 -1.11108831e+00
  -4.05512485e-01  4.35140712e-01 -2.14031560e-01  2.23109564e-01
   1.14778731e+00 -3.49537907e-01 -1.92670368e+00  5.76533836e-02
   1.67578061e+00  4.40378603e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.44744384e-01
  -5.16188735e-01  5.74964568e-01  1.02804572e-01 -7.84208617e-01
   1.03578405e+00  6.39139530e-01  7.67242939e-01 -4.06690610e-02
  -1.81886998e-01 -6.50752814e-01  5.23508631e-02 -6.07079364e-01
   3.52113573e-02  1.43850560e+00  4.76498210e-01  1.00261430e+00
   1.13713661e+00 -8.77850117e-01  4.74583823e-01  3.87622200e-01
  -1.81715786e-01  4.48142710e-02  1.43609803e+00 -1.02125706e+00
   8.19202232e-02  2.28474217e-01  7.41120231e-01  9.88045082e-01
  -6.59296278e-02 -6.61126175e-01 -3.29144496e-01  1.00800895e+00
   2.24208730e-01  1.83222989e-01  3.37223665e-01 -3.21368596e-01
  -7.44858996e-01 -1.44211780e+00  6.87563194e-01 -1.48577033e+00
  -1.99558473e-01 -3.08930159e-01 -9.23406989e-01  8.71653516e-01
  -3.09325454e-01  1.14476116e+00  4.30767589e-01  4.70350699e-02
   9.70414710e-01  1.58059311e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.53115086e-01  4.71031193e-01 -1.11442810e+00  3.35609704e-02
  -1.81794393e+00 -8.50240399e-01 -2.54800994e-01 -4.12191417e-02
   1.40458910e+00  8.90306190e-02 -4.19677094e-01  5.47768504e-01
