N = 40;
Q = [[-8.86094753e-01  3.00699312e-01 -1.02143356e-01  6.64922470e-02
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.90139687e-01
  -1.20651499e+00  1.46938266e+00 -2.24154139e-01  7.65472584e-01
   1.32544387e-01 -1.16152598e+00 -6.69464497e-02  5.14203114e-01
   1.48668237e+00  1.20766805e-02 -2.10527187e-01 -1.25277778e-01
   1.35754688e+00 -2.13643446e-01  1.16115862e+00  4.52460949e-01
  -7.22275616e-02 -5.32865212e-01  1.11814344e+00 -1.97498618e-01
   2.92575616e-01 -1.08280480e-01  1.02858859e+00  1.02215163e+00
  -1.80386777e-01 -4.26110088e-01  1.40645644e-01  7.50960188e-01
   1.06435431e+00 -9.07112216e-01  4.23063648e-01 -6.48496145e-01
  -6.61694687e-01 -1.20791425e+00  5.84378867e-02 -5.59826806e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.29496348e-01  5.09893883e-03  1.15268218e-01  1.61471015e+00
   1.60782155e+00  4.19344721e-01 -4.98716543e-01 -4.24900433e-01
  -1.61145282e+00 -9.26032583e-02  2.32775067e-01 -2.44451885e-01
  -1.31152113e+00  4.27989979e-03 -7.22653300e-01 -1.09331812e+00
   7.08409211e-01 -8.66555435e-01  1.12814745e+00  1.74171280e+00
  -5.39435674e-02  1.51852727e+00 -4.83484139e-01  7.99092420e-01
   9.33757297e-01 -6.06989797e-01 -1.90442756e+00  1.18776383e+00
   1.11011041e+00  4.75504061e-01  5.79012320e-01  2.58666776e-01
   4.83861187e-01 -4.68289021e-02 -1.11040150e+00  2.98199587e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.56926001e-01  5.97982223e-01 -1.04871661e+00
  -1.54209959e-01 -1.09967840e+00  9.60058039e-01 -3.78652072e-01
  -1.04698953e+00  1.04667304e+00  5.33027906e-01 -8.58761267e-01
   3.68167513e-02  7.02803675e-01  9.38457278e-01  3.18706688e-01
   4.87633262e-01 -4.96815068e-01 -6.63934484e-01  5.67433955e-01
   1.67592387e+00  1.45174293e-01  3.60713683e-02  2.11300736e-01
  -1.54273040e-02  1.01284585e+00  2.38391054e-01  6.59000869e-01
   9.34704396e-01  8.67411194e-01  4.52476383e-01  6.72434185e-01
  -5.05858913e-01  1.09677748e+00 -1.42280337e+00  1.67548458e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.03016975e-01 -9.45477381e-02
  -4.77689618e-01  1.57263405e+00  1.42821368e+00 -8.79853202e-01
  -8.99429926e-01 -8.39359702e-01  9.28770906e-01 -8.24869927e-01
   7.25294991e-01 -7.45143703e-01  3.81910578e-01  8.30695013e-01
   5.25417451e-01  1.57237464e+00 -5.16899912e-01 -8.07450840e-01
   1.41801855e+00  1.31277623e+00  1.24293277e+00 -1.44592719e-01
  -1.63221280e+00 -1.14896949e+00  1.36883017e+00 -1.47117488e+00
   8.06387014e-01 -5.14798008e-01  7.12333882e-01  1.55910330e-02
   1.82486577e-01 -1.35193150e+00  2.34447595e-02  8.27484160e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.53577196e-01
   9.09713789e-01 -1.35978600e+00 -1.47329376e-01 -3.13085929e-01
   6.92298007e-01 -1.13407682e+00  7.32450910e-02  1.99985451e-01
  -6.28468289e-01 -2.88204466e-01  9.33521844e-02 -4.31000020e-01
   4.72837005e-01 -7.63353847e-01  6.14580517e-02 -1.11669899e+00
   6.93730920e-01  5.72457447e-01  7.02039143e-01  6.64809111e-01
   8.11039487e-02 -8.35700089e-02  3.79229649e-01  1.34397375e+00
   6.90997504e-01  9.42737584e-01  1.62943785e+00  3.54999218e-01
   3.22281483e-01 -3.43517775e-01 -5.32206365e-01  1.02604603e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.33286683e-01 -8.82495480e-01 -5.14233952e-01  1.22853811e-01
  -1.41606601e+00 -2.41955743e-01  9.76427862e-01  1.00132869e+00
   4.87601367e-01 -5.39178159e-01 -1.51977847e+00  2.39914659e-01
   6.41721409e-02 -4.78900640e-01 -4.02725488e-01  9.19000082e-01
   2.37299309e-01 -1.00479182e+00 -9.33597181e-02 -3.24254528e-01
   1.37167452e+00 -1.68704579e-01  2.21892233e-01  3.10234745e-01
   7.37273562e-01 -1.38343585e-01 -5.26879229e-01 -5.26570174e-01
   1.65625160e+00 -4.05207978e-01 -3.40124943e-01  5.39704018e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.68641051e-01  2.72720594e-02  1.41920610e-01
   6.56606301e-01  6.67538063e-01 -7.54422616e-01  5.45254356e-01
  -2.68533327e-01  9.60282313e-01 -2.46592524e-03 -1.47224594e+00
  -1.03860404e+00 -3.86701679e-01 -6.23498646e-01  1.75440170e+00
  -3.90168558e-01  3.09851994e-01  2.68710600e-01 -3.79255282e-01
   8.68337052e-02 -1.37142768e-01  5.39163509e-01 -1.43164149e+00
  -4.75496261e-01 -1.15921355e+00 -3.99446176e-01  9.86200783e-01
   1.63412184e+00  9.83586745e-01  1.14873483e+00  2.33560842e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.85356953e-01  6.93635983e-01
  -7.19384439e-01 -4.30939733e-01  5.10899388e-01  3.76444849e-01
  -4.59256236e-01  1.06937438e+00 -1.30122719e+00 -4.07427594e-01
  -9.64749786e-01  1.06822194e+00 -6.06082134e-01 -6.68578260e-01
   1.71429697e-01 -1.45230741e+00 -1.95334959e-01 -9.95177101e-01
  -1.15220183e+00 -5.92115220e-01  7.72643121e-01 -2.50034220e-01
   6.04368165e-01 -7.14042456e-01  1.35742054e-03  4.59052070e-02
   1.77304944e+00  3.86600625e-01  3.11468455e-01  1.83504113e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.34191772e-01
  -7.52510816e-01 -1.37461358e+00  8.62140184e-01 -1.00004380e-02
   8.88146508e-01 -1.79279840e+00 -2.37223983e-01 -7.84984703e-01
  -4.79223531e-01  6.09607815e-01 -1.64252183e-02  5.81739562e-01
  -1.91979447e-01 -1.01730234e+00 -2.68910316e-01  4.04871300e-01
   9.44483449e-01  1.37347397e-01 -8.49103003e-01 -8.79855673e-01
  -3.37608885e-01  1.12585647e+00  1.41296474e+00 -3.00407671e-01
  -4.12851255e-02 -4.56611107e-01 -5.69061792e-01 -7.50246688e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.24769583e-01  1.77780433e-01 -4.68908995e-01  5.11254747e-01
  -1.44228893e+00 -4.77324200e-01  5.96592420e-01 -4.77586805e-02
  -1.65741144e-01 -6.82376952e-01 -6.57356537e-01 -1.17388107e+00
  -1.65499297e-01 -1.28411242e+00  6.49195827e-02 -5.20329848e-01
   3.50749669e-01  2.27162261e-01  4.45006202e-01  1.51510656e+00
   8.25222704e-02  2.39295840e-01 -6.68501112e-01  5.49127179e-01
   5.03268179e-01 -9.46684258e-01 -1.76014188e+00  9.54705401e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.62016866e-01 -1.24224181e+00  2.64656556e-02
  -2.99157254e-01  6.17785109e-02  1.45785234e-01  6.50518439e-01
  -3.43162876e-01 -7.09185219e-01 -9.47177601e-01  3.37792162e-01
   2.38479444e-01 -1.19090111e+00  2.25835754e-01  2.64052470e-01
  -2.85021578e-01  4.08562735e-02 -1.15539664e+00  9.39693615e-01
   1.63631066e+00  6.59350001e-02 -2.20067360e-01 -4.09507676e-01
  -6.66299085e-01 -1.17641928e+00 -3.11277898e-01  1.98439169e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.97300144e-01 -2.11194294e-01
  -1.28888338e+00 -1.33795980e+00 -7.82782707e-01 -7.33757678e-01
  -9.97826241e-01 -7.54221775e-01 -8.95499059e-01  6.23414751e-01
  -7.72510772e-01 -3.61464138e-01 -9.98889662e-02  4.31541899e-01
   1.65017234e+00  1.63515639e+00  8.19735045e-01  3.49382749e-01
   8.70074505e-01  7.64857657e-01  5.59062051e-01  2.77420960e-01
  -1.31117790e-01  6.57874559e-01 -4.97425544e-01  8.71233241e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.67872080e-01
   2.01479688e-01  5.44478669e-01  1.25142288e+00  1.71183141e+00
   1.61914046e+00 -1.11508054e+00  4.86259079e-02  6.43711527e-02
   1.29600006e+00  9.20965711e-01 -2.37209563e-01 -5.26190149e-01
  -1.35638915e+00 -1.16808075e-01 -7.35929323e-01 -2.65577378e-01
  -1.19723403e-01 -8.01563003e-01  1.75307149e-01 -6.71220108e-01
   1.27268491e+00  2.67426957e-01  8.50520514e-02  1.12744131e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.36645863e-01  1.21407340e+00 -8.68225641e-01 -1.81809277e-01
   1.71116499e+00  1.49139979e-01 -4.16058416e-01  5.04491339e-01
  -9.09064749e-02  5.38047711e-01  1.03068225e+00  5.45072430e-01
   1.22052679e+00  7.11613425e-01  2.28296930e-01  1.07134136e+00
  -4.47598329e-01  2.05996751e-01 -1.15857055e+00 -5.47401992e-01
  -1.65778371e+00  2.59047612e-01 -4.36045737e-01  1.45791325e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.08331096e-01 -5.72688309e-01  1.96691750e-01
   9.83466973e-01  6.45111392e-01  4.73736872e-01  1.29579810e+00
   1.24618343e+00  2.51486390e-01  1.46015953e+00 -1.70747983e-01
  -3.76266871e-01 -1.53036746e-01 -1.59813517e+00 -8.51112905e-01
   1.05028523e+00  1.67900827e-01  1.18526135e+00  1.55453673e-01
  -1.34263653e+00  1.36104986e+00 -1.27873262e+00  6.37194425e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.32966606e-01 -9.67534679e-01
   4.31280001e-01 -1.05594712e+00  4.48521434e-01 -1.11273749e+00
  -1.46150400e-01 -1.32556697e-02 -1.22892912e+00  2.41139556e-01
   1.56561894e-01  1.29515300e+00  8.41550022e-02 -1.14168549e+00
  -5.35816766e-02 -6.04712599e-01  1.71470054e+00  6.59873613e-02
   1.68786573e-01  1.03795150e+00  1.59438756e+00 -7.14065164e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.11129632e-01
   1.36292359e+00 -1.54029180e+00 -4.70670900e-01 -1.30001205e-01
  -7.59557042e-01  5.91170573e-01  1.01828685e+00  9.66563998e-01
  -1.30500858e+00 -1.18629519e-01  5.62236414e-01 -9.38071781e-01
  -1.81759600e+00 -1.32741842e+00 -4.66077597e-01 -1.42545712e+00
   1.20106057e-01  1.03224424e+00 -1.07176898e-01 -5.44507297e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.09728470e-01 -7.17404849e-02 -8.08312961e-01  1.27682859e-01
   1.18488940e+00 -9.40708058e-01  1.12388011e-01 -6.86706006e-01
  -9.35925999e-02  2.17907330e-01 -1.81871614e-01  4.71440984e-01
  -1.78513365e+00  7.37142518e-01  9.60056088e-02 -7.00891584e-02
   2.95034610e-01  3.14544986e-01  9.89307397e-01  1.45862693e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.44271296e-01  4.81091828e-01  4.18289997e-01
   4.19767627e-01  6.73018487e-01  5.79547518e-01 -7.72184961e-01
   1.31847131e+00 -5.79900336e-01  1.35935373e+00  8.22950352e-01
  -1.35455609e+00  1.51735408e+00 -6.35399898e-01 -1.91373585e+00
   1.32044959e+00 -8.77145078e-01  2.90620242e-01  7.30509948e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.22961714e-01 -1.52757276e-01
   1.26980990e+00  3.95813406e-02  5.05820675e-01 -5.79595675e-02
  -3.60464739e-01 -8.09305061e-01  8.89974719e-01 -1.13236053e+00
   6.81539480e-01  1.37892864e-01 -2.58808717e-01  3.33348206e-01
  -9.25699358e-01 -1.46818138e+00  1.04793008e+00  1.20930358e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.22415504e-01
  -1.11346616e+00 -1.09380956e+00  2.06173927e-01 -1.39884302e+00
  -9.20870535e-01  5.68788344e-01  3.95317861e-01  9.13112403e-02
  -4.37013621e-01  1.00153246e+00  1.19621404e+00  5.26404632e-01
  -6.04134565e-01 -9.24913385e-01 -1.50707598e-02  1.19889695e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.35764293e-01 -9.20636760e-01  1.02543331e+00  5.50964076e-01
   4.88184471e-01 -2.06481812e-01 -1.46942137e+00 -8.78190115e-01
   6.80104684e-01 -2.77059494e-02  1.27932054e+00 -9.16622925e-01
   9.26214829e-01  1.42014174e+00  3.79275034e-02  5.46223491e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.99737483e-01  8.08725896e-01 -1.51289088e+00
  -1.42900391e-01  1.25258572e+00  3.99920182e-02  6.73477277e-01
   7.19711866e-01  1.27538412e-02  6.04307944e-01  1.32584865e+00
   4.88959646e-02 -6.61667450e-01 -1.46670141e+00 -4.15413839e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.42015109e-02  2.80377347e-01
  -2.16972952e-01  6.70817433e-01 -8.53344691e-01 -2.14461043e-01
  -1.86002414e-01 -1.30522758e-01  1.21241149e-01 -9.29492293e-01
   2.53094566e-01  5.78041896e-01  5.50059858e-01 -1.06549010e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.27485399e-01
  -2.15537080e-01 -2.74926239e-02  7.88177372e-02  3.31268221e-01
  -9.39790406e-01  2.38533010e-01  6.44916030e-01  1.03439524e+00
  -3.51270671e-01  1.63628764e-01 -4.15579427e-02 -7.10188011e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.74943297e-01  7.02969186e-01  6.54131422e-01 -9.14578069e-02
   3.23679360e-01  6.10032317e-01  8.92185158e-02  1.40390363e+00
  -1.03784554e+00  1.60428145e-01 -1.03107216e+00 -5.51525697e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.93816168e-01  7.65465952e-01  6.06080728e-01
   1.48145561e+00 -7.19285535e-02  1.55521784e-02  8.16976706e-01
   7.15448462e-01  7.31258566e-01 -4.79300189e-01 -2.57939505e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.91420910e-01  9.35123438e-01
   6.45736641e-01  1.15852261e+00 -2.04680476e-01 -2.30124447e-01
  -5.37727032e-02  4.35416714e-01  1.01095509e+00 -5.56296105e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46351829e-01
  -7.68405480e-01  6.30091477e-01  1.03456902e+00 -1.50997213e-01
  -8.15579848e-01  7.91281719e-03  3.75358337e-01  3.40076437e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.83447464e-01 -1.00647158e+00  1.09180494e+00 -1.10919708e+00
   1.09744261e+00  1.96021745e+00 -7.13580289e-01  2.01727366e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.08957182e-01 -3.94449119e-01  2.93327370e-01
   9.08102253e-01 -1.22446608e-01 -3.58180836e-01 -9.81944860e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.75742556e-01 -5.27761164e-01
   5.20461468e-01  1.26826266e+00  1.61666393e-01  4.95499066e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.16530146e-01
  -1.09619475e-01  1.41217716e+00  2.53728170e-01  1.38264334e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
