N = 55;
Q = [[-9.77710075e-01 -3.84372359e-01 -1.59507658e+00  8.25806374e-01
 [ 0.00000000e+00  0.00000000e+00 -1.86423601e-01 -6.29219881e-01
  -1.14354307e+00 -1.16860914e+00 -4.10661863e-01  1.11807800e+00
  -6.75288847e-02  6.52899063e-01 -9.54335161e-01  8.72395598e-01
  -7.53190518e-01  9.75572354e-01 -3.95212927e-01  6.92735869e-01
   8.29373363e-01  1.31486557e+00 -7.91124960e-01 -1.21922347e+00
  -6.42758464e-02 -4.40010918e-01  1.01361066e+00  1.44126487e+00
  -8.40282803e-02  1.39941813e-01  1.40263189e-01 -1.49688955e+00
   8.19687359e-02 -4.86897415e-01  4.11842719e-01 -1.45547637e+00
   1.31961049e+00 -1.67655212e-01  1.07659940e+00  9.09597042e-01
   1.88840637e-01  3.48937775e-01 -6.94848408e-01  1.65331990e+00
  -4.68572254e-02 -1.09736687e+00 -1.17927891e+00 -3.92432059e-01
  -1.12649818e+00  1.23616922e+00  1.59480861e-01  1.02995749e+00
   8.21423914e-01 -3.20710813e-01 -4.96103839e-01 -4.61448899e-01
  -6.20326403e-01  3.37073304e-03 -2.71896533e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.95888920e-01
  -3.18701993e-01  1.73235320e-01  2.59540140e-01 -1.31485157e+00
  -1.06279894e+00 -3.61714810e-01 -3.16460611e-01 -6.07553855e-01
  -2.11476346e-01 -7.45536947e-01  2.90021711e-01 -9.73448120e-01
  -9.44490492e-01 -3.91355044e-01  1.14389005e-01  1.50091371e-01
  -7.36041769e-01 -2.46785809e-01  9.59562975e-01 -6.16710583e-01
   4.23906693e-01  9.60930250e-01 -8.31677837e-01  6.34192242e-01
   2.94777729e-01  1.15470894e-01 -6.00497595e-01  5.00565969e-01
  -5.30284082e-01  8.00102059e-01  1.10090893e-02  3.77508450e-02
   6.36383203e-01  9.48166004e-01 -7.85612968e-01 -9.49197114e-01
  -2.24926817e-01 -3.77104936e-01 -9.62920052e-02 -4.29110939e-01
   2.87171156e-01 -9.07038811e-01 -1.44517792e+00  2.28829294e-02
   1.63958347e+00  1.06156540e-01  7.28298731e-01  2.57823149e-01
  -5.57503790e-01 -1.75666983e+00 -7.02561446e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.87919038e-02  1.08196557e+00  1.30838271e-01  1.42510541e+00
  -1.25391563e+00  9.20702384e-01  1.57704005e+00 -1.11543188e+00
  -1.70088894e-01 -1.96288817e-01  9.95462878e-01 -5.00499257e-01
  -6.77923816e-02  3.34678538e-01 -1.93590889e-01 -3.40964824e-01
  -5.75430697e-01 -1.74836683e-01 -2.65064995e-01 -1.33955614e+00
   9.07659905e-01 -1.26092346e-01  9.00588670e-01 -5.41071591e-01
  -2.03980413e-01  5.46216512e-01  3.66012923e-01 -7.30704408e-01
   1.34651303e+00 -7.55799747e-01 -1.26132893e+00 -6.60210747e-01
  -1.12495260e+00 -4.10406078e-01  2.91066443e-01 -5.88655492e-01
   1.61592690e+00  1.42477378e-01 -1.35772774e+00  1.09938710e+00
  -2.62104613e-01 -3.59340041e-01  5.17666251e-01  2.66233523e-01
  -2.91786402e-01 -1.33573713e+00  1.01908458e+00 -3.08250337e-01
  -2.27695277e-01 -1.71655084e+00  6.50039112e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.92566114e-01 -1.39200576e+00 -7.98776689e-02
  -5.26660050e-02  3.44799797e-01  1.05752509e-01  3.47584156e-01
  -2.62056774e-01  1.99268724e-02 -8.17345522e-01 -5.16073564e-01
   2.49593630e-01  6.87698074e-01 -2.39698773e-01 -4.45824416e-01
   5.27605548e-02 -9.50651404e-01  3.49453909e-01 -6.33456321e-01
  -8.04684795e-01 -6.51364201e-01  1.03050056e+00  1.59527028e+00
  -1.73975374e-01 -7.80505444e-01  7.01178208e-01 -1.15175772e+00
   7.28054706e-01 -1.05402537e+00  4.65467050e-01 -7.01903580e-01
   1.23607665e+00 -4.17285695e-01  5.39862214e-01 -4.71521818e-01
   6.97388566e-02  5.05703558e-01 -4.44892477e-01 -7.43661123e-01
  -1.06614727e+00  1.64474788e-01 -1.35293746e+00  7.45710597e-01
   1.58261363e+00 -1.03851610e+00 -1.33446877e-01  1.58743160e+00
   1.30714401e+00  1.69375944e+00 -1.19425470e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.43781608e-01 -1.11824124e+00
   8.22846274e-01  5.00548421e-02  7.63770864e-01  1.20647224e+00
  -1.18283273e+00  8.14646967e-02 -1.01595742e+00  1.97069490e-01
  -6.56623027e-01  2.86021835e-01  5.57598488e-01  7.46783824e-01
   7.39142077e-01  1.56812166e+00  8.81099951e-02  2.85868798e-01
   6.68922731e-01 -4.13051918e-01  6.35419536e-01 -2.11344517e-01
   1.32305523e+00 -1.93409906e-01  1.47413280e+00 -3.13969156e-01
   8.57762996e-01 -9.07026267e-01  3.98744991e-01  3.92595563e-01
   1.16598230e-01 -1.19472248e+00  5.11288397e-01  5.07756952e-01
  -6.99055326e-01  7.81731093e-01  7.83016060e-01  1.29383201e-01
   4.79005161e-01 -2.83694495e-01  5.92799432e-01  3.73820110e-01
  -2.16116400e-01 -1.07827681e+00 -3.02248540e-01  1.41988364e+00
  -1.73599977e+00  1.47499950e+00 -2.09085090e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.64783195e-01
   1.48119472e-01  2.42098725e-01 -1.22307747e+00  1.17974572e+00
  -4.70211646e-01 -8.25622618e-02  1.18004967e+00 -1.30454155e-01
  -7.20204280e-01 -5.86607702e-01 -6.31076639e-01  9.78292851e-01
   1.03175209e-02  2.84944606e-01 -3.31219691e-01 -1.21394216e+00
  -4.42048568e-02  1.22661010e+00 -1.63752229e+00 -1.10217941e+00
  -5.09807085e-01 -2.20080453e-01 -2.67038351e-01  1.24413039e+00
  -1.55559142e+00 -7.56761247e-01 -6.80361019e-01 -2.22684205e-02
   2.03006958e-01  1.33380100e+00 -1.30537617e-01 -4.55479240e-01
  -6.80220670e-01 -1.31963793e+00 -7.43825347e-02  1.86986607e-01
   3.23820593e-02  2.42008564e-01  5.63843285e-01 -7.04236032e-01
   4.43738187e-01  1.15571505e+00 -3.07988828e-01 -9.10060165e-02
  -1.87878077e+00 -7.74143601e-01  6.08749614e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.74754132e-01  3.96512792e-01  3.88897904e-01 -2.96166965e-01
   8.21009254e-01  4.89024496e-01 -4.02517586e-01 -6.56926792e-01
  -1.59320221e-01  2.82152780e-01  2.37805115e-01 -2.38636457e-01
   4.95187242e-01  1.37202499e-01 -1.16321706e-01  4.83486977e-01
   2.86512183e-01 -6.19062506e-01  3.37966069e-02  4.00053700e-01
   4.39401801e-01  1.06310608e+00  3.00945761e-01 -4.92986362e-01
   3.98008582e-01  6.78923514e-02 -1.12741667e+00 -2.02935471e-02
  -8.17904597e-02  8.31984592e-02 -1.47142398e+00  1.23928817e+00
   5.10843585e-01 -4.53587458e-01  4.78936292e-02  9.50475697e-01
  -7.70875491e-01 -3.83171770e-01 -1.32692231e+00  3.99205267e-02
  -1.30707184e+00 -1.21271737e+00  7.83126990e-01  1.48395657e+00
   8.30644476e-01 -3.78221025e-01 -9.41792062e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.48407261e-01  4.66257034e-01  1.66279642e-01
  -8.95973195e-01 -1.00150852e+00  6.42398853e-01  1.18559374e-03
  -1.55914003e+00  6.70214657e-01 -3.38780613e-02 -1.34265546e+00
  -3.98420608e-01  5.06563175e-01  5.94595970e-01  5.28572405e-01
   8.07341527e-01  1.27214878e+00 -1.25528143e+00  1.70709800e+00
  -1.41852402e-01  4.36321472e-01  2.63904936e-01 -1.17687811e+00
  -1.69918311e+00 -4.27631190e-01 -3.37522844e-01  1.15376433e+00
  -8.41033378e-01 -3.95716845e-01 -2.25662818e-01  8.32416948e-01
   4.26409091e-01 -1.56834505e-01  1.57812747e+00  2.18955217e-01
  -2.95978497e-01  7.37510061e-02  9.49526642e-02  2.22707000e-01
  -7.79929180e-01  1.21179713e+00  3.29579464e-01  6.13069471e-01
   4.74905138e-01  1.39452795e-02 -1.29250365e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.98511627e-01  1.68087355e+00
   6.02627093e-01 -9.03562207e-01  5.40084314e-01  8.83596936e-02
   4.09220177e-02 -7.76003406e-01 -9.46128022e-01  5.74597698e-01
  -1.03835501e+00 -2.88798240e-01  4.21837652e-01 -3.95006688e-02
  -3.69035347e-01 -6.10154233e-01  3.82907252e-01 -9.57308307e-01
   8.32283349e-01  2.73328432e-01 -9.86036974e-01  3.14260094e-01
  -1.23834326e+00  2.05732247e-01  1.87259940e-01 -3.48658962e-02
   4.91573491e-01 -1.67205074e-01 -1.02246637e+00 -9.18239752e-02
   4.96599846e-01 -6.33686576e-01 -5.79321973e-02  4.35430655e-01
   2.80979117e-01 -1.09552064e+00  7.03844483e-02 -6.40007561e-01
  -2.09489324e-01 -1.58141495e-02  9.46121631e-01 -2.97305913e-01
   1.12577382e+00 -1.27967341e+00 -2.72177066e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52033411e-01
   1.83429887e+00  7.48990141e-01 -9.73013422e-01 -8.98755735e-01
   1.06570776e+00  1.34719743e+00 -4.62697467e-01  3.00270271e-01
   3.45451302e-01  1.71533737e+00  7.59516778e-01 -1.63773232e+00
   1.90962722e-01 -2.55337216e-02  1.10146638e+00 -7.30536103e-01
   5.95191580e-02  1.28558125e-01  9.47536653e-01 -2.86757411e-01
   2.33363984e-01 -8.33689007e-02  4.27148309e-01  3.29386510e-01
  -6.73814390e-01 -4.07070818e-01  1.25220575e+00 -7.18204798e-01
   1.35962567e+00  1.65777653e+00 -1.15649452e-01  9.61156045e-01
  -1.46356154e+00 -1.15079076e+00  4.26787003e-01  1.54248693e+00
  -1.31055126e+00  5.81353798e-01 -8.78452349e-01 -4.28283685e-01
  -1.07397724e+00 -1.85274885e-01  2.54710239e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.57082464e-01 -1.42063548e+00  1.67972189e+00  3.44023672e-01
  -5.11470043e-02  1.99220335e-01  5.79236677e-01 -3.73823203e-01
  -2.57093676e-01 -1.59060824e+00  2.62192538e-02 -5.62607013e-01
  -4.88563839e-01  6.04885032e-01  8.59068411e-01 -6.90343965e-01
   1.29579418e+00  1.18203157e+00 -1.25774923e-01  5.10072878e-01
   1.03738992e+00 -5.77198891e-01  3.85806203e-01  2.56815367e-01
   5.84266385e-01  7.28220088e-02  1.37087348e+00 -8.27381475e-02
   8.64759681e-01  4.15607231e-01  1.26882517e-01 -1.14314163e+00
   6.04211623e-01  4.97958288e-01 -8.65766028e-01 -1.37074578e-01
   4.11936479e-01  4.50536147e-01 -2.72618013e-01  1.08225663e-01
  -1.62881153e+00  6.93350796e-01  7.36430758e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.38043210e-01  1.50108075e+00  2.01660011e-01
   1.27316695e+00 -3.95939770e-01 -2.23342493e-01 -9.67772771e-01
  -3.52577642e-01 -6.65029773e-01  1.19305800e+00 -4.51639746e-01
   7.52249551e-01  2.23760412e-01 -5.84669638e-01  1.85860000e-01
  -1.37633598e+00 -3.20962361e-01  1.15105952e+00  1.68244727e-01
  -7.28614374e-01  4.75706107e-01  1.72545261e+00  8.16760832e-01
  -4.01736430e-01 -4.97756002e-01  6.04216406e-01  4.15624231e-01
  -9.53828508e-01  8.89715879e-02 -1.44904570e+00 -1.08513782e+00
  -1.98197027e-01  1.74096199e+00  1.94886383e-01  7.18501983e-01
  -7.43151445e-01  1.17998766e+00 -1.01440843e+00 -1.21373392e+00
   1.25351742e-01 -1.40052126e-01  1.26365866e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.89563841e-01 -1.42374189e+00
  -3.13957241e-01 -1.05257712e-01 -1.41320456e+00  2.21855396e-02
   1.42987943e+00  8.34703984e-03 -6.00257123e-01  6.30121697e-01
   1.07974844e+00  4.07031505e-01  2.19624528e-01  4.74325359e-01
  -1.25848842e+00 -1.68955077e+00  1.32161816e+00 -3.47270566e-01
   5.86465207e-02 -6.67275802e-01  1.36027792e+00 -5.67077721e-01
   1.00579473e+00 -2.38911325e-02 -1.20519219e+00  6.04589962e-01
  -9.87091728e-01 -1.75706187e+00 -9.50827500e-02  4.18261752e-02
  -6.94908230e-01  3.88324907e-01 -1.01803685e+00  4.78187587e-02
  -1.75515163e-01  1.23009323e+00  5.16773324e-01  4.19088574e-01
  -1.61395231e-01 -1.30858110e+00 -6.79316358e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.80307992e-01
   5.51626254e-01 -1.49450573e-01  1.16639832e+00  7.66328069e-02
   8.55612466e-02  1.49065248e+00  9.57284888e-01 -8.65691662e-01
   4.82577184e-01 -9.54079338e-01  1.28675656e+00 -8.48001997e-01
  -1.15907697e+00 -1.26601141e-01  7.26377633e-01  2.93277617e-01
   1.16347404e+00 -4.21144868e-01 -3.33490038e-01 -8.78646318e-01
  -6.01624537e-01 -6.65834721e-01  1.21327258e+00 -1.05500137e+00
  -8.24962652e-01  2.42717100e-02 -9.44068431e-01 -2.90949507e-01
   1.01239117e+00 -9.47201605e-01  1.11048114e+00  7.62936138e-01
  -2.39081010e-01 -1.14123985e+00  4.70013524e-02  5.64402873e-02
  -9.08356844e-01 -3.47735121e-01 -3.80280154e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5.80917312e-01 -4.49128886e-01 -5.11098240e-01 -4.28878586e-02
   2.14772353e-01 -7.46388280e-01 -5.35812215e-01 -6.99063002e-01
   1.23427722e+00 -8.32095258e-01 -2.69298045e-01 -1.27971967e+00
   8.46641108e-01 -4.66844832e-01 -6.17004454e-01 -1.29185780e+00
   2.41199915e-02  2.31941211e-01 -1.93310133e+00 -1.14010064e+00
  -4.39631755e-01 -1.11732093e+00 -2.40330604e-03  2.45020243e-01
  -9.84459799e-01 -4.99255425e-01 -8.86336818e-01  2.30402716e-01
  -1.46460708e+00  5.13468483e-01  5.18081070e-01  3.27657098e-02
  -6.25694746e-02 -7.51342049e-02 -5.94478067e-01 -9.85077019e-01
   6.46624792e-01 -2.26289341e-01 -3.41371960e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.60389735e-01 -7.52877461e-01  8.90473205e-01
   4.55261305e-01  2.54418127e-01  3.97969179e-01  4.36335937e-01
   6.49438344e-01 -1.38240121e+00  1.87523710e+00  5.13554911e-01
   5.55265835e-01  1.01974950e+00 -1.08060253e-01  5.45641821e-01
   1.28519198e+00  5.29401546e-01  1.60645406e-01 -1.14775372e+00
  -3.68924792e-01  8.06038234e-03 -1.88105157e-02  7.70059496e-01
  -1.69222449e+00 -1.25232991e+00 -6.13851666e-01 -1.69212604e-01
  -3.74251507e-01 -1.34542882e+00 -5.12208504e-01 -1.30017201e+00
  -8.42262327e-02  5.60957402e-01 -6.06343595e-01 -1.97049754e-01
   1.84771520e-01 -1.88607493e-01  5.18100219e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.99488681e-01  1.87736145e-01
  -1.86097714e-01  1.59110915e-01  5.28897675e-01  1.39154046e+00
  -4.80792393e-01 -6.00776422e-01  4.36580485e-01  1.44025550e+00
   1.20085374e+00 -1.10928998e+00 -1.77137705e-01 -2.47011199e-01
  -1.38148653e+00 -1.82272784e-01 -2.00429786e-01 -2.77913390e-01
   9.43290894e-01 -5.23631100e-01 -1.37723542e+00  1.05119615e+00
  -6.98033561e-01 -7.56858702e-01  2.03703307e-01 -2.09545033e-01
  -4.44872515e-01  6.53837448e-01 -3.08227041e-01 -1.02940005e+00
  -1.65424488e+00 -3.65878929e-01 -1.12345361e+00  2.18286856e-01
   7.71060923e-01  8.91609249e-01  5.93496666e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.92257495e-01
  -1.37648325e+00  1.41842922e-01 -6.35878203e-01 -1.87038127e-01
   3.42293315e-01  1.18750561e+00  2.20667974e-01  2.57286135e-01
   1.15585879e+00 -1.19941479e+00 -6.43573072e-01 -5.73404240e-01
  -2.07061691e-01  1.34626158e-02 -1.30481440e+00 -1.40410304e+00
  -1.22787974e+00 -2.13860349e-01 -7.67373398e-02  8.02632237e-01
   2.08130944e-01 -1.29408782e+00  1.63868129e+00 -3.97515487e-01
   1.45574096e+00 -6.49903273e-02 -8.01445192e-01 -4.92041684e-01
   6.58307512e-01 -1.25484746e+00  6.88850162e-01 -2.83473080e-02
  -5.98726050e-01  5.38536112e-02 -6.47175940e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.68964227e-01 -5.02421412e-02 -9.03863003e-01  7.77123688e-01
   7.75344389e-02  9.95331282e-01 -6.47561394e-01 -3.48148707e-01
  -1.14964754e+00  2.86955112e-01 -1.83133444e-01 -4.52218214e-01
   4.17366872e-01 -1.79180207e-01 -1.02185061e+00 -9.85434800e-01
   6.89645765e-01  6.22838471e-01  1.54936986e+00  6.99649138e-02
  -6.32908319e-01 -1.31317705e+00  1.16874293e+00  4.79499076e-01
  -6.79061137e-01  1.02764789e+00 -2.67643431e-01  1.06123415e+00
   1.25981327e+00  8.00797064e-01 -3.75100361e-01  2.69162030e-01
   3.00562146e-01 -2.21390225e-01  1.71344305e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.42834696e-01  6.59395112e-01  1.16011781e+00
   1.09339819e+00  5.44754772e-01  1.57442510e+00 -5.18457100e-01
  -6.84698932e-01 -7.32373490e-01 -1.21658027e+00 -5.48346514e-01
   7.83676479e-01  1.06158058e-01  5.86867224e-01  1.16818398e+00
  -4.76808318e-01 -1.86939815e-01  5.15851765e-01 -1.39747262e+00
  -1.22210596e-01  9.94695703e-01  3.34152634e-01  8.06258212e-03
   4.69335303e-01 -1.15452540e-01  5.77150361e-01 -9.50961712e-01
   1.42614775e+00  1.04484884e+00  7.41042898e-01 -8.82154025e-01
   7.33997892e-01  2.71639950e-01 -7.16595149e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.58363474e-01  9.87316740e-01
   1.57605624e-02 -4.52851589e-02  3.81404611e-01 -2.58582787e-01
   2.20965345e-01 -1.38667413e-01  3.49318586e-01 -7.33966700e-01
  -8.26583944e-01 -1.25827033e+00  1.70359162e+00 -8.75940211e-01
   5.23370077e-01  7.91436876e-01 -5.74683210e-01  3.29598322e-01
  -9.93130308e-01  8.93681343e-01  1.31334438e+00 -3.20944474e-02
   1.51363304e-01 -1.30862078e+00  1.64740024e+00  1.38184646e+00
   1.63384055e-01 -1.74392854e+00 -1.32927220e-01  2.77202656e-01
  -9.85255594e-01 -1.52678821e+00  5.33654624e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.58776484e-01
  -1.62797748e-02 -9.98760077e-01 -1.21568637e+00  5.59084367e-01
   1.11332328e+00 -7.64697100e-01 -1.42703999e+00 -8.98507292e-01
  -7.25780330e-01 -2.55908165e-01 -2.13268685e-01  7.57110339e-02
  -7.32412561e-03  2.21233438e-01 -1.00904492e-01 -1.05975777e+00
  -3.06699405e-01 -1.22888137e+00  1.19089995e+00  5.17884456e-03
   9.96829572e-01  1.31753603e+00 -7.46029906e-01  6.77094904e-01
   8.67716271e-01 -3.99694374e-01 -1.12845244e+00 -7.66076929e-01
   8.20337702e-02 -1.21974245e+00 -1.20308963e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5.49741298e-01  8.13608896e-02 -6.07395945e-01  1.82684060e+00
   7.44807029e-02  9.74891631e-01 -8.68739479e-01 -3.81225961e-01
   5.82457203e-01  3.98676164e-01 -6.09971584e-01  1.11884117e+00
   1.42534895e+00 -9.44358112e-01 -8.01045390e-01  4.95536725e-01
  -1.13145716e+00 -8.36813636e-01  6.21858261e-01 -8.59786496e-01
  -4.71833873e-01  9.38711542e-01  2.06379850e-01  7.78911945e-03
   1.37871172e+00  2.49049255e-01  1.06875098e+00  1.23274450e+00
   1.95832502e-01  1.12968576e+00  8.00303744e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.44549539e-01 -9.19178972e-01  1.42403323e-01
  -4.88324761e-01  1.89896679e-01 -1.88854713e+00 -6.26588322e-01
   3.84683561e-01  7.17146942e-01 -1.27632264e+00 -3.79343891e-01
   1.42920760e+00  8.15221194e-01 -4.81555079e-01  1.60361232e+00
  -5.63641262e-02  1.02313517e+00  2.13737864e-02  3.50455460e-01
   1.61137118e+00  1.00586305e+00  1.64639999e+00  7.49530238e-01
   1.35806415e+00  4.17395090e-01  2.79942765e-01 -7.95574178e-01
  -7.03110481e-01 -1.00881473e+00 -1.19523423e+00]
