N = 50;
Q = [[-7.14916931e-01  5.37857305e-01 -6.68210077e-01 -1.94857121e-01
  -3.68264238e-01  9.13439372e-01  1.11999954e+00 -1.88752599e+00
   9.08233510e-01  1.03650080e+00  9.51924243e-01 -4.12510154e-01
  -2.13300355e-01 -3.80410568e-01  1.07393507e-01 -6.05461879e-01
  -1.20010089e-01  1.21192232e+00  3.90840938e-01 -3.75166602e-02
  -4.04946185e-01  2.23074542e-01 -7.30914545e-01 -3.26834415e-01
  -7.54144895e-01 -4.48465443e-01  9.34819871e-02 -3.16133578e-02
   3.88669357e-01  6.61138765e-01  4.15053583e-02  1.48083611e-03
   5.28763466e-01  1.07012996e+00  8.11567459e-01  7.43402514e-01
   4.64908660e-01 -1.57871832e+00  5.32131535e-01 -1.85850894e-02
   7.31899282e-01 -1.81987268e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.00290361e-02
   1.60691464e+00 -3.14071546e-02 -8.37266387e-01  1.44681564e+00
  -1.52122698e+00 -4.92493629e-01 -8.53764759e-01 -2.84067357e-01
  -2.61270421e-01  5.49407415e-01 -2.63015518e-01  2.36644884e-01
  -1.01465537e+00  1.51285949e+00  8.11350692e-02  3.20654172e-01
   1.30490684e+00 -1.00806894e+00 -5.48978773e-01  1.98022891e-01
  -3.13385455e-01  2.45017130e-01  5.51138253e-01 -2.26200159e-01
  -1.57006376e-01 -1.04135857e+00 -1.12370952e+00  4.35274698e-01
  -8.67528212e-01 -3.70105117e-01  6.20872458e-01  2.21906594e-01
   6.75446298e-02  9.17617317e-01 -5.56610142e-01 -2.59842382e-01
   4.86881564e-01  3.20366594e-01  1.11173330e+00  4.70086063e-01
   1.13900480e+00  1.65612062e+00 -1.48232998e+00  1.06311233e+00
   2.02605384e-01 -9.99019236e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.01405167e-01  1.27532083e+00  4.12951366e-01 -1.70006115e+00
  -6.80477047e-01 -1.73493745e-01  3.16829668e-01 -7.36442727e-02
  -1.40534737e-01  4.41454958e-01 -1.12542476e+00 -1.18650798e+00
  -1.20585477e-01  1.11792320e+00  9.27910701e-01  2.24241934e-01
  -3.03149758e-01  7.60462869e-01  1.05902162e+00 -5.39339614e-01
  -2.52801734e-01 -8.53161804e-01  5.17868965e-01  1.29815275e+00
   5.99159623e-02  6.42173274e-01 -8.67106319e-01  3.99854437e-01
   2.64174625e-02 -7.01686999e-01 -1.01003084e+00 -1.85007798e-01
  -5.85139846e-01 -1.17365266e+00  2.36393373e-01 -8.46319795e-02
   8.35504849e-01 -2.61171655e-01  7.43629437e-02 -3.63846162e-02
  -1.86171535e-01  3.31662182e-01 -2.40668491e-02 -9.85306808e-01
  -9.51580868e-01  1.87101464e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.10805884e-01  1.33329034e-01  6.67981727e-02
  -1.04929873e-03 -6.06764805e-01 -2.44187886e-02  3.15075440e-02
   7.40338401e-01  6.94279338e-01 -8.42868765e-01 -6.14505487e-01
  -1.29528748e+00 -2.19735005e-01 -8.28313549e-01  1.34267686e+00
  -4.79628201e-01 -2.53997954e-01 -1.54531823e+00  3.60045078e-01
   8.98523120e-01  5.02314576e-01 -1.04653915e-01  6.31685624e-01
   1.25620232e-01  4.40214279e-02  6.68730081e-01 -9.90631823e-03
   1.43321632e-01 -1.44219188e-01 -3.59161069e-01 -2.69521774e-01
   3.65398879e-01  4.05207206e-01 -9.28760725e-01 -1.76337811e-01
  -9.42279689e-01 -9.25150553e-02 -5.00906434e-01  8.84961239e-01
   4.06338335e-01 -1.04305527e-01 -3.07897000e-01  1.57763975e+00
  -1.44950323e-01  7.60445457e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.39961289e-01 -7.39342603e-01
   4.27125934e-02  1.14568074e+00 -6.32201394e-01 -1.03095295e-01
   1.36176412e+00 -5.01344990e-01 -5.83353241e-01  7.44963055e-01
   1.46600011e-01  2.19096784e-01 -1.61064406e+00 -8.85739042e-01
  -7.67330574e-01 -1.14535445e+00  1.95770403e-01  1.69430072e-01
   7.43343802e-01 -2.81884524e-01  4.34763515e-01 -1.80111118e+00
   9.62303541e-01 -6.54870223e-01  3.12193326e-01 -2.70275927e-01
  -5.89421992e-01  9.64065036e-01 -3.55173465e-01 -1.92473094e-02
   1.58500464e-01  7.59442329e-01 -5.80842773e-01 -8.37744476e-01
   2.88731229e-01 -6.31489000e-01  1.00729402e+00  6.07551876e-01
   3.45294173e-01  8.07912958e-02  2.53666986e-01 -8.53294294e-01
  -6.74065133e-01  6.74295723e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  7.65880382e-01
  -5.39304244e-01  4.94670293e-02  3.03569354e-01 -1.49200713e+00
  -3.19379571e-01 -6.41197856e-01  6.61202086e-01  3.68519080e-01
   3.72002584e-01 -4.88702511e-01  3.42283371e-01  7.01740444e-01
  -7.09647076e-01  4.53171917e-01  6.85996993e-01 -5.00126922e-01
  -7.68019112e-01 -1.80391331e+00  6.28446411e-01  1.83975839e+00
   1.13060118e+00 -5.98671259e-01 -2.05848925e-01  5.58067157e-01
   1.03373165e-01  5.32399621e-01  5.92323276e-01  4.96756735e-01
  -1.44299624e-01 -1.74980859e-01  8.43111991e-01 -3.26993528e-01
  -3.20834411e-01 -1.91349282e-01 -5.61766696e-01 -5.92269513e-01
   3.54227216e-01  5.36401894e-01 -2.25955212e-01  6.15477036e-01
  -6.30952727e-01 -1.15888073e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.77349869e-01  1.04198805e+00  7.27450808e-01  3.86006100e-01
  -7.26598445e-01 -3.70277419e-01  4.58861461e-01  5.51065679e-01
   1.46357534e+00 -1.80127466e-01  1.76537397e+00 -4.64101854e-01
  -3.79292887e-01  1.26664704e+00 -5.41778111e-01  1.30671039e+00
  -6.24484822e-01 -3.68976386e-01 -1.01488730e+00  6.38712202e-01
   4.41058821e-01 -1.21777112e+00 -1.93258057e-01 -1.41196289e+00
  -8.39159555e-02  1.10291904e+00  1.10549343e+00 -1.80233773e-01
  -1.21496705e+00  5.18650715e-02 -3.15236003e-01  8.85432282e-01
  -1.46149847e-01  1.40005791e+00  1.14540345e+00 -4.15743392e-01
  -2.92276139e-01 -1.25076257e+00  1.39735702e+00 -7.63402892e-01
  -1.37984064e-01 -5.85646299e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.65384001e-02 -1.92397260e-02  7.32446583e-01
   5.17224412e-01 -4.45176711e-01  1.46174131e-02  1.23054821e+00
   8.70267079e-03 -1.44300494e+00 -3.28788915e-01 -2.30262901e-02
   7.83726280e-01  3.55590404e-01  3.81471414e-01 -9.66937573e-01
  -1.28884579e+00 -2.32873251e-01 -1.31507430e-01 -4.87841724e-01
  -8.32277557e-01  1.14817383e+00 -4.74042543e-01  5.93697701e-01
  -1.49299238e-01  3.43140579e-01 -1.50685181e+00 -8.20296928e-01
  -7.30103692e-01  6.49812670e-01 -4.63609796e-01  5.52198102e-01
   2.20065219e-01 -5.63156444e-01  1.21001063e+00  5.52372734e-01
   5.24230463e-01 -1.29312032e+00  9.12213084e-01 -2.93657681e-01
  -1.55400829e+00 -1.24775476e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.14812973e-02 -2.86672841e-01
   3.07387184e-02  1.85809511e-01  6.11442192e-01  2.85423393e-01
   1.08434860e+00  4.55726663e-01 -4.57761855e-01 -1.74760280e+00
  -3.40342081e-01  2.56189228e-01 -1.49461330e+00  6.94057656e-01
   8.62690570e-01  8.67853036e-01 -1.02536902e+00 -7.91259457e-01
   2.35327825e-01 -3.35245565e-01  5.96582452e-01 -7.83431212e-01
   5.67557310e-01  5.17413635e-02 -1.12791966e+00  8.61720096e-01
   7.04975203e-01 -5.07622738e-01 -6.69848285e-01 -7.46966586e-01
  -1.00767128e-01  1.84810714e-01  3.35816541e-02  1.61991012e-01
   3.41853701e-01  1.04906591e+00 -4.75001102e-01  1.62923459e-01
   1.39671936e-01 -6.57726797e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.71734173e-01
   1.31785409e+00 -4.69412023e-01 -1.41868025e+00 -2.45539368e-01
   5.49767817e-01  3.06500613e-01  1.06583911e-01 -2.65796321e-01
   7.94345888e-02  6.33384146e-01  8.87659343e-01 -1.13106613e-02
  -1.59846933e+00 -9.73463259e-01  3.05828974e-01  7.85622260e-01
  -3.95330240e-01  5.91015294e-01  1.18133855e+00 -1.09357605e-01
   1.19589810e+00 -3.04895726e-01 -2.73323097e-02 -1.52676472e+00
  -1.49300703e-01  1.02338098e+00  1.17789146e-01  9.91607560e-01
   8.61887664e-01  5.09125742e-01  2.03092604e-02 -1.31811131e+00
   1.03443114e+00  1.59416577e+00 -1.07252008e+00 -4.87708263e-01
   3.32575561e-01  3.16171389e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.83092128e-01  1.28091960e+00 -1.27428599e+00  4.09040177e-01
  -7.11541091e-01  4.95863123e-01  2.02258939e-01  9.02874182e-01
  -3.21153505e-01  1.68912135e-01  7.66723711e-01 -1.69683050e+00
  -3.04274842e-01  4.84243483e-01 -1.07097874e+00 -4.39716886e-01
  -1.15471042e+00 -6.40912527e-02  2.40399293e-01 -3.18699079e-01
   8.48634891e-01 -7.54578800e-01  9.72922974e-01 -4.43700416e-02
  -9.21864960e-01  1.07218562e+00 -3.62451524e-01 -1.49307915e+00
   7.37403114e-01  8.19302119e-01  9.71022390e-01  1.67561905e+00
   2.61316578e-01 -7.27155809e-03 -1.33039386e+00 -4.65332089e-01
  -7.12911233e-01  8.47904968e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.91627668e-01 -3.47429523e-02 -1.06200734e-01
   2.26267636e-01 -1.84185306e+00  7.43755842e-01  1.03991646e-01
  -1.37446143e+00 -9.68769941e-01  1.86526877e-01  1.07033109e+00
   4.64733450e-01 -4.01479144e-01 -5.31689605e-02  3.79246557e-01
   1.01996239e-02  9.79031675e-01  1.51961885e+00  5.95453190e-02
   1.53008471e+00 -4.87378301e-01 -7.36362699e-01 -9.32014016e-01
   5.32962352e-01  2.91290430e-01  9.01582028e-02  4.70493682e-03
   1.31125445e+00  5.19410547e-01  6.52887795e-01  3.15990913e-01
  -5.68809116e-02  9.96620711e-01 -5.94132498e-01  2.93255501e-01
   3.29205351e-01 -1.70591762e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -5.13735345e-01 -8.77052515e-04
  -2.47694398e-01 -1.71324825e+00 -4.92512119e-01 -2.77516958e-01
  -1.23040886e+00  6.31075154e-02 -4.66583149e-01 -7.28375928e-01
   2.24682601e-01  6.17831792e-01  1.70618621e+00  2.31434618e-01
  -8.45215500e-01 -4.56795164e-01 -6.90419831e-01  1.59212201e+00
   1.96946419e-01 -9.42295254e-01  1.20560703e+00  2.29475645e-01
   2.27113055e-01  3.35406149e-01  3.23770115e-01  1.09580151e-01
  -4.11935008e-02  4.04129539e-01 -3.46309182e-01 -2.42729712e-01
  -3.90884037e-01  2.38194457e-02  1.25544219e-02 -1.36652482e-01
  -4.47885494e-01  1.60478009e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.53183841e-01
  -5.10704600e-01  1.43168624e+00  6.07515787e-01  6.54287591e-02
   6.86673258e-01  1.25610514e+00  1.17938407e+00  4.82400255e-01
   7.74386771e-01  4.37127278e-01 -4.88511344e-02 -1.37898056e+00
  -2.60914349e-01 -1.66266569e+00 -1.43714818e-01  3.53211294e-01
  -4.38267222e-01 -1.21757755e-01 -1.76959099e-01 -6.18393137e-01
  -9.53013351e-01 -6.62718054e-01  9.23667222e-01 -8.05751712e-01
  -1.01569104e+00  7.25775405e-01  1.54484292e-01 -1.92446983e-01
  -9.92509618e-01 -1.10871049e+00  1.74389015e-01  1.50310968e+00
  -8.96209419e-01 -8.62695905e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5.15101619e-01  4.55011067e-01 -8.62605994e-01 -6.35833691e-01
  -8.15803717e-01  2.22883128e-01 -1.52707155e+00 -3.03686844e-01
  -1.87527567e-01  5.60336448e-01 -3.43624610e-01 -2.34013839e-01
  -2.25694741e-01  6.28343676e-01 -7.57940534e-01 -4.30651492e-01
   1.56421294e-01  6.17535706e-01 -1.26459023e+00  8.48516960e-01
  -8.39343000e-01  1.35917845e+00  1.38702015e+00  1.28592292e+00
  -2.58325618e-01 -1.57521365e+00 -1.32309050e+00 -6.52926559e-02
  -4.99171739e-01 -6.38940914e-01 -9.37014640e-01  6.64566742e-01
   6.52687901e-01 -1.04482898e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.49494711e-01 -6.46970957e-01  1.72833616e+00
  -5.49331639e-01  3.12775629e-01  7.90841828e-01 -1.82037883e-02
  -1.13479581e-01  8.15491874e-01 -3.41434700e-01  1.19146089e-01
  -1.31160513e+00  5.84566519e-01  1.47719185e+00 -6.14066221e-01
  -5.23022744e-01 -5.61214443e-01 -1.00713152e+00 -6.86872640e-01
  -8.04451734e-01  2.38563196e-01 -2.45152469e-01  7.44044769e-01
  -6.23796068e-01  1.04136777e+00 -1.24713794e+00 -5.67218306e-01
  -3.68831518e-01  1.25424027e-01  5.15330392e-01  3.72351030e-01
   1.24084689e+00 -5.27288584e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.80941314e-01  1.93668948e+00
   5.12688027e-01 -2.49370169e-01  4.22342579e-01 -1.18666164e+00
  -4.39739903e-01  1.06125655e-01 -1.78475851e+00  3.36199216e-01
   8.99484507e-01  3.11108942e-01 -8.72140639e-02  6.91476077e-02
  -6.26500593e-01  5.52930417e-01 -3.19290797e-01 -1.74903295e-01
  -4.02632627e-01 -2.13268140e-01 -4.18020490e-01  1.18567208e-01
  -9.28589875e-01  1.20005076e-01  1.88768652e-01  4.29003043e-01
   5.35677469e-01  4.81412419e-01  1.43568038e+00 -4.70163765e-01
  -1.37912797e+00  9.44809381e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.32463527e-01
   6.93950823e-01 -6.59604747e-01 -1.71860579e+00  1.08497579e+00
  -1.13326623e+00  1.67659812e+00  9.91462335e-01 -2.42403403e-01
   3.22464383e-02  2.03558848e-01  6.96424498e-01 -1.34489023e+00
   1.84825869e-01 -5.97106605e-01  3.74324808e-01 -2.68690472e-01
  -1.49861717e+00  8.24554643e-01 -1.68974380e-01  1.62132998e+00
  -9.08994827e-01  5.46980982e-01  4.36065149e-01 -2.52116945e-01
  -1.18407798e+00 -7.79596280e-02  7.29026438e-01  4.55571213e-01
  -2.25873842e-01  3.67021216e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.79443430e-01  7.33320320e-01 -1.58075246e-01  9.88714573e-01
  -4.49887164e-01 -3.06901387e-01  3.13661604e-02 -1.15045088e+00
  -5.26231327e-01  8.63773295e-01 -1.12114992e+00  9.63018121e-01
   2.30386113e-01 -4.16800534e-02 -1.84790065e+00  1.36302032e-01
   1.16316394e+00 -1.34012522e+00  1.14543805e+00 -1.14170128e+00
  -6.33206139e-01 -7.24005610e-01 -1.93840414e-02  1.08150500e+00
   7.27067662e-03  3.96553391e-01  2.55311512e-01  1.80792259e+00
  -7.01161396e-01 -1.28383697e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.73851145e-01 -1.09153303e+00  1.49782307e+00
   5.83435021e-01 -1.02763228e+00  6.66319669e-01  2.30887051e-02
  -1.63069836e-01 -1.85439317e+00  8.19995178e-01 -1.78883991e-01
  -1.31892388e+00  1.42894073e+00  1.08803990e+00 -6.79243928e-02
   8.24829754e-01  1.39246629e+00 -2.69280366e-01  8.72946893e-01
  -7.92608970e-01  1.18390744e+00 -9.61361361e-02 -8.71057060e-01
  -3.77578598e-01 -1.66456010e-01  1.04179831e+00 -7.60958776e-01
   5.08916234e-01  1.71974844e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.07553142e-01  2.40575267e-01
   1.19644000e+00  4.36914667e-02 -7.79859287e-01  2.95693402e-01
  -1.04438983e+00  8.86806048e-02 -1.08469982e+00 -1.01318982e+00
   1.69946981e+00 -2.35562622e-01 -1.18967092e+00 -5.36957767e-01
  -7.90359292e-01  5.65268548e-01 -1.49968935e+00 -1.32731898e+00
  -2.66134262e-01  5.24247291e-01 -8.20619970e-02 -3.40345750e-01
   1.08909288e+00 -4.80995852e-01 -2.33459325e-01 -6.31124878e-01
   1.16426146e+00  1.44305123e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.05290776e-01
   5.82531390e-01  4.14986808e-01  1.55291421e+00 -2.29418620e-01
  -1.19366388e+00  7.33910099e-01  5.47996259e-01  7.24152569e-01
   1.70574776e-01 -1.16614462e+00 -1.53587434e+00 -1.35641387e-01
  -6.99546868e-01 -7.86103475e-01  1.45816321e+00  4.64669607e-01
  -1.67233007e-03 -4.54311488e-02 -7.20471199e-04  1.86786658e+00
  -4.50977720e-01 -8.96162666e-01  4.03811090e-01 -9.31733833e-02
   5.53004242e-01  6.84210637e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.69293745e-01  1.12557489e+00  1.09211176e+00 -1.37536646e+00
  -1.63374604e-01 -2.51109050e-01 -5.89258270e-01 -3.84824166e-01
  -1.25553094e-01  5.56039072e-01 -5.57000991e-01  2.64527658e-01
   4.04348052e-01  1.40628282e+00  6.20310050e-01  8.00687774e-01
   9.38899471e-01 -4.24402927e-01  1.47583216e+00  1.02152438e+00
   1.05501231e+00  1.69226686e+00 -1.19859260e-01  1.47704340e-01
  -6.90987977e-01  7.98963752e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.02189113e-01 -9.57643696e-01 -8.77691307e-01
  -7.15614489e-01  7.82345420e-01  1.70142103e-01  7.48709125e-01
  -6.53503248e-01 -1.43558158e-01  9.39796124e-01 -2.06202476e-01
  -4.85421475e-01 -7.39028500e-01 -2.97227258e-01  4.84900851e-01
  -4.25436299e-01 -1.67549292e-01 -1.31538439e-02 -1.16716956e+00
  -2.39166550e-02 -5.18360590e-03 -2.26821282e-01 -1.37166784e+00
  -1.37204465e+00 -1.14009129e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  6.38506751e-01  1.51100486e+00
  -1.25521221e+00  9.05297983e-02  1.30477512e+00  1.55028609e+00
   2.64907190e-01  6.83518432e-01  1.96586704e-01  3.26637327e-01
   1.13986545e+00  7.22875972e-01 -2.37593670e-01  8.43876486e-02
  -1.21265448e-01  1.05734967e-01 -1.88920532e-01 -7.84766287e-01
  -3.68954812e-01 -1.31075161e-01 -1.01950843e+00 -6.25090880e-01
   1.61932031e+00 -5.72912549e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.92177622e-01
  -1.06350670e+00  9.04019567e-01  6.02288448e-03  6.31990676e-01
   3.20680188e-02  1.12387828e-01 -1.34832546e+00  9.77362090e-03
   1.21966247e+00  1.48598772e+00 -2.26882480e-01  2.17444310e-01
  -1.19164476e+00 -7.26033408e-01 -5.55886211e-01 -2.92167144e-01
   4.21807540e-01  3.86317660e-01 -3.69614701e-01  1.23432316e+00
   2.91160502e-01  6.28079881e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.09265453e-01 -5.87851629e-02  1.26165927e+00  1.68477005e+00
  -7.48585277e-01  3.78605141e-01  1.44830484e-01 -1.81555402e+00
