N = 85;
Q = [[-5.22529682e-01 -1.94166479e-01 -1.90327731e-01 -1.35898309e+00
   7.42203179e-01 -4.82914765e-01 -1.48713561e+00 -9.59858569e-01
   7.19299240e-01  3.60868342e-01  6.21024040e-01 -1.02555117e+00
  -7.60876927e-02 -1.52020951e-01  1.28877934e+00  3.17846481e-01
  -7.42072275e-01  8.51704740e-01  3.99769521e-01 -1.71526218e+00
   1.60477117e-01  3.26264918e-01 -2.28934164e-01 -9.69585636e-01
   2.38166723e-01 -3.19938419e-01  1.05048253e-02  1.79556299e+00
  -4.28254701e-02  6.92524238e-01  4.60096619e-01 -2.04168426e-01
  -1.53748687e+00 -3.19103021e-01 -1.15370057e-01 -7.38335336e-01
   1.34904523e+00  1.59717856e-01 -1.04040295e+00 -2.84801408e-01
   6.43869028e-01  4.07459490e-02  1.65444663e+00 -3.04036809e-01
   5.97044770e-01 -3.62592829e-01  1.58922273e+00  4.10150949e-02
   1.06088534e+00]
 [ 0.00000000e+00  0.00000000e+00  4.15314707e-01 -6.39040067e-01
  -3.75824941e-03  4.40400170e-01 -9.15476306e-01 -1.45755750e+00
  -1.61706148e+00 -9.05045812e-01  8.15095215e-01  2.47615523e-01
   1.27141001e+00 -1.33130943e-01 -1.11648420e+00 -1.57987427e-01
  -6.53310036e-01  1.41332090e+00 -2.58598669e-01  4.34769579e-02
   5.83368119e-01 -6.02139244e-02 -7.03399550e-01  7.50584712e-01
  -1.55585070e+00 -1.97874056e-01 -1.38722067e+00  1.49190863e-01
   1.57801417e+00 -2.79091533e-01  1.15180366e+00  9.02119468e-01
   7.89697039e-01  1.25412049e+00 -8.33643638e-01 -7.63136032e-01
  -2.56752918e-03  4.93233776e-01 -1.24055937e+00 -1.36478001e+00
  -4.31939757e-01 -7.38477551e-01  9.82909151e-02 -5.99428960e-01
  -8.65190922e-02 -9.81660245e-01 -1.07702462e+00 -1.60336113e-01
  -2.24838435e-01  4.59843171e-01 -2.24359307e-01 -1.07330980e+00
   5.96099332e-01  1.88862240e+00  2.55105482e-01  2.65204946e-01
  -1.47247178e-01 -1.42906199e+00 -5.64138038e-01 -1.24767308e+00
   1.03554127e-01 -7.75490704e-01  2.46881245e-01 -6.78724434e-01
  -1.16952520e+00  7.55120698e-01  1.12178755e+00  2.73742117e-01
   1.20412982e+00  1.01983183e+00  1.01165493e+00 -2.61411982e-01
   8.60010745e-02 -4.53743995e-01  1.34645200e-01 -4.54284139e-01
  -1.29631306e-01  9.02675101e-01 -1.28783979e-01 -4.94865873e-01
   1.40862545e+00  4.15995109e-01 -4.02428424e-04 -1.47316746e+00
  -4.58127062e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.19028662e-01
  -8.71404388e-02 -1.52624194e-01 -1.64523950e-01 -5.89805302e-01
   2.79911039e-01  8.53473503e-01 -7.05974679e-01 -1.18055140e+00
   4.68797812e-03 -8.06327538e-01 -2.01095142e-01  1.87029178e-02
  -1.26233794e+00 -4.77605222e-01  9.18411886e-01  6.28191587e-01
   8.11313738e-01 -1.38242879e-01 -9.74838911e-01  4.79142317e-01
   4.02696185e-01  1.31943423e+00  8.41595442e-01 -7.67748689e-01
  -1.95043881e-01  4.10836545e-01  1.63983023e+00  7.91574001e-02
  -7.48448871e-01 -1.49925932e+00  1.04042462e+00 -1.00647023e+00
   5.53055045e-01  1.53642859e+00  6.32481615e-01  9.41842731e-01
   9.10350636e-01  3.87916576e-01  1.21421944e+00 -2.98650146e-01
  -2.17789211e-01  7.44650813e-01  8.08283049e-01  7.39068000e-01
   1.67590394e-01  2.60168027e-01 -2.68629242e-01 -3.80017944e-01
  -1.33229784e+00  8.22728877e-01 -6.10941694e-01 -1.04384039e+00
   1.11184751e+00 -5.21616838e-01 -1.35397593e-01 -5.88180409e-01
   3.48243565e-01  3.66410940e-01 -7.01728440e-01  1.09800861e-01
  -5.25955235e-01  1.14612814e+00  1.60848960e-02  1.21528176e-01
   1.86895837e-01  3.53550442e-01 -1.72561517e-01  5.92642701e-01
  -7.43847172e-02 -1.61467959e-01  7.15815151e-02  2.81869933e-01
  -4.11630618e-01 -1.72894820e+00 -5.77657840e-01  3.96155029e-01
   3.17159315e-01 -5.86874069e-01  1.77789301e-01  7.92605736e-03
   7.11630442e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.77727761e-01  1.09949640e-01 -2.14980113e-01 -9.52437167e-01
   7.76974984e-01  1.00502353e+00  5.64190843e-01  1.43966678e+00
   1.82407018e-01 -1.04107991e-01  5.34899273e-01  1.49789629e-01
   9.22214984e-01  6.78853832e-01 -1.12769210e+00 -8.56072845e-01
  -4.59083080e-02  1.35880874e-01 -9.01456496e-01  1.17718630e+00
   9.15248215e-01 -4.12101964e-01 -8.37423406e-01  1.45267942e-01
  -3.92565474e-01 -6.96140290e-01 -3.38098187e-01  4.25356390e-01
   1.78593001e+00  1.58459220e-01 -1.32337125e+00  1.04716253e+00
  -8.73850791e-01  5.72242050e-01 -2.68941923e-01  1.26995036e+00
   2.12404189e-01  6.10626983e-01 -8.78978321e-01 -3.67807504e-01
   8.46612476e-01  1.71642801e-01  5.69125152e-01  3.50130896e-01
  -6.02514028e-02  3.27146358e-01  1.36173480e+00  7.11391420e-01
   4.13268367e-01 -2.82785859e-01  1.04446803e+00 -7.07788189e-01
  -1.31191524e-02  3.52370823e-01 -1.02092626e+00 -9.38673845e-01
  -9.82419105e-01 -1.09360646e+00  1.17570359e+00  1.66051692e-01
   9.16518097e-01 -2.53411200e-01 -6.19549667e-02  2.95304074e-01
  -1.52776284e+00  5.97258201e-01  4.75798876e-01  7.36104973e-01
  -1.23296118e-01  4.49384593e-01 -2.13649452e-01 -1.13083197e+00
  -1.44391209e-01  1.06338657e+00  1.95610310e-01 -5.80640756e-01
   3.99267614e-01 -2.51970087e-01  5.64689167e-01  3.01159229e-01
  -1.63020429e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.56591804e-01 -6.54590597e-01 -4.28489854e-01
  -1.71510978e-01  1.06929992e+00 -6.93153930e-01 -4.61051242e-01
   3.58802068e-01 -1.31293826e-01  5.48961802e-01 -4.36976737e-02
  -2.97842887e-01 -1.55530133e-01  1.82046166e-01  9.15369530e-02
  -3.90331135e-01  4.22417296e-01  4.57550366e-01 -1.30718240e+00
   1.02033096e-02 -1.27442758e-01  4.25646162e-01 -6.47301107e-02
  -3.94800560e-01  1.74330420e-01 -1.37393131e-01 -8.02335673e-01
  -3.86683301e-01  8.12884619e-01  1.49694332e+00 -3.34661316e-01
  -1.25066948e+00  1.18100028e+00 -9.24153854e-02  6.05445010e-01
  -6.86628284e-01  1.27717688e+00  6.56063321e-02 -7.33763284e-01
  -8.76481505e-01  4.36863576e-01  6.44774833e-01 -9.10549362e-01
   1.02523285e-01 -4.59915208e-01 -6.94761359e-03 -1.01773403e+00
   5.79751991e-01 -2.80751327e-02  9.73488154e-01  8.46196713e-01
  -6.07466400e-01 -1.83969374e-01  1.45742621e+00 -1.91534975e-01
   1.02300724e+00  2.83011102e-01 -3.01865267e-01  7.76004861e-01
  -4.87168462e-01  1.21509924e-01 -9.28307729e-01  2.52638759e-01
   8.70786697e-03  8.82315339e-01  1.12263120e+00  7.55140857e-01
  -1.36402998e-02  3.08430746e-02 -2.73645014e-01 -1.04058273e+00
   4.71049629e-01 -1.15032841e+00 -8.50572387e-01  2.74356186e-01
  -3.73306882e-01 -1.41715490e-01  3.70936789e-01  2.33663583e-02
   7.93402353e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  4.49207369e-01 -1.24496137e-01
   1.58755107e-01  1.81336100e+00  1.28556998e+00  6.10092995e-01
   6.72693735e-01 -1.16607484e+00 -4.22319864e-01  1.58236047e-01
  -5.89722650e-01  6.97263040e-01  1.95713949e-01 -2.65200850e-01
   1.54325057e+00 -3.15660299e-01 -1.09885859e+00 -1.55502524e-01
   2.69863117e-02  5.46226834e-01  7.29433633e-01 -1.06156718e+00
  -5.69042685e-01 -1.42982636e+00  9.47177981e-01  5.00618172e-02
  -2.84679857e-01  3.02270240e-01 -1.71451681e+00  1.47476671e+00
   4.87544559e-02 -1.62252715e-01  9.89339119e-01  6.45468720e-01
   1.23492034e+00 -8.66020138e-01  4.74061364e-01  1.12206112e+00
  -4.98333581e-01 -1.76932995e-01 -1.09656292e+00 -1.63196179e-01
   6.62607377e-01  2.43994228e-01 -1.00610349e+00  9.12965612e-01
   5.94767716e-01 -1.22234891e+00 -9.99872532e-01  2.43359586e-01
   1.26144440e+00 -9.94136894e-01 -8.30535672e-01 -2.81282090e-02
   2.87256295e-01  1.25670723e-01 -1.07394111e+00 -5.51085075e-02
  -1.20505376e+00 -1.15379253e-01  4.39471593e-01 -7.23897385e-01
  -1.16740524e+00  1.00497103e+00  1.04316169e+00  1.66805785e-01
   8.28470199e-01 -2.68653615e-01 -7.29544455e-01  1.00321257e+00
  -5.85936011e-01 -1.46717520e-02  1.82513201e-01  1.82883718e+00
   1.77608108e-01  1.14204295e+00 -8.78070011e-01  6.36820159e-01
   4.50624318e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78079168e-01
   4.85358925e-01  1.19325373e+00 -2.07442993e-01  1.76977934e-01
  -1.17702162e+00 -1.87478595e+00 -8.26184907e-01  1.77213674e+00
  -4.96592326e-01  3.71135151e-01  1.23224917e+00 -9.10098440e-01
  -1.08990996e+00 -7.71926893e-01 -9.06775425e-01 -7.14288389e-01
   1.02727212e+00 -8.07345662e-01  3.50932665e-01 -9.37303025e-01
  -1.27171613e+00  2.27031527e-01 -7.73586056e-01 -4.51841955e-01
   4.05541691e-01  5.10262272e-01 -4.11135789e-01  7.94871873e-01
  -8.30018008e-01  3.42012600e-01  8.81961947e-01  1.08613515e+00
   2.62135049e-01 -6.68095764e-01  7.95134462e-01  1.14111515e+00
  -4.62740107e-01 -1.73844681e-01 -9.64340563e-01 -6.82783221e-01
   7.88186502e-01  6.73449789e-01  3.45768654e-02  7.07652720e-01
   1.07683076e+00  4.39987942e-01  1.06563537e-01 -8.84313621e-01
   6.63208352e-03 -9.97935876e-02  9.92523385e-01 -9.36846553e-01
   9.35398179e-01 -1.17441559e-01 -4.78437870e-01  3.26779485e-01
  -8.04412674e-01  1.60452847e-01 -3.96932240e-01  4.18706957e-01
   6.09870237e-01 -6.31037626e-01  1.22378675e+00 -1.50322129e+00
   7.50942035e-02  1.21428648e+00 -1.44456756e+00 -3.84231474e-01
  -4.95422662e-01  4.92789084e-01 -6.65205932e-01  2.31266091e-01
  -1.39362906e+00 -1.70711970e+00 -4.83598721e-01 -8.07203609e-01
   3.16890418e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.07922053e-02 -6.22784947e-01 -3.93926398e-02  1.60291651e+00
  -3.21636199e-01 -2.95607467e-01  5.49947309e-01  7.81247265e-01
   1.91328285e-01 -4.25012093e-02  4.59237829e-01  3.35858577e-01
   1.50954243e+00 -6.95552906e-01  7.21302265e-01 -3.63487484e-01
   1.40775483e+00 -3.47325839e-01 -5.86361587e-01 -7.98742582e-01
   7.86144358e-02  5.07413219e-01 -1.67346667e+00  8.75277514e-01
  -1.45799282e+00  8.46857813e-02 -2.75647593e-02 -2.53837150e-01
  -2.89950298e-01 -5.02201896e-02 -1.01446026e+00 -6.90693580e-01
   2.09199986e-01  1.26805931e-01  5.62618767e-01  2.19133321e-01
   9.13280049e-01  1.01617482e+00  1.32875572e+00  2.52386609e-01
   1.17631927e+00  3.51828068e-01  1.84952493e-01  5.74474561e-01
  -1.57945136e+00 -1.16972980e+00  4.82553056e-01  3.29666559e-01
  -4.63854220e-01 -7.28543209e-01  6.08065630e-01  3.87559483e-01
  -1.43236124e+00  9.00243543e-01 -2.39599454e-01 -2.19046967e-01
  -3.44121232e-01  1.48071457e-01 -1.14598119e+00  7.98150731e-01
  -2.52712699e-01 -2.84452032e-01  6.76003233e-01  2.31418049e-01
  -6.63698046e-01 -5.70697517e-01  8.79476749e-01  6.36765903e-01
   1.56851975e+00 -9.66284655e-01 -6.03420364e-01  6.33028168e-01
   7.86506809e-01  9.33791806e-01  5.01259149e-01  1.41113094e-01
  -1.57883255e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.87541659e-01  5.19324810e-01 -9.57417012e-01
   1.09406201e-01 -1.02433246e+00 -8.79013947e-01  1.20609048e+00
   2.51676358e-01 -9.18258537e-01  8.11225970e-02  8.60061732e-01
  -7.12328430e-01  4.09171079e-01 -8.81469230e-01 -5.84792796e-01
   5.11499695e-01 -7.28045191e-01 -6.98533705e-01 -1.57732025e+00
  -5.02442823e-01 -9.66856228e-01  2.74328911e-01  1.88525294e-01
  -1.69314842e+00 -2.40915574e-01 -1.13266727e+00 -2.98532161e-02
  -5.13030189e-02 -6.60150672e-01 -2.45765922e-01  9.48207597e-01
  -7.02746679e-01  1.66778818e+00 -2.91384752e-01 -1.08057503e+00
   2.71133352e-01 -1.12887678e+00 -1.67095656e+00  7.94231088e-01
   7.86077955e-01 -1.70477597e-01 -2.68965606e-01  7.27469196e-01
   8.44585601e-01 -6.50659610e-01 -4.62393038e-01 -8.76615315e-01
   2.04062065e-01  1.39670422e+00  9.94143901e-01  9.33180417e-01
   3.14127297e-01 -2.00600352e-01  3.84834838e-01  5.93416351e-01
   9.59668597e-01 -3.17136792e-01  1.68730212e+00  8.72952170e-01
  -3.36503074e-01  1.19162107e+00  4.39441779e-01 -1.54194412e+00
  -7.55439236e-01  2.57985660e-01  1.56053291e+00  7.09586044e-01
   3.18886812e-01  8.10097273e-01 -2.11092841e-01  5.49550369e-02
   1.26118801e+00  7.04170679e-01  1.34207189e+00  4.74832674e-02
  -5.06220191e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.83493260e-01 -6.34389612e-01
   4.84906355e-01 -2.06595059e-01 -1.62110858e-01  1.59978669e-01
  -1.55529273e+00 -1.67059916e+00  6.24940825e-01 -4.19339650e-01
  -3.08598803e-01 -7.85548378e-01 -1.41793848e+00 -1.16317881e+00
   1.38668484e+00  1.58855941e+00 -1.19975775e+00 -6.61365813e-01
  -1.67215310e+00  8.31161642e-01 -2.97311216e-01  9.56746516e-01
   1.38041859e+00  1.23652424e-01  3.95339956e-02  1.13374904e+00
   6.22396928e-01  1.18291859e+00  9.37536013e-01 -3.63266340e-01
  -1.34087607e-01 -6.83222747e-01 -8.06810146e-01 -1.14804342e-01
   1.43384350e+00 -1.31607335e+00  1.37703361e+00 -6.44558637e-01
  -1.05532987e+00  1.42835318e-01 -9.33484003e-01  8.20493841e-01
  -4.94067813e-01 -2.05631227e-01  3.24263035e-01 -3.06028605e-01
   8.57235025e-01 -5.93769515e-01 -1.85750231e-01 -1.25008261e-01
   8.91447829e-01 -6.50392052e-01  1.55281156e+00  4.15469197e-01
   9.28671536e-01  7.59462620e-02  4.09609890e-01 -2.30907359e-01
  -5.66875421e-02 -6.98177920e-01  5.87400703e-01  1.43136436e+00
   3.11850888e-01 -3.04331508e-01 -3.90789220e-01  9.27063468e-01
  -1.59146261e+00 -1.60467054e+00  8.83454156e-01  1.40246859e-02
  -2.23428629e-01 -2.36250244e-01 -4.05899363e-02 -1.27029504e+00
  -5.90164879e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14737515e-01
   1.02101956e+00  2.33221567e-01  3.62327194e-01  9.45599612e-01
   4.14055201e-01  7.48194560e-01 -1.77308126e+00 -1.62499761e+00
   3.96648052e-01  2.03856191e-01  2.25530681e-01 -6.81386743e-01
  -2.23448700e-01  7.37540355e-01 -6.77247711e-01 -1.88954953e-01
   7.58396928e-01 -5.36803903e-02  8.03649429e-01 -8.18954118e-01
   3.67965924e-01  3.86034571e-01  1.40250218e-01  2.72708854e-01
   1.15732863e+00 -1.40233922e-03 -9.45440330e-01 -6.88671903e-01
  -1.60348182e-01  1.86048365e+00  7.69431665e-01 -1.01961887e+00
   1.51849941e+00  3.89500598e-01 -1.73938157e+00  1.90603107e-01
  -6.78261510e-01 -1.75298876e+00 -1.38054982e-01  1.16118844e+00
   2.61124038e-01 -2.17245490e-01  3.78656573e-01 -2.18478051e-01
   1.41292467e+00  8.25861648e-01  2.14586239e-01  7.92909432e-01
  -1.69949722e-01 -4.19280719e-01 -1.21697247e-01 -2.25338316e-01
   9.43529729e-01  1.14548119e+00  1.25091848e+00  1.89047715e-01
   1.52799522e+00 -3.16255271e-01 -3.06488959e-01 -2.59208757e-01
  -9.81150686e-01 -8.91108823e-01 -5.95444824e-01  1.63393112e-01
   1.22140591e+00  1.11729694e+00  1.17046972e+00 -7.01658051e-01
   3.60596735e-01 -8.76349763e-01  2.37364218e-01  7.61796364e-01
  -9.29481254e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.91250787e-01  8.10218194e-02  1.24133676e+00 -2.11188544e-01
  -1.67837742e+00 -1.62685423e+00 -1.03767942e+00  3.89093425e-01
  -4.57294170e-01 -9.93840321e-01 -2.39162765e-01 -5.70449769e-01
   6.47183580e-02  1.58865074e+00  8.47249928e-01 -9.70391036e-01
   1.74210984e+00 -1.84102504e-02 -6.44087095e-01 -6.57956984e-01
   3.42109494e-01  2.33457755e-01 -1.21048906e+00  4.17895752e-01
   7.48205330e-01 -1.96107409e-01 -7.07314789e-02  1.81703181e-01
   1.63665153e+00 -1.48144004e-01 -5.80579913e-01 -1.93209759e-01
  -8.86264676e-02  1.65525442e-01  9.50745628e-01  4.52838697e-01
   8.09943207e-01 -1.72044864e-01  1.06483554e+00  1.56763817e-01
  -4.69426716e-01 -4.89088245e-02 -1.36886157e+00 -1.17261160e+00
  -1.16123611e+00 -2.20389180e-01 -2.98221010e-01 -4.44027956e-01
   1.36231796e+00 -1.31117225e+00  2.87847283e-01 -5.97008171e-01
  -4.78093832e-01 -3.05485879e-01 -9.00776289e-02 -3.37261455e-02
  -1.48106251e+00  1.18441921e+00  3.45135461e-01 -5.45524861e-02
   3.52666968e-01  1.33366499e-01  7.01382889e-01  1.64627655e-01
   7.90293831e-01  1.28585234e+00  1.10376216e+00  3.47822355e-01
   1.29230636e+00  5.37176695e-02 -5.99608247e-01  5.59049044e-01
  -3.62574444e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.71848105e-01 -7.50143327e-01  4.44030748e-01
   1.12597778e-01 -3.08017661e-01  1.16427831e+00 -1.47470368e+00
  -5.97021815e-01 -1.43115725e+00 -4.37411764e-01 -1.05562036e+00
   1.94907211e+00 -5.27234265e-01  9.13784789e-01 -8.87926651e-01
  -8.05963573e-01 -2.26965427e-01 -4.91786112e-01 -8.52050553e-01
  -3.53994541e-01  4.03214075e-02  5.52231512e-01 -7.97004521e-01
   2.09319468e-01 -8.23950632e-01 -1.03521271e+00  1.49012576e+00
   1.20681591e+00 -7.06683631e-01  5.47133485e-01 -3.97835707e-02
  -1.47914504e+00 -1.59551878e+00  4.27093674e-01 -1.72518920e+00
  -5.06948562e-01  1.68721559e-01  4.80514132e-01 -5.25689815e-01
  -1.39688764e+00  3.63338660e-01  4.05143984e-01  1.09241468e+00
  -5.03355564e-01 -1.27083827e-01 -3.08390567e-01 -2.67567556e-01
   1.38536745e-01  5.29158241e-02 -1.47468207e-01 -7.96184337e-02
   3.12683742e-01  4.03037326e-02  3.55089683e-01  3.52809034e-01
  -6.99691790e-01 -3.66373141e-02 -1.50864414e+00  8.94316023e-01
  -1.84948302e+00 -4.37632478e-02  3.87021710e-01 -1.31120124e+00
  -1.32937613e-01 -4.94814739e-01 -6.49103258e-01 -7.84017485e-01
  -3.75897154e-01  9.31005251e-01  2.91421600e-01  8.06182518e-01
  -5.90844586e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.68923300e-01  1.60056996e+00
  -1.45258758e+00 -6.76043301e-01  4.15572723e-02 -4.71925138e-01
   8.16531457e-01 -1.47148134e+00  3.97289454e-01 -1.78285436e-01
   3.86168002e-01 -5.88922487e-01  1.03565399e+00  3.12581958e-01
   3.90445552e-01 -7.61301367e-01 -7.87563112e-01  1.50579560e+00
   3.96294071e-02 -6.19892372e-01  4.17794048e-01 -1.11813493e+00
  -2.11505482e-01 -9.69823676e-01  9.26866657e-02 -1.24519996e-01
   6.98069790e-01 -3.16880189e-01  2.88811536e-01  2.90391622e-01
  -2.04474089e-01 -1.56602931e-01 -4.99569453e-01 -1.19167139e+00
   9.74251349e-01 -1.01197472e+00  7.80787243e-01  2.55239734e-01
   3.78572843e-01  5.51450994e-01 -5.06455463e-01  2.12393481e-01
   3.86671195e-01 -9.00115025e-01 -1.26552462e-01 -1.00383597e+00
   1.80285259e-01 -4.48529003e-01 -1.36789737e+00  8.28889057e-01
   1.04822836e+00 -2.90810012e-02 -6.99530504e-02  3.22916804e-02
   3.65128704e-02 -1.73958894e-02 -9.72269629e-01  4.25254583e-01
  -2.74133587e-01 -8.93473889e-01 -6.79116070e-01  1.22312744e+00
   1.46482048e+00 -9.32456685e-01 -6.89699314e-01 -8.74280651e-01
  -6.17045790e-01  2.83550182e-01 -1.12972605e-03  6.43547135e-01
   9.05300313e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.43013778e-01
   1.68361907e+00  6.21653938e-01  8.50912355e-01  1.37893672e+00
  -6.42537469e-01  1.36650494e+00 -5.04354212e-01 -6.78223866e-01
   8.48899001e-01 -2.57036649e-01 -3.33888267e-01  2.07184077e-01
  -1.16434523e-02 -2.20845257e-02 -1.22202054e+00  1.07628745e+00
  -4.46238752e-01  4.50310727e-01 -9.71077279e-02  7.60135857e-01
  -6.81981345e-02 -2.21434753e-01 -2.52267820e-01 -7.27879633e-01
   1.05051309e+00 -3.30742623e-01 -1.60353502e+00 -1.61567418e-01
  -4.73974053e-01 -2.70048961e-01 -6.24771422e-01  1.03995672e+00
   1.54321448e+00 -5.76384762e-01  4.54221520e-02 -4.28331624e-01
   3.89759546e-01 -1.23017690e+00  6.80436047e-01 -1.13370157e+00
   1.08318943e+00 -5.28729606e-01  5.32374188e-01  1.81999922e+00
   6.90206486e-03  2.73421980e-01  3.31555188e-02 -2.26554619e-01
  -5.58163280e-01  1.72360434e-01 -5.01300172e-01 -3.19915246e-01
  -6.46900047e-01  7.41284342e-01 -3.09787140e-01 -1.56415568e+00
   1.03494504e-01 -2.33412964e-01  1.43238516e+00 -1.68586185e-01
  -5.40116917e-01  6.18984144e-01 -2.78160145e-01 -1.90378859e-01
   1.14837565e-01 -1.18109171e+00  3.49609898e-01  9.12768780e-02
   3.51626280e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   5.94338030e-01 -5.33222094e-01  2.91013256e-01 -4.15464577e-01
  -9.63996896e-01 -7.18882344e-01 -2.31294433e-01  1.69096200e-01
   1.25864952e-01 -1.43177056e+00 -1.12143818e+00  1.75795523e-01
   1.10729251e+00  7.93629569e-01  4.09974377e-01 -8.47744652e-01
   2.91856759e-01 -9.19408629e-01  6.46892908e-01 -3.86282674e-01
   3.64940593e-01  3.27463360e-01  3.65879915e-01 -1.26616550e+00
   1.10283709e-01 -3.48198188e-01  6.77878009e-01 -4.91130266e-01
  -4.47397682e-01 -4.78323468e-01  1.69893139e+00 -2.00303700e-01
   3.39070255e-01 -3.91085384e-01 -1.51424215e+00 -1.54894169e+00
   1.01767649e+00  8.19443286e-01 -1.60195191e+00 -3.98621635e-01
  -3.28763868e-01 -1.29920885e+00  3.57130579e-02  3.66699104e-01
   3.63511928e-01 -1.19862590e+00  8.66623299e-01  1.77977109e+00
   9.66360156e-01  6.80438846e-01  8.00233015e-01 -8.94501501e-01
