N = 30;
Q = [[-0.72561756 -1.68905819  0.13591084 -0.08843428  1.11426491 -1.54025947
  -1.59169217 -0.64735773  0.07650414 -1.25880883  0.10790008  0.0285967
   1.54802632 -1.18999766  0.74764445  1.0323351  -1.21852745  0.12505657
  -0.86343876 -1.20591217  0.77600299 -0.50742656 -0.52971797  0.10200257]
 [ 0.          0.          0.          0.          0.          0.
   0.4928068  -0.09442185 -1.74558944  0.32509779 -0.1950819  -0.75220582
  -0.35743446  0.72375532  0.16280212 -0.03760725 -1.29242001 -0.10518603
   1.49369757 -1.147762    1.05739589 -0.40151414 -0.32017777  1.87879064
   0.1355501  -1.72826663  0.65944538 -0.05538948 -0.85517611  0.16271224]
 [ 0.          0.          0.          0.          0.          0.
   0.         -0.90998905  1.53152354  1.16472734  0.70826893 -0.47863642
  -0.60126899 -0.319539   -0.67537221 -0.73555427  0.66844676 -0.07445827
   0.81484613  1.72934565 -1.09414518  0.34537434  1.23330751 -0.78731849
  -0.39163812 -0.5567044   0.32370917  0.34319291 -1.41806285 -1.69656693]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.         -0.60988584  0.25958462 -0.43936177  0.60233597
  -0.66755227  0.49074155 -0.62098944  1.3369702   1.16214446  0.25511807
   0.29302543 -1.28490342 -0.97754888  1.16499354  0.32625695 -1.23063612
  -0.89220412  0.31588892  0.81747614  0.60786037  0.30590881  0.3605448 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.95342233 -0.95708243 -0.09979835
   0.11047401 -0.17163277 -1.22671177  0.7608175  -1.67286283  1.07275562
   0.10232573  0.87028572 -0.23375973  0.56657982  1.60528632 -1.69645832
   0.95310911  0.51529579  0.24980845  0.9518874  -0.05203109 -0.14182082]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.07307542  1.24300861
   0.61760872  0.82161865  0.20798327  1.53364761 -0.43706031 -0.22359851
  -0.59977163 -0.57927377  0.63192043 -0.37194139  0.56559394  0.59468532
   1.25337638  0.31961187  1.45728369  1.72626718 -0.1380794  -0.39685459]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.81021868
  -1.26952466  0.80642835 -1.22983229 -0.55008193 -0.18594206  0.37863449
  -0.58030105 -1.57258364  1.00817972 -0.97496581 -0.32865507  0.40324369
  -0.41370241 -0.18989163 -0.57380258  0.64121375  0.88396064 -0.52266581]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.51521186 -0.92210289  0.39248313  1.69650509 -0.87371704 -1.03309217
   0.94736925  1.26531013  0.03603148 -0.87521673  0.07713047 -0.76701666
  -0.90076593  0.48139734  0.4270851   0.44868433  0.25341084  0.71113703]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.21334641  0.24761018  0.91807116  0.60414051  1.10073508
  -0.12534667 -0.03994984 -1.70309753 -0.44942497  1.15046973 -0.27623662
   0.91079622  0.25051777 -0.42055441 -0.88712108  1.30509978 -1.23513383]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.20174947  0.10359953 -0.12801164  1.08547763
  -0.51040333 -1.54508945  0.28895849 -0.59665551  1.74469636 -0.11570546
  -0.76079236 -0.40211183  0.18476201  0.47104814  0.03109962 -0.04955371]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.11425612  0.19094158 -0.22709
   0.53525281 -0.22080956  1.94643218  1.00782149  0.04891579 -0.65879834
  -1.17020001  0.01209765  0.06434362  0.88429052  0.026365   -0.5552598 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.60142454  0.51781684
  -1.31131719  0.04584868  0.79987984 -1.23895103 -0.45682171  1.43255175
   0.26648916 -1.03220263  0.71675561  1.26378125 -0.27771665 -0.41943495]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.0496304
   0.21528508  0.54893141  1.33631885  0.40057512  0.0438923  -1.11092675
  -0.22887492  0.74413529 -1.73732296  1.31591528  1.63213192 -0.40091802]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.61199164  0.47642892 -1.64177569 -1.17919365 -0.56956301  0.75837161
   0.26764858 -0.09795681 -0.59083226  1.81839916 -1.53897722  1.23004468]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.91394011 -0.98082785  1.24736031  0.39315761 -1.17803517
   1.53690453  0.11235914  0.03810818  0.68635207 -0.38031168  0.07866348]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.04601432 -0.39172952  1.71817822  1.57316372
   0.73551411  0.18427502  0.27894318 -0.50575301  0.83659152 -0.61699224]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.04579167 -0.83063532  0.05859048
  -0.09642744 -1.91701225  0.07666247  0.59181473 -0.89610945 -0.61708976]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.3794703  -1.0935342
   0.14085676  1.15848467 -0.35788272  1.03200508  0.05688416 -0.70294175]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.01901502
   0.10509497 -1.10982863  0.48848934  1.12741378 -0.09845782 -1.56176353]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.5774832  -0.75567455  0.6728577   0.70961672 -0.67518297  0.41728369]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.45546149  0.76721212 -1.3712065   1.4873888  -0.05825424]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.17921171  0.75451733 -0.30223078  1.53343573]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.47636742  1.64971011  0.43468473]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.21988505  1.77515161]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.06250098]];
