N = 100;
Q = [[-2.77171279e-01 -6.86975498e-01  7.40389873e-02  3.76763741e-01
   2.43222046e-01 -1.63598092e-01  4.05873510e-02 -4.24976845e-01
   5.57739929e-01 -1.15340078e+00  6.00337741e-01  2.61947399e-01
   6.87194877e-01 -8.83841273e-01  6.67485795e-01 -4.31732901e-01
  -1.21046138e+00  1.74120184e-01  4.20017116e-01 -9.20022377e-01
  -1.16987476e-01 -1.30182252e+00 -1.60911978e+00  8.62346921e-01
  -9.73422676e-02  5.62308970e-01  2.23925172e-01 -4.60865505e-01
   2.50380808e-02  1.22753163e+00 -1.02827672e+00  5.59670946e-01
  -1.10581424e+00 -1.77124813e+00  3.47274428e-01  3.18684679e-01
  -1.03705999e-01  1.68108362e+00 -4.25330911e-01  1.67754242e+00
   1.63971583e-02  2.07814839e-01  8.09000126e-01  4.78595939e-01
   2.87142937e-01 -1.26786050e-02  5.74155010e-01  2.42019796e-01
   1.00006933e+00 -2.86236058e-01  1.00946280e+00  1.14267054e+00
  -5.01491143e-02 -5.51323067e-02  4.22364588e-02  4.97035344e-02
  -1.26095823e+00  5.89496821e-02 -6.94408621e-01 -1.05971502e+00
   2.90131424e-01 -1.27505717e+00 -1.29795997e+00 -1.75876449e+00
   5.00353604e-01  1.31077797e+00  1.49938551e+00 -6.46725743e-01
  -3.28725640e-02 -9.16612018e-01 -2.22381972e-01 -5.00102243e-01
  -4.69182811e-01  5.56126120e-01 -3.06290993e-01 -1.82368529e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.74794729e-01 -5.72449042e-01
  -2.00193080e-01 -6.31155259e-01  4.07881376e-01 -1.31409948e+00
   2.03585233e-01  6.59874514e-01 -5.48998211e-01  7.83078351e-01
   6.69654961e-01  3.85905577e-01  5.42839224e-01  4.65611367e-01
  -2.99803140e-01  1.84582690e-01  7.55500335e-01 -1.15041991e-01
  -1.23440071e+00 -1.93665550e-01  1.70895956e+00  2.53553568e-01
   1.02124309e-02 -3.28956305e-02  1.52106197e+00 -1.04343706e-01
  -9.66957337e-01  1.44763331e+00 -9.49696790e-01  5.58589977e-01
  -6.04919059e-01 -3.45851690e-01  1.29024301e+00  1.05663903e-01
  -7.03277689e-01  8.24130458e-02  9.05571172e-01  3.21967409e-01
  -1.09932075e+00 -1.28298120e+00  5.53968102e-01  3.99312883e-01
  -1.25693951e+00  1.15256322e+00 -1.33892525e+00 -4.78013111e-01
  -8.73410462e-01  8.88591204e-01 -1.15868809e+00 -1.82155528e+00
  -8.11866475e-01 -1.52099238e-01 -1.23183417e+00  7.18880335e-01
  -4.88926313e-02 -1.39910850e+00 -9.97336081e-01 -2.05826252e-01
  -3.14153821e-01 -9.40464160e-01 -8.69607466e-01 -1.17588962e+00
  -4.23760018e-01  8.75073922e-01 -1.20782042e+00  7.08229325e-01
   1.58966170e+00  1.70018137e+00  7.49730619e-01 -7.07199582e-01
  -7.66258080e-02 -6.69935430e-02  1.36441000e+00 -9.56602307e-01
  -2.25352284e-01  3.64105262e-01  3.56485115e-01 -5.58030867e-01
   7.90651632e-01 -2.12429423e-01 -1.12198044e+00 -1.53773420e-02
   4.70664033e-01 -8.01538922e-01 -6.72519023e-01 -5.95480994e-04
  -1.46354225e+00 -1.10911444e+00  4.86388397e-01 -1.31487492e+00
   6.41999665e-01  1.39103360e+00  8.34091102e-01 -6.47771691e-01
   3.40368613e-01  8.31829519e-02  9.13562451e-01  1.13777677e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.82078196e-01
  -4.06680843e-01  7.85267940e-01 -3.46757915e-01 -5.14406786e-01
  -5.79167424e-01  2.31739092e-01  1.23704328e+00 -4.66542720e-01
  -9.88962148e-01 -7.84308704e-01  5.19323722e-01  1.37401177e-01
  -2.84971287e-01  3.33433966e-01  3.55572629e-01 -1.81821614e+00
  -1.84871708e-01  3.86499489e-01 -9.65471902e-01 -3.90418871e-01
   8.96385036e-01  7.60622013e-01 -1.29854519e+00 -1.88880794e-01
   8.25643350e-01 -7.12461096e-01 -7.05771771e-01  1.20096901e+00
  -9.36768994e-01  1.03268843e+00  9.15496646e-01 -1.29850854e+00
   7.74286678e-01  6.78494748e-01 -1.04637713e+00  3.54989797e-01
  -1.18988719e+00 -1.48867574e-01  1.41269517e+00 -4.36648587e-01
   1.05680147e-01  4.12666599e-01  1.23152257e+00  2.40555306e-01
  -8.15659403e-01 -4.20237219e-01  2.12369383e-01  3.93528503e-01
   1.47133035e-01  1.10747037e-01  1.58271020e+00 -9.72096642e-01
  -4.91017495e-01  6.23590413e-01  9.27411688e-01  8.00316728e-01
  -8.12686347e-01 -3.59884958e-01 -8.00824946e-01  8.99270664e-01
  -1.63964055e+00 -2.38282099e-01  1.74782177e-01 -3.82713236e-01
   1.53635332e+00  9.42184031e-01 -1.96867154e-01  1.19663971e-01
   2.12190865e-01  1.35155960e+00  8.22805796e-01 -1.58693963e-01
   1.12076559e-01  4.71192369e-01  1.19795146e+00  1.02821593e-01
   1.79253813e+00  3.10434826e-01  5.57581826e-01 -1.41784037e+00
  -2.47318413e-02 -7.18784464e-02  1.48177639e+00 -2.15595378e-03
   8.85395444e-01  5.08671942e-01  1.26470980e-01  4.10167412e-01
  -6.45858925e-01 -4.62363880e-01  9.25714368e-01  1.11281057e+00
  -4.10137821e-01  1.72691305e-01 -2.21228398e-01 -1.38216800e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.94134029e-02 -1.51084608e-01  6.81672291e-01  6.67764895e-01
  -1.53023581e+00  1.27218486e-01 -2.71936608e-01 -1.37536285e+00
  -1.07811339e-01  3.29966152e-01 -1.10811024e-01  4.38186600e-01
  -7.71481897e-01 -8.84971287e-01  7.41349712e-01  8.18726101e-01
  -5.56482661e-01  2.09718482e-01  2.54917777e-01 -9.20013479e-01
  -3.15505844e-01  6.59052314e-01 -3.88406048e-01 -1.03584386e+00
   1.94574547e+00  8.27541769e-01 -6.63795416e-01  8.37552927e-01
  -5.63092020e-01 -5.99207455e-01  1.19370305e+00  1.47391866e-01
  -1.52411741e+00  1.43968324e+00  9.36832132e-01 -6.54854181e-01
   4.39382102e-01  9.96955662e-01  7.38918159e-01  8.77699758e-01
   3.70206281e-01  7.83843221e-01 -1.22123469e+00  5.18415798e-01
  -1.95712600e-01  3.78669260e-01 -7.28633244e-01  2.90226188e-01
  -1.63826888e+00 -5.28490078e-01 -1.73014507e-01  6.35361951e-01
   1.72323167e+00 -9.27493355e-01 -2.12162909e-01  3.33399836e-01
   9.39803188e-01 -1.12350439e+00 -2.17897075e-01  4.89949577e-02
   5.98763632e-01  1.54392449e-01  4.88916884e-01 -1.14805665e-01
  -4.55890709e-01 -9.76663137e-01 -9.48381048e-01 -6.66682755e-01
  -2.45101537e-01 -1.09480851e-01  2.15233922e-01 -7.31842915e-01
  -1.72603020e+00  7.62065642e-01 -1.76338156e+00  3.83691838e-02
   4.27454251e-01  3.86275211e-01 -1.38303161e-01 -1.54119789e-02
  -9.73397798e-03 -6.12076392e-01  5.14185487e-01  6.23688104e-01
   3.97565401e-01  1.14549234e+00  6.79128159e-01  6.23069058e-01
   1.18790187e+00 -9.11446265e-01 -9.72328379e-01  1.17347507e+00
   9.35147328e-01  3.62880643e-01  5.96649235e-01  4.16152706e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.28890631e-01  1.01668285e+00 -5.89134394e-02
   1.25077176e+00  5.51068685e-01  7.88967970e-01  6.23103984e-01
  -1.34767408e-01  1.50619662e+00  7.51795184e-01  9.82422085e-01
   3.50154143e-01 -4.92392079e-01 -6.68467005e-02  7.76869103e-01
  -5.72959312e-01 -1.11624164e-01  1.35520246e+00  6.10240800e-01
  -4.23479100e-02 -8.22982246e-01  1.67360587e+00  5.51930016e-01
   1.04204325e+00 -8.59891296e-01 -1.22252024e+00  6.77915548e-01
  -1.27527232e-01  1.03267077e-01  2.86094888e-01 -3.48646331e-01
   6.60879720e-01 -2.03210034e-01 -1.73546329e+00  1.43175653e-01
  -1.75308028e+00 -8.99879216e-01 -1.03667770e-01  3.84110984e-01
  -1.72477361e+00  1.07905881e+00  3.58864435e-01 -3.99226552e-01
   5.72317805e-01 -1.14349394e+00 -1.47198105e-01 -1.44130051e+00
   3.23049866e-01  7.82462386e-01 -2.63596791e-01  1.19233091e+00
  -5.02342123e-01 -8.54557920e-01 -3.84748595e-01  1.72687745e-01
   3.33708041e-01  2.01265045e-01  1.56948245e+00  3.84354568e-01
   9.34412557e-01 -1.84477897e+00  2.25362487e-01  7.32149610e-02
  -1.51188677e+00  9.57466938e-01 -4.14366632e-02  2.70263467e-01
  -7.39317367e-01 -2.40835718e-01  7.09229868e-01 -3.55656406e-01
   1.34394266e-01 -6.76461767e-01 -9.76608576e-01 -5.58633589e-01
  -1.15734569e+00 -1.08990087e+00 -9.92473123e-01 -9.12197769e-01
   5.50734818e-01 -2.14178960e-01  8.35355305e-01 -4.31924757e-01
   6.18378367e-01 -6.88927420e-02  4.12666778e-01 -1.84866289e+00
   5.46352225e-01  2.95787146e-01 -5.64508018e-01 -2.02322057e-01
  -1.35797265e+00 -1.44391161e+00  5.87954856e-01  8.30035235e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.86936058e-02 -1.07006265e+00
  -6.61800898e-01 -4.94875632e-01 -5.24189171e-01 -6.71425862e-02
  -6.48328598e-01 -4.67607179e-01  1.63563478e+00  7.72735618e-01
  -8.74797354e-01  8.03309369e-01  1.76889999e-01  3.32010660e-02
   3.95458389e-01 -1.41574970e-01  6.96241650e-01  5.81966760e-01
   1.27182986e-01  8.64112360e-01 -1.13038503e+00 -1.16098565e+00
  -5.76846810e-01  1.09948454e+00  8.95729862e-01  1.42856217e+00
  -4.16790209e-01  3.82973731e-02 -1.55090845e+00  1.58918173e-01
   9.68353712e-01  1.35347374e+00 -3.75047543e-01 -6.34113003e-01
  -7.66481826e-01  6.41200241e-01 -1.22599805e+00  1.36396260e+00
  -2.99322029e-01  6.51211134e-01  7.23547827e-01  2.33671565e-01
  -9.31740601e-01 -5.86707777e-01  1.09478471e+00  1.03073273e+00
  -1.05892822e+00 -1.64246397e+00  6.35879622e-01  2.05518353e-01
   1.67286204e+00  4.35566087e-01  1.10424323e+00  1.10337629e+00
  -7.06673845e-01 -4.01499185e-01 -1.70100156e+00  1.91195859e-01
   9.42841949e-01  1.16320003e+00  1.56006308e-01 -1.96565744e+00
   7.87069096e-01 -6.82487127e-02 -1.48584384e+00 -9.82439830e-01
   1.41526362e+00 -9.47297511e-01  1.16338934e+00  7.37877898e-01
  -1.51554232e+00  1.22561456e+00  7.53899951e-01 -7.28767824e-01
   2.80330032e-01  4.05732816e-01  4.12594053e-01  1.16219884e+00
   1.68288339e-01 -3.29422553e-01 -1.11826177e-01 -1.22179129e-01
   9.06806512e-01 -5.58822638e-01  3.15484277e-01 -7.82331826e-01
   1.19843661e-01 -5.58728821e-01  8.63863577e-01  7.88992183e-02
   4.80844862e-01 -5.95102975e-01  9.29877750e-02  1.65503015e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.52015272e-01
   2.77392873e-01 -1.48851312e-01 -1.51873758e+00 -5.39943769e-01
  -1.27916376e+00 -1.92302351e+00 -1.07450402e+00  1.32930331e+00
  -3.26007213e-01 -1.03731085e+00 -5.86915630e-01 -1.81844009e+00
   2.13068806e-01  1.13278771e+00  1.19832535e-01  1.92287901e-01
   4.79872117e-01  5.75321350e-01  1.45268752e-01 -5.55891869e-01
  -6.86831947e-01  1.12157643e+00  1.88351063e-01  9.27472231e-02
  -1.87644001e-01  5.37949145e-01  8.24833524e-02  1.05340461e-01
   7.67939813e-01  1.19365114e+00 -1.73323475e+00 -1.08379665e+00
   1.04428540e+00  3.94427605e-01 -1.85562371e+00  1.12604171e+00
   8.04866144e-01 -8.81516049e-01 -1.29822869e+00  1.05357032e+00
   4.74185592e-01 -1.62977809e+00  1.49299490e+00  7.83453095e-01
   5.22954842e-01  1.00623295e+00 -1.41400437e+00  9.64534032e-01
  -3.73395581e-01 -3.46913302e-01 -9.61527407e-01 -7.84113518e-01
   4.35337086e-01 -3.55310430e-01  2.37183559e-01 -3.18024754e-01
  -1.12021845e-01  1.90485463e+00  6.21547537e-01 -1.41027608e-01
   1.75072778e+00  3.44880185e-01  2.50101209e-01  6.85476261e-01
  -4.58428295e-01 -2.92028532e-01 -2.49041467e-01 -7.75557721e-01
  -9.06924726e-01  9.60315248e-01 -3.49640928e-01  2.90817065e-01
  -3.24632033e-01 -3.08367626e-01 -2.60417155e-01  1.19673673e+00
  -6.69887429e-01  2.92200330e-01  7.64341063e-02  7.27353180e-01
   4.13734673e-01 -3.12658163e-01  5.39873666e-01 -8.95304877e-01
   3.28972079e-01 -7.36959992e-01  5.69748675e-01 -9.55236240e-01
   8.88752371e-02 -6.66308991e-01  4.30440959e-02  2.82803336e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.76636179e-01 -3.26209742e-01  1.61206579e+00  3.37647396e-01
  -2.18034888e-02 -4.47879461e-01  5.84984329e-01  1.17653710e+00
   1.55603517e+00 -4.58155186e-01  1.77738926e-01 -4.60520043e-01
  -1.08850270e-01  4.50024726e-01  7.00316854e-02  1.23264647e+00
  -8.09766528e-01  3.12256204e-01 -1.02183227e+00  6.25468896e-01
   1.15516910e+00 -4.39504319e-01 -3.81100226e-02  5.57035303e-01
  -8.68969209e-01  1.54669744e-01  2.50558888e-01 -1.47906511e-01
  -4.21765741e-01 -1.08152829e+00  3.61640133e-01  9.85121441e-01
   1.23069736e+00  1.68966631e-01  4.31452118e-01  3.26601467e-01
   8.60425361e-01  5.90686012e-01  1.42410638e+00  1.93218385e-01
  -1.86134985e+00 -1.31945807e-01 -2.27625361e-01  4.63141659e-01
  -4.01194932e-01  1.50878663e+00  3.19631663e-01 -1.09278927e+00
   1.10431949e+00  3.68726546e-01 -9.44831868e-01 -1.27852412e+00
   9.38315450e-01 -3.33615761e-01 -4.01197421e-01 -2.82011944e-01
   1.97950275e-01 -3.62339929e-01  1.42698448e+00  7.99058540e-01
   2.22916171e-03  1.28151938e-01 -5.41107320e-01 -7.32624795e-02
  -3.32304242e-02 -9.44298411e-01  2.64193776e-01  8.98668029e-01
  -1.83331022e+00  6.31718328e-01  8.11813382e-01  1.27096589e-01
   3.93638368e-01 -8.74280941e-01 -1.85634461e-01 -4.64805625e-01
  -7.61031789e-01 -1.65404434e+00 -5.87041744e-01  1.12564307e+00
   6.05652712e-01 -8.45257752e-01 -5.80002869e-01  1.19884838e+00
   3.41948749e-01  4.93408979e-01  6.37574928e-01  6.42040729e-01
   3.92248689e-01 -1.59554642e-01 -4.05915042e-01  3.32927076e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.25053555e-01  6.03406904e-03 -5.66406834e-01
   6.03011797e-01  4.21240513e-01  1.19850099e+00  4.79496075e-01
   6.18068783e-02  1.30702425e+00 -1.05068954e+00 -5.56359225e-01
   4.19793858e-02 -5.88387686e-02 -5.49158171e-01 -3.26499946e-01
   4.19986155e-01 -1.12657490e+00 -1.45079666e-01  8.23831878e-01
  -1.92454604e-01  7.68314951e-01  1.52762764e+00 -8.62852863e-01
   1.33928382e-02  1.14250389e+00 -7.01008596e-01 -8.39150461e-01
  -8.14534384e-01 -3.18495071e-01  2.69639221e-01 -1.06827989e+00
  -1.54299339e+00 -9.55878368e-01 -1.20400892e-01 -9.24887810e-01
   6.24925691e-01 -3.50952539e-01  4.08733959e-01 -5.61178402e-01
   1.55736987e+00  4.85494197e-01 -6.03608118e-01 -4.87358524e-01
   3.95101710e-01  8.79801323e-01 -3.75686395e-01  3.91534084e-01
   1.24724181e+00  4.33623110e-01  6.10865652e-01  2.57148312e-01
  -3.40637056e-01 -1.20643895e+00  7.52574373e-02  1.62942512e+00
  -1.74294806e-01 -1.31531704e+00  1.14564138e+00 -1.95332760e-01
   1.66027221e-01 -1.06189220e-01 -1.23921073e+00  1.19314444e+00
   2.73466393e-01 -2.86617121e-01  2.20701052e-01 -9.69652642e-01
   3.54464870e-01  8.13951122e-01 -9.06445603e-01  3.86852221e-01
   1.23117641e-01 -7.25278396e-01  1.39430655e+00  8.13484274e-02
  -1.25647634e-01  4.24399251e-01  1.34651744e+00  1.78077878e-01
  -1.53436759e+00 -7.86271127e-01 -1.24751930e+00 -7.34392605e-01
   3.42294987e-01 -5.26260244e-01 -5.46999389e-01  1.56984415e+00
   3.16591062e-01 -2.62127761e-01 -5.76306788e-01  8.00681002e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.23315021e-01 -4.34183609e-01
  -2.57659096e-02 -1.29431355e+00 -1.20677130e-01 -1.14052852e+00
   1.18182962e+00 -8.40478213e-01 -9.42983811e-01 -9.70186671e-01
   1.46151626e-01  6.08425193e-01  1.61662871e-01  1.20554909e+00
   6.02437734e-01  1.41524960e-01 -1.74881372e-01  1.10422056e+00
   1.34351303e+00 -1.01497382e+00  8.93027841e-01 -4.53261915e-01
   1.45532515e+00 -8.72271350e-01 -1.38291826e+00 -7.31360372e-01
  -1.33300951e+00  4.90156092e-01 -4.54801765e-01  1.04638685e-01
   1.55281548e+00 -6.04186651e-01 -1.47956529e+00 -8.08585440e-01
   1.20069305e-01  1.47058255e+00  4.51326134e-01 -7.99125377e-01
  -7.66899199e-01  1.26425079e+00 -6.45412529e-01 -3.90380382e-03
   1.41643440e-01 -2.05722960e-01 -9.58063786e-01 -2.51551870e-01
  -5.39913832e-01 -8.40313098e-01 -1.55254052e+00  9.18423106e-01
  -3.14504217e-01  3.49606042e-01 -4.78110164e-01  1.51896606e-01
  -1.08345552e+00 -5.55483899e-01  1.16114702e+00 -3.89679709e-01
  -1.12543552e+00  2.48928935e-01  3.00022161e-01 -3.81318821e-01
   7.24209965e-03 -4.94494637e-02 -1.48740493e+00 -3.44004971e-03
   2.76560925e-01 -7.47922672e-02 -4.74343170e-01 -9.37564879e-01
  -4.09588053e-02 -2.10863418e-01 -1.41185220e-01  1.46467776e+00
   1.02973265e+00  1.07733529e+00  5.14770162e-02  6.93305581e-01
  -1.30871430e+00 -8.85660502e-01  8.46834520e-01  4.43504939e-01
   4.39310075e-01  1.69332836e+00  9.03446919e-02  1.16986724e+00
  -5.46000778e-01 -1.09881014e-01  3.18921684e-01 -2.59851972e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.76808285e-01
   2.33139840e-01 -1.01520750e+00  1.77582321e+00  5.51560079e-01
   4.35067682e-01 -2.60157844e-01 -3.99023465e-01 -6.31554466e-01
   1.13160689e+00 -3.26387401e-01  6.14983950e-01 -1.33720122e+00
   3.08679509e-01 -7.54558310e-01  2.22925048e-01 -3.10437703e-01
  -1.81381878e-01 -7.65300325e-01 -7.09956029e-02 -1.53725222e+00
  -1.13560145e+00  6.34926343e-01  4.02095919e-01  6.54858152e-01
  -4.15766730e-01 -2.84637407e-01  1.49741908e-02 -5.19481064e-01
   9.83759191e-02  2.32810670e-01  1.10029627e+00  1.14955985e+00
   1.12634770e+00  9.01600622e-01 -5.61729598e-01 -5.68409502e-02
  -1.16137903e-01  1.27097323e+00  1.03816521e+00 -8.55120975e-01
  -7.08807544e-01  7.37079057e-01  2.25481802e-01 -6.97151237e-01
  -3.60293733e-01 -1.34254997e+00  7.56544949e-01 -3.73168512e-02
  -1.66946258e+00 -1.22635456e+00  7.73682976e-01 -4.58561806e-01
   1.64102895e-01  5.52047104e-01 -2.76645325e-01  1.09832443e-01
  -7.43828080e-01 -2.74256768e-01  8.76265990e-01 -5.41177909e-01
   3.72604782e-02 -2.58326360e-01  6.13894339e-01 -4.52726450e-01
  -7.28427745e-01 -1.18210100e+00  1.43327648e+00 -1.25277246e+00
   8.80156257e-01 -7.85727209e-01  1.40182967e+00  1.53633270e-01
  -1.51707758e-01  1.62012429e-01  2.89934072e-01  5.02463744e-01
   2.10409715e-01 -1.30868423e+00 -1.27222433e+00  3.56305948e-01
   1.08396047e+00 -4.24467631e-02  1.01616103e+00 -2.78788767e-01
   5.35088531e-01  1.06607048e+00  4.27429188e-02  6.64904474e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.26285602e-01  1.21963963e+00 -1.24428275e+00 -2.28073855e-01
   1.16017470e+00  5.76398767e-01 -3.92317797e-01  1.25916657e-01
   9.99151758e-01 -1.04564682e-01  7.66212283e-01 -1.22162534e-01
  -8.66154494e-01  3.80207452e-01  1.82500599e+00  5.54299130e-01
  -4.36274786e-01  3.44662926e-01 -1.42763934e+00 -2.49935415e-01
   8.44416505e-01  1.88430413e-01  7.79350617e-01  1.92873024e-01
  -3.93690961e-01  3.82049287e-01  5.22231633e-02 -1.03192574e+00
  -9.41556821e-01 -1.67280878e+00  1.46636936e-01  7.68851527e-01
   5.96341259e-01 -7.13818241e-01  9.75816496e-01 -5.72377538e-02
  -1.12754497e-02 -4.82254839e-01  7.59155617e-01 -1.56409543e-01
   1.19928471e+00 -6.27941080e-01 -2.74904509e-01  1.48376464e-01
   6.43600201e-01 -4.41009755e-01  1.19353132e-01  1.68300555e-01
   4.02538142e-01 -3.69695386e-01  1.27984142e+00  3.76549983e-01
  -1.28515449e+00 -8.16253958e-01 -4.06697518e-01 -1.35146162e+00
   7.47477549e-01  1.38559780e+00 -8.64305037e-02  7.32038274e-02
   3.47843704e-01  2.46921932e-01 -4.66513571e-01  1.28306427e+00
   1.49068853e+00  7.35895251e-02 -3.93269400e-02  1.14601077e+00
   2.07621916e-01 -1.19086329e+00  4.79630741e-01  3.35244980e-01
  -8.07492584e-01 -1.52033600e+00 -6.12939776e-01  1.33345772e+00
   4.75696924e-02 -3.15941250e-01 -9.95270077e-02 -8.77220199e-02
  -1.79588369e-01  1.02196719e-01 -3.26037993e-01  1.08034191e+00
   1.12991306e+00 -4.74493988e-01  5.85123648e-01  1.24049091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.03996140e-01  1.58995384e+00  2.49824465e-01
   7.16186441e-01  2.98963629e-01 -4.96559883e-01  2.39372247e-01
  -5.00064241e-01 -5.30397292e-01  7.50177741e-01 -3.50971130e-01
   3.94501963e-01  1.05958289e+00  7.44588391e-01  1.24860981e+00
   2.29424505e-01  1.23236619e+00 -1.07293065e+00 -3.79915920e-02
   1.77924375e+00  4.56701132e-01 -9.70426657e-01  3.91463455e-01
  -7.42272589e-01 -3.96651035e-01  1.08706278e+00 -5.43638267e-01
   4.02602858e-01 -8.31089008e-01 -6.92854200e-02 -2.39894225e-01
   7.66149631e-01 -8.22534641e-01  5.95885394e-03 -1.11812810e+00
  -3.50557672e-01 -2.97850765e-01  2.12489720e-01  7.42465052e-01
   1.05762505e+00 -1.70705939e+00 -3.27171399e-01  2.99492445e-01
  -1.11927365e+00 -2.26638891e-01 -1.34063259e+00  9.68884129e-01
   5.46534438e-01  3.38209209e-02  2.36967092e-01  5.55637861e-01
  -3.38797059e-01  5.20411949e-01 -1.12508691e+00  1.62116862e-01
  -1.01510846e-01 -1.37102598e+00  2.72069636e-01  7.35677602e-01
   4.09884263e-01 -7.50219845e-01 -1.29416798e+00 -2.25403575e-01
   1.87185311e+00 -9.89923543e-01 -6.15082851e-01 -2.10307701e-01
   1.89515677e-02 -3.62326438e-02  4.79474696e-01 -3.25576189e-01
   3.72542957e-01  2.03300725e-01 -7.43189419e-01 -1.22362604e+00
  -9.51970620e-01 -3.97967794e-01  1.52738113e-01  3.34165870e-02
   1.52107493e-01  3.99306363e-01  1.45680251e-01 -1.05958970e-01
   2.20962885e-01  9.42668993e-02 -1.76743525e+00 -1.83737326e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.81325827e-01  1.64373366e+00
   4.10863947e-01  2.71412483e-01 -2.61991887e-02  1.59712495e+00
  -1.30403406e+00 -8.24360024e-01  3.55133284e-01 -4.67819387e-01
   8.14950130e-01 -8.88130401e-01  4.78256699e-01 -6.82854577e-03
