N = 45;
Q = [[ 0.02271182  0.53179649 -1.35251607  0.05651877  0.88190165  0.05792608
  -0.60607516 -1.19831877 -0.13547334  0.1209174   0.70588755 -1.17423724
  -1.28813894 -1.22125989 -0.94374251  0.24236613 -0.50206028 -0.5332608
  -0.14972419 -1.06409246 -1.64116753 -0.16149966  1.58363772  0.59199515
  -0.76545221  0.12461713 -0.8482039   0.96983905 -0.25719276 -0.28453051
  -0.13471259  0.19045962  1.55403964 -0.18318084 -0.40790687 -0.69055471
   1.16714305  1.06995311  0.97266996]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.49086729  0.33992812  0.21186001
   1.02312174  0.49353419  1.42595308  0.8676448   0.07335904  0.11473814
   0.06755759 -0.2256548   0.51064722 -0.2819013  -1.25622874  0.12202971
   0.5307295   0.24922723 -0.12298791 -0.26154272  0.30378602  0.16187137
   1.82753145  1.25973647  1.52130261  0.11828172 -0.29931789  0.61214058
   1.44682168  0.1242736  -0.74722966  0.01697972  0.17899954  0.56990724
  -0.39034543 -1.01277072  0.26641012]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.70686974 -0.81286217
  -0.092173    0.15369807  1.49801402 -0.17877778 -0.53477673 -0.47854892
   0.42592559 -0.48747998  1.21333881  1.64423673  1.83985835 -0.90410024
   0.37762394  0.90764375  1.51063113  0.27416199 -0.02234701 -1.4652021
  -0.06602757  0.09294047 -0.07366051  0.37361224  0.2278386   1.26087064
   1.24516443 -0.48688269  0.14875155 -0.60212558 -1.10424371 -0.23006538
  -1.58474545  0.19867673 -0.32209235]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.64111959
  -0.74236504  0.61605534  0.64445589  1.05263093  0.10686772  0.95581631
  -0.00909239 -0.57769172  0.87360678  0.19072838 -0.4422139   1.56185623
   0.02147237 -0.0988174   1.35264092  0.06023193 -1.83618178 -0.34693553
   0.80550948  0.69828177 -0.18116485  0.07924589  1.71179164 -0.04338063
   0.50887107 -0.72613885 -0.01330654 -1.3140997   0.70524206 -0.20297794
   0.14045129  0.51274938  0.21898255]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.18254983 -0.84529731 -0.02727758  0.14097649  1.08846029  0.27442285
   1.00644194  0.76957683  0.09688283  0.63772767  1.07851555  1.52561648
  -1.08330247 -1.44297608 -0.98518345  1.12866659 -0.36153315  0.36870104
  -1.65071185  0.42324103 -1.47151893  0.19406889  1.62514039 -0.69931134
  -0.62348873  0.22243776  0.43182739  0.15722062 -1.21788076 -1.63920892
  -0.62243803 -0.0549385  -1.45586561]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.89185294 -0.06246359 -0.05718374  0.6016333   1.32521019
   0.11764302 -0.17262467  0.01843181 -0.27556693  0.42724937 -0.59892052
  -0.27229024 -0.0460706   0.64979186  1.46225585 -0.60593969 -0.32377972
   1.15863227 -0.23821901 -0.95149933  1.27210885  0.11389108  0.55408142
   0.57856875 -0.72743137  0.83199163 -0.64270122  1.36409793  0.16506172
   0.55727504 -0.29994269 -1.2763351 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.43683478 -0.14377444  0.04140201 -0.12390821
   0.11734274 -1.16536409  0.18899053 -1.19181269 -0.84809981  0.59815325
  -0.23800306 -1.42603408  0.52615865  1.15563169 -0.10325171 -0.85661387
   0.20372412  1.3553344  -0.27471389  1.59189344 -1.18754843 -1.58781381
  -0.05114569  0.65229023 -0.67450763  0.17757156 -0.76446316  1.282367
   0.28023356  0.75703161 -0.37558187]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.44834667 -0.41262934 -0.1159058
  -0.2180089  -0.0089651  -1.10650785  1.6678397  -0.6683462   1.26994283
  -0.69411791  0.4970859   0.10340456  0.09298873 -0.28463281 -0.16931185
  -1.15273256 -0.38763252  0.9503379   1.44432072  1.00111885 -0.24687025
  -0.25100991  0.13974901  0.36576231 -0.69032779 -0.69456734  1.69807936
   0.48048648  1.35063732  0.06522286]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.3208577  -1.61569796
   0.14311805  0.7510842   1.11398231 -1.19075296  0.33002052  0.70136766
  -0.5930014   0.54301036  0.80893616  1.55950492  0.28738819  0.48390507
  -1.65376052  0.2099597  -0.25886471  0.81377267 -0.71341319  1.78680152
   0.73840228  0.68524148  0.91450874  0.6012492   1.60174287  0.35550512
   0.51312792 -0.50919606  0.23376195]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.07828185
  -0.79995831  0.88731654 -0.57865557  0.82111934  1.03594135 -0.39365153
   0.70073997  0.93154455  0.33597532 -0.10212    -0.58230925  0.04152632
  -1.51855622 -1.29268817 -0.44125014  1.55542698  1.58224854 -0.45257179
  -0.30370895  0.34049959 -1.16142202 -1.653321    0.46644878  0.61468264
  -1.16113095  0.19496928  0.42989513]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.57858978 -0.59611756 -0.86606313  0.19655801 -0.30066804 -0.62462001
   0.77956801  1.65745081 -0.02750063 -0.44517738 -1.38591194  0.19962888
   0.42740468 -0.12017877 -0.42127097 -0.5568537  -0.91698699 -0.68027339
   1.57245928 -1.27605772  0.97056086 -1.40447439 -0.29484735 -1.43814302
   0.35216541 -0.04453452 -0.35805823]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.60905856  0.73842547 -0.34615138 -0.62667035 -0.16571903
   0.82882912  0.06550202  0.49350038 -0.82690373  1.19897553 -0.18023533
  -0.16203051  1.15279318 -0.81892038 -0.84404287  0.02544658  0.16622698
  -0.29117152  0.89269116  0.84463408  0.3446236  -1.2715131   0.91918799
  -1.38270039 -0.35742447 -0.69574815]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.94766026 -0.15399997 -0.33620556 -0.1907083
  -1.58970341  0.09549529 -0.07211332 -1.39248864  0.8042327   0.57687409
   1.49584351  0.21988099  0.1320341   0.27100618  0.19331695 -0.61211872
  -0.59488684  1.15485257  0.76259597  1.31379475  0.97885456 -0.67895607
   0.68645232 -0.66369525 -0.60251612]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.37955188 -0.17372983  0.91332064
  -0.55013337  1.06402429  0.42530018 -0.78667681 -0.53400389 -0.77377319
  -0.46463204 -0.57848045 -0.36569504  0.63972715 -0.46547235  0.38362462
   1.13029868  0.92316398 -0.90778427  0.8261003  -1.47282143 -0.27516393
  -0.59422348 -0.05189367 -0.51699765]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.20805966 -1.13179717
   0.36819256  1.20138533 -0.41717914  0.94805294  0.22560996 -0.29075635
   1.27209993 -1.03917348  1.47276782  1.39863299  1.37258453  1.01038733
  -1.406131   -0.29843387  0.1284582  -0.68065339 -0.38678705  1.03415376
  -0.97505803  0.42892865 -0.01565055]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.18182067
  -0.06402826  0.44871179 -0.02516749  0.21745107 -1.12310147 -0.38677458
   1.06461886  0.11153615  1.283523    0.32563342  0.0568736  -0.64358407
  -0.92195968 -0.91312218  1.17896614  0.18130684  0.39721801  0.46601821
   0.01128072 -0.1017743   0.26245147]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.89818898 -0.85574608 -0.15067611  0.96739422  0.88556254 -0.09926528
  -0.02790557  1.18574313 -0.39261467 -0.41619774  0.02662879  1.73064042
   1.89297802  0.37895852  0.72518684 -0.83981393 -1.78508732 -0.19246252
   0.24740962  1.07790436  0.00972938]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.62092326  1.13838205 -1.10150888 -0.67948729 -0.93373519
  -0.44641818 -0.42304256 -0.29044906 -0.16518068 -0.39564411 -1.06338407
   0.12359249 -1.13989448 -0.88497308  0.5387415  -0.68762452  0.73901668
   0.28792269 -0.59175369  0.45889574]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.33483061  1.52923358  0.22804155 -1.01349378
  -1.08263092  0.56600536  0.38790033  0.25091848 -0.51907491 -0.53155213
   1.05861193 -1.17669169 -0.02259789 -1.25578277 -0.25948613 -0.3422682
  -0.45422707  1.13026157 -0.35215567]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.3287541  -0.29235624 -1.05421955
   0.48479751 -0.63970308  0.18214793  0.06356867 -0.80290126 -0.00633064
  -0.53092278 -1.28284275  0.7740604  -0.33291189 -0.34232922  0.93833253
   0.47940664 -0.18177951 -0.46714075]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.69942568  1.1352314
  -0.35456489  0.47762588  0.22204033 -1.41988609  1.38566364 -0.85470901
   0.59209023 -0.50621232 -1.46360632 -0.66852268  0.88054698  1.08415282
   0.50157401  1.05088095  1.10556783]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.06530439
   0.23010575 -0.65091548  0.09514446  0.45460453 -0.02377767  0.77613947
  -0.88286656 -0.42727805 -0.69549266  1.45599542  0.71391665  1.10714265
  -0.47625703 -0.64087567  0.5565315 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.53887848  0.60970876 -0.26163301 -0.39311741 -0.53609809 -0.7062352
   1.27419581 -0.41172364  1.07421456  0.67982735  0.33630337  0.6503193
   1.47722368  1.63032759  0.38239578]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.04648706  0.74135057 -0.94164063  0.38488948  0.29575605
  -1.47388816 -1.19357002 -0.60739354 -0.89478767 -0.55674625  1.14715826
   0.87775973  0.86954086  0.01682988]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.82422962 -0.83074524 -1.37040232 -0.05791476
  -0.16229698  1.2757591   0.947404    0.11983941  0.10871559  1.12074235
  -0.39360751  0.49846102 -0.33039889]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.06691117  0.54215458  1.90669829
   0.03106557 -0.68079497 -0.56205367  0.3267207   0.00190848  0.25620846
  -0.64368611  0.16394926 -0.39218394]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.72534707  0.34797275
  -0.04627489 -1.2678887  -0.01607992  0.1729836   1.11096828  0.23039373
   0.86114942 -0.23364127  0.86735513]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.57622984
  -0.11684518  0.01457465  0.15897119  0.9053087  -0.12250667 -0.59856219
   0.37340831  0.37260489  0.84332365]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.1747731   0.10741709 -0.25141037  0.11110391 -0.29503321 -0.79597
   0.39706327  1.18652456 -0.36270129]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.45414217  0.32233631  0.01430807  1.75119327  0.89615625
   0.18927799 -1.34871017 -1.24044443]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.37318964  0.731289   -0.16576093  0.6823549
  -1.02765406  0.58454418  0.744021  ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.74958423 -0.24082894 -0.39585587
  -1.13604563 -0.31396241  0.64951219]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.61136506 -1.58042131
   0.25138254 -0.90989611  0.72223218]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.54759681
   0.19781165 -0.79734049  0.87571361]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.2910925   1.63556624 -1.19929   ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.85148451 -0.1349686 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.76769751]];
