N = 50;
Q = [[-4.56180021e-01  9.37767904e-01  2.46654842e-01 -7.38717936e-01
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.02559890e-02 -7.95689012e-01  1.57910672e+00 -3.10506245e-01
   8.93524066e-01  6.08906542e-01 -1.31377667e+00  4.21161565e-01
   8.11286236e-01  6.75107434e-01 -1.45111200e+00  2.43855111e-02
  -4.02592813e-01  7.25247818e-01  7.13968408e-01  1.61541337e+00
  -1.63050566e-01  1.52907754e-01  5.30711273e-01 -5.04728631e-01
  -1.52419569e+00 -7.41357961e-01 -8.55114505e-02 -4.28081999e-01
   1.67849758e+00  8.86847847e-01  1.65766057e-01  1.17805804e-01
  -9.35049075e-02 -3.93459038e-02 -1.51431858e+00  9.78042455e-01
  -2.70245149e-01  1.53013312e+00 -6.72789870e-01  1.23860140e+00
  -9.77951581e-01  7.81854310e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.71945202e-01 -1.28431607e+00 -3.31377488e-03
  -6.20870280e-01 -1.63627028e+00  1.25727782e+00  5.07773955e-01
  -6.52342129e-01  1.60803731e+00  6.70025133e-01 -7.03394134e-01
   1.17017510e-01  2.73426306e-01 -1.09577047e+00 -8.87689065e-01
  -9.70994761e-01 -1.31913733e+00 -1.27200593e+00 -1.65582106e-01
  -7.84310563e-01  1.70011254e-02  2.11142270e-01 -1.29412299e+00
  -2.04892984e-01 -1.09116257e-01 -5.69943856e-01 -1.77224639e+00
  -1.17954404e+00  2.93834068e-01  3.87866889e-02  7.20368868e-02
  -2.78882680e-01  1.82519204e-02  2.31473401e-01 -9.60794788e-02
   1.35895722e+00 -5.38818606e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.15385893e-01 -5.69188539e-01
   7.18757716e-01  8.58470473e-01 -3.15294558e-01 -3.84564635e-01
  -3.71851404e-01  1.10154699e+00 -1.40296416e+00  8.47169926e-01
   7.98106197e-01 -9.80054802e-02  1.08992911e+00 -2.41325786e-01
  -7.16035634e-01 -1.44142543e+00  1.01231637e+00 -1.00387097e+00
  -7.12483937e-02 -5.26597677e-01 -1.62187758e-01 -2.66420640e-01
  -1.33432671e-01 -6.97953631e-01 -8.32555465e-01 -7.11579354e-01
   9.68112942e-02  6.04974625e-01 -4.96658860e-01 -4.83642543e-01
  -1.10368760e+00  1.09659240e+00  4.23001928e-02 -1.29679118e+00
   2.07105477e-01  1.22282924e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  7.88104852e-01
   1.48693728e+00  1.29111463e+00 -2.43654635e-01  8.43686344e-01
  -3.39417831e-01 -9.58854733e-01  1.85465946e-01 -4.95958305e-02
   7.37772903e-01  4.30285485e-02 -3.31473136e-01 -9.19277354e-01
   7.65979878e-01 -7.83738579e-01  1.08218949e+00  1.35276709e-01
  -9.56217632e-02 -1.00019866e+00  1.67932784e-02 -3.99748200e-01
  -3.40850047e-01  4.97554122e-01 -7.61408290e-01  3.60418926e-02
   1.42604936e+00 -9.77395612e-01  2.54496171e-01 -4.95107543e-01
  -6.95377481e-01  3.20666760e-02 -8.29168134e-01 -5.34205584e-01
  -4.42962914e-01 -6.06806479e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.23942765e-01  1.34215630e-01  1.16666678e+00 -2.49573641e-01
   1.10221033e-01 -1.54916688e-01 -3.66461085e-01  1.58750261e-01
  -1.09691474e+00 -1.37010922e+00  1.10560336e+00  2.59590194e-02
   4.86758102e-01  4.36240775e-01 -3.89808266e-01  8.39780472e-01
  -2.84590089e-01  5.37685923e-01 -1.36753165e+00  1.74031022e-01
  -2.40705266e-01 -4.09027838e-01 -4.66903329e-01 -1.13234819e+00
  -6.82139102e-01 -3.49387955e-01 -1.12377624e+00 -3.17283855e-01
   9.66810857e-02  1.15649027e+00 -3.56679108e-02  3.93784746e-02
   7.91619114e-01 -2.37663603e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.32699006e-01 -1.12318090e+00  1.06837549e+00
   1.01537832e+00  1.46118239e+00  6.16308411e-01 -1.80914811e+00
   1.39962726e-01  7.35069909e-01  9.58578854e-02  1.37538545e+00
   3.76005802e-01  7.11439275e-01  3.76062868e-01  1.04733870e+00
  -2.43529099e-01 -5.11711754e-01  3.61301119e-01  8.75752445e-01
   4.14293510e-01  2.50988543e-01 -1.98567210e-01  9.23172883e-01
   2.51858947e-02 -1.53593677e+00  3.34383242e-01  7.38413362e-01
  -9.56673194e-01  1.06961081e+00 -3.46957243e-01  3.73949529e-01
  -1.01153325e-01  2.25939614e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.19006845e-02  1.68649388e+00
  -4.38410917e-01  1.72113756e+00  4.60158420e-01  9.75610052e-01
  -3.35752226e-01  3.21583455e-01 -2.53855514e-02 -1.56420402e-01
  -4.20350099e-01  1.44346372e-01 -1.22606379e-01  5.22449126e-01
   2.41747539e-01  9.59649958e-01 -3.58510685e-02 -9.18355362e-01
  -5.61857597e-02 -2.42585193e-01  6.37271165e-01  1.44154510e+00
   2.60570340e-01  8.92014683e-01  5.56470359e-02  1.76305085e+00
   1.72137936e+00 -8.33556447e-01  1.43297720e+00 -6.83670548e-01
  -1.08472893e+00  6.40012859e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.23318006e-01
   4.96384937e-01 -7.18401506e-01 -8.42649960e-01 -4.31001050e-01
  -7.71917873e-01  6.07639503e-01 -1.34007991e+00 -1.45893490e+00
   1.47323255e+00 -2.17064346e-01  1.63207648e+00 -8.57571819e-01
  -1.88898263e+00 -9.96871004e-01  5.76603962e-01  9.94784905e-01
   4.67979058e-01  4.50238037e-01  3.02935205e-01 -5.45513963e-01
  -1.17780052e+00 -7.52892104e-01  1.04739956e+00  6.00145629e-02
  -3.17261332e-02  1.06156333e+00  7.72888037e-01  3.80270703e-01
  -1.31473968e+00 -1.44816151e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.21115828e-01 -3.47532279e-02  4.84692500e-01 -6.56399084e-01
   1.52680510e+00  1.59910552e-01  8.45794546e-01  8.23899306e-02
   1.77727941e+00  6.23122948e-01  4.56422993e-01  6.30336431e-01
   8.10237434e-01  7.27076608e-01 -5.42356705e-02  4.02348975e-02
  -4.97020456e-01  1.13104157e-01  1.17389170e-01  3.10071834e-01
   1.84057602e-01  3.10307547e-01 -1.85433977e-01 -9.63231418e-01
   1.18120018e-01 -1.42602265e+00 -7.91633264e-01  1.68825094e+00
  -5.30855548e-01  8.78380593e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.75978087e-01  1.02530954e-01  4.47371156e-01
  -1.49853847e-01  5.87895125e-01 -8.53918183e-01  1.65050320e+00
  -3.30137210e-01 -4.65344000e-01 -8.70432998e-01  7.93394502e-01
  -3.21086853e-01  4.50057077e-01  7.28738467e-01 -4.16313554e-01
   1.69431722e-03  2.60113362e-01 -1.10819094e+00  6.27628923e-01
   7.05295896e-01 -7.65724619e-01 -1.05291610e+00 -5.16602479e-01
   5.21777212e-01  4.99830649e-01  1.08226248e+00 -3.79663123e-01
   4.68810884e-01 -3.29975627e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -3.94739654e-01  4.94967215e-01
  -9.41972707e-01 -1.39921609e-01  7.39361183e-01 -1.62596108e-01
   1.74346620e+00  1.00195830e+00 -4.35422649e-01  3.21360093e-02
  -8.33725833e-01  8.89404443e-02  8.23004694e-01  2.89528986e-01
   7.43194704e-03 -7.62717896e-01  1.14500109e+00 -1.42368117e-01
  -1.16882377e+00 -9.55604213e-01 -1.04958852e+00  9.48813425e-01
  -1.10359548e-01  1.41677919e+00 -2.49611157e-01 -2.72668826e-02
  -4.63622774e-01  1.22929899e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.73537133e-01
   2.01354171e-01 -1.70136101e+00 -8.67911706e-01  1.08635348e+00
   1.43373715e+00  9.61697590e-02 -5.44099234e-01 -1.88764004e+00
  -3.62505566e-01 -2.13114700e-01 -4.75284958e-01  1.56244728e-01
   3.01623789e-01  8.63915322e-01  2.23271142e-03 -6.90944846e-01
  -6.90553758e-01 -1.51152705e+00 -7.63377466e-01 -1.67329440e+00
  -6.29878155e-01 -1.15210738e+00  8.13687082e-01  5.69120730e-01
  -3.47071270e-01 -4.21831528e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.58925878e-01 -7.89708586e-01 -4.70613884e-01  2.84725019e-01
   1.61661273e-01  1.13404995e+00 -4.10404451e-01 -6.63827364e-01
  -7.34813259e-02 -8.31843789e-01 -3.63182386e-01 -8.60820866e-01
   1.03875749e+00  6.54732732e-01  8.66599517e-01  1.90623493e-01
  -1.13912510e-02  1.05588938e+00  1.34119024e-01 -5.38280165e-01
  -4.95983768e-01 -4.19603753e-01  5.20728696e-01  2.86039118e-01
  -1.32328514e+00 -1.87329481e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.02100002e-01 -1.97961665e+00 -1.06460161e-01
  -2.60862918e-02 -6.44319758e-01  1.59076519e+00 -1.39615492e-01
   3.31791649e-01 -6.69716277e-01 -3.81018844e-01  1.11359753e+00
   1.09278744e+00  9.93260239e-01  5.92592052e-01 -1.18886050e-02
   4.38651748e-02 -1.28903509e+00  1.52362267e+00  1.78679062e+00
  -4.21581760e-01  1.23785163e+00  5.56465609e-01 -2.88940021e-01
   7.19712272e-01  2.11200114e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.39473363e-03 -1.30365317e+00
  -6.08778853e-01 -1.35753603e+00 -4.99625371e-01  2.82139608e-01
   6.78349065e-01  1.12375819e+00 -1.12829278e+00  1.85920265e-01
  -2.58905076e-01  1.00060729e+00  6.88741301e-01 -1.09330056e+00
   2.70947224e-01 -1.16746820e-01  9.11595983e-01 -6.34574999e-01
   1.40266233e+00 -8.09670380e-01 -6.21615406e-01 -2.66607262e-01
  -3.46726310e-01  8.53061262e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.19904013e-01
  -1.04168188e-01  2.09134881e-01  3.43794655e-01  1.25894106e+00
   9.13138885e-01  6.05559711e-01 -1.70327657e-01  3.88373595e-01
   1.31962541e+00 -7.02489760e-02  1.63152124e-01  1.05419200e-01
   4.02228955e-01 -6.68469882e-01 -1.06184709e+00  1.21995032e+00
   1.49246514e+00  8.06109026e-01 -1.60631015e+00 -7.02716536e-01
  -4.96068040e-01  2.84123195e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   6.75431785e-01 -1.30146144e+00  7.66823597e-01  1.08816434e-01
