N = 100;
Q = [[-1.03562997e-01  7.56179214e-01 -3.72789639e-01  3.33082518e-01
   3.02868445e-01 -7.51618771e-01 -1.67789945e+00 -1.48629652e-01
  -4.93849178e-01 -3.83579050e-01  4.53315312e-01 -5.94604567e-02
  -6.43788813e-01 -8.13142220e-01  8.10203660e-01  6.36019780e-01
   2.19603247e-01 -8.05572084e-01 -2.40021779e-01 -9.75855092e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.31035797e-01  6.73345865e-01
   9.55829006e-01  1.62724956e+00  4.00897074e-01 -1.67397559e+00
  -1.07561116e+00 -1.34232789e+00 -2.21948324e-01  4.30377616e-01
   9.87590336e-02  1.82626764e-01 -4.60153354e-01 -8.33289505e-01
  -2.92272297e-01  7.88737714e-01  6.58348623e-01  1.45513562e+00
  -7.95354207e-01 -4.80689061e-01  5.55651890e-01 -4.48003166e-01
   1.27032839e-01 -1.53905710e-03  1.03151708e+00 -1.16597917e+00
   3.05525484e-01 -1.38641265e+00  1.43337424e-01  9.34296469e-01
   6.76622860e-01  2.40435526e-01  1.43307490e+00 -4.05963462e-01
   1.21248631e+00  1.23455098e+00 -1.22912682e+00 -7.92363747e-01
   1.38741803e-01  1.33812307e-01  1.70947287e-01  3.66964596e-01
  -5.81444843e-01 -1.66096973e+00 -1.32811655e+00  2.01418104e-01
   1.61683633e+00  8.33935547e-01 -3.54108418e-01 -8.73032739e-02
   4.73962724e-01  1.03847216e-01  6.59639504e-01 -1.41366810e-01
   1.32693262e+00 -1.20622034e+00  4.71924029e-01 -1.66775085e+00
   1.50008363e+00  2.13033685e-01  1.21611497e+00  1.80852775e+00
   1.06826662e+00  1.15022255e+00 -1.38770113e-01 -3.24728944e-01
   1.10367488e+00 -1.86443934e+00  8.05272929e-01  4.93964482e-01
  -9.24754194e-01  1.95477236e+00  5.74772619e-01 -5.07917142e-01
   1.45751977e+00 -7.42456944e-01  8.01673111e-02  1.45147206e+00
  -1.52841419e+00 -9.96075358e-02 -1.30429084e+00  9.14411811e-01
  -2.21888971e-01  1.67317137e+00 -5.27034190e-01  5.61519862e-01
  -1.82714602e-01  5.58862179e-01  1.05230318e-01  2.63266468e-01
   8.96626072e-01 -6.93143681e-01 -7.22824931e-02 -1.05237181e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.63004881e-01
  -4.80428815e-01 -7.87316035e-01  6.88608938e-01  3.72367841e-01
  -3.12262418e-01  1.45808618e+00 -4.00733805e-01  5.40163436e-01
   6.76168570e-01  1.51854320e-01 -4.58671365e-01 -9.55235102e-01
   2.34861403e-01  2.05548545e-01 -3.52323758e-01 -7.36684461e-03
   4.58850550e-01  6.03329615e-01  3.46643385e-01  7.59298707e-01
  -1.28635279e+00  1.31002165e+00  6.34242012e-02  3.41990147e-01
   3.56706165e-01 -1.16476249e+00  5.84008535e-01 -5.64686585e-01
   3.72457773e-01  6.16981361e-01 -9.99337712e-01 -8.57039288e-01
   7.86243200e-01  3.30316403e-01 -5.01789312e-01 -4.99827950e-01
  -8.96894578e-01 -2.05553366e-01 -1.53243746e-01  1.34912075e+00
  -1.29577416e+00  6.95763097e-02 -3.60561179e-01  1.26527117e-01
  -2.38547212e-01 -4.36308301e-01  1.47166261e+00  4.01141581e-01
  -1.57019935e+00  1.91456064e+00 -1.55711523e+00  2.66629998e-01
   1.72241562e-02  4.65857101e-01  6.54647660e-01 -3.55473988e-01
  -1.66005003e+00  1.78419744e+00  2.16310552e-02 -2.80167939e-01
   1.20098723e+00 -7.17490921e-01 -3.11115822e-01 -1.22888756e+00
   2.47464419e-01  1.52398472e+00 -7.48235563e-02 -7.06488989e-01
   2.09073122e-01 -5.39442692e-01  4.02760330e-01  8.62565662e-01
  -1.11256825e-01 -4.16874901e-01 -2.08495726e-01 -6.52798687e-01
   9.14194216e-01 -4.89502372e-01 -1.47779579e-01  1.23975709e+00
  -6.52726008e-01 -6.97743672e-01  4.00004943e-01 -1.45823627e+00
   8.79483277e-01  4.10955099e-01 -7.52789641e-01  6.32798357e-01
   1.82682257e+00  6.21500476e-01 -5.64488749e-01  8.76516183e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.51067889e-01  4.93510110e-01  3.74589674e-02  8.85188055e-01
  -9.41522764e-01 -6.43363634e-01 -2.56765050e-01  1.71062762e-01
   3.50275826e-01  1.07181263e+00 -1.50654353e-01  9.75121595e-01
   6.14248478e-01  6.72570804e-01  1.46977791e+00 -4.52693481e-01
  -6.10279598e-01 -7.17227755e-01  3.42274384e-01 -4.38193209e-01
   9.39554297e-01 -4.11846960e-01  7.59974407e-02  1.97375818e-01
   1.23209043e-01  1.18148021e+00  2.74559452e-01 -1.12916291e+00
   2.68974857e-01 -5.31595569e-02  5.23942376e-01  1.58766055e-01
  -8.35311752e-01  5.74403065e-01  1.02149303e+00  1.05285311e+00
   4.94395885e-01 -1.02287398e+00  3.89469486e-01  3.76135369e-01
   1.15531237e+00  6.51795356e-02  6.57009136e-01 -5.16267444e-01
  -1.15705502e+00 -7.14628398e-01 -5.06456285e-01  1.27433789e-01
  -8.82647836e-02 -9.88670918e-01 -5.50911767e-01  3.62816859e-01
   8.35980334e-01 -3.47816819e-01  9.48425932e-01  3.48406975e-01
  -2.01237195e-01  8.11888927e-01  2.49079386e-01 -5.04969173e-02
  -5.86514168e-01  4.10356540e-02 -7.60859492e-01  3.34732041e-01
   7.74154915e-01  1.10185636e+00  1.21550121e+00  2.53040885e-01
  -6.98617928e-01 -1.59486419e-01 -3.58346726e-01 -2.74123876e-01
  -7.36475281e-01 -9.94394026e-01 -1.05729264e+00 -8.97807248e-01
  -7.12152625e-01 -7.43668609e-01 -8.22153150e-02  4.62151441e-01
  -1.16537670e+00  1.04400539e+00 -6.21784494e-01  6.89835493e-01
  -1.19791703e+00  1.34098534e-02 -1.59007461e+00  7.19444258e-01
   3.49543060e-01  8.44747332e-01 -7.57861413e-01 -2.20569848e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.66182302e-01 -9.76437948e-01  7.19217151e-01
   1.01286728e+00  2.41959585e-01 -1.17873453e+00 -4.95540028e-03
   5.09693159e-01 -8.25158739e-01 -1.60046155e+00  6.70873783e-01
  -4.67677208e-01  1.69610692e+00  3.46135233e-01 -3.17401591e-01
   1.56092092e+00 -2.82914555e-02 -6.07084126e-01 -4.23042372e-01
  -5.59157172e-01  8.89211299e-01 -1.49377517e+00  1.01014701e+00
  -7.01597745e-01  1.33517840e+00  2.95860428e-01 -1.35367368e+00
  -8.44424724e-01 -1.33654406e+00 -1.62183004e+00 -5.82506008e-01
  -5.12735501e-01 -5.89516797e-01 -1.54531172e+00  9.61039032e-01
  -9.60915958e-01  1.85473455e-01  1.00876247e+00 -5.67500879e-02
   1.04596931e+00 -4.12849787e-01  1.94925248e-02 -1.20553712e+00
  -3.27286491e-01 -1.78453739e+00 -9.42675840e-01  9.49349196e-01
  -5.16913389e-01 -2.88399221e-01 -7.81340486e-01 -4.01984578e-02
  -7.88724852e-01  2.85505094e-01 -4.55039291e-01  1.04172907e+00
  -3.46160623e-01 -4.92997896e-01 -7.92288253e-01  1.69940018e+00
   1.30117363e+00 -1.84052050e+00 -5.83106173e-01 -1.59535840e-01
   1.33182708e+00 -2.81308725e-02  1.43632998e-01 -8.32666733e-01
  -8.32459425e-01  9.50944749e-01 -1.15012307e+00 -4.78333364e-01
  -4.46810608e-01 -4.77492360e-01  4.81437054e-01 -1.29167463e+00
   2.89195166e-01 -1.58865145e+00  1.22632308e+00 -6.98996217e-02
  -2.47886432e-01  9.07864353e-01  2.82631585e-01  2.39998578e-01
   6.61366962e-02  5.30462848e-01 -7.57755099e-01  2.17814664e-01
   5.10735217e-01  1.07191326e+00 -1.92532672e-01  6.32176927e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.63270215e-01 -1.38724686e-02
  -1.57969972e-01 -5.56228123e-01  1.04512711e+00  1.10537753e+00
  -6.75219292e-02  1.20156169e+00  5.93245752e-01  2.74005844e-01
   1.40646656e+00 -1.10143806e+00  8.82231111e-01 -2.31147918e-01
   1.84257294e+00 -1.05598277e-01 -4.40437797e-02 -2.88495277e-01
  -1.58322230e-01 -4.98574533e-01  4.47048935e-01 -1.21238653e+00
  -8.49478220e-01 -1.44586245e+00 -1.34168512e-01 -2.04269567e-01
   5.62897882e-01 -4.54596215e-01  2.47389368e-01  1.96002054e-01
   1.41350169e+00  3.82357247e-01 -1.02438044e+00  1.22830192e+00
   9.05176831e-01 -3.98497791e-01  2.44278258e-02 -1.78491584e+00
  -8.97345272e-02  5.46947734e-02  1.48278984e+00 -1.30171846e+00
   1.78555955e-01 -3.51591960e-01 -1.88430113e+00 -1.59626745e-01
  -8.31595760e-01  1.69962319e-01  1.03932647e+00  2.65599138e-01
  -1.74020919e+00  1.26178008e+00 -5.96493622e-01  1.57107924e-01
  -5.85935931e-01  1.99439322e-01  1.05572517e+00  1.13965716e+00
   8.63425253e-01 -1.40036087e-01 -4.79950544e-01  1.66679994e-02
   1.66831679e-02 -9.81663512e-02 -3.22397674e-01 -5.90009041e-01
  -2.76749429e-01 -9.63171136e-01 -1.25735488e+00  1.41203959e+00
   1.20229957e+00  3.71902618e-01  1.20239400e+00  6.20757207e-01
   1.04123826e+00  7.03015472e-01 -1.71833529e+00  1.27266118e+00
  -6.62040745e-01  5.21334597e-01 -1.41489004e+00 -5.66687598e-01
   3.67406251e-01  7.43225005e-01  8.69852086e-01 -1.26776129e+00
  -1.47277785e+00 -9.64152686e-01  6.28820595e-01  2.85140929e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.11717692e-01
  -1.78473370e-01  7.68191133e-02 -1.16706321e+00  4.80460192e-01
   6.00936740e-01  8.35104088e-02  2.01246411e-01  4.25702175e-01
   4.79863003e-01  1.93412226e-01  4.18177013e-01 -4.80632608e-01
  -7.95685173e-01 -1.02302631e+00 -9.66936363e-01  3.69381218e-01
  -8.16439171e-01 -4.39761576e-02 -1.06199549e-01  1.05056973e+00
   1.34944680e-01 -3.88131709e-01 -8.39002046e-02  1.26203927e+00
   1.43732842e+00  3.45053103e-01 -5.98706941e-01 -1.02930189e+00
   1.16733670e+00 -8.04410796e-01  1.87333896e-01  1.00079303e+00
   1.08951740e+00  3.43827601e-02  5.74473010e-01 -5.56126714e-01
   5.63118754e-01  1.21040236e+00  2.50850874e-01  7.22212807e-02
   2.04030839e-01  6.44225696e-01  5.65996834e-01  1.57600045e+00
   6.25781567e-01  1.03468859e+00  5.08253378e-01  1.75450823e-01
  -5.47343010e-01 -1.81911260e+00 -5.23745288e-01 -7.41044605e-02
   1.26472601e-01 -1.43731459e+00  8.70272330e-01  9.20723217e-01
  -6.52302984e-01 -1.07527894e+00  1.37893361e+00 -1.02596852e+00
   5.97274184e-01 -4.65686897e-01 -5.64379922e-01  2.51288705e-01
  -1.27134182e+00  1.60599183e-01  5.62589305e-01 -5.22528587e-01
   8.75592894e-02  5.52904475e-01  1.52640056e+00  9.22125522e-01
   1.15242610e+00  6.16877968e-02  4.23798646e-01  6.56493261e-01
   4.22749396e-02 -1.42148075e+00 -6.50375879e-01  2.86362704e-02
   6.54327100e-01 -5.43931544e-02  4.20203701e-01  1.26647510e-01
  -1.57983067e+00  8.60885480e-01 -2.82147890e-01 -3.15956030e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.34846338e-01  4.77662542e-01 -8.38828879e-01  1.77466665e+00
  -5.55290755e-01 -6.35386899e-01  5.77038814e-02 -5.86614768e-01
   3.81983464e-01 -8.08016231e-01  2.42824912e-01  4.15944905e-01
  -2.86028887e-01  2.42298115e-01  2.35847951e-01  1.00174030e-01
   1.00347473e-01 -3.90031301e-01 -1.51414505e-01  8.86634487e-03
  -1.32415342e+00 -7.72292396e-01 -1.09560704e+00 -9.94759097e-01
  -6.37212865e-01 -1.45332952e-01 -3.59797779e-01  3.20930603e-02
  -9.62996349e-01  1.01733275e+00 -7.01608677e-01  1.43020653e+00
  -1.00570436e+00 -1.01269926e+00 -4.42264745e-03  5.64341817e-01
  -5.30132888e-01 -1.11946590e+00  6.27663377e-01  8.49025652e-01
  -9.36859511e-01 -1.84325703e+00  3.62664665e-02 -4.88442765e-01
   5.74994254e-01 -3.49759088e-01 -1.62692597e+00  6.09293348e-01
  -2.16869694e-03 -2.43464616e-02 -2.54620195e-01 -6.16498860e-01
   1.01461074e+00  1.29684672e+00  5.67242535e-01 -3.26737953e-01
   1.76529326e+00 -7.85370311e-01  1.47193978e+00 -4.07826482e-01
  -1.23504307e+00 -4.01249330e-01 -2.62772763e-01 -1.34705763e+00
  -1.71920970e+00 -8.61659390e-02  1.04791701e+00  1.50815417e+00
   8.02575429e-01 -4.82067604e-02  1.12575691e+00  2.98981120e-01
  -2.08535649e-02 -8.75350515e-01  3.23838643e-01 -3.53523959e-01
  -2.66392972e-01 -1.76504471e+00 -9.73984665e-01 -5.38232370e-01
  -8.28565303e-01 -5.26660723e-01  7.27750122e-01  1.31957869e-01
  -9.79528659e-01 -2.65374053e-01  1.21013488e+00 -1.29066509e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.06383699e-01 -1.52593853e+00  2.77230680e-01
   4.10445856e-01 -1.15085840e-01  6.32236730e-02 -9.22130262e-01
   6.03424219e-01 -1.81146350e-01  6.59039370e-01  1.79667234e+00
  -4.92334335e-01 -2.63086488e-01 -7.32899809e-01  4.65507749e-01
  -1.44952476e-01  1.50914260e+00 -5.74301954e-01 -2.69816570e-01
  -1.50989134e+00 -7.10486195e-01  6.44828320e-01 -1.78573794e-01
  -1.07810594e+00  3.47286826e-02 -6.40352223e-01 -1.22522255e+00
  -3.59700227e-01 -8.73872533e-01  1.10043635e+00  4.50400662e-01
   3.12103302e-03 -1.09178299e+00  7.05748236e-01 -4.27013826e-01
  -7.71485117e-01  9.86309122e-01  5.98353916e-01  4.03084476e-01
  -8.90241113e-01  1.25647451e+00 -8.85281432e-01  3.25444521e-01
   4.59324022e-02  6.84305856e-01 -9.13524769e-01  1.14368747e+00
  -1.65751748e+00 -1.41462465e+00  8.25080131e-01 -4.45606684e-01
   1.02678723e+00 -2.35422606e-01 -1.92162380e-01  2.25959606e-01
  -6.85344111e-01  1.66127801e+00 -6.29448712e-01 -2.87074149e-01
   5.47139090e-01 -7.00795657e-01 -1.32274386e-01 -4.81739429e-01
   9.74340745e-02  1.41261628e-01 -1.40419149e+00 -9.78223693e-01
   8.56683983e-01  2.45013026e-01  5.22349155e-01  7.18841354e-02
   1.07613844e+00  9.89899336e-01  5.93552545e-01 -4.51979658e-01
  -1.85951866e-01 -5.89559893e-01 -1.40151117e+00  1.98366414e-01
  -8.38511313e-01  1.20976052e+00 -7.95888297e-01 -1.09653721e+00
   1.28901494e+00  1.35530285e+00 -3.65197474e-01  1.81123273e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.01796916e-01 -6.20029655e-02
  -6.22659472e-01 -4.18273916e-01  1.69477944e-01 -1.05068049e-01
  -1.43913772e+00  9.05740732e-01  9.80046592e-02 -1.65048498e-01
   3.43226855e-01 -1.16046142e-01  3.21182731e-01 -8.54102413e-01
