N = 95;
Q = [[-6.97741025e-01  1.32137288e-01  1.39115309e+00  1.20902507e+00
  -1.45240095e-01 -9.28540575e-01 -1.26725442e+00 -7.07975086e-01
  -1.01000714e-01 -9.19030657e-01 -1.32024384e+00 -1.13072885e+00
  -2.68401962e-01 -3.22566632e-01 -9.67976097e-01  5.57128819e-01
  -6.36640851e-01 -3.03620838e-01  5.05040716e-01 -4.84417198e-02
  -2.49022843e-01  6.52299188e-01  2.44874528e-01 -3.39135690e-01
   1.10475902e+00 -1.70384923e+00 -8.10146004e-01  6.61794188e-01
   4.06393354e-01  1.39110085e+00  1.89096529e+00 -5.39457257e-02
   2.56694063e-01 -8.87600934e-01  1.28724473e-01  4.17925962e-01
  -8.04174185e-01 -7.94310368e-01  1.89460198e-01  6.63979382e-01
  -4.82791463e-01 -8.59032524e-01  7.19646551e-01  2.13836521e-02
  -7.52567900e-01 -3.11845305e-01  1.45918579e+00 -8.20619955e-01
   8.62192655e-01 -6.97819587e-01 -2.07113776e-01  5.16288974e-02
   8.11456537e-02 -1.51786509e-01 -9.43847130e-01]
 [ 0.00000000e+00  0.00000000e+00 -4.36569521e-01  4.23404469e-04
  -7.08406372e-02  1.56512509e+00 -5.30923315e-01 -3.21458344e-01
   2.26954140e-01 -2.76865898e-01 -2.31475196e-01  1.21135712e+00
  -9.25827712e-01  9.90462630e-01 -5.78187816e-01  4.43850842e-01
   1.30881986e-01  1.91990061e-01 -4.19109929e-01 -1.20283340e+00
   2.77637865e-01  2.25972927e-01  1.55150214e+00  9.24204221e-01
  -5.12013725e-01 -7.72709337e-01  7.58150639e-01  4.83224363e-01
  -4.36633870e-02 -1.02871546e+00 -1.40752209e+00  9.81563559e-01
   1.04930846e+00  4.32563410e-01 -1.30239540e+00 -1.68301819e+00
   8.84786517e-01  1.29209213e+00  3.80903188e-01 -3.66959918e-01
   7.36271728e-01 -9.20593862e-01  1.17205582e+00  5.60365514e-01
  -3.06438261e-01 -7.54497688e-01 -1.67636863e-01  1.03354413e+00
   1.38178012e-01 -2.48510219e-01  1.78712769e-01 -1.23704789e+00
   1.14360201e+00 -2.28332348e-01  1.29924657e+00  1.07698502e-01
  -4.27544565e-02  2.41239147e-02 -9.98604263e-01 -4.31189181e-01
   4.90497162e-01  5.60875830e-01 -2.97887310e-01  1.17204603e+00
  -1.12027590e+00 -4.88136745e-01  1.01813757e-01 -3.83406701e-01
  -1.10321070e+00 -1.06595251e-01  1.55952783e-01 -1.67052608e+00
   6.55863141e-01 -9.43376885e-01 -3.65957911e-01  4.05726598e-01
   5.03557950e-01 -9.51006309e-01 -1.11518995e-01 -2.69681092e-01
  -2.16248452e-01  4.21418448e-01  1.39898174e+00  2.59920538e-01
   4.99961720e-01  2.38668070e-01 -1.90044814e+00  1.12463514e+00
   1.48719910e+00  1.69680295e+00 -1.21512487e+00 -9.12902522e-01
  -1.93656201e-01 -3.91732774e-01  6.51413344e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.66229587e-01
  -3.58526663e-01  4.32763234e-02 -5.60914017e-01 -1.80718717e-01
  -1.47016998e-01 -1.43648322e-01  3.77432548e-01 -1.78076064e-01
   3.67276587e-01  5.01880263e-01  1.50233370e+00  4.85447717e-01
   1.18675195e+00 -4.11604560e-01 -7.87390813e-02  3.51526205e-01
   1.21018343e+00 -7.14502657e-01 -5.75598776e-01 -1.65930764e-01
  -9.83441377e-01  5.57826433e-02  1.50842496e+00  1.11334122e+00
   6.16087272e-01 -8.39537109e-03  1.00613167e+00  1.15235757e+00
   6.07120540e-01 -4.69788128e-01 -3.28977400e-01 -6.37101391e-01
  -6.09683925e-01  1.84937720e-01 -8.57888885e-01 -2.02276836e-01
  -1.47532156e-01  5.99981973e-01 -1.54846217e+00 -1.26231911e+00
  -8.66358162e-01  3.55214153e-01 -1.53529526e+00 -6.96612011e-01
  -2.12524232e-01 -1.31856864e+00 -1.17996790e-01 -1.35900024e+00
  -7.98840961e-01  1.40565523e-01  1.28858067e+00 -1.41431957e+00
  -8.95939882e-01  1.68061046e+00  4.08774043e-01 -1.37159722e+00
   5.54410423e-01 -1.01129182e+00  2.05047430e-01 -2.99254616e-01
   2.68019392e-01  4.42496049e-01  1.62106413e+00  2.13097339e-01
   3.00594106e-01  6.16880120e-01  7.34486454e-01  7.74456182e-01
   4.88586629e-01  1.02376652e+00  8.85405078e-01  1.61140906e-01
   2.96871201e-01  4.89032672e-01 -1.71580366e+00 -4.60813530e-01
  -2.48825931e-01 -1.11537484e+00  1.77025625e+00 -7.74670026e-01
   5.46024442e-01  1.51676564e+00  5.66569950e-02 -9.96915917e-01
  -2.20144806e-01  8.18330110e-02  6.94492289e-01 -2.64284872e-01
   7.23390309e-01  1.04516393e+00  3.21125690e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.22221458e-01 -9.80025400e-01 -4.75123743e-01 -6.18529676e-01
   5.87503963e-01  6.35414911e-01 -8.59483725e-01 -3.20889777e-01
  -7.95106199e-01  5.29698855e-01 -4.17786046e-01 -1.08042615e+00
   7.58244477e-01  8.61749094e-01  5.23117361e-02 -8.44077985e-01
   1.23917633e-01 -1.30153646e+00  2.83671564e-01 -7.04974508e-01
  -6.93095385e-01 -6.55587704e-01 -6.16754612e-01  1.37850013e+00
   1.71359083e-01  1.11285030e+00 -7.04959798e-02 -4.65748185e-01
   1.05416387e+00  4.09233788e-02 -2.54000933e-01  2.69631996e-01
   4.30363251e-01  4.25325240e-01  6.41871932e-01  2.30443148e-01
  -1.09697442e+00 -6.44826465e-01  3.17782221e-01  2.48985647e-01
   1.03687803e+00  1.63521677e+00 -6.90308795e-01 -7.25739313e-01
  -1.37563557e+00  8.10601868e-02  1.81334354e+00  1.36870258e+00
   4.21427869e-01 -4.10983520e-01  3.16469935e-01 -4.04784640e-01
  -3.97826760e-01  9.10823785e-01 -4.37829572e-01  4.74917723e-01
   4.52473050e-02 -9.02697553e-01 -5.23253591e-01  1.89829131e-01
   2.45607267e-01  1.22834162e+00 -7.03040165e-01  5.92296273e-01
  -8.80806200e-01 -1.31090714e+00  2.43737943e-01  8.26607299e-01
   8.50473852e-01  4.77821313e-02 -2.52528880e-01 -6.21344245e-01
  -1.17802275e+00  1.09067355e+00 -3.86433365e-01  5.60166456e-01
  -8.32052616e-01 -2.04382482e-01  2.00785035e-01  6.18884369e-01
  -1.49977305e+00  3.04159548e-01  7.44059767e-01 -1.19134357e-01
   4.03334425e-01 -9.02828159e-01 -1.66538498e-01 -1.14652390e-01
  -8.60198004e-01 -1.14569710e+00 -1.97479360e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.45982446e-01  4.69574424e-01 -5.52489961e-02
   4.17846802e-01  7.52259270e-01  6.79776478e-02  1.86141312e-01
  -5.69510392e-01  6.80957796e-01  7.36033725e-01 -5.98184777e-01
   1.02856784e+00 -5.93886719e-01 -4.71946976e-01  9.27260514e-01
   4.76455360e-01  9.17005293e-01 -4.09301844e-01  9.66046163e-01
   1.82208954e+00  9.34856857e-01 -5.95506206e-01  9.22671932e-01
   4.67720735e-01 -9.71443642e-01 -1.78937154e-03  8.93356754e-01
  -5.25640669e-01  1.16778800e-01 -6.34025222e-01  1.11442841e+00
   2.46523692e-02 -3.66238144e-01  1.11338789e-01  2.42264620e-01
  -4.59306265e-01  1.06582492e+00 -4.70199969e-01 -4.25697202e-02
   3.22584996e-01 -2.27746860e-01  6.90487284e-01 -8.32365468e-01
   7.16823262e-02  1.50533155e+00 -3.73177536e-01  1.29111174e+00
   3.65201259e-01  1.36178267e+00 -1.79005219e+00  7.11304567e-01
   9.68894361e-01  8.64127164e-02  4.20978674e-01 -6.49727190e-01
  -1.77506771e+00  1.67781830e-02  2.01321898e-01 -1.61137258e+00
   6.13753569e-01 -2.72742975e-01 -8.02590061e-01 -1.58933812e-01
  -6.28821186e-01  2.78622853e-01 -8.12384065e-02 -7.61431711e-01
  -1.70436333e-01  7.82375629e-01  4.63729498e-01  1.01507733e-02
  -1.14949660e+00  7.88322952e-02  2.13234889e-01 -4.78298825e-01
   1.68453310e+00 -1.13019365e+00 -9.63595961e-01 -3.41209860e-01
  -1.15993277e+00  1.02324869e+00 -6.25571132e-01 -1.68952093e+00
  -1.62430170e+00 -3.46882720e-01 -1.61415538e+00 -5.07008418e-01
   1.54340888e+00 -2.95436590e-01  5.19836281e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.51241086e-01  1.22830497e-01
  -1.55095025e+00  7.45821639e-01 -4.79116054e-02 -7.06672048e-01
  -2.26342980e-02 -2.04885776e-01  1.23501925e-01  1.23648230e+00
   7.64107431e-01  9.95186848e-01 -4.29786435e-01 -3.46594921e-01
  -5.26649804e-01 -1.22590565e+00  7.04923342e-01 -1.23452257e+00
  -3.82585005e-01 -9.10219501e-02  1.22459967e-01 -1.22693654e+00
  -3.65902005e-01  4.00891826e-01  1.00848678e+00 -6.57561516e-01
  -4.62114597e-02 -1.67948053e+00 -8.72983036e-01  3.08479800e-01
   1.27637696e+00 -1.02659170e-01 -9.45410227e-01 -3.69236347e-01
   5.19427526e-01 -3.93857876e-01  6.62389680e-01 -1.02539333e-01
   1.84265227e+00 -4.63197847e-01  1.09996317e+00  4.89549279e-02
  -9.24876810e-01  2.71876276e-01 -9.37939362e-01  1.38385489e+00
   4.75339303e-01 -9.06469923e-01 -1.10222001e-01 -4.52084338e-01
  -2.63902612e-01  4.72441686e-01  1.29418232e+00  1.26691489e+00
  -2.28382917e-01 -1.39697469e+00 -1.97997600e-01 -2.44751420e-01
  -6.04655102e-01  4.48339267e-01 -1.33128485e-01  1.48890146e+00
   4.17342183e-01  2.82286152e-02 -1.81037975e+00 -1.45672673e+00
  -1.53714539e+00 -3.44984109e-01 -4.59254950e-01 -3.92225971e-02
   7.03520371e-01 -2.44919087e-01 -8.91391563e-01 -1.44484382e+00
   1.06409992e+00 -6.92709126e-01  2.33164793e-01 -2.11212096e-01
   1.04511967e-02  5.21895249e-01  4.64378228e-02  6.40815387e-01
   4.09667123e-02  3.72705975e-01 -1.39297857e+00 -1.18168797e-01
  -3.32710931e-01  5.70729964e-02 -4.53009558e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.22234792e-01
   4.32506933e-01 -1.16448813e+00  6.88198315e-02  5.16833301e-01
   1.48497808e+00 -1.10561282e+00  5.27311024e-02  8.62955474e-02
  -5.93468002e-01  8.92860997e-01 -8.50555591e-01 -4.57869523e-02
   7.88210163e-01 -1.52537469e+00 -7.09645912e-02  1.62705410e+00
  -6.08854416e-01  3.06895857e-01  1.97750927e-01 -6.50381657e-02
  -5.44331495e-01 -1.33492851e+00  3.43861788e-02  2.22940920e-01
   1.46096769e-01  1.04557342e+00 -3.28890192e-01  1.35396473e+00
   6.93589782e-01  6.10114924e-02  5.49600862e-01 -1.28560843e+00
   2.82771647e-01 -1.36524479e+00 -7.00910223e-02 -2.30963102e-02
  -1.07542089e+00  1.11381266e+00 -8.36513019e-02  5.53380982e-01
  -3.37495722e-01 -2.82121576e-01  3.96373665e-01  2.33713449e-02
  -1.03580230e-01 -2.27721130e-01 -1.41608961e+00 -1.84690576e-01
   4.50464321e-01  1.86387601e+00  1.03592311e+00 -6.57563583e-01
  -2.99047288e-01  3.74244582e-01 -8.91325872e-01 -1.02101845e+00
  -6.82627681e-01  1.25728295e+00 -7.11267481e-02 -7.52133395e-01
   3.62380761e-01 -1.77322250e-01  1.70275185e-01 -2.92844630e-01
  -1.45689281e-01 -6.58045997e-01 -7.98251321e-01 -9.66291531e-01
   5.65198641e-01  4.85455406e-01 -2.43010820e-01  8.57192948e-02
  -1.19335496e+00 -3.21557112e-01 -2.54404019e-01  4.96415489e-01
   6.67080439e-01  8.79068248e-01  1.08305815e+00 -5.30318227e-03
   1.52371236e+00  3.29293535e-01  1.35110678e+00  1.26845960e+00
  -7.83646678e-01  3.14201016e-02 -1.35454144e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.28437495e-01  5.04383927e-01 -1.23449388e+00  8.79061985e-01
  -1.40646830e-02 -3.30806491e-01  3.07910181e-01 -3.65309323e-01
   4.49390162e-01 -1.30510072e-01  1.73680948e+00 -1.93807259e-03
   4.48385725e-01  5.73300258e-01  8.19517596e-01  1.61099977e-01
   4.19675584e-02  1.83229299e-01 -4.34340494e-01 -1.60821124e+00
  -1.48998230e-03 -3.89615617e-02  8.61149779e-02 -2.81319063e-01
   4.31561388e-01 -9.46593042e-02 -3.66429005e-01 -7.60279057e-01
   3.85441713e-01 -9.00654136e-01 -1.89753807e+00  1.01082418e+00
   7.12211560e-01 -1.44127467e-02 -6.89011395e-02  3.90015336e-01
   6.27313339e-01  2.19051867e-01  5.05754045e-01  3.82051444e-01
  -1.37487591e-01 -1.72637479e-01 -1.30701188e+00 -3.69477125e-01
  -1.08486420e-02  1.09320326e+00  1.10134095e+00  5.77991432e-01
  -1.01785854e+00  5.79688754e-01 -8.71093752e-01  8.24115420e-02
   1.19358650e+00  1.79383929e+00 -2.67521724e-01  9.86746971e-02
  -1.34319679e+00  1.72204148e+00 -1.27750577e+00 -5.39580027e-01
   6.13091177e-01 -4.94418414e-01 -2.52004121e-01 -2.67772205e-01
   1.03379288e+00 -6.00167593e-01 -4.63659960e-02  3.03941512e-01
  -9.57960531e-02  2.04950598e-01 -2.50554723e-01  1.01585138e+00
  -1.25539817e+00 -1.28379224e-01  2.53700469e-01 -9.11875830e-01
   7.42318468e-01 -5.81849403e-01 -3.95155615e-01  1.01763671e+00
  -1.32956341e-01 -1.53452064e-02  3.80053130e-01 -4.30861619e-01
  -2.22442133e-01  1.10071114e+00 -1.82679857e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.52371713e-01  9.67879291e-01  5.64736410e-01
   7.53842373e-01 -3.16255557e-01 -1.00814778e+00 -1.33450606e+00
   6.58199652e-01  1.14189712e-01 -1.26153264e-01  1.61099369e-01
  -1.01492155e+00  1.16278754e+00  1.15220526e+00  1.88172849e+00
  -7.93626224e-02  1.23242515e+00  7.44422395e-01  2.70531540e-01
   1.15603008e+00  2.74891691e-03 -4.42517953e-01  1.07748829e-01
   1.74311555e-01  1.17808747e+00  2.83450043e-01  3.04676466e-01
  -7.06120050e-02 -1.32391409e+00  1.04567574e+00 -6.10659325e-01
   3.18897534e-02 -8.43964572e-01  1.56423304e+00 -7.95965516e-01
  -1.54870962e+00 -9.99635534e-01  1.07099482e+00  3.45722811e-01
  -8.34079224e-01 -1.06212351e-01  7.40439531e-01  1.42929085e+00
   1.19832112e-01 -1.27491173e-01  1.52946216e+00  6.22126260e-01
  -1.16298758e-01  2.06707517e-01  7.91087855e-01  5.77573496e-01
   1.32653745e+00  2.56168062e-01 -8.31693749e-01  6.30985171e-01
   8.88457838e-01 -4.18997925e-01 -2.20577793e-01  1.65555036e+00
  -4.77683120e-01 -7.85155741e-01  1.11682228e+00 -4.16526778e-02
  -7.10410667e-01  1.10929150e-01 -5.65208303e-02  5.30789532e-01
  -1.50847818e-01  1.26943394e+00 -2.35056903e-01 -4.67759368e-01
   1.01027584e+00  1.79445892e-02 -1.63346382e+00 -4.37914087e-01
  -2.86164782e-01 -1.09625045e+00 -1.76251428e-01 -3.26697567e-03
   1.71353720e-02  8.64568168e-01  2.19298934e-02 -3.68629890e-02
  -7.96991617e-01  9.05750907e-01 -5.50135705e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.26183445e-01 -7.71492071e-01
   1.82063819e+00  7.68339630e-01 -7.53527025e-01  5.30555350e-01
   1.70699761e+00 -1.89901366e+00  1.54447538e+00 -5.61379151e-01
   2.86513951e-01 -9.70360572e-02 -4.12383850e-01 -6.91071154e-01
  -7.44201604e-01 -3.64623980e-01 -4.57207469e-03 -6.97529976e-01
  -2.52196090e-01  1.39856902e+00 -3.76146721e-02 -1.13932647e+00
  -1.42202866e-01  4.76768105e-01  1.03721141e+00  5.03798787e-01
   3.09741590e-01 -7.03092618e-01  8.35643082e-02  4.30311782e-01
   3.42425563e-01 -1.72222100e+00 -1.46198223e-01  1.33597199e+00
  -2.22647944e-01  4.84598214e-01  1.91839361e+00 -1.26348584e+00
  -1.49870471e+00  2.87341007e-01 -5.36749088e-01 -8.81861751e-01
  -1.89236042e-03 -1.37005729e-01 -3.04681618e-01 -3.32093579e-01
  -5.68786504e-01  8.37529409e-01 -1.73446044e+00 -3.67474991e-02
   1.15131106e+00  2.56060592e-01 -3.55775661e-02 -1.49391555e+00
  -2.32800250e-01  1.01893182e-01  8.64400061e-01 -1.31957478e+00
   1.57848701e+00  1.43442710e+00  7.25600186e-01  9.30934871e-01
  -1.24321895e+00  1.28809709e+00 -2.02839349e-01  3.42541564e-01
  -8.32439212e-01  5.32209737e-01 -7.45716859e-01  6.98276992e-01
   3.36025418e-01 -3.33367269e-01  9.76068229e-01  8.53219612e-01
  -7.05707804e-01  8.23358309e-01  8.87573809e-01 -5.01120298e-01
  -1.00243717e+00  8.42333624e-01 -3.99260273e-01 -1.91152304e-01
   2.05346951e-01  6.37687466e-01  1.80145640e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.08990634e-01
  -4.01610519e-02  2.66770559e-01 -2.22252709e-01 -2.86059628e-01
   2.89977245e-01  1.61680334e-01 -9.12773742e-01  4.26434843e-01
  -2.04336384e-01 -3.40079771e-02 -1.12031705e+00 -1.17144054e+00
  -8.06669170e-01 -4.60511021e-01  1.66509867e-01 -1.10779408e-01
  -1.72552541e+00 -2.27797092e-01  1.47508283e+00  9.48175087e-01
   1.37000145e+00  1.24916490e+00  1.53925347e-01 -2.19580723e-01
  -6.14144450e-01 -1.04968245e+00 -6.84257226e-01  4.29711682e-01
  -1.96912470e-01 -1.05661013e+00  4.19063857e-02 -6.97672601e-01
   4.02247421e-01  1.51667487e-02  2.36894824e-01  7.59027223e-01
  -1.52177696e+00  1.67611422e-02  3.71106273e-01 -1.22465160e+00
  -1.13063201e+00 -2.37601052e-01  1.05837498e-01 -5.68054417e-02
  -1.51078353e+00 -8.36103892e-01 -8.92261927e-02  9.01736029e-02
  -9.44624162e-01 -3.77602371e-01 -6.47808247e-01 -9.08159046e-01
  -3.62103428e-01  1.42108184e+00  2.27415952e-01 -9.66088328e-02
   7.18114613e-01  5.88557485e-01 -1.28067984e-01  4.25940020e-01
  -1.66234456e+00  4.65926284e-01  7.95468324e-01 -1.09905499e+00
  -4.69860726e-01 -5.31288505e-03 -2.34397384e-01 -4.15179063e-01
  -1.17414555e-01 -7.58959395e-01 -1.54177669e+00 -5.12623849e-01
   1.60768209e+00  4.38388396e-02  2.06750661e-01  5.40456678e-02
  -2.58871993e-01 -1.36767719e+00 -9.59081705e-01  3.27605500e-01
  -2.02661078e-01  1.10000656e+00 -3.71851145e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.56618403e-01  7.78666791e-01 -2.06571321e-01  9.99561012e-01
   5.82142031e-01 -2.94686206e-01  2.28310853e-01 -1.80783446e+00
  -6.26631185e-01  1.16775668e-01 -6.60895778e-01  3.31531020e-01
  -1.52835949e+00  3.58840489e-01 -4.79089415e-01  5.03676777e-01
   2.32473422e-02 -7.90091997e-01  5.32372902e-01  1.74005840e+00
   8.96540696e-01 -5.78981628e-01 -4.83423160e-01  1.41205619e+00
   6.10158702e-01 -1.35950992e+00  7.95136233e-01 -2.12843684e-01
   6.61359858e-01 -1.51673413e+00 -8.60256301e-02 -1.56322312e+00
   2.31626715e-01 -7.55362805e-01  8.76701646e-01  1.24924434e+00
  -1.70453203e-01 -3.65073910e-01  6.60305123e-01  6.22796156e-01
   3.89783714e-02 -7.39708588e-01  1.44451843e+00 -1.37841720e+00
  -3.56226123e-01 -9.17968865e-02 -8.99907572e-01  7.71445657e-01
   7.37551007e-01 -1.92580216e+00  7.40598424e-01 -8.52638813e-01
   1.27925465e+00 -7.93112976e-01  3.55145883e-02  2.02933165e-01
   3.19590647e-01  6.28488499e-01  1.34477366e+00 -3.21733242e-01
   2.69390776e-02  7.61746208e-02 -7.39620110e-01 -1.74934872e-01
   1.46615598e+00  1.85946888e-01 -3.26612299e-01 -1.46803128e-01
   3.78569666e-01 -7.88493843e-01  3.78906297e-01  5.72166642e-01
   1.12622468e+00 -1.11957020e-01  9.44466232e-01  4.95312884e-01
  -5.98983861e-01 -1.06827062e-01  1.03764611e+00 -2.39654993e-01
  -4.11179309e-01 -1.07537114e+00  1.04888755e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.75340738e-01  3.67662075e-01  1.37293033e+00
  -3.39629136e-01 -8.96509353e-01  5.53289571e-01  1.18129380e+00
   7.34566849e-01 -1.51005564e+00 -1.32016052e+00  1.10862659e+00
  -1.72508419e+00 -9.90278624e-02  2.48629295e-01 -7.87921548e-01
  -1.62402861e+00 -9.13101395e-01 -1.35299740e+00  8.30764469e-01
  -9.89789453e-01 -1.14487320e+00  3.47848849e-01 -1.55785744e-01
  -2.24249625e-02  6.59151220e-01  1.32348517e+00 -1.29777544e-01
  -1.10452133e+00  3.14549887e-01  1.59352180e-01 -1.27905211e+00
   2.35807995e-01 -7.38906970e-01  1.14528700e+00 -8.59133825e-01
   1.35977274e+00  1.02947272e-01  9.09637230e-01 -1.00607654e-01
  -7.68044023e-01 -2.07647047e-03  6.68291752e-02  8.89313172e-01
  -9.81280889e-01 -1.46732199e-01  1.16024478e+00  5.44830331e-01
  -1.21117620e+00 -2.97225206e-01  8.07204634e-01  4.36211263e-01
   9.36172807e-01 -5.23011227e-01  6.41179335e-01 -7.31066660e-02
   4.43191319e-01 -3.24793178e-01 -5.22613642e-01  1.78738984e+00
  -8.36585228e-01  6.66648439e-01  5.32672940e-01 -1.41763195e+00
  -1.41676464e+00  9.18879074e-02  8.03456765e-01  1.34683773e+00
   1.78835513e+00 -5.89027311e-01  5.78602224e-01  1.22000140e-01
  -1.38091377e+00 -1.70255610e+00 -1.88378762e-01 -6.67999681e-01
   1.45655171e+00  2.53551650e-01 -1.20585987e+00 -6.56991224e-01
  -7.60106933e-01  1.17491256e+00 -1.75817933e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.75327693e-01  5.08157301e-02
   3.03434573e-01 -4.85689203e-01  7.32486078e-01  4.30949950e-01
  -4.85000329e-01 -1.18490256e+00  5.36396199e-01  3.76638366e-02
   9.58355124e-01 -6.51739433e-01  7.78964061e-01 -8.48633333e-01
  -4.29203409e-01 -1.88718227e+00  1.49399413e+00 -7.60983636e-01
   4.65144800e-01  6.08560179e-01  5.96592330e-01  5.76310283e-01
  -1.29671044e+00 -3.16019330e-01 -1.67922891e-02 -6.49437475e-02
   9.50888356e-01 -1.96675072e-01 -4.71280698e-02  1.11054125e+00
  -5.66898381e-01  2.87402617e-01  2.21312481e-01  1.08804932e+00
   5.35622446e-02  3.01303261e-01  1.11669536e+00  1.27743599e+00
   7.64267470e-01  6.10157569e-01  1.08909266e+00  7.02757333e-01
   8.86564036e-03 -3.53117916e-01 -1.31047196e-01 -1.71612284e+00
  -3.46007269e-01  9.76373082e-03 -5.20502087e-01 -1.45466077e+00
   4.82927937e-04  9.18030495e-01  6.59215714e-03 -1.05559167e+00
   2.67748844e-01  7.40427376e-01 -9.88593338e-03  1.34013593e+00
  -1.12747874e+00  1.79186175e-01  2.35551525e-01 -4.52884741e-01
  -2.80004900e-01  4.11261039e-01 -6.66794758e-01  1.44641408e-01
  -7.19677340e-01  3.59690011e-01  9.24727063e-02  5.98885072e-01
   1.81962335e-01  5.44821420e-01  3.68751362e-01 -1.85370119e-01
  -9.59454902e-02 -5.69521140e-01  7.79021846e-01  6.03592307e-01
   9.90906708e-01 -1.15740644e+00  3.03378259e-01]
