N = 60;
Q = [[ 4.17271114e-01 -5.77535750e-01  6.38579088e-01 -2.14261378e-01
   3.07077524e-01  1.14555169e+00 -5.22711096e-01  4.48957620e-01
   6.85011923e-01 -9.20002449e-01  3.97929042e-02  9.85311697e-01
   2.91962995e-01 -3.88461168e-01 -4.19993475e-02  9.47280728e-02
   8.41023376e-01  7.45675564e-01  2.58431477e-02  8.82138863e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.73030369e-01  6.35744951e-01 -1.49531570e+00
   1.35891475e+00 -1.53073195e-01 -1.17528194e-01 -2.90153925e-01
  -1.60036921e+00  3.60996939e-01 -2.81558421e-01 -6.94854125e-03
  -7.44044447e-01 -6.82408112e-01  1.83462052e+00 -9.78769225e-01
  -5.52048611e-01 -3.38195691e-01  1.18774523e+00 -2.95227868e-02
   2.20321717e-01  7.18469066e-02 -4.40535652e-01 -7.13421348e-01
  -1.15875520e+00  1.11788229e+00  8.53403608e-01  2.88899925e-01
   3.76155019e-01 -2.51408974e-01 -5.24085990e-01  1.00545200e+00
   9.33637249e-01  7.64409241e-01 -8.54688143e-01 -4.42357459e-01
   1.59410129e+00 -1.41744995e+00  7.85245211e-01 -4.57442257e-01
   1.59742457e-01 -2.61714594e-01  8.78532549e-02  1.06796301e-01
  -4.18396216e-02  3.49313613e-01  1.27119651e+00 -5.66704673e-01
   2.59487825e-01 -1.47849408e+00 -9.60011532e-02 -4.94095634e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.94648796e-01 -1.23694267e+00
   5.17973993e-01 -1.74412094e-01 -1.51006322e+00 -5.95010340e-01
   9.04262931e-01  1.67917665e-01 -4.76791386e-01 -6.54826130e-01
   1.05160848e-01  1.53581512e+00  1.31166009e-01 -1.06204830e+00
   7.83444725e-01  1.96375488e-01 -1.24782829e+00  5.46242169e-01
  -3.98591465e-01  3.72718916e-01  2.52356869e-01 -1.36469637e+00
  -4.83916141e-01 -4.05245046e-01  3.44546939e-02  3.53540757e-03
  -9.35875801e-03  1.77656225e+00 -1.00086019e+00  6.33533378e-01
  -2.11673125e-01  1.70127797e+00  3.11857938e-01  5.24246393e-01
   7.69714993e-01  1.41558078e+00 -1.43011485e-01  5.98524860e-01
   1.13112432e+00  9.23856097e-01  8.47240597e-01  1.62453703e-01
  -7.91367310e-02 -7.73915302e-01  1.73349761e+00 -3.59135074e-01
   5.18767945e-03 -6.11187822e-01  1.31778450e+00  7.45189794e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.36740448e-01
   1.42462206e-02  3.18896656e-01 -1.11418063e+00  5.76643755e-01
   1.03611130e+00  7.54774921e-01  1.47526896e+00 -3.76680386e-01
  -1.50156192e-01 -5.61782301e-01 -1.57590074e+00  1.57134299e-01
   1.11776228e+00  1.51721157e-01  9.04904099e-01  3.93074012e-01
   9.08285128e-01 -1.45845353e-01  5.89232225e-01 -8.63343439e-01
  -7.48767953e-01 -6.26489593e-01 -4.65721558e-01 -1.20557848e-01
   4.59146709e-01  2.22672000e-01 -1.86942354e-01  4.87941201e-02
   9.96359532e-01  1.04820821e-01  2.07807430e-01 -3.34931970e-01
   1.07474827e+00  1.13318784e+00  6.24534440e-01 -2.17456434e-01
  -1.56495490e-01  6.54752998e-01  9.23163937e-01 -2.43710522e-01
  -3.47664011e-01 -7.53935628e-01  2.14131197e-01 -3.38872608e-01
  -8.05969882e-01 -1.87774376e-01 -6.00332878e-01 -4.85610314e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.13122749e-01 -6.90338516e-02 -4.34108252e-01  1.37552350e+00
   5.21638333e-01  7.88848269e-01  9.40931697e-01 -1.67443247e-01
  -5.48902472e-01  4.85212440e-01  6.22826679e-02 -1.25595404e+00
  -6.74595922e-02  2.26250946e-01 -8.97312970e-01 -5.42547257e-02
  -8.75390738e-02 -2.44795758e-01  1.13074893e+00  6.60465294e-02
   9.92622819e-01 -1.52960465e+00  1.64392343e+00  1.49542874e+00
  -3.43291310e-01 -1.36544693e+00 -6.96849042e-01 -1.12295136e+00
   7.77497362e-01  5.67322466e-01  1.93675024e+00  3.29468265e-01
  -3.11069012e-02  8.63416045e-01  1.86832480e+00 -2.51348459e-01
  -1.50538038e+00 -1.29301018e+00 -4.33714978e-01  2.07535015e-01
   4.07313072e-01 -1.21441439e+00  1.27217721e+00  2.70642765e-01
   3.93871205e-01  5.68756634e-01 -1.13934174e+00  1.69734974e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.45462356e-01 -6.87031404e-01  1.05176911e+00
   1.07029693e+00 -4.97089826e-01  8.64902589e-01 -2.55713534e-01
  -5.12226423e-01 -7.46395014e-02 -1.93093429e+00 -1.17895127e-01
   4.94321365e-01  1.31649010e+00  2.25596035e-01  1.81622851e+00
   7.86388778e-01  1.34291059e-01  4.81995075e-01  9.05141855e-03
  -1.72094992e+00  1.69150964e+00 -7.09288282e-01 -6.83348310e-02
   9.45064485e-02 -1.06452908e+00  3.95073741e-01  1.00814251e+00
  -1.73804595e-01  2.61591256e-01  4.38169574e-01 -1.60410265e+00
  -1.12748950e+00 -8.56572821e-01 -8.26972922e-01 -1.21284779e+00
   1.18806093e-02  2.15695744e-01 -4.75859827e-01 -4.49578523e-01
   3.54623955e-01 -1.08419554e-01 -1.04203014e-01 -1.74028716e+00
   1.54127573e+00 -2.18299081e-01  1.61210750e+00 -1.62364447e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -3.63950169e-01 -5.67552760e-01
  -3.17161737e-01 -3.83469636e-01  9.04220592e-01 -1.41537605e+00
  -8.64540876e-01  1.26425699e-01  8.45598053e-01 -1.89909036e-01
  -8.91441562e-01  5.39727867e-01  4.40270503e-01 -1.37829552e+00
   1.71707823e+00  4.71921319e-01  7.27440805e-01  9.11936075e-01
  -2.45247269e-01  5.51814137e-01  1.01000567e+00  3.43893544e-01
  -1.79296081e-01  5.73656225e-01 -2.59625883e-01 -4.68355584e-01
  -6.55273630e-01  2.54727236e-01  3.16660258e-01  1.34060782e+00
   3.53759968e-01  6.90565906e-01 -1.64410325e-01  5.38120926e-01
   8.39241997e-01  5.30703283e-01  1.78804064e+00  5.54554667e-01
   1.66958725e-01 -1.98371341e-01 -8.55275988e-01 -3.31841460e-01
   1.06442965e+00  6.74838969e-01  8.72224460e-02  9.13556454e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.01306425e-01
  -1.04283943e+00 -8.14839218e-02  1.75752945e-01  5.51618443e-02
  -9.30304482e-01  3.19847093e-01  1.24374556e+00 -5.41553663e-01
   7.64269268e-02 -8.49678939e-01 -1.14935650e+00 -1.13899951e+00
   1.26019775e+00 -2.38375386e-01 -6.53113298e-01 -2.81501292e-01
  -6.29859094e-01 -4.54249108e-01  5.77300886e-01  1.38875636e+00
  -2.15829987e-01  3.79396429e-02 -3.66464942e-01  2.20615634e-01
   1.11985110e+00  4.99196743e-01 -2.99283347e-01  1.48022076e+00
   9.28368079e-02  1.32338374e+00 -8.59772714e-01  7.62510474e-01
   5.56331716e-01  2.27329301e-02 -2.37393048e-01 -7.11018273e-01
  -4.88207699e-02 -1.05427118e+00 -4.15220836e-02  9.64991259e-01
  -6.43345905e-02 -1.17957415e+00  1.51706004e+00  9.70408091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.38510986e-01 -3.75638867e-01  1.31145156e-01  4.66442978e-01
   1.20945646e+00  4.57796519e-01 -9.50991492e-01 -9.71655273e-01
  -2.46218001e-01  1.07661477e+00 -5.02060701e-01  2.18798060e-01
   1.21576846e+00  5.25813071e-01  1.08041459e+00  2.20868424e-01
  -8.78195323e-01 -2.55049519e-01 -1.02380577e+00  2.94870061e-01
   9.23126748e-01  1.02433233e+00 -1.36431799e+00  4.71426039e-01
   9.10879949e-01  7.95479826e-01 -1.33864129e+00  6.67749255e-01
  -7.04653036e-01 -9.54940552e-01 -8.31133871e-01  5.37795091e-01
   1.05967249e+00 -8.45699117e-01 -9.89484014e-01  2.04998674e-01
   9.25306317e-01 -1.37309959e-02 -7.02099473e-01 -4.15431907e-01
  -1.68210945e-01  9.60882344e-01 -1.37559036e+00  8.45894937e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.80434476e-01  2.31069391e-01  2.31043505e-01
  -3.04938685e-01  6.18933256e-01  3.05155666e-01 -4.60197632e-02
  -1.17746126e+00  5.30968325e-01 -6.98606787e-01  7.99645147e-01
  -3.52245918e-01 -1.02551478e+00 -1.42220012e+00  4.10977954e-01
   7.79238132e-01 -1.13652037e+00  2.62698876e-01  8.14086325e-01
   6.93947672e-01 -7.27542164e-02  5.65988127e-01 -1.47770351e+00
  -1.16042158e+00 -6.06027552e-01 -1.41370155e+00 -5.44467544e-01
  -3.33568413e-01 -9.51343760e-01  7.21920304e-01 -6.89482448e-01
  -1.04603787e+00 -3.45197757e-01 -7.09044946e-01 -1.45277603e+00
   1.39192207e+00 -1.07534721e+00 -2.32508633e-01  4.11795863e-01
   1.22264290e+00 -3.93149450e-02 -6.94284151e-01 -1.67307641e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.43665606e-01  3.86233072e-01
   5.57385502e-02  4.91859819e-01 -5.32440665e-01 -5.57680651e-01
  -3.02695162e-01 -8.10961021e-01 -1.42636498e+00 -6.75766681e-01
   7.47125474e-01  8.05928449e-02 -3.57404834e-01  5.18214531e-01
  -3.19469422e-01  6.79935681e-01 -9.51769964e-01 -3.70260529e-01
  -1.20058118e+00 -3.15366235e-01  6.43381881e-01  8.07650135e-01
  -5.64574794e-01  3.01764943e-01 -1.27229914e+00  3.85676513e-01
   8.81584802e-01  2.95195269e-01  6.01766129e-01  8.40000659e-01
  -5.60387508e-01  3.52718863e-01  1.18554386e-01  1.49696020e+00
   3.45052876e-01 -9.53211285e-02  9.43856105e-02 -4.65631088e-01
  -2.28432910e-03  1.83790917e-01 -8.49885835e-02  4.84136446e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  3.90457452e-01
  -1.23511899e+00 -1.39525608e+00  1.76383880e-01  5.88615827e-02
  -3.24751360e-01  4.04156177e-01 -3.08525266e-02 -1.54194395e-01
   3.09224066e-01 -6.12611105e-01  2.63535625e-02  1.86395106e-01
  -1.83705183e-01 -7.62023267e-02 -1.31223645e+00  1.56200225e+00
  -3.43461716e-01  1.43419058e-02  6.75535116e-01 -2.21029517e-01
  -9.36306686e-01  1.29579464e+00  9.37980617e-01  4.04305314e-02
   1.83847652e+00 -2.09144108e-01  5.91167746e-02 -6.14621096e-01
   3.90042969e-01  7.04640254e-01  1.17970438e+00 -1.01938972e+00
   8.40218130e-01 -5.21474241e-01  5.92853920e-01 -2.57057752e-01
  -1.26240959e-01 -3.94797027e-01 -5.48483722e-01  4.27142110e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.71537392e-01 -7.16891915e-01 -1.65957688e+00 -5.15999094e-01
  -9.91716233e-02 -9.61552517e-01 -4.54484615e-02  7.67246571e-01
  -7.01299525e-01 -1.35042926e+00 -2.18419719e-01  1.09924295e+00
   1.24969549e+00  3.07528691e-01  4.13013183e-01  4.72476661e-01
  -1.42941487e+00  5.91146513e-02 -1.53039525e+00  8.93666917e-01
  -4.01728966e-03 -1.45311454e+00  6.46580418e-01  1.26233285e+00
   2.14441477e-01  1.53681956e+00  2.32338094e-01 -2.93206303e-01
  -1.74304419e+00 -5.03321980e-01  1.10157354e+00 -2.47749823e-01
  -2.68649546e-01  5.59040716e-01 -6.08310687e-01  9.70206203e-02
  -3.87227296e-01 -2.01032505e-02 -2.42955182e-01  8.17076993e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.51243811e-02 -1.80119413e+00  1.24548160e-01
  -3.67529434e-01 -8.02620502e-01  8.77933615e-01  2.19885684e-02
  -6.88018984e-01 -3.30817148e-01  1.47373232e+00 -1.82334071e-01
   4.62128581e-02  3.82141860e-01 -8.44695838e-01  7.96767255e-01
  -5.59543630e-01  8.28501504e-01  6.11866283e-01  1.10785112e-01
   6.67279198e-01  2.68980069e-02  1.48394136e+00 -2.60078992e-02
  -1.86952445e-01  1.99590077e-01 -1.22216604e+00 -3.45215197e-01
   7.26070755e-03 -3.58322424e-02  1.64520835e+00  1.20087102e+00
  -8.22972456e-01  8.69817234e-02 -2.07293271e-01  2.87709820e-01
  -7.60257176e-01 -8.00466246e-01  9.00954759e-01 -1.67905701e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.19796973e-02 -1.62852833e-01
   5.76282224e-01 -3.06140108e-01 -3.34819236e-01 -4.04564741e-01
   2.03269570e-01  1.44476379e+00 -4.36280142e-02  7.24625322e-01
  -1.82538699e+00 -4.84043581e-02 -9.42514072e-01 -5.93978641e-01
   1.58277098e+00 -6.71595722e-01  5.62072083e-01 -6.33274941e-01
   1.46876985e+00 -1.10094459e+00 -4.89318926e-01  5.68896169e-01
  -1.02156568e+00  6.79536547e-02 -9.78209653e-01 -1.22820415e+00
  -5.94438062e-01 -2.74574481e-01 -3.25506149e-01 -1.26861488e+00
   3.19793190e-01 -8.08076491e-01  1.48208495e+00 -6.26971995e-01
   9.92420134e-01 -9.19369230e-01 -6.14651134e-01  9.48940431e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.70153246e-01
   4.22707528e-01 -1.47946044e+00 -1.43097774e+00 -1.81759026e-01
  -1.34260849e+00 -1.17058499e+00  6.44480918e-01 -1.49958431e+00
  -1.31274123e+00 -6.04503935e-01  4.14111797e-01 -4.10760483e-01
   5.13581024e-01  2.02606298e-01  9.25162505e-01 -6.52152887e-01
  -4.40862410e-01  1.99470015e-01  4.30442755e-01  1.06280423e-01
   4.44070023e-02 -9.19718152e-01 -4.55912207e-03 -6.14771419e-01
  -9.07940323e-01  1.66642827e+00 -8.68853285e-01  7.19812863e-03
