N = 35;
Q = [[ 3.15414019e-01 -8.57796430e-01 -1.37239091e+00  7.29965283e-01
  -2.71094750e-01 -1.14354443e-01  4.99689806e-01 -9.80363837e-01
  -2.08869323e-01 -9.26932663e-01  2.09607209e-02 -1.56694203e-01
  -7.19290991e-02  5.94506779e-01 -1.00199023e+00 -5.63180978e-01
   4.84919614e-01  1.74566999e+00 -2.92132316e-01  1.43572106e+00
  -2.51331314e-01  1.71356687e+00  1.86076219e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.98763499e-01 -7.16809617e-01 -9.95113788e-01
   1.46401365e+00  1.37873039e+00  7.93340184e-02  8.99000857e-01
   1.42290258e-01 -3.11919974e-01  8.81085252e-01  7.01066819e-01
   2.68494800e-01  5.96810480e-01 -1.09700009e+00 -4.42789559e-01
   1.11868344e+00  1.42194661e-01 -1.30924223e+00  5.39470928e-01
  -1.24189048e+00 -8.39918326e-01  1.09036501e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.65047866e-02  1.49835325e+00
   1.21388207e+00  9.70139604e-01  4.53111576e-01 -2.29180527e-01
   1.97198383e-01 -1.78113817e+00 -1.34788581e+00 -8.53695645e-01
  -3.03341927e-01  1.00937335e+00  7.29274367e-01 -1.26843799e+00
   4.70000375e-02  7.90863895e-01 -2.80920010e-01  7.55545770e-01
   4.54791400e-01  1.07058153e+00  6.86039204e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.85215197e-01
  -1.47187424e-01  6.19178243e-02 -1.13923505e+00 -1.22754227e+00
  -6.29263054e-01 -3.94602115e-01 -1.63335177e-01  1.31123050e+00
  -5.74575087e-01  5.02949531e-02 -6.59669110e-01 -6.33224581e-01
   5.91221162e-01 -1.15706386e+00  2.74519163e-02  8.05396799e-01
  -1.14315315e+00 -7.49690962e-01 -5.29172683e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.37183540e-02 -1.38129012e+00 -3.43798902e-01 -8.06549917e-01
  -1.27051806e+00 -7.39669085e-01 -3.83663224e-01 -1.64556792e+00
  -6.27163059e-01  5.20902515e-01 -3.94687222e-01 -8.98778515e-01
  -9.32373947e-01  8.82333076e-01 -7.85283122e-01 -4.55750916e-02
   3.61984966e-01  1.01550759e+00  1.31082758e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.58918905e-01 -1.34483766e+00  6.34336313e-01
  -6.45807239e-01 -7.91416516e-01 -1.22047038e+00 -6.92970516e-01
   8.59920698e-01  6.58987637e-01 -8.46072064e-01  1.60467217e+00
  -4.72092051e-01  5.83492697e-01 -1.40429216e+00 -2.27843035e-01
   6.19773974e-01 -5.33869159e-02  3.81962638e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -5.88072297e-01 -7.18611993e-01
   7.42144363e-02  6.29485215e-01 -4.43543312e-01  3.04213979e-01
  -5.51257031e-01  9.97301131e-01  5.34790525e-01  4.51736631e-01
   1.15592424e+00  1.47831023e-01  1.67367771e-01 -6.64778212e-01
  -1.36320945e+00 -7.99357131e-03  5.13752587e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.47665786e-01
   2.16261547e-01  9.87836880e-01  2.38659716e-01  8.50143784e-02
  -1.37974069e+00  1.12676119e+00  1.43983617e+00  7.63925592e-01
   6.56686327e-01  1.27987394e-01  1.35751184e+00 -3.47792669e-01
  -6.02291859e-01  6.18370009e-01 -2.13406467e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.60013660e-01  9.13068787e-01 -2.25432031e-01  1.41701143e-01
  -9.06618606e-01  1.50189291e+00 -8.92890500e-01 -1.61699716e+00
   7.85058146e-01  1.75904901e+00  1.55304551e+00  5.58709402e-01
   5.76069574e-01  2.08747085e-01  1.30237679e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -3.10943240e-01  1.20347984e-01  6.88495497e-01
  -6.53951899e-01 -6.97974181e-01 -7.80159335e-01  6.64227838e-01
   7.87222134e-01  1.26794614e+00 -7.51396143e-01  7.47396108e-01
  -5.04692001e-01 -1.20110082e+00  1.08075975e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.79508765e-01 -1.71258681e-01
  -1.08192286e+00 -1.01485554e-02  2.17676125e-02  1.13224156e+00
  -3.29039550e-01  4.84598603e-01  8.77085032e-01  1.25933016e-01
   3.27176377e-01  1.29476134e+00  1.12874364e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.39721271e-01
  -1.34742598e-01  5.85463062e-01  7.90295961e-01 -2.78794701e-02
   8.66771295e-01 -5.11541472e-01 -9.03585797e-02 -1.12637166e+00
  -9.45719908e-01  1.49638045e+00 -4.86970469e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -9.32003728e-02 -1.37230720e+00  1.42050183e+00  3.28355198e-01
  -1.52016775e-02  1.29146284e+00  1.02026233e+00 -1.99277741e+00
   1.96848428e-01 -6.28064634e-01 -7.84180967e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.05271856e-01  9.17148756e-02 -8.26589393e-02
  -2.66496498e-01  6.38734708e-01 -1.09118278e+00 -1.44966480e+00
  -6.40694731e-01  1.47969004e-01 -1.43938630e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.19454665e-01 -1.54195918e+00
  -8.37928368e-01 -7.29738968e-01 -9.93930539e-01  9.38114329e-02
   8.20222187e-04 -1.06226773e+00  6.29129985e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.80457436e-01
   6.74853754e-01 -8.37360258e-01  1.33143155e-01 -1.37425332e-01
   7.58104051e-02 -7.60501747e-01 -1.06050975e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.83984118e-02 -2.11743960e-02  6.93105723e-02 -1.74550898e+00
  -1.35088434e+00 -2.96307931e-01 -1.23377740e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.73213642e-04  1.82115241e-01 -3.52663532e-01
  -1.68151749e+00  6.64790788e-02  8.35934761e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.06943367e-02 -4.40023939e-01
   5.52699378e-01  2.13848633e-01  8.98700243e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.33409333e-01
  -2.65566639e-01 -4.90511443e-01 -1.61556162e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.70949999e-01  3.80575856e-01  9.57266238e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.84197055e-01 -6.38093925e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.70586190e-01]];
