N = 85;
Q = [[-8.48536276e-01 -7.03669172e-01  9.31468808e-01 -1.09868614e+00
   1.08543773e+00  5.70500331e-01 -8.20329846e-01 -5.06511068e-02
   3.76320542e-01 -1.71303597e+00  1.32839502e+00 -1.09548571e+00
  -4.73717661e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.69694449e-01
   1.81127821e+00  7.49804641e-01  5.22886536e-01 -3.68447581e-01
  -1.93382272e+00 -5.56348191e-02 -2.64604659e-01  2.39997490e-02
   4.98154975e-01  8.76819403e-01 -3.14688683e-01  1.42692857e-01
   1.13077298e+00  5.11658891e-01 -1.45019363e+00 -9.32002266e-01
  -1.32493654e+00  7.01411505e-02 -1.08207258e+00  2.52452278e-01
  -6.53534574e-01  7.75408387e-01  7.94361886e-01  9.23678306e-01
  -7.09699710e-01 -3.11624738e-01  3.77290547e-01 -5.25015269e-01
  -5.68198135e-01 -9.81191064e-01 -1.42845853e-01  8.05467121e-01
  -4.31743315e-01  7.37869053e-02  1.22925665e+00  5.61801912e-01
   2.08673320e-01  4.72262635e-01 -7.11855198e-01  1.22698586e+00
  -1.76154094e+00 -1.06152114e+00 -3.73140859e-01  1.66508146e-01
  -1.59276663e+00  1.07946606e-01  5.10318765e-01  5.84866287e-01
  -2.71142206e-01 -5.88431791e-02 -5.32644026e-01 -5.99167818e-01
   9.15630474e-01 -8.93595357e-01 -4.66260375e-01 -1.06743978e-01
  -1.47311488e-01 -5.48171218e-01  8.56952239e-01  1.09620784e+00
  -1.20860243e+00  3.28280154e-01 -1.30223140e+00  7.30469183e-01
   7.40354414e-01 -8.70850748e-01  1.97953555e-01 -4.07239108e-01
  -1.15397484e+00 -6.71166512e-01  8.65327278e-01  6.40002590e-02
  -1.70377445e+00  1.40298834e+00  1.20625297e+00  6.49608292e-01
  -1.01951364e+00  5.85602957e-01  2.05304281e-01 -1.25563541e+00
  -1.69880696e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.32194204e-01 -3.38749933e-01 -4.31042410e-01  1.69215447e-01
   4.90591874e-01 -1.31382157e-01  5.30760802e-01 -7.36964486e-02
   3.18523050e-01  1.47569793e+00 -4.55724775e-01  1.28848904e+00
   1.28565259e+00  1.88632796e-01 -2.71624818e-01  4.24217278e-01
  -8.60589422e-02  4.42315069e-01 -5.64775637e-01 -3.87656542e-01
   7.70516061e-01 -9.77850926e-01 -1.30326953e+00 -1.25776742e-01
   4.60483798e-01 -2.65231920e-01 -4.98603361e-03 -5.82876567e-01
   2.76166850e-01  8.37469264e-01 -1.69754291e-02  1.43261045e+00
   1.73620185e-01  1.30369323e+00  9.20524476e-01 -1.16905085e+00
  -1.75815957e-01  6.40435455e-01  8.55114777e-01  4.61983378e-01
  -1.19533221e+00  1.30291164e+00  3.83577640e-02 -7.58268767e-01
   1.15241313e+00 -8.30841069e-01  8.21072099e-01 -2.74137654e-02
   1.58154105e+00 -1.15660744e-01 -2.16702874e-01  4.57315531e-01
  -2.38579627e-01  4.17808933e-01 -3.14104808e-01 -9.40524970e-01
  -3.11818065e-01 -1.16190764e+00  2.74698776e-02 -1.10142510e+00
  -5.98056525e-02 -1.16236087e+00 -1.32109668e+00 -3.39329958e-01
   1.28254708e+00  5.05235740e-01  2.64403873e-01 -1.54504043e+00
  -1.59272413e+00  6.08559436e-01 -1.45078536e+00  1.72848781e+00
   8.42759207e-01  5.22940604e-01 -2.12966565e-01  1.38096055e+00
   1.26024758e+00 -8.46520653e-01 -8.32815432e-01  2.09697401e-01
  -4.28694591e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.18349052e-01  7.31121028e-02  7.91952922e-01
   1.21340055e+00  2.18379827e-02  7.52272356e-01  4.31683992e-01
  -8.16207159e-01 -7.23294220e-01 -8.57298731e-01 -1.39822577e+00
  -3.20996698e-01  5.60302131e-02 -4.92502254e-01  6.76431263e-01
   1.01663745e+00  1.46465688e+00 -8.15745676e-01  1.20843657e-01
   6.77828973e-02  4.81322566e-01 -6.93903948e-01  7.68046908e-01
  -1.18657221e+00 -1.52373694e-01  5.02873347e-02 -8.90265265e-01
   7.15309554e-01 -5.78337509e-01 -5.52473112e-01  1.75229093e+00
  -1.04573411e+00 -1.20938009e+00 -1.18792229e+00 -1.52532685e+00
  -1.12548535e+00 -1.32265032e+00 -1.25898207e+00  1.74102259e+00
  -7.92444151e-01 -7.49298580e-01 -6.33363277e-01  4.43883149e-01
  -3.39260483e-01 -1.49070570e-01 -1.78712460e-01  3.77512228e-01
  -2.42969237e-01 -1.07373574e+00  1.41988559e+00  6.41459173e-01
  -1.07668164e+00  5.21925892e-01  2.88786179e-02 -1.42070382e-01
   2.78714238e-01 -5.47424142e-01  1.51601972e-01 -1.18329619e+00
   2.65633713e-01  5.12225524e-02 -6.96754383e-02  1.15911046e+00
   1.21614204e+00 -7.25669423e-01  4.83967642e-01 -1.14798090e+00
   5.75847400e-01 -1.51553969e-01 -9.61165557e-01 -4.36287576e-01
  -9.36257577e-01  2.08789041e-01 -1.03194515e+00 -1.29640778e+00
  -9.37550376e-01  5.69003454e-01 -7.12746596e-01  8.95634283e-02
   8.71381069e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.35386839e-01 -4.48809141e-01
   7.84517184e-02  6.99258385e-01 -6.58902921e-02  1.93083390e-01
  -8.57147887e-01  1.37294554e-01  4.24163370e-01  1.06771383e+00
   7.70416825e-01 -2.11884535e-02  1.30750551e+00 -1.57440792e-01
   3.69620556e-01  1.13637138e+00  2.52236989e-01  1.15800052e+00
   1.19764103e+00  5.05711887e-02 -1.48513700e+00 -1.83717032e-01
   2.85540470e-01  2.72025198e-01  1.65291140e-01 -6.76121168e-01
  -7.72556829e-01  1.30210492e+00 -9.51075564e-02 -6.31961202e-01
   6.15117711e-01 -6.32374006e-01  2.25742576e-01 -8.51606340e-01
  -5.59428842e-01 -5.61011857e-01  4.67628116e-01  1.30149641e+00
  -3.19898020e-01 -1.89693188e-01 -3.02372387e-01 -8.03127121e-01
  -4.94892901e-01 -9.02681099e-01  6.85534004e-01 -3.72243698e-01
   1.23191618e+00 -1.06626396e+00 -3.57547740e-02 -1.67814198e-01
  -1.25786632e+00  1.48342541e+00 -8.74380502e-01  4.00802606e-01
   1.77971006e+00 -1.93043894e-01 -5.95260780e-01 -1.15775376e+00
  -8.82851223e-01 -8.96722346e-01  1.21012751e+00 -1.25894644e+00
   3.49039824e-02 -7.26738926e-02 -1.07029962e+00 -1.54208880e+00
   1.26978587e+00  6.52094752e-01  6.03251917e-01  3.28052102e-01
  -2.93209993e-01  3.30291332e-01  9.40967159e-01  1.57505641e-01
  -4.55231200e-01 -1.09273780e+00  9.95451205e-01 -1.01434494e-01
   1.09937326e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21478146e-01
   5.26679752e-01  2.60097399e-01  5.79174490e-02 -4.43493936e-01
   1.55737318e+00  9.66367434e-01  5.24324016e-01 -8.70111135e-01
  -4.79525028e-01  8.55292595e-01 -5.68559754e-01  1.11095291e+00
   7.37812288e-03  5.66363084e-01  1.31938254e-01 -1.16314806e+00
   5.15446607e-01  1.59003784e+00  4.77504588e-01 -3.00396097e-01
  -5.42349413e-01  6.44256324e-01 -8.12317665e-01  7.54303697e-02
  -8.65285588e-01  4.76201665e-01  4.87614395e-02  9.79864930e-01
  -1.11227018e+00  4.42584327e-01  3.04493248e-01  4.63815776e-01
   6.58330266e-01  4.62363647e-01  1.62053122e+00 -1.23943505e+00
   2.56268878e-01  3.36286666e-02 -1.34531793e-01 -1.32516987e+00
   1.92650735e-01 -1.03845944e+00  9.49460949e-01  3.60033114e-01
  -6.88579521e-01  3.25939307e-01 -2.66920203e-01  1.33310231e+00
   3.89452868e-02 -1.55053663e+00 -1.04733361e+00  5.36006390e-01
   3.64933875e-01 -1.82043569e+00  4.22733797e-01 -1.04366851e+00
  -4.60661147e-01  1.51712009e+00  1.71094068e-01 -8.74831516e-01
  -1.09599287e+00 -1.55342433e+00 -3.11297980e-01 -8.23698825e-01
   2.97882044e-01 -1.88676897e-02  2.18924668e-01  7.54130905e-01
  -4.18727358e-01  5.30869956e-01 -6.77558664e-01  4.26911878e-01
  -3.08958295e-01  1.21060589e+00 -1.48539587e+00  7.91541107e-01
   1.16527388e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.72688664e-01 -1.04562168e+00 -1.62419415e+00 -3.81237605e-01
   3.48689472e-02  1.31006441e+00 -4.99580617e-01  9.32923005e-01
  -1.12672619e+00 -4.43510355e-02 -1.45313943e+00  1.14766645e-01
   6.32905461e-01  1.34574012e+00 -8.58079647e-01  1.19650477e+00
   1.17616646e-01  1.00220767e-01 -3.38415605e-01  9.77146387e-01
  -6.75240044e-02  6.71222650e-01  2.60046683e-01 -1.36282973e+00
  -1.72399053e-01  3.61821338e-01 -1.22889740e+00  9.20055540e-01
   9.00066399e-01 -8.94093083e-01  1.45698234e+00 -2.18868976e-01
  -7.21415536e-02 -3.70751149e-02 -1.25152516e+00  1.15389403e+00
  -3.77978890e-01 -3.02307534e-01  3.37856829e-01 -1.86252496e-01
   6.28256191e-01  1.28016611e+00 -4.42118764e-01  4.13127123e-01
   7.24365169e-01 -1.16694751e+00  2.08347668e-01  3.42668774e-01
   6.52454917e-01  4.40133801e-02  9.02932752e-01 -1.11432569e+00
   3.46440427e-01  3.93949436e-01  4.58696743e-01  1.08833851e+00
  -1.38460921e+00 -8.70809959e-01 -6.91551195e-01  1.09743750e+00
  -9.78264412e-01  1.51331488e+00 -1.24385366e+00  1.36504501e+00
  -1.10017042e-01 -5.63320605e-01 -1.49440781e+00 -4.37829010e-01
   1.12636841e+00 -1.40540008e+00  7.13610094e-01 -7.97478907e-01
  -1.00528002e+00  2.76003632e-01 -4.31378099e-01 -5.62298520e-01
  -8.84326555e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.63245683e-01 -1.49245026e+00 -1.40287934e+00
  -1.23700539e+00 -1.69795237e+00 -8.56711010e-01  2.96881767e-01
  -5.63381279e-01 -1.35235655e+00 -4.30686957e-01 -9.02743604e-01
   1.10431258e+00  1.95900637e-02 -1.46566996e-01  1.25214976e+00
   6.48687862e-01  1.17008180e+00  2.38951279e-01 -9.07437061e-01
  -2.49737603e-01 -3.98868601e-01  1.59685998e-01 -5.90212789e-01
  -4.09428241e-01 -3.93507996e-01  7.10539778e-01  7.63131527e-01
   3.12607595e-01  2.01550920e-02  5.57490993e-02 -1.96973239e-01
  -6.82792211e-02  1.60817046e+00 -3.05678301e-01  1.25334795e-01
  -1.36303764e-02  2.05663162e-01 -2.08180479e-01 -4.42324763e-01
  -4.91381370e-01 -2.02232571e-01 -1.26380237e+00 -5.29054989e-01
   1.37824125e+00 -2.31543470e-01 -9.26212792e-01 -8.50854032e-02
  -1.41852077e-01 -1.46899320e+00  1.72386081e+00 -9.20182380e-01
   1.54903302e+00  1.70834013e+00 -4.68265186e-01 -1.26164156e+00
  -8.31964038e-01  1.30681188e+00  1.16295191e+00  2.48202462e-01
  -6.11163787e-01 -1.16837360e-01 -1.25618777e+00 -4.45708930e-01
  -1.54083569e+00  9.11355561e-01  7.34100406e-01  3.53164214e-01
  -6.79233910e-01  6.93292489e-01 -1.05360980e+00  3.83051809e-01
   1.66563762e-01 -1.27628413e+00  9.48357467e-01  1.45018178e-01
   6.86403291e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.17037015e-01 -5.15407480e-01
  -4.50873875e-01  1.15716888e+00 -8.09540136e-01  4.46529881e-01
   1.25984933e+00 -3.85554020e-01 -6.03035112e-01 -1.36626748e+00
   1.14162735e+00 -7.34326695e-01 -1.61768237e+00  6.46269345e-01
  -4.04116004e-01  5.12741442e-02 -3.58925021e-01 -4.55399871e-01
   8.85855298e-01  6.74439927e-01 -4.34949180e-01  4.65657463e-01
   4.65368718e-01  9.95611122e-01 -1.00189929e+00 -8.25573738e-01
   1.02037791e-01 -6.11166826e-01 -9.07987693e-01 -8.33541817e-01
   3.09993727e-01 -1.12026226e+00  9.68660191e-01 -1.44685675e-01
   1.68882571e+00 -1.12075602e+00  1.58317632e+00  7.29848834e-01
  -4.02871257e-01  5.21088626e-01 -7.73432107e-01 -7.97196787e-01
  -1.69839534e-01 -1.51889531e+00 -1.72657893e-02  5.87703438e-01
  -2.93462304e-01  1.37001555e+00 -3.31947966e-01  1.93361550e+00
   3.06634774e-01  1.18895323e+00 -1.80889059e+00  7.29952987e-01
   1.42163380e+00 -1.65468142e+00  1.71405104e-01  6.67311194e-01
  -1.83946962e-01  3.92877654e-03  8.88490219e-01  6.26209174e-01
   8.70514846e-01 -7.01555428e-01 -2.68691737e-01 -1.56008386e+00
  -8.51395022e-01 -1.64691858e+00 -5.13157086e-01  1.64937820e-01
   3.95432641e-01  3.78157015e-01 -2.34374721e-01 -9.32123634e-02
   1.01242685e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.75820064e-01
   7.85165252e-01 -1.51889094e+00  6.09840823e-01  4.61869616e-02
   1.06662407e+00  5.84731591e-01 -2.29305477e-01 -3.74741588e-01
   9.52166874e-01  7.49539959e-01 -7.72210044e-02  9.83323638e-01
   1.08918122e-01  3.02515239e-01 -9.23685228e-01  1.09673621e-03
   3.26994667e-02  2.56415058e-01 -1.72412201e+00  7.91662180e-01
  -3.04932863e-01  1.20320983e+00  7.74842482e-01 -1.50997467e-01
   1.88842189e-01  2.02581931e-02  3.81999298e-01  9.59944158e-02
   5.63500976e-02  7.54976344e-01  5.08515964e-01  1.86080572e-01
  -6.27536155e-01 -4.26719295e-01  5.38545724e-01 -6.67214498e-01
  -3.97399488e-01  1.37929337e-01 -3.18062333e-01 -4.31471592e-01
   9.97435267e-01  2.60018592e-01  1.64725339e-01 -1.92052362e-01
  -1.18264972e-01  2.24304325e-03 -7.09849627e-02  1.29954755e+00
  -2.75258377e-01 -5.20094687e-02 -4.25558162e-01  1.27871951e+00
  -1.05118209e+00  1.62068543e+00 -1.18466585e+00 -5.59977854e-01
   1.04270135e+00 -1.36474072e+00 -2.71324363e-01  1.12693351e+00
  -1.03449878e+00  5.94869003e-01  1.04446007e+00  8.89303781e-01
   8.05199555e-01  4.11057395e-01  1.37757867e-01  9.18017089e-01
  -1.68653821e+00 -8.94382435e-01 -2.22060644e-01  4.48533743e-01
   1.64887670e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.99135391e-01  1.32374848e-01 -3.79364321e-01  1.12066956e+00
   4.16078691e-01 -8.68439757e-01  1.97000034e-01  9.12123051e-02
   5.23422221e-01  6.45277236e-01 -2.71077490e-01 -3.15641067e-01
   1.52854246e-02 -1.57647436e+00  1.20188059e-01 -7.32840883e-01
   7.87256266e-01  1.44157980e+00 -6.65632495e-01  9.62430138e-01
  -9.62652005e-01  5.19716975e-02  7.51941752e-01  4.45949027e-01
   6.64385057e-01  9.73212829e-01  6.63170374e-01  6.73279773e-01
  -1.40229413e+00  1.71246690e+00  3.22325164e-01 -1.01739070e+00
  -2.83347046e-01  4.97569048e-01  3.43336559e-01 -3.43695378e-01
  -6.22669123e-03 -9.88021570e-01 -1.26585516e+00  7.41072531e-01
  -1.37555117e+00  3.29832036e-01  1.18224998e-01 -3.25995487e-01
  -5.20532089e-01  1.28607325e+00 -7.13223956e-01 -3.03309689e-01
  -4.08645732e-01 -8.24733390e-02  8.44560687e-02 -5.59499168e-02
   2.46382598e-01  3.07430811e-01  1.20672551e+00 -5.27865940e-01
   1.80291714e+00  1.33103086e-01  4.46775006e-01  1.88629294e-02
  -4.25499828e-01 -5.91723973e-01 -3.65286769e-01 -7.83591794e-02
  -7.58074760e-01 -4.03524436e-02  6.23970804e-01  6.91836855e-01
  -2.50926861e-01  1.33499806e+00  1.04367027e-01 -1.77949777e-01
  -1.11119796e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.78849341e-01  6.71625522e-02  3.55259797e-01
   1.54284283e+00 -7.91915747e-01  6.30690961e-01 -7.94875274e-01
  -3.50741932e-01 -7.40310666e-01 -2.82255784e-01 -1.31263861e+00
  -6.61038682e-01  1.54469221e-01 -8.30616190e-01 -6.93216284e-01
  -4.97198012e-01 -9.92513921e-01 -1.72644919e+00  1.23871520e+00
   5.77116889e-01 -6.28388086e-01  7.37833216e-01  1.01813299e+00
   1.24820542e+00  1.41056801e-01 -7.67378006e-01 -9.01534483e-02
  -4.50538284e-01 -7.80439189e-01  1.55707053e-01  4.32222600e-01
  -1.87289538e+00  1.30255256e+00 -9.93060995e-01 -4.75150415e-01
   3.70460491e-01 -7.64970774e-01  3.41887130e-01 -2.92956631e-01
  -7.02836079e-01 -1.36411094e+00  7.01475217e-01 -3.59981233e-01
  -8.84904165e-03 -6.76402553e-01 -1.24867260e+00 -7.06100988e-02
  -1.10419032e+00  3.27055927e-01  6.85182953e-01  1.00091841e-01
   8.75452729e-02 -4.24579550e-01 -1.04973144e+00  1.27501322e+00
   6.30973286e-01 -8.41196984e-01  9.22996511e-01 -1.53498475e-01
  -3.91616807e-01 -5.85480954e-02  1.10937975e-01 -5.40403770e-01
   4.85389882e-01 -1.28350278e-01 -7.05238010e-01 -9.41136092e-01
   4.78693145e-01 -4.72879090e-01 -3.28723617e-01 -1.21256033e+00
   8.18045032e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.06631670e-02  2.88497224e-01
  -5.83032469e-01 -5.19492057e-01  5.44712496e-01  4.68383676e-01
   1.06413220e+00 -2.26935603e-01  8.80879883e-02 -2.94804018e-01
   8.56448051e-03  6.37497923e-01  1.54842057e+00 -1.05957670e+00
   1.15565950e-01 -1.18461436e+00 -3.12197542e-01  4.46624495e-01
  -2.40920712e-01  9.49722011e-01  2.69040905e-01 -5.83095029e-01
  -8.81868914e-01  2.64323057e-02  2.01532990e-01  1.54125588e+00
   1.05583642e+00  1.95364089e-01  1.06674782e+00  4.20172382e-01
  -1.62505848e+00  1.04189887e+00  7.07990689e-02  1.19238865e+00
   1.40955839e-01  3.71113946e-01 -8.84579363e-02  2.64094172e-01
   1.45724808e+00 -5.09134466e-01 -4.24770400e-01 -1.30476329e+00
  -8.82013247e-01  7.42059154e-01  6.78944671e-01 -6.38066081e-01
  -2.92670775e-01 -1.19109338e-01  1.20331112e+00  1.49057552e+00
  -4.44287680e-01  7.43467602e-01  1.73688710e-03 -1.12351033e+00
   4.32363695e-02  1.55315882e+00 -2.07210279e-02  7.26899190e-01
   9.65837846e-01 -2.57679222e-01 -5.20204710e-01  2.54179529e-02
  -3.80252569e-01 -1.64970691e-01 -8.55086140e-02 -1.67868894e+00
  -1.59892251e+00 -7.38963975e-01  7.21261753e-01 -4.04727272e-01
  -6.14375106e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.96209941e-01
  -9.34422527e-01 -1.13478578e+00  1.17317374e+00 -2.97706645e-01
   2.03975311e-01  2.55572195e-02 -9.15063862e-01 -6.65393015e-01
  -1.16393568e+00  3.96552183e-01 -8.38800098e-01 -1.66387476e+00
   7.94537898e-01  6.21765829e-01  1.18694060e+00 -8.26268097e-01
  -6.37878739e-02 -6.92784250e-01  1.03073692e+00  6.13561313e-01
  -9.09449490e-01 -8.42027133e-01  8.84240095e-01 -5.76388935e-01
   1.06306688e+00 -2.33427203e-01 -1.75137283e-01 -6.00252299e-01
  -7.61986795e-01  2.56332689e-01 -4.54433650e-01 -9.99174075e-02
  -4.95042915e-01  1.47361275e+00  9.64604406e-01  4.88369181e-01
  -5.77809210e-01  1.63642441e+00 -5.62187730e-01 -2.30283322e-02
   1.72027850e+00  1.11223795e-01 -5.15027616e-01  8.34670148e-01
  -3.07602988e-01 -1.65616461e-02  6.97755935e-01 -1.40261378e+00
  -2.34483658e-01 -1.11011833e+00 -3.53863757e-01  1.10340738e+00
   8.45620464e-01 -4.40855974e-01  2.28555805e-01  4.55764767e-01
   1.08034111e-01  1.34328100e+00  2.55638676e-01  2.80349512e-01
  -1.26808971e+00 -7.39760340e-01  5.83653297e-02 -1.36816590e+00
  -2.89051717e-01 -2.96971729e-01 -2.06961592e-01  3.77493481e-01
   4.94451505e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.10194579e-01  6.04600155e-01  2.02834014e-01 -1.25593188e+00
   5.08937900e-01 -7.02726586e-01 -5.88117037e-01  3.89398017e-01
   1.39581257e+00  9.83650541e-01 -1.91599138e-01 -1.06624912e+00
  -5.11436271e-01  1.53311823e+00  8.99507046e-01  1.77623061e-01
  -4.70378592e-01 -4.46594617e-01  2.34300692e-01  1.69920221e-01
   1.43413838e+00  1.30373563e+00 -9.62930213e-01 -2.27202357e-03
   2.23121239e-01  3.29022642e-02  1.45995318e+00  3.74033696e-01
   2.43674006e-01 -6.95665802e-01 -1.07325876e+00 -4.61042273e-01
  -7.89201745e-01  5.78204086e-01  3.46795674e-01  1.05400771e+00
  -6.70400693e-01  2.79160853e-01  4.09564133e-01 -6.22430469e-01
  -5.68899696e-01 -4.59022194e-01  4.14804738e-01 -3.07352304e-01
   1.12088186e+00 -5.55809665e-01 -7.89656997e-01 -9.40509042e-01
