N = 95;
Q = [[ 1.22664958e-01 -7.16268739e-01  1.06127606e+00  2.26249892e-01
  -1.50104277e+00  7.45728196e-01 -1.04556296e+00  7.03235585e-01
   1.57034981e-01 -2.17594014e-01 -8.45727441e-01  1.55602233e-01
   1.08270356e+00 -1.98601249e-01  6.54446060e-01 -1.47912102e-02
  -1.59341424e+00  8.54246909e-01 -3.05973989e-01  9.07794920e-01
  -1.29419014e+00 -7.02641135e-01 -1.02017797e-01 -1.09348327e+00
   5.79177208e-01 -1.66859663e+00 -1.64373529e-01  2.18639696e-01
   9.44885417e-01  1.86041025e+00  4.40549928e-01 -5.81309830e-01
   4.93610621e-01  2.30152104e-01 -4.76357419e-01 -1.13829323e+00
   1.64348545e+00 -2.82005681e-01 -7.35107470e-01  1.02179816e-01
  -5.45343894e-01  3.50971179e-01  2.47407106e-01 -1.10741236e+00
   1.64204533e+00 -6.06998686e-01 -6.37110345e-01 -2.01033818e-01
   7.26331715e-01 -4.24903758e-02  1.89872832e-01 -1.53273034e+00
   3.55610265e-01 -5.22431102e-01 -1.22921765e+00 -1.06967628e+00
   1.71912213e-01 -5.93281468e-01 -1.70177050e+00  1.25783890e+00
   1.21094887e+00 -8.06207524e-01  2.69799842e-01  3.66853117e-01
   8.88031734e-01  7.95332930e-01  7.10593550e-01  1.39406813e+00
   1.21880261e+00 -2.77167395e-01 -1.32948745e+00  1.06505621e-01
  -1.55469449e+00 -2.73583303e-01 -4.71102462e-01  8.45494937e-01
   9.31077964e-01 -1.54023004e+00 -3.40251588e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.71215607e-01  6.90007468e-01
  -9.18107314e-01 -5.20167274e-01  7.98011497e-02  1.72308176e+00
  -6.29302776e-01  2.66565468e-01 -3.62113538e-01 -2.55261963e-01
  -7.12979227e-01  3.88696455e-01  1.39161033e-02 -3.98883445e-01
   6.10085264e-01 -5.53853307e-01  7.38777752e-01  7.80344686e-01
  -9.99134051e-01 -9.31800460e-02 -1.14209565e+00  1.02763111e+00
   5.64873259e-01  4.89671853e-01 -1.01007024e+00 -1.01483865e+00
  -4.05246789e-01 -4.82419879e-01  2.37174004e-01  8.65971844e-01
  -2.40567788e-01 -6.85257344e-01 -1.00284923e-01 -1.03400269e+00
  -3.92194539e-01  7.74886756e-01  8.09446645e-01  8.19603257e-01
   6.53037690e-03 -1.54199845e+00 -1.23452560e+00  3.27849742e-01
  -9.58561914e-01  1.23143595e+00 -8.65219341e-02  3.15523247e-01
  -1.76195309e-01  4.15514646e-01 -1.05363349e-01 -5.08577929e-02
   1.63970061e+00  3.40928437e-01 -3.46466961e-01 -1.02172571e+00
  -5.75490172e-01 -5.59454513e-01 -1.88492828e-01 -1.02390764e+00
  -1.59320637e-01 -6.46302882e-01 -8.11494678e-01  2.15800967e-01
  -1.68427842e-01  4.76822803e-01 -1.25565384e-01  7.37040065e-01
   8.21517491e-01 -3.79206368e-01  3.33337263e-01 -5.16296953e-01
   3.68755509e-01  3.15097454e-01 -3.55354578e-01 -7.79988611e-01
  -1.54276021e+00 -4.56993580e-02 -3.86260422e-01  8.30792134e-01
   1.13939696e+00  1.00952187e+00 -3.00108810e-01  1.53390265e-01
  -2.62607880e-01 -5.02654181e-01  6.33941192e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.92318582e-01
   5.35233085e-01  6.54543734e-01 -4.16985565e-01  2.68993104e-01
   3.62871618e-01  1.40790444e+00 -9.29287667e-01  6.81168476e-01
   1.23750911e+00  1.75058488e+00  9.58548760e-01 -7.09209779e-01
   1.48273067e+00 -1.22858655e-01 -3.14177962e-01 -7.00512854e-01
   7.59444438e-02  8.43341418e-01 -4.16871592e-01  5.23593165e-01
  -2.39649049e-01  9.14432779e-01 -1.01878380e+00  9.76355822e-01
   3.18259278e-01 -8.65761885e-01 -7.03751725e-01 -6.85864622e-01
  -1.04774030e+00  8.93405614e-01  5.64336178e-01 -4.29459991e-01
   8.64008744e-01  8.45271794e-01  2.95519001e-01 -1.53563543e+00
  -5.88869356e-01  1.36858268e+00 -2.54061099e-01 -6.28928381e-01
   1.08292964e+00 -4.05899233e-01 -1.05234953e+00  5.28137867e-02
  -5.32650782e-01 -4.59925078e-01  7.44191855e-01 -1.41820471e+00
  -1.06158616e+00  3.69403606e-01 -1.61999351e+00  5.37155835e-01
  -1.41707388e-01  5.37034040e-01 -3.33791208e-01  6.17879821e-01
  -7.27728539e-02 -6.52020651e-01 -1.72243652e+00 -3.90856638e-01
   1.97928489e-01  1.31572391e+00 -9.55819727e-02 -4.49601251e-01
  -2.76402652e-02  6.00189925e-01  7.19928275e-02 -9.70184205e-01
   3.40076062e-01  5.51141736e-02 -8.29865681e-03 -1.19394790e-01
  -1.49606171e-01  1.36071242e+00  8.03926635e-01 -5.45075800e-01
   2.70206451e-01  3.13764913e-02 -7.70589324e-02 -1.57146299e+00
   7.00204050e-01  1.31339573e+00  5.27396182e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -2.37744597e-02  1.24828121e+00 -8.98481619e-01  1.59666556e+00
  -1.33531429e+00  5.34749140e-01  1.56395628e+00 -1.91871537e-01
   1.04476757e+00 -5.24911283e-02 -4.41420046e-02 -7.04034275e-01
   1.16359238e+00 -7.65796723e-01 -3.06792962e-01 -1.42479091e+00
   1.00452479e+00 -1.32580139e+00 -7.33119320e-01 -6.55619791e-01
  -2.31333673e-01  3.71006963e-02  8.86701266e-01 -1.82001202e+00
   2.64597424e-01  8.43075125e-02  8.20523211e-01 -2.46540533e-02
   7.54785397e-02  3.26752377e-01 -1.50409143e+00 -6.21726910e-01
   1.51795331e+00  7.11271263e-01 -5.64106376e-01  2.22474854e-01
   1.20960821e+00 -1.86047412e-01  6.41963210e-01  6.29145608e-01
   5.94559662e-01 -7.58381437e-01 -6.45682322e-01 -1.75060055e+00
   9.83833032e-02  1.46004176e-01  5.79768218e-01  1.74166576e+00
  -3.76014645e-03 -5.27620202e-01 -5.92611746e-01  1.84855735e+00
  -5.15118868e-01  1.26613572e+00  9.46371345e-01 -7.29858121e-01
  -6.92946896e-01  4.31601893e-01  1.61660792e-01 -1.62131601e-01
   1.40474411e+00  5.85902341e-01  9.94470995e-01 -1.70279686e+00
  -2.74681319e-01  3.21752419e-03 -2.19503825e-01  6.01947672e-01
  -3.87658961e-01 -4.02538329e-01  1.43064571e+00 -1.47839559e+00
   4.17469419e-02 -1.63490575e+00 -6.30733979e-01 -4.27643637e-01
   6.95732059e-01 -2.57470057e-01 -1.47422114e+00 -1.36478452e+00
   1.57729231e+00 -2.18571815e-01 -7.67866778e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.29098889e-01  1.98593473e-01 -3.03195947e-01
   9.40079275e-01  5.60093944e-01  1.23103524e+00 -2.99178930e-01
  -7.72148939e-01  1.92809256e-01 -4.82565129e-01  7.79934615e-01
   9.22425825e-01 -1.46636729e-01 -1.02947015e+00 -8.17576719e-01
   3.60768876e-01  6.78711186e-01 -1.15445220e-01  1.18123019e+00
  -1.12412774e-01  1.43989652e+00 -5.05410720e-02  1.03283418e+00
  -6.48744246e-01 -2.31629666e-01  5.94406462e-01 -1.12554047e+00
  -3.18590941e-01 -1.13898105e+00 -9.78467565e-01 -3.47243044e-01
   2.02231871e-01  1.67113311e+00 -2.56982050e-01 -4.56021019e-01
   9.14423149e-01  4.98031640e-01 -9.11930332e-01  2.36799712e-01
  -8.71856832e-01 -5.58549896e-01 -1.13600957e-01  5.73114189e-01
   2.50248839e-01  1.07280258e+00 -3.76816255e-01  8.22530211e-01
  -6.18687123e-01 -8.96693097e-02 -5.41906244e-01 -3.36379297e-01
   1.87266475e-01 -8.70196778e-01  5.30446080e-01 -9.36733564e-01
  -1.83877225e-01  1.69404669e+00 -2.42724458e-01  4.61284124e-03
  -3.28015768e-01 -6.01949643e-01 -2.18886570e-01  4.09724774e-01
   4.41032320e-01  2.76588907e-01  6.75694677e-02 -1.91873521e-01
  -9.74762066e-01  4.42904187e-01  6.18744549e-01  3.86146855e-01
   9.95329759e-01  5.21217756e-01 -8.27715018e-02 -2.59503761e-01
   1.21309167e+00  1.28860422e-01  5.66668729e-01  1.24551285e+00
  -1.13561372e+00  4.19273777e-01  1.31296654e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.12917974e-01  1.12108236e+00
  -1.19942138e-01  5.05320759e-01  7.57149036e-01  1.50985144e+00
  -7.06078828e-01 -2.75498858e-01 -3.99761299e-01 -3.94822798e-02
  -8.00412659e-01 -7.15216525e-01 -2.49048767e-01 -4.11912780e-02
  -5.31066282e-01 -9.90943924e-02  4.30945506e-01  9.25995054e-01
  -7.01775714e-02  2.46851108e-01 -5.63659143e-01 -1.29827375e+00
  -1.10009312e-01 -1.03573681e-02  2.10183914e-01  6.43158191e-01
   2.06355090e-01  2.78311237e-01  2.21162156e-01 -1.27246964e+00
  -5.85653080e-01  9.23989867e-01 -1.29148290e-01 -6.77634563e-01
  -1.28713942e+00 -7.66359187e-01  2.29959142e-01  1.05333645e-01
  -1.10703932e+00 -8.28942844e-01 -1.35737523e+00  6.01107475e-01
   4.23666902e-01 -1.61306101e+00 -1.54896831e+00 -7.82176970e-01
  -1.09919978e+00  1.87803545e-01 -4.64526071e-01  4.20354817e-01
   1.33180182e-01  9.12594632e-02  1.13757312e+00 -4.92864754e-01
  -2.15120703e-01 -4.36505544e-01 -2.71577752e-01 -1.35306228e+00
   6.03998037e-01  1.23288595e+00 -8.31009234e-01 -8.14496449e-01
  -1.59542111e+00  3.06224225e-02  2.17904558e-01  2.43097657e-01
  -8.02170863e-03  7.82266318e-01  3.32090220e-01  8.67316384e-01
   1.05145597e-01 -1.37465209e+00 -1.02899743e+00 -1.04538183e+00
  -6.83869272e-01 -1.21735310e+00 -9.19327808e-01  4.31018218e-01
   1.69436972e-01 -4.31906178e-01  3.20134808e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
