N = 60;
Q = [[-4.48582939e-02  9.76038797e-02  5.33474939e-01 -1.27956451e+00
   1.05383561e-01 -8.20452724e-03  1.17274402e+00 -1.19682500e+00
  -9.40900098e-01 -9.60514784e-01 -1.35666090e-01  8.88331321e-01
   8.90244658e-01 -4.56583530e-01 -7.17256587e-01 -1.75297226e+00
  -2.23709417e-01 -3.83911772e-01  2.94341117e-02 -9.91902050e-01
  -3.32984614e-01  6.44789597e-01 -1.64706617e-01 -1.48098798e+00
   5.89789820e-01  1.18601068e-01  1.51130018e+00  2.47593035e-01
   1.47355305e+00  6.97623937e-01 -1.29453163e+00  4.39714581e-01
  -2.58609314e-01 -1.45982796e+00  7.93043503e-02 -5.54612505e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.62641427e-01
   6.64508900e-01 -2.63533176e-01  4.39787735e-01 -9.46348057e-01
  -4.57048396e-01  9.24252477e-01  8.47421052e-01 -1.00465553e-01
  -1.79619399e+00  4.89211798e-01 -1.68002732e-01  3.54373123e-02
   1.27276101e+00  8.33818060e-01  1.02640396e+00  4.58381966e-01
   1.31548515e+00 -6.78223944e-02 -1.01070525e-01 -5.99818599e-01
  -1.30541481e+00  7.92005288e-01  7.74518481e-01 -1.35538086e+00
   1.03276025e-01 -1.47463606e-01  4.76137331e-02 -2.77111949e-01
  -4.50378883e-02  2.94121393e-01  3.18354163e-01  1.45566825e+00
   6.58652361e-01  3.53476371e-01 -1.30226540e+00 -1.06781460e+00
  -2.01582784e-01 -2.08743422e-01  3.29931751e-01  4.23221798e-02
   7.36134613e-01  4.78937011e-01  1.71796083e-01  1.61715614e+00
  -2.45610648e-01  4.29341214e-01 -1.07597262e+00 -2.77251154e-01
   1.04189085e+00  4.15254112e-01 -9.25505788e-01  5.41767046e-01
   7.33062162e-01  4.51102793e-01 -7.53665764e-01  9.91016821e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.80569750e-01  1.39881591e+00 -7.36022039e-01  9.74326017e-01
  -9.48042658e-01  8.57464442e-01 -1.96545058e-01 -6.22312174e-01
  -6.83110299e-01  8.31190066e-01  2.11410926e-01 -1.07469788e+00
  -5.12012697e-01  8.32129660e-01  3.89915197e-01  4.11917579e-02
  -4.79112269e-01 -3.11518145e-01  7.74873011e-01  9.25555789e-02
  -3.91964775e-01 -5.39602210e-01 -8.28423630e-01  1.03079020e+00
   1.07346453e+00 -3.85573306e-01 -1.63878705e+00  2.91862822e-01
  -7.22815664e-02  1.00019944e+00 -1.33537959e-01  1.30085616e+00
  -5.30634588e-01 -4.18698958e-01  3.12993609e-01  3.33653450e-01
   1.27345269e+00  1.01915193e+00  2.75723144e-02  6.92710281e-01
   6.36873731e-01 -9.45520199e-01  4.47177365e-01 -1.05397329e+00
  -3.06646942e-01 -9.71070495e-01 -2.02066195e-01  1.28461375e+00
   9.91931336e-02  1.12230499e-01  8.88591877e-01  7.52548472e-01
   1.05568084e+00 -9.94595322e-01 -6.11518104e-01  1.19631000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.70654895e-01  1.85522857e+00 -9.98010394e-01
   1.29677878e+00  3.56526492e-01  5.06107269e-02  1.57596021e+00
  -2.64362950e-01  1.17892180e+00 -3.38641158e-01  6.81745042e-01
  -3.04474532e-01 -1.03172165e+00 -9.72475028e-01  8.94163213e-02
  -2.63198510e-01  9.54627732e-01 -1.23769703e+00  6.99111232e-01
   4.01008198e-01 -1.15432631e+00 -9.64874632e-02 -4.26109124e-02
   2.55697791e-01  1.58941908e+00 -8.26532492e-01  1.80673547e-01
  -4.38711012e-01  3.62524629e-01  1.23663400e+00  1.45383058e+00
  -1.00521770e+00  4.60276986e-01  1.16553891e+00 -4.76066617e-01
   5.38215739e-01  2.78881857e-01 -5.42628767e-01  6.04989906e-02
   1.40398521e+00  2.10094692e-01  9.76719598e-02  9.69917182e-01
   1.83597450e+00  1.03715757e+00 -7.03847729e-01  3.02478685e-01
   1.13456340e-01  1.63141403e+00 -1.58308775e-01 -8.10527794e-01
  -6.54152965e-01  2.18771697e-01 -1.39333746e+00 -7.62861243e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.97345782e-01  1.37308666e+00
   5.31741404e-01  2.59052425e-01 -2.87693906e-01 -3.85632719e-01
   1.02765187e+00  4.95491084e-01 -1.33047542e+00  3.71668023e-01
  -1.95099934e+00 -1.41353298e-01  3.13028358e-01  3.03570018e-01
  -3.67974016e-01 -5.13476841e-01 -1.21862918e+00  2.25360874e-01
   1.52803035e+00 -3.25749051e-01 -1.10851494e+00  7.18975044e-01
  -1.61281244e-01 -3.65187032e-01  1.05661105e+00 -1.01426544e+00
   7.19285384e-01 -1.75972246e+00  1.35417317e+00 -4.16130961e-01
  -7.39719406e-01  3.19014442e-01 -1.20575129e+00 -5.90770842e-01
  -3.72560820e-01 -3.95078587e-01  1.21151037e-01  3.57750423e-01
   9.02236885e-01 -1.20203993e+00 -7.01541376e-01  4.24898569e-01
   1.13977668e+00 -1.02795139e+00 -5.27790861e-02 -2.72206136e-01
   8.89452450e-01  1.11675697e+00 -8.76701359e-01 -1.58810592e-01
   3.72203520e-01 -1.80667434e+00 -6.65995742e-01  6.42026429e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.45725142e-01
  -1.89694524e-01 -1.01564094e-01 -6.35959435e-01 -9.46255138e-01
   9.96734992e-01  7.03535138e-01  4.43464845e-01 -1.71081791e+00
   5.10836692e-02 -6.26998750e-01  1.19461188e+00 -8.64831429e-02
  -7.67245257e-01 -4.98418202e-01  1.13955520e-01  1.04515303e-01
  -1.14144654e+00 -6.03583890e-01 -9.25603799e-02  2.97109786e-03
  -1.86164397e-01 -9.54005598e-02  3.00593620e-01  2.33222831e-01
  -1.14878928e+00  5.03487465e-01 -1.61422178e+00 -3.45284211e-01
  -1.51654334e+00  2.33851160e-01 -9.22853987e-01  8.36813035e-02
  -1.30951208e-01  9.73308405e-01  4.26398324e-01 -1.12379238e+00
  -1.17221264e+00  3.96125475e-01  3.62963747e-02 -1.84164564e+00
   7.98824027e-01 -3.41792380e-01 -1.25833210e-01 -6.77319581e-01
   9.26947342e-01  9.55143111e-01  4.20936158e-01 -4.11442482e-01
  -1.92851271e-01 -5.81002356e-01  2.11042166e-01  7.51437708e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.14100001e-01  8.65620179e-01 -2.19308820e-01 -2.95840347e-01
  -3.14458504e-01 -8.99987208e-01 -3.32980259e-01 -5.96590115e-01
  -4.03790145e-01 -5.46979827e-01  7.09595898e-01  5.03127115e-01
   1.07923355e+00  9.59901213e-01  1.23505235e+00  3.15574973e-01
   1.16245745e-01  2.67306209e-01  5.37780287e-01  1.00278724e+00
   7.56188533e-01  1.02360577e+00 -9.56697811e-01 -8.65449584e-01
   1.22346696e+00 -1.12462481e+00 -2.19178809e-01  2.63273596e-01
   5.45289763e-02  1.76922643e-01 -8.74066739e-01 -7.38286210e-01
  -1.24147965e+00 -1.32701811e+00 -4.48082002e-02  1.49761039e-01
   1.33371341e+00  5.80938572e-01 -1.07042771e+00  4.66101702e-01
   2.28575180e-01  5.00647541e-02 -1.20538670e+00 -3.67636572e-01
  -1.00677920e+00 -9.07620663e-01 -8.39947657e-01  1.33139362e+00
   1.15494954e+00  2.95647261e-01  3.71343234e-02  9.25190298e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.70966000e-02 -1.19322022e+00 -6.84225859e-02
  -8.40373761e-01  1.51643432e+00  8.50423209e-01 -4.52203875e-01
  -8.26332605e-01 -6.96239650e-01  9.44165633e-01 -9.11016984e-02
   5.93366617e-01  9.59572186e-01 -6.72473159e-01 -4.57942581e-01
  -1.72671211e-01  1.14398045e+00 -8.69592708e-01  7.23718323e-01
   2.66151440e-01  6.98206437e-01 -1.49951931e+00  4.67856708e-01
   2.89530582e-01 -6.61060112e-01 -7.44437530e-02 -1.07322246e+00
  -5.50540817e-01  1.25570748e+00 -6.17843741e-01  1.04797800e-01
  -1.47829720e+00  9.70139437e-01  8.70112288e-01  5.06110761e-01
  -1.21377269e+00  5.94466799e-01  1.38385969e+00 -7.49409095e-01
   3.73244428e-01  2.22129981e-01 -1.52738781e+00  8.80991032e-01
  -7.63535048e-01 -5.87772581e-01  7.34196989e-01 -7.51340140e-03
  -5.51231496e-01 -1.70491046e+00 -8.64575503e-01 -1.35148752e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.07730075e-01  9.77406992e-01
   7.87411157e-01 -1.12202518e+00 -1.32735982e+00  9.06985999e-01
   1.53067861e+00  1.30179430e+00  5.80194962e-01 -3.87319071e-01
   1.11980826e+00 -6.45410218e-01 -4.19509347e-02 -5.19330078e-01
  -5.51247548e-01 -2.66586817e-01 -1.42294661e+00 -1.34881238e+00
  -9.42160530e-02  3.05876307e-01  3.32906340e-01  1.46212833e+00
  -1.08187018e+00  1.07112162e-01  3.54409657e-01  1.43610298e-01
   1.37117579e+00  1.75531725e+00  1.22890268e+00  1.02159596e+00
  -6.22895370e-02  1.03658274e+00  1.67464668e-01 -6.22906416e-01
   3.52843752e-01 -7.76410394e-02  7.16310973e-02  2.22954176e-01
   3.15574750e-01  9.43837798e-01  9.48092978e-01 -9.23678163e-02
  -1.51533631e+00  2.23962696e-01  1.13462324e+00 -1.33882272e+00
   9.53085201e-01  1.46784187e+00 -2.58480566e-01 -3.18100740e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.24267370e-01
  -1.18435368e+00  5.31298515e-01  1.47655151e-01 -6.94090481e-01
  -4.08012449e-01  1.21982228e-01 -2.23953026e-01  8.29143980e-01
   3.47583092e-01 -2.48684363e-01 -2.04819734e-01 -1.75639736e-01
  -8.19239471e-01  9.85512320e-01  2.52253959e-01  6.51977999e-01
   4.20518851e-01 -6.03641293e-01  5.77031829e-01 -9.60322109e-01
   8.65294581e-01  1.58941916e-02  7.31772955e-02  7.07862341e-01
  -2.36283063e-02 -7.95457285e-01  3.42988084e-01  6.71943909e-01
   8.06226603e-01 -8.46340715e-01  8.10731548e-01  1.01901034e+00
  -1.05203129e+00  5.00610570e-01  5.64000937e-01 -1.29848520e+00
   3.99659820e-01  7.82970922e-01 -1.09574056e+00 -1.49972929e+00
  -1.22719661e-01 -1.21902839e+00  2.25311012e-01  9.68665458e-01
   6.03221364e-01 -1.46560111e-01  8.47300425e-01  1.63538031e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.75330889e-02 -9.19911562e-01 -5.31477177e-01 -2.81884286e-01
  -8.98419521e-01  1.05349111e+00 -1.51208193e+00  2.86602203e-01
  -1.14514261e+00 -8.49534709e-02 -2.59088008e-01  2.36779490e-02
   2.08117155e-01 -7.63218143e-01  1.66801093e+00 -4.41704574e-01
   6.25143370e-01 -3.91683090e-01  1.03505520e+00  4.37906375e-01
   3.27520025e-01 -9.04142997e-02 -1.02581682e+00 -1.60133809e+00
  -1.11913529e+00 -5.76511634e-01  1.04237264e+00  2.17967737e-01
  -6.94840838e-01 -9.94785415e-02  1.60621135e-01  2.36047763e-01
   7.50331059e-01  3.45972894e-01  8.78525547e-01  3.79608435e-01
   9.99803930e-02  5.97033611e-02  7.40184997e-01 -1.14285901e+00
   1.23806742e+00 -5.15377648e-01 -4.46832938e-02  5.41537133e-01
   6.33437678e-01 -6.61771651e-01 -5.68651774e-01  3.07447923e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -9.70317050e-01 -3.62023197e-01  2.51385182e-01
  -1.69428742e-01 -7.77666054e-02 -1.29088410e+00  3.54322259e-03
   3.17467858e-01  1.26984109e+00  1.36798095e+00  1.12241596e-02
   1.57144736e+00 -3.50483804e-01 -4.65046550e-01  9.74668917e-01
  -2.16533724e-01 -1.67371834e-01  9.81377028e-02 -1.50237509e+00
  -5.50734822e-01 -1.01054139e-01  1.09599144e+00 -4.55491568e-01
  -7.92499350e-01 -6.23818238e-01 -1.19588889e+00 -9.60279076e-02
  -1.19488137e+00 -8.04984313e-01 -3.90345865e-01  1.66693817e+00
   2.73689861e-01 -2.45672309e-01  4.88419713e-02 -3.60887659e-01
  -6.99570525e-01 -8.46541132e-02  8.29768963e-01 -1.81113402e-01
  -4.44060720e-01 -2.33340955e-01  4.01452491e-01 -8.55396183e-01
   3.92829196e-01  1.39858468e-01  8.30446837e-01 -1.03694994e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.18915966e-01 -3.10456760e-01
  -2.59371618e-01  3.56148571e-01  1.39707729e+00 -4.68638416e-01
   1.36191032e-01 -2.24831262e-01 -4.78417193e-01 -3.83100334e-01
   7.61275936e-02 -1.11312447e+00 -7.54035019e-01 -2.64031944e-01
  -1.16827758e-01  2.43252598e-02  8.29641132e-01  1.37636102e+00
  -5.53633324e-01 -7.78122415e-01  9.23306368e-02 -3.91424522e-01
  -6.39414691e-01  3.50859753e-01 -4.03354357e-01 -1.42441912e-01
   6.51206739e-01 -1.77325081e+00  2.98942679e-01  1.62451657e+00
  -6.41423022e-02 -1.04732233e+00  2.27537029e-01 -2.95845049e-01
   5.38105748e-01  2.45831248e-01 -8.85544536e-01 -1.67529834e-01
  -9.50015150e-01  1.02404419e+00 -7.53980027e-02  7.12721237e-03
  -5.18352312e-01  1.11396963e+00  8.77292564e-01  1.82674379e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.45591230e-01
   4.79312180e-01 -7.69246005e-01  9.76076856e-01 -1.08902814e+00
  -1.28042824e+00  5.32927191e-01  7.40168222e-01 -1.60335925e+00
  -9.12840842e-01 -1.56961592e+00 -1.19994547e+00 -6.85469018e-01
   2.16955982e-01 -5.27309435e-01  8.32601716e-01 -1.39105219e+00
   8.64789766e-01  8.92615048e-01 -4.03912292e-02 -7.50405299e-01
  -1.91330954e+00 -1.52995302e+00 -3.89019148e-01 -5.47941258e-02
  -1.73383656e-01  1.45949648e+00 -3.01779472e-01  4.32764923e-01
  -8.12033952e-01 -1.64367664e-01 -9.21521531e-01 -9.42247503e-01
   1.73529374e+00  1.33094790e+00 -1.14426001e+00 -5.04486461e-02
  -1.06065862e+00  9.99749270e-01 -5.01132036e-01  1.37964973e+00
   3.49136487e-02  2.27596480e-01  1.33740069e+00  2.23857639e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.97556496e-02  2.41352307e-01 -1.22226996e-01 -9.24150167e-03
   7.09852523e-02 -9.37514095e-01 -5.44274928e-01  8.98914593e-02
   1.34414137e+00  1.40410618e+00 -2.84780388e-02 -2.86203660e-01
  -4.36102007e-01  1.17515998e+00  2.44378691e-01 -1.69249064e+00
  -2.16675802e-02 -4.59143862e-01  6.64650550e-01 -3.62555505e-02
   5.55024958e-02  1.27067670e-01  3.51436250e-01 -7.93882157e-01
  -9.30134638e-02 -1.06983538e+00  8.07539657e-01  1.26762197e+00
  -4.54009218e-01  6.14055507e-01  1.19536879e+00 -6.45875062e-01
   2.11134113e-01 -9.18915096e-01 -1.37940479e+00  7.11357351e-01
   1.72223383e-01  3.51278596e-01  2.54324285e-01 -3.39805047e-01
  -7.95339132e-01  9.37755111e-01  8.90827162e-01 -1.55382371e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.17828485e-01  2.25865266e-01  1.43188591e-01
   1.17105959e+00  1.71145824e-01 -1.27095624e+00 -7.14618927e-01
   2.83545119e-02 -6.64756636e-02  5.48211795e-01 -5.45516530e-01
   3.76692433e-01 -1.15584637e+00 -4.84413804e-01  5.03040172e-01
   3.71799140e-01  5.60995075e-01  3.00264897e-01 -6.95746230e-01
   7.52745802e-01  6.85720783e-01 -1.36143624e+00  9.17377676e-01
   1.20732950e+00 -3.10471657e-01  5.74644642e-02  3.61559952e-01
  -1.04364669e+00  8.05974820e-01  7.25176878e-03 -7.39067137e-01
  -9.14680480e-01  1.07525589e+00  1.53212726e-01 -1.00458103e+00
  -1.16021897e+00  7.75001498e-01  9.73270620e-01  1.29356533e+00
  -7.38711188e-02  5.74309837e-01  1.45036912e+00 -1.69678315e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.82026886e-01  1.21442265e+00
  -7.15352467e-01  3.16483178e-01 -1.99429275e-01  1.69728189e-01
   1.88817900e+00 -7.80055057e-01  1.25728503e+00  1.18379925e+00
  -3.88701078e-01 -1.03307304e+00 -2.65052370e-01  6.04149038e-01
  -1.24313839e+00 -3.10489143e-01 -3.34138475e-01 -6.98341045e-01
  -1.01991801e+00  1.02349948e+00  3.05505382e-01 -1.56845561e+00
  -1.79708573e-01  8.61162178e-01 -2.05954752e-01  8.95944254e-01
  -3.97426343e-01  7.27576258e-02 -2.58394699e-01 -1.40328982e-01
   3.49427980e-01  7.43845376e-01  1.08384769e+00 -4.45271851e-02
   1.05511393e-01 -1.28511876e-01 -8.55731435e-01  1.91515325e-01
   6.53100719e-02  8.33678937e-01 -1.80284716e-01  4.62595191e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.43307045e-02
   5.87562139e-01  1.01865033e-01 -1.67659483e+00  5.64194970e-01
   1.24957757e+00  1.52833067e-01 -1.74936648e+00  3.57852501e-01
  -1.30881180e+00 -1.57664825e+00 -7.66665895e-03  5.88129940e-01
   1.96888577e-02  8.85837588e-02 -9.61118050e-02 -3.35575777e-01
  -7.01072396e-01  2.35699602e-01  1.67677508e+00  2.46254511e-01
  -2.55158441e-01 -5.26156040e-02  8.60055520e-01  1.58722345e+00
   7.87026853e-01  1.69491788e-01  8.75638477e-01 -7.69806934e-01
  -5.66823302e-01  1.10077016e+00 -1.49162825e-01  4.73494402e-01
  -8.94829583e-01  1.40705536e+00  7.29128892e-01 -5.80363020e-01
  -6.79915260e-01  1.10634084e+00 -1.82511747e-02  5.37250325e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.45983331e-03  4.30579294e-01  3.85180636e-01 -1.97822473e-01
   1.09051946e-02  8.51129444e-01 -1.24292024e+00 -4.30207781e-01
  -5.70904098e-01 -9.45200382e-02 -1.07607344e+00  1.49275167e+00
   1.45881578e+00 -2.30948788e-01 -9.86770199e-01 -6.05681449e-01
   1.07437678e+00 -9.39639719e-01 -4.86076455e-01  1.10446532e+00
   1.13697516e-01  3.16774654e-02  3.72893843e-01  1.00025606e+00
   2.74677837e-02 -3.77317338e-01  8.05758796e-01 -4.74102366e-01
   4.08459048e-01 -4.02968258e-01  6.72028259e-02 -1.08838990e+00
   1.05622590e+00  3.78927952e-01  3.22632671e-01  3.35443965e-01
  -7.26584114e-01  9.18354620e-01 -1.55960460e+00  2.33988341e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.50634669e-01 -1.09573984e+00  4.17633450e-01
  -2.13865122e-01 -1.26676491e+00  3.69306183e-01 -1.41174297e+00
   3.92809766e-01  9.14785591e-01  1.54817637e+00 -1.53262461e+00
   6.30691731e-03  1.15841293e-01  1.26577079e+00 -8.19569355e-01
   1.71452685e+00  2.65669273e-01 -1.68427249e-02 -5.73100137e-01
   3.12095077e-02  1.21383335e+00 -2.07975336e-01 -3.90923240e-01
   7.43018576e-01 -9.10419452e-01  6.73541212e-01  8.09012495e-01
  -1.63378647e-01  1.72047563e+00 -1.22928888e+00  1.82110124e+00
  -1.58927920e+00 -4.53919774e-01 -1.20824455e-01  6.99586704e-01
  -5.27133395e-01 -7.82439668e-01  4.55094944e-01  8.02159599e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.65164429e-01 -1.67147827e+00
  -1.85470569e-01 -1.71429660e+00 -7.52550079e-01 -7.51817391e-01
   4.39331332e-01 -2.27158350e-01  9.76556029e-01 -1.59692589e-01
   1.43600030e+00 -4.50574097e-01 -2.89955383e-01 -3.04157721e-01
  -1.52824221e+00 -2.03961898e-01 -3.90377362e-02  5.11041718e-01
   3.36903639e-01 -1.03246079e+00  3.00738397e-01 -1.71908860e+00
   1.27388810e+00 -7.17178659e-01 -1.47195529e+00 -1.56584253e+00
  -8.79778772e-01 -2.70558893e-01 -1.31742499e+00 -7.06947392e-01
   1.33016568e-01  1.26654343e+00 -1.62821553e-01 -2.60908411e-01
   1.84834367e+00  6.97819338e-01 -2.10087533e-01  1.30666551e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.22517817e-01
  -3.18996741e-01  6.96318625e-01 -1.08177881e+00  2.65938550e-01
   1.12528179e+00  7.55283485e-01 -7.50087607e-02  3.77435607e-02
  -3.25274627e-01 -1.09794353e+00  2.57013054e-01 -5.15648754e-05
   8.30431630e-02 -2.34501295e-01 -1.10686969e-01 -5.38825864e-01
   1.26209121e-02 -1.51981635e+00 -4.75595395e-01 -1.84488798e+00
  -7.80372130e-01  1.35820451e+00 -1.32574452e-01 -1.38425195e+00
  -6.30617764e-01 -3.81447632e-01 -4.38593536e-01 -1.34319332e+00
