N = 75;
Q = [[ 3.61559543e-01  4.79580615e-01 -1.77231821e+00  1.01732756e+00
   7.89508571e-01  2.43903441e-01  2.30812836e-01  8.60154719e-01
   4.75475936e-01  9.89780862e-01 -8.58287023e-01 -5.18713320e-01
  -2.82319154e-01  9.61511551e-01 -8.25573715e-01 -4.15582814e-01
   2.75579412e-02  9.67358444e-01 -7.32101664e-01 -2.76373427e-01
  -1.41570429e+00 -1.14616068e+00  5.34528388e-01 -4.40751857e-01
   1.29964531e+00 -1.20859096e+00  5.29412392e-01  1.32655435e-01
   5.14269340e-02 -3.13869753e-01  3.23911097e-01 -1.08362847e+00
   9.81288287e-02 -9.49653256e-01  3.36053469e-01  9.19730674e-01
   2.95751934e-01 -8.68319363e-01 -5.97073665e-01 -4.37533298e-01
   1.27057185e+00 -2.19861781e-01 -1.15095780e+00  1.79681217e-01
  -1.56838568e+00 -1.09477197e+00  1.02440069e+00 -1.04200445e+00
  -5.09940572e-01 -6.01164632e-01  4.06127219e-01  3.15110203e-01
   1.07808235e+00 -1.14956887e+00 -2.69970523e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.20713035e-01  1.14228699e+00  2.99845899e-01
  -5.59673575e-01  1.52807551e-01  1.02648838e+00  3.24793705e-01
  -1.22637716e+00 -8.19785121e-01  4.31896459e-01 -4.81870641e-02
   3.48265539e-01 -3.81729809e-01  1.11551826e+00  2.03058166e-01
  -4.87472251e-01 -4.12995024e-01  4.41250373e-01  1.68988207e+00
  -6.47564807e-01  7.86813609e-02 -2.53091266e-01  9.39077301e-02
   1.37256233e-01  2.18813835e-01 -1.50101072e+00 -8.71746276e-01
   5.83937216e-01  1.54151724e+00 -9.11306098e-01 -4.46765900e-01
  -1.01867936e-01 -1.56046291e-01  1.15485859e+00 -8.64298448e-02
  -5.94651978e-03 -1.40899341e+00 -1.78358483e+00  1.04249058e+00
  -8.41517353e-01 -3.77789794e-01  1.36940471e+00  1.39890906e+00
   8.41895390e-01  2.47335249e-01 -7.04948958e-01  1.43598981e-01
  -6.01865054e-01  4.04054877e-01  1.33449668e+00  1.40250890e+00
  -1.25109888e+00  1.57528320e+00  4.30796177e-01  6.38489610e-01
  -1.36093665e+00 -1.19973267e+00  3.76374657e-01  4.50898419e-01
  -1.02610760e+00 -9.51328781e-02  5.41596011e-01  1.26036274e+00
  -1.68669858e-01 -4.25170237e-01  4.26233302e-02 -8.88189797e-01
   6.11899475e-01 -1.61905934e+00 -1.06669895e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.51662127e-01 -1.32459890e+00
   1.07556954e-01 -1.21174408e+00  2.07432297e-01  5.92294116e-01
   1.94766266e+00  3.36964994e-01 -1.09277429e+00 -6.74401719e-01
  -1.78731637e+00 -6.08638073e-01 -1.67894594e+00 -5.91590769e-01
  -2.83593848e-01  3.23926049e-01 -2.46780349e-01  1.43259038e+00
   3.07877988e-01  3.06433327e-01 -1.19287223e-01 -1.31054548e-01
  -4.74938926e-01 -7.06360775e-01 -1.01189671e+00 -3.03393544e-01
   5.70170325e-01  1.26963609e+00  1.04537503e+00 -1.99768357e-01
  -1.30979630e+00  3.27990111e-01  3.82916521e-01  7.09722479e-01
  -6.99695482e-01 -3.33393789e-01  1.09635666e+00  7.88619043e-01
  -8.67023265e-01  1.94920041e-01 -3.98450042e-01  1.11176480e+00
  -5.49036373e-01  1.69232406e+00  1.58010978e-01 -2.83678086e-01
   1.20375313e+00 -1.24062952e+00 -1.54332362e+00 -2.30132455e-01
   9.22791689e-01 -1.05765575e+00 -5.33590637e-01  9.57410018e-01
   3.56454546e-01  4.04418691e-01  1.14266429e+00  1.59626424e-01
  -1.01149147e+00  3.93573996e-01  7.19460605e-01 -2.75853035e-01
   6.81001035e-01 -1.17019168e+00  5.19726380e-01 -6.01268883e-01
   7.97948424e-01  7.35686237e-01  3.00511474e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.83631009e-01
  -2.84896529e-01 -8.20397108e-01 -1.45290558e+00 -1.08179947e-01
   1.38448023e+00 -1.61982612e-01  1.81425936e+00  8.13684049e-01
  -8.67610135e-02  8.76356426e-01 -3.24052739e-01 -9.09793335e-01
  -1.86033772e-01  2.79155999e-01  2.20891280e-01  1.78809836e-01
  -5.90739698e-01 -4.39667081e-01  8.36347884e-01 -4.33516066e-01
  -1.32111830e-01  8.14622657e-01  1.57686696e+00  1.10262584e+00
  -3.68291701e-02  1.24628516e-01 -1.54717340e+00 -4.02179337e-01
   6.71067830e-01  4.80805442e-01 -9.10106601e-02 -1.93941855e-01
   8.57955783e-01 -3.05554440e-01 -3.45052618e-01 -3.25314890e-01
   1.37380010e+00 -3.15410062e-01 -3.82959173e-01  1.35770498e+00
  -3.99365748e-02  1.20381219e+00  1.08104319e+00  1.02376298e+00
   1.25925791e-01  3.80717869e-01 -4.09978015e-01 -3.47377324e-01
   4.09052881e-01  4.16045303e-01  6.56211284e-01 -1.07080000e+00
   5.19534542e-01 -8.97428475e-01 -1.07382214e-01 -4.49866764e-02
   8.02362368e-01 -9.32883223e-01  9.59765399e-01 -1.13195911e-01
  -1.01163774e+00  1.05401427e+00 -4.98618829e-01 -3.82329594e-01
  -4.61035031e-01 -2.72461566e-01  1.76161893e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.60225925e-01  4.66436797e-01 -7.79462384e-01 -1.29650121e+00
   1.61346780e+00  5.79281802e-01  8.19503382e-02  2.23274034e-01
   1.27102974e+00 -2.59968377e-02  7.06759524e-01 -1.25994735e+00
  -4.11146931e-01 -1.75517779e-01 -1.48350574e+00 -1.22307189e+00
   1.81295590e-01  7.07981871e-01  3.37385240e-01 -3.12208033e-01
  -2.79426126e-01 -1.67773108e+00  5.52876010e-01 -1.72696995e-01
   9.23158502e-01 -1.20153970e+00 -1.02638425e-01 -4.11342271e-01
  -9.06362130e-01  2.98048231e-02 -3.58621569e-01 -2.02246958e-01
   2.28660711e-01  1.41830571e-01  6.60004405e-01 -4.00403914e-01
   1.78055156e+00 -3.86680696e-01 -3.09047450e-01  5.77852707e-01
  -6.43665182e-01  6.47200538e-01  2.69719932e-01 -1.37810512e+00
  -2.55548299e-01 -8.79411355e-01 -1.24967604e+00  2.07329266e-01
  -7.21796169e-02 -6.02636477e-01 -1.72153202e-01  7.05644432e-02
   1.30171101e+00  8.89033504e-01  9.18713672e-01  2.06692817e-01
   2.91698745e-01 -2.46787832e-01  1.61884915e+00 -1.05818084e+00
   1.37102615e+00 -7.89992904e-01 -2.91033351e-01 -9.43614166e-01
   1.18770150e+00  6.62758720e-02 -3.93831444e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -1.00062120e-01 -1.04632503e+00  4.31620375e-01
  -6.21763353e-01  2.46691068e-01 -8.83808576e-01 -1.02877471e-01
  -9.99705875e-01 -7.76202470e-01 -8.13036380e-01  8.56980573e-01
   6.04393920e-01 -8.29617464e-01  2.55235823e-01  5.68702446e-01
   9.37845085e-01 -5.24973037e-01  1.78511198e-02  1.03058281e+00
   3.55590634e-01 -9.52563008e-01  1.48992847e+00  1.15079173e+00
  -6.07970771e-01 -1.12472529e-01 -1.35307067e+00 -3.27030891e-01
  -1.69377995e+00 -2.20716155e-02  6.45276976e-01 -1.49830042e-01
   2.48219890e-01 -1.36165911e+00  3.20621417e-01 -1.09267430e+00
   7.46631474e-01  1.02809264e+00  2.37477503e-01  1.75684863e+00
  -1.59172889e+00  8.06906226e-01 -1.66317696e+00  8.14962389e-02
  -2.58581688e-01 -1.54333755e+00 -3.07922681e-01 -1.16395056e+00
   1.20463229e+00 -2.82582067e-01 -8.61541696e-01  3.09072124e-01
   2.14924349e-01 -1.97887452e-01 -1.03907588e+00 -9.93119186e-01
   1.63688632e-01 -7.25801560e-01 -9.35876887e-01 -3.19638263e-02
  -1.12697105e+00 -2.73036608e-01 -1.18134464e+00  6.89536483e-01
  -1.26186474e+00  1.51576182e+00  1.46858329e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.46486496e-01 -5.94002758e-01
   8.77970849e-01 -1.93414433e-01  9.76444216e-02  4.46676423e-01
   1.12603552e+00 -1.03075445e+00  9.73068103e-01 -8.36508939e-02
   5.24114994e-01  1.16024686e+00 -7.43850417e-02 -1.59528333e+00
   1.99529455e-01 -4.70248862e-01 -1.40719601e-01  1.12077439e+00
   6.97160624e-01 -1.25560465e+00 -1.22171714e+00 -1.65422225e+00
   3.43070614e-01  3.40377552e-01 -6.46156663e-01  4.09396233e-01
  -7.35892463e-01  3.79479992e-01 -3.60061694e-01 -3.68692776e-01
   3.40055339e-01  4.24385744e-01 -7.91071883e-01  1.86566385e+00
   4.72189762e-01  1.48031030e+00 -4.31490553e-01 -2.94415256e-01
  -1.08505104e-01  6.27141642e-01  2.86152274e-01  4.63219966e-01
   6.16916014e-01  1.28576412e+00 -4.56506563e-01 -5.79624368e-01
   2.37566135e-01 -1.45689712e-01  8.26447971e-01 -2.96545225e-01
   6.20265867e-01  5.49938050e-01  1.07462366e+00 -2.61503557e-01
   4.38747998e-02 -2.86689291e-01 -7.72360708e-01 -5.03313138e-01
  -7.70846684e-01  5.21826665e-01  6.68942584e-01 -5.30168490e-01
   8.87295968e-01 -2.27199688e-01 -7.82973212e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.46351702e-01
   2.15063979e-01 -1.20759820e+00 -1.14112380e-01 -4.40653699e-01
   3.88144174e-01 -3.25682656e-01 -1.18089198e+00 -1.06181264e+00
  -1.33028750e+00 -1.51261746e+00  2.46034615e-02 -6.32009159e-01
  -7.60602160e-01  6.78721546e-01  3.80109556e-01  1.49777193e+00
  -6.64841922e-01  1.55319789e+00  3.75339281e-01 -1.31579126e-01
  -4.83827303e-02 -1.35291209e+00 -1.80711087e-01 -4.89248814e-01
   8.57815957e-01  4.17399432e-01  3.44969669e-01 -7.30419581e-01
   4.24551427e-01  5.65861153e-01  8.19923722e-03 -1.58636496e+00
   1.76584733e-01  4.80539703e-01 -6.83046467e-02 -1.67122351e+00
   1.02565513e-01 -1.04499453e+00  6.76249346e-01 -4.66019208e-01
  -1.70061106e+00 -9.19501520e-01 -2.24223078e-01  1.10477877e+00
   1.59585782e+00  1.08658142e+00 -1.69218276e+00 -7.41651232e-01
   6.01690066e-01  9.74705304e-02 -3.07343100e-01  3.35284764e-01
   8.07171000e-01  8.47248799e-02  9.23958727e-01 -8.97623066e-02
  -5.69117012e-01 -3.13772778e-01 -1.19402677e+00 -1.52011474e+00
  -1.30913810e-01  3.98777294e-01  6.80459869e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.56624261e-01 -1.35425211e-01 -4.06884371e-01 -2.65861792e-01
   4.40863984e-01  5.10265926e-01 -4.85880447e-01  8.86149426e-01
  -1.46374956e-01 -3.81130756e-01 -2.83454214e-01  3.62436419e-01
  -8.69930993e-01  1.78461716e-01  1.22679110e+00 -2.87170649e-02
   4.67444935e-01 -9.33900183e-02  6.18474208e-01 -7.16646103e-01
  -4.82937903e-01  3.89093548e-01 -1.70560544e+00 -5.46421360e-01
   1.09101806e+00  2.25408805e-01 -3.95322909e-01  1.43076559e+00
  -5.45204326e-01  5.92534965e-01 -6.72938922e-01  1.40474749e+00
  -2.43495954e-01 -2.56687605e-01 -5.40635864e-01  2.53994298e-01
   9.66098077e-01  2.27306141e-01 -1.74461961e+00 -1.21645689e-01
  -4.83870979e-02  3.53653490e-01 -3.26273701e-01  1.63215973e+00
   5.77030016e-01  5.40677946e-01 -1.91370604e-01  5.49112708e-01
  -2.45349183e-01 -6.45749813e-01 -1.35977933e+00 -2.67229448e-01
  -1.59133725e-01 -1.32378483e+00  1.21336259e+00 -6.49317204e-01
  -1.03990059e+00 -6.73721661e-01 -8.61566358e-01 -5.50371110e-01
   3.94443253e-01  3.36597763e-01  1.96868126e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -8.89263921e-01  1.05899827e+00  1.31424461e+00
   8.15908775e-01 -8.73457892e-01  1.57990507e+00  2.49299050e-01
   6.00661939e-01  5.68982415e-02  1.68622085e-01 -8.02593279e-02
   8.79159905e-01 -2.06559761e-01 -1.01591552e+00 -5.72742197e-01
   3.05175163e-01 -2.05818900e-01  8.07233187e-01  4.67618457e-01
   7.32541819e-01 -5.59689914e-01 -8.28423370e-01 -3.69521332e-01
   7.16788033e-01 -1.29566758e+00 -9.04660397e-01  1.06771029e+00
  -7.28581280e-01 -2.52860936e-02 -4.34273484e-01 -4.83074400e-01
  -1.41291781e-01  9.39176837e-01  1.27675943e+00 -4.28439369e-01
  -6.30901770e-01  8.19631388e-01 -3.90555302e-01  2.96852957e-01
  -1.05675670e+00 -2.99138737e-01  4.74931324e-01  2.05869175e-01
   1.22550989e+00  9.91926582e-02 -3.24711623e-01  1.05272569e+00
  -1.60337763e+00 -9.16884061e-01 -1.91833235e+00  5.06562369e-01
  -1.20602959e+00  1.66401458e+00 -1.95155649e-01 -5.92448177e-01
   2.07777438e-01 -1.34043198e+00 -8.59494451e-01  4.30547418e-01
   1.38904932e+00 -3.15393811e-01 -1.28207782e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -5.93979337e-01  1.72222841e+00
   1.43850718e-01  1.62267924e-01 -1.31860594e+00  5.50016552e-01
  -2.09986563e-01  1.10589854e+00  1.41542877e+00  6.49116796e-01
   3.89090744e-01 -1.42943957e-02 -9.51512340e-02  4.76141594e-01
   3.53973925e-01  6.67558869e-01  5.22646025e-01 -5.35930411e-02
  -4.41617258e-01 -3.81390450e-01  9.56750089e-01  1.19118865e+00
   7.77546307e-01 -5.45655476e-01 -1.06101393e+00 -1.56534446e+00
  -1.32989665e+00  4.35858993e-01 -4.20271693e-02 -7.07548086e-02
   8.41338885e-02  9.61416086e-01  9.01530252e-01 -1.62895038e-02
   3.15949501e-01 -1.28698004e-01  2.14460063e-01 -5.39630140e-01
  -9.13732051e-01 -1.11148775e+00 -3.46468493e-01  4.70871738e-01
  -8.49084398e-01  1.10226235e+00 -1.71399623e+00 -3.81150669e-01
  -1.39249447e+00  4.09285181e-02 -8.32966748e-01  8.08399759e-01
   1.25935070e+00  1.67106615e+00 -2.64736981e-01  1.08269759e+00
  -9.59899647e-01  1.54211586e+00 -1.28952749e+00  1.88062648e-01
  -5.54530683e-02  3.65179388e-01 -8.47910604e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40629732e-01
  -1.38345796e-01  1.22164240e-01 -6.34410889e-02  9.57319676e-01
   1.70764212e+00  2.43865380e-02 -3.33268248e-01 -1.35501568e-01
   5.75133604e-01 -3.27954020e-01 -6.25205694e-01 -2.25862352e-01
   5.82082748e-01 -1.36169440e-01 -1.12958622e+00 -1.36858525e+00
   8.53366893e-01 -1.24696883e+00 -4.74295531e-01 -4.71450269e-01
   1.80248238e-01  3.76130849e-01 -6.14260269e-01 -7.94478315e-01
   3.04508218e-01 -9.77023846e-01 -2.53122280e-01 -5.79889819e-01
  -9.39740852e-01 -1.29707928e+00 -1.22762436e-01 -1.35364117e-01
  -2.09774762e-01  1.13703085e+00  8.81045643e-01  4.99738983e-01
  -8.81710466e-01 -1.52548507e+00 -1.62778985e+00 -9.34104965e-01
   1.43799680e+00 -3.77068174e-01 -1.42256960e+00 -5.46935166e-01
   3.97628819e-02 -1.16367949e+00  9.48439163e-01  1.39494291e+00
   7.99820004e-01  9.25122086e-01  6.56021000e-02  1.16662834e+00
   1.36986514e+00 -1.82071406e-01  1.65578620e-01  9.90702942e-01
   9.37163580e-01  1.10380594e+00  1.65099617e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -5.08132351e-01  1.78767723e+00 -1.43307062e-01  6.67640792e-01
  -6.75759768e-01  1.63445952e+00 -1.16252477e+00 -3.04373612e-02
  -1.33286289e+00  5.92451966e-01  5.31878680e-01 -6.19216432e-01
  -6.31384749e-02  1.28827240e+00 -5.26188592e-01 -1.45538995e+00
  -1.52127745e+00 -9.03005958e-01 -6.34592504e-01 -1.03284522e-01
  -7.50581671e-02  4.60894452e-01  4.83239705e-01  7.53223003e-01
   4.85281166e-01 -2.09099301e-01  2.01719156e-01 -4.73932170e-01
  -9.06771561e-01 -4.21485399e-01  5.85891283e-01  2.16340857e-01
  -3.54003553e-02 -4.16674646e-01  5.59971196e-01 -7.39963937e-01
   1.23575474e-01  1.61677402e+00  6.58029837e-02  4.38809875e-01
  -2.49787719e-01  4.75585919e-01  7.28581089e-01  1.56085695e+00
   9.46395064e-01 -9.85544606e-01 -3.55617453e-01  5.62554783e-01
  -6.17577199e-01  7.32128803e-01  6.56562396e-02  6.54620931e-01
  -7.08920909e-01 -4.06317561e-01  4.16330272e-01  2.60273467e-01
  -7.15349945e-02 -9.89310443e-01  3.86593904e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.75115331e-01  6.34580788e-01 -3.19092338e-01
   6.17687170e-01  6.43687439e-01 -9.75550564e-01 -5.42381720e-01
  -1.46111120e+00 -1.33780403e+00  7.20302506e-01 -1.20416855e+00
   1.22140748e+00  1.48250215e+00  1.80823073e+00 -2.88393649e-01
  -2.93211065e-01  8.26410711e-02  1.55467046e-01  1.86379598e+00
  -4.08406776e-01 -2.51252252e-01  3.29918261e-02 -1.17491091e-01
   6.35943155e-01  4.10627864e-01  1.21415087e+00 -7.20753650e-01
  -6.05030832e-01 -4.95443452e-01 -6.53220661e-02 -2.32438193e-01
  -8.78977944e-01 -1.40456656e+00  4.67447494e-01  7.86254827e-01
  -1.09459067e+00 -3.13518780e-01  2.46658308e-01  3.40969568e-01
  -8.34201237e-01 -1.64598370e+00  6.06379505e-01 -8.61540476e-01
  -6.20332582e-01  4.21768619e-01 -6.06419081e-01  1.64485292e-01
   5.33835814e-01  6.25854085e-01  1.66859994e+00 -3.93067992e-01
   1.19197826e-01  5.70179280e-01  8.21284162e-01  7.88839192e-01
   1.84493521e-01  2.47214094e-01  3.92645634e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  2.46889211e-01  8.32939802e-01
  -8.45578256e-01 -8.33607151e-01  2.87744925e-01  1.11601072e-01
  -7.86695967e-01 -8.39391364e-01 -7.28304745e-01 -2.28070108e-02
  -7.64746272e-01 -9.70239078e-01 -1.55322342e+00 -5.11975991e-01
  -6.33946844e-01 -6.66168348e-01 -1.76813602e+00 -4.94576488e-01
   1.73213349e+00 -3.21691572e-01 -1.86438809e-01 -4.97008191e-01
   1.29166471e-01 -1.47045781e+00 -5.42253334e-02 -4.01486542e-01
  -1.18662053e+00 -1.00227164e-01  7.44521617e-01 -1.88027421e+00
  -7.38822599e-01 -1.28148606e+00  3.08374035e-01  6.73598520e-01
  -1.69577953e-02 -8.79055027e-01  8.62713850e-01 -7.53777623e-01
   2.83275370e-01 -7.27018473e-02 -3.25465347e-02 -2.44093165e-01
  -4.55096247e-01  5.75585178e-01  4.52924177e-02  9.22653355e-01
  -1.84287259e-01  2.48383155e-01 -1.06607172e+00  1.38412955e+00
  -1.60742599e+00 -5.80694677e-01  4.40388165e-01  8.50025105e-02
   2.44495606e-01  6.71175730e-01 -2.83810487e-01]
