N = 70;
Q = [[ 6.15632524e-01  9.77787242e-01  6.63846861e-01 -9.57835396e-01
  -2.00686528e-01 -4.94666577e-01  1.60091207e+00 -1.13977293e+00
   1.89856988e-01  5.61448140e-01 -9.57178871e-01 -1.85306207e-01
   9.97958627e-01  1.14244129e+00  4.18095179e-02  1.75907545e-01
   1.08942315e-01 -5.25246714e-02 -1.03127102e+00 -4.23565968e-02
   6.81928252e-01  6.64976754e-01 -2.47694908e-01 -5.86244667e-02
   4.29180521e-01  3.58288459e-01  4.94896507e-01  6.34368487e-01
  -7.20434727e-01 -9.93047295e-01 -8.12579826e-01 -3.23612922e-01
  -4.97645959e-01  1.78672493e-01 -3.11676446e-01 -3.16924630e-01
  -5.24872165e-01  1.61535389e-01 -4.31344254e-01  1.13203197e+00
  -1.75889644e+00  3.95512359e-02  1.73275751e+00 -3.81698949e-01
   1.83956234e-01  1.72330613e-03  6.18405909e-01 -1.97201870e-01
  -5.11081198e-02  9.70969587e-01 -2.86738292e-01 -2.02106027e-01
   3.00107431e-01  7.29023740e-02 -1.79379412e-01 -1.54201902e-01
  -3.90754740e-02 -3.51084703e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  9.07442395e-01 -3.34658789e-01
  -2.31956228e-01 -7.60774658e-01 -1.34054986e+00  1.72104470e-01
   8.39304948e-01 -1.37584370e+00 -1.47005043e+00  9.44006021e-02
  -2.66620659e-02  1.45772033e-01  1.50489984e+00  1.85513771e-01
  -6.21861302e-01  2.80837236e-01 -1.54010398e+00 -7.77632198e-02
  -8.64584400e-01 -6.09669001e-01  1.06306317e+00 -1.23922503e+00
   2.00457125e-01  1.06015853e+00  5.31228476e-01 -2.91434006e-01
  -7.99925483e-02 -1.24104239e-01  4.81113464e-01 -3.86369240e-01
   1.06525945e+00 -1.98869374e-01 -1.66280159e-01  1.14385759e+00
   2.38187769e-01  1.18541679e+00 -9.18425253e-01  2.37787365e-01
   5.16023226e-01 -2.94776242e-01 -2.24778408e-01  4.30058555e-01
   1.11519549e+00 -1.70626061e+00  6.58646062e-01 -8.96509220e-01
  -5.68407130e-01 -3.02122817e-01 -9.82161194e-02  7.20048095e-01
   1.82111655e-02 -1.28144071e-01  7.43812084e-01  3.07067680e-01
  -1.49247108e+00 -5.30307564e-01  5.68527715e-01 -8.56725042e-01
   5.82074985e-01  2.49951779e-01 -2.16817904e-01 -7.16000032e-01
   5.54027856e-01  8.21943314e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.20019220e-01
  -1.02731515e+00  1.68133574e+00 -9.14205280e-01  1.04352542e+00
  -1.18672097e+00  6.24306703e-01  3.27501012e-02 -6.61891449e-01
   1.12472234e+00 -1.30927535e-02 -2.59167415e-01  1.11007806e+00
  -2.68799221e-01  7.39781993e-02 -8.59119837e-01 -2.17182413e-01
  -3.42402011e-01  1.92012027e-01 -6.91421235e-01 -2.51704330e-01
  -3.00195662e-01 -1.08879876e-01 -4.71883956e-01  1.71407300e-01
  -1.88588420e-01  7.93124436e-01  7.94475879e-02  4.51881554e-02
  -2.45236570e-01 -6.05613045e-02  1.53512042e+00 -3.16111635e-01
  -1.24733027e-02 -3.50104112e-01 -1.16453709e-01  9.31601567e-01
   7.24748979e-01  6.57519530e-01  5.21922711e-01  1.74641328e-01
   1.79756554e+00  1.08543489e-01 -9.37356676e-01  5.62879081e-01
  -5.73074503e-02  8.85697056e-01  9.34492189e-01  1.33008819e+00
   1.39742942e+00 -8.49191937e-01 -1.71451398e+00  1.34461149e+00
  -1.22414925e+00  1.22378041e+00  7.16483260e-01  1.38885819e+00
   1.45302053e+00 -6.38689796e-02 -3.44579906e-01  4.14059544e-01
  -9.75182757e-01 -3.05820241e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -8.92437912e-01 -6.78267458e-01  8.37677796e-01  1.40494842e+00
  -6.11818905e-01 -3.15773815e-01  7.53830050e-01  7.54649509e-01
   1.90639370e-01  4.34868485e-01  6.90209631e-01 -2.75435273e-01
   1.35507990e+00 -2.70437246e-01  1.02003071e+00  4.18332911e-01
   1.99540619e-01  8.73470431e-01 -8.42355476e-01 -2.78913263e-01
  -1.06778422e+00 -9.71089265e-02  6.45776854e-01  5.37159452e-02
  -1.30809728e+00  1.61525162e+00 -1.82070380e+00 -5.41630282e-02
  -5.49283332e-01 -6.39442072e-01  9.41978900e-01 -1.00407502e+00
   1.06355693e+00 -5.81993116e-01  1.19510998e+00  1.08891046e+00
   1.69945472e-01  8.48832148e-02 -1.01534894e+00 -1.96944247e-01
  -3.16541377e-01 -4.93556666e-01  1.14350671e+00 -9.55165716e-01
  -8.36305842e-01  4.37765631e-01 -2.87269723e-01 -1.43791263e-01
  -1.09491857e+00  4.26385215e-01 -4.31246129e-01  3.26506783e-01
  -1.11142865e-01 -8.92902289e-01 -2.70852746e-02  7.59376994e-01
  -4.39100934e-01  5.04368861e-01 -8.39493360e-01  2.75880634e-01
  -1.20045066e+00 -8.18994622e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.88141543e-01 -4.21223858e-01  9.51750092e-02
  -1.04650468e+00  1.68833893e-01 -1.49383150e-01 -1.02517741e+00
   1.33532097e+00 -1.47738332e+00  6.83771836e-01 -1.09835580e+00
  -1.12776356e+00 -3.86383238e-01  5.73135378e-01 -2.27340542e-01
  -3.79086712e-01 -8.72684623e-01 -7.87146570e-01  3.24198954e-01
   5.61510529e-01  2.84165775e-01  3.88583853e-01  2.14426192e-01
  -6.90244332e-01  1.53445501e-01  8.57501550e-01  6.55298260e-01
   1.76789059e+00  2.47769031e-01 -2.96746567e-01  1.23247367e+00
  -1.33061451e+00 -1.62029649e+00 -1.45937073e+00  2.54948038e-01
  -1.93915895e-01 -5.48917188e-01 -9.75669005e-02 -4.41934667e-02
   7.63893285e-01 -2.84232522e-01 -1.55963722e-02 -3.80489189e-01
   1.12528947e+00 -1.51938823e+00  1.33422548e-01 -1.45593603e+00
   1.82393405e+00 -1.09563648e+00  2.14963378e-01 -4.23247716e-01
   1.24901413e+00 -8.78481540e-01 -1.22686032e+00  6.25243346e-01
   5.49003138e-01  1.07120530e-01 -3.68272221e-01  5.96003443e-01
   4.01870432e-02 -1.69373484e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.95334287e-01 -4.52143983e-01
   1.05727091e+00 -1.05926873e+00  7.47292816e-01 -1.26286813e-01
  -1.00176310e+00  4.04396908e-01 -1.26867515e+00 -1.27046430e+00
  -5.33362862e-01 -6.09165649e-01 -1.87363192e+00 -2.26403302e-01
   1.01104014e-01 -6.40871628e-01 -1.57109182e+00  5.24126770e-01
  -7.89341924e-01 -4.73308157e-01 -9.62909405e-01 -7.14102860e-01
   9.22287749e-01 -1.10907118e+00 -5.95797364e-01  6.97192518e-02
   2.88576980e-01  9.28510393e-01  2.18835399e-01 -3.62952133e-01
   7.25079198e-02  1.27864086e+00  2.59406401e-01  1.95912178e-01
  -7.07073316e-01  1.54067902e+00 -1.00780655e+00  1.74436946e+00
  -1.39788816e+00 -1.09826602e+00 -7.05666516e-01  4.03711367e-02
  -3.69379333e-01 -1.56196722e+00  1.45760348e+00 -7.65127031e-01
  -2.41154911e-02 -1.63261814e+00 -9.58278972e-01 -5.01125325e-01
  -3.00235050e-01 -5.77912130e-01 -2.06974172e-01 -1.77022922e-01
  -8.44368536e-02 -7.57779738e-02 -4.35732655e-02 -2.92163576e-01
  -4.53355262e-01 -2.93390411e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.48253047e-01
   3.32202587e-01  4.79278314e-01  9.01432238e-01 -6.98016444e-01
   1.06786791e+00  8.19417922e-02  8.68491789e-01 -5.56480326e-01
   1.13178249e+00  1.67891191e+00  5.84890179e-01 -1.99629412e-01
   1.56394567e+00 -3.72789863e-01 -1.62147367e+00 -2.22963064e-01
  -6.74189691e-01 -9.08176644e-01  4.57711735e-01  1.75650022e-01
  -1.14406784e+00 -1.59047469e+00 -2.16792807e-01  5.61263822e-01
   3.31781656e-01  5.09954605e-01 -9.36219951e-01 -3.82829091e-01
   7.55668304e-01  1.23113667e+00 -5.62324307e-01 -1.37691785e+00
  -6.66563359e-01 -1.17131247e+00 -3.28628827e-01  9.34291564e-01
   4.02921486e-01 -1.56134947e-01 -2.44139202e-01 -4.11037568e-01
   7.76882777e-01  2.04588248e-01 -3.47293269e-01 -1.77909192e+00
   1.44755662e+00  5.07015152e-01 -9.31617949e-01  1.11809196e+00
   3.69027870e-01 -2.19964864e-01 -1.03138534e+00 -1.31280188e+00
   3.00801944e-01  1.10870806e-01  1.06401026e+00 -5.82484428e-01
  -4.29236228e-01  4.62623022e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.23279739e-01 -1.51775460e+00 -1.78524589e-01  8.39253451e-02
  -5.53909993e-03  2.38487654e-01 -4.98106591e-01  3.51581731e-01
   8.77842349e-02 -1.37432137e-01  1.01130834e+00  4.07313741e-01
  -4.60234035e-01  7.17463033e-01  4.28030856e-01  6.43672787e-01
  -5.54068481e-01  1.28824010e+00  6.47155254e-01  3.56638934e-01
   2.29589308e-01 -1.16580605e+00 -4.31043020e-01  3.41001494e-01
   1.41473598e+00 -3.16510817e-01  3.47865727e-01  5.95354064e-01
   5.73274222e-01  1.91697954e-01 -4.19120188e-01  1.20226646e+00
  -1.14332333e+00 -5.90742047e-01 -6.94871273e-01 -1.05757499e+00
   7.15618480e-01 -6.58517977e-01 -2.28943017e-01  4.76435691e-01
   7.32503160e-01 -9.33180279e-01 -1.74514451e+00 -7.21337425e-01
   9.13024369e-02 -1.24911200e+00  1.63365037e+00 -5.60610784e-01
   7.55958098e-01  1.26188744e-01  2.62274986e-01 -2.69084498e-02
   3.78896467e-01  5.21137343e-02 -9.57288595e-01 -1.71465467e+00
   9.00522686e-01 -1.10912269e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.62826652e-01 -1.63668518e+00 -5.39333073e-01
   7.36505273e-01  2.37611476e-01  1.53067096e-01  1.37066607e+00
   1.36292440e+00 -5.70768714e-01 -1.87298151e-01  4.56009867e-01
   5.29287651e-01 -5.95747622e-01 -6.72488792e-01  5.51100504e-01
  -7.23161438e-01 -4.57540830e-01 -4.64255450e-01  4.93699567e-01
  -4.08486761e-01 -3.81381404e-01 -2.43939854e-01  5.84106429e-01
   4.30630149e-01  7.90588584e-01  1.07325383e+00  1.31829939e-01
  -5.75196425e-01 -8.53616338e-01 -1.81765758e+00 -1.32845745e+00
   9.85278817e-01 -7.14482305e-01 -5.79175019e-01 -1.21016153e+00
  -3.64722038e-02 -1.95544755e-01  1.22629590e+00 -1.35914216e+00
  -5.27123781e-01  1.22906827e+00 -1.72870379e-01 -3.48607768e-01
   1.60631635e+00  1.10696565e+00  6.80076995e-01  9.16749647e-01
   2.50921964e-01  3.90483385e-01 -1.07516874e+00 -3.59823072e-01
  -1.26764635e-01 -4.47722643e-01  6.26318648e-01  1.96517045e-01
   7.42490995e-01 -2.71777009e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  4.20790989e-01  1.11533344e+00
  -1.41341662e+00 -2.34513028e-01 -9.40355255e-01 -6.05706414e-02
  -2.15354288e-01 -1.65589537e+00  8.97160073e-01 -7.07554652e-01
  -1.87620578e-02 -1.46307040e-01 -3.12915890e-01 -1.04332245e-01
   4.27660990e-01 -1.21217484e+00 -2.51495469e-01 -1.76146011e-01
   1.13165877e+00  3.52690637e-01  2.15913857e-01  3.92867470e-01
   1.88135396e-01 -5.26977560e-02 -5.79921448e-01  4.74087731e-01
   8.56096013e-02  5.38213736e-01  3.00577895e-01  1.06865215e+00
  -6.48997591e-01 -2.99435868e-02  1.02914226e+00  6.04546025e-03
   1.80292883e-01 -7.48054183e-01  9.19801167e-02  1.15118571e+00
  -5.93132162e-01  1.05886704e+00 -1.02530333e+00  5.32020567e-01
  -2.54250047e-02  1.49414199e+00 -1.71751775e-02 -3.47278930e-01
  -1.10135705e+00  8.86010206e-01 -4.08045020e-01  7.02347786e-02
  -6.07764264e-01 -1.07790024e+00 -1.57650877e+00 -5.54118449e-02
   4.43827034e-01  1.18927339e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.23397993e-01
  -1.32959001e+00 -8.04144928e-01  7.57934208e-01 -1.80417668e-01
   2.38643414e-01 -5.94093259e-01  4.69721437e-01 -9.11751405e-01
   8.61213112e-01 -3.50566706e-01 -9.84654628e-01 -4.76689334e-01
   3.67105603e-01 -3.29851089e-01 -1.06422281e+00 -3.72943124e-01
  -5.41785300e-01 -3.76850928e-01  1.10568056e+00 -7.26711952e-01
   1.46984366e+00 -9.90921628e-01 -1.55592807e+00 -1.34224352e+00
  -2.86046347e-01 -3.47706374e-01  2.45222255e-01 -1.31029154e+00
   7.38264667e-01  1.98565714e-01 -1.12995953e-01  9.39976521e-01
   8.06283059e-01  1.33597835e+00 -1.22704442e+00  3.06700193e-01
  -1.08565974e-01 -1.31485552e+00 -7.48792219e-01 -9.50698029e-02
  -5.29416761e-01 -3.64315714e-01  1.26235020e-01 -3.15998226e-01
   1.07339001e+00  1.13626060e+00 -2.88944193e-01 -2.46023722e-01
  -1.11880576e+00 -1.68966727e+00  2.91874740e-01 -1.71289267e+00
   2.13341581e-01  3.80893291e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.78056433e-02 -4.12082013e-01 -2.92871498e-01  6.29244570e-01
  -7.37982840e-01  3.79345644e-01  9.28126114e-01 -1.40463906e-02
   9.70069504e-01 -4.59306859e-02  1.36378504e-01 -7.09034956e-01
   2.21675452e-01  4.22114470e-01 -6.12841174e-02  5.52178897e-01
  -1.29876622e-02 -3.09476367e-01  1.38857860e+00  8.34526310e-02
  -2.82398651e-01  2.85395695e-02  1.50540430e-01 -3.51660701e-01
  -1.69460790e-02 -3.29391586e-01 -1.41152980e+00 -9.48081495e-01
  -5.15588009e-01 -3.83927401e-01  9.59718327e-03 -7.30015039e-01
   5.25473326e-01 -6.67911215e-01 -1.28641018e-01  9.62898785e-02
   6.43401667e-01  3.53428617e-01  1.44557381e-01 -1.32241231e+00
   6.10024465e-01  4.88182178e-01  9.85576295e-01  5.01987872e-01
   6.47610865e-01  5.68141050e-01  6.65287448e-01 -8.27750716e-01
   9.24074175e-04  7.38585854e-01 -8.04649552e-01  5.79445443e-02
   5.02379308e-01 -1.28850581e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  2.01184136e-01  1.96424517e-01  1.03760921e-01
   6.05033425e-02  3.96973892e-01 -5.32957048e-01  2.09833104e-01
  -1.03567750e+00 -1.30475538e+00 -9.28729394e-01 -3.13753873e-01
  -5.74457818e-01 -7.21860299e-01 -1.54266020e+00  9.41939567e-01
   1.04594363e+00  1.45799122e+00  1.42947179e+00 -5.36935388e-03
   8.06611198e-01  1.42938439e+00 -8.97797186e-02 -1.15051714e+00
  -3.26001218e-01 -1.02616438e+00  2.73845938e-02  4.96712643e-01
   1.64665929e-01 -4.59408419e-01  1.24302283e-01  6.80228132e-01
   1.30395712e-01  1.12785694e-01  6.49713662e-01  8.14143114e-01
   6.29252983e-01  8.81781891e-02  6.74570312e-01 -3.35003477e-01
  -1.86126951e-01  6.58998020e-01 -4.18400559e-01  2.69202530e-01
  -6.51218155e-01  1.00128747e+00  6.52283856e-01 -8.37093630e-01
  -2.11472903e-01 -1.42816772e+00  8.29264758e-02 -6.23964153e-01
   6.78157625e-01  2.25373106e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.58470966e-01  7.82203415e-01
  -1.62297604e+00  7.15475224e-03 -8.55109108e-01 -5.10304500e-01
   5.02752741e-01 -1.04879481e+00  1.22510085e+00 -1.18839972e-01
  -1.40426587e+00 -7.69296402e-01 -2.81223061e-01  1.47117520e+00
  -1.43719804e-01  4.59865020e-01 -1.48838453e-01  1.60516000e-01
  -5.00699219e-02  4.41468402e-01 -5.61320882e-01  2.40392004e-01
   1.27175830e-01 -1.68938008e+00 -3.74365941e-01 -6.93380990e-01
  -7.57429243e-01 -6.93798424e-01  1.31553972e-01  5.51672211e-02
   9.32033039e-01 -9.80431739e-01  9.79639745e-01 -1.08488468e+00
   1.27168497e+00  1.74084651e-01  2.34968154e-02 -1.73493237e+00
   7.92610715e-01 -6.07106481e-02  2.26566663e-01  7.90091153e-01
  -7.54436751e-01 -8.48817008e-01 -4.04949472e-01 -7.45699065e-01
   1.16752848e+00 -6.92525918e-01  3.77753131e-01  8.01135773e-01
   1.93831397e-01 -4.20950245e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.16122949e-01
  -5.32754561e-02  1.26031433e+00  1.15748040e+00  6.67361563e-01
   4.13028841e-01  9.78302205e-01 -1.77448561e-03  1.11463503e+00
   1.35581490e+00 -2.99737703e-02  3.10425504e-01 -1.15633142e-01
  -1.02989669e-01  3.44004267e-01  6.24087686e-01 -3.90013767e-02
   1.62379594e+00  6.25452906e-02  8.50085566e-01 -8.19713896e-01
  -4.39464433e-02 -4.40808078e-02 -1.12372787e+00  7.87155380e-01
  -1.66815373e-01  2.28394431e-01  2.20618220e-01  1.11981702e+00
   3.24469107e-01 -6.91630236e-02  1.55872892e+00 -4.52971804e-01
   8.93410047e-01  2.31031069e-01 -1.19003177e+00 -9.95392540e-01
   9.53454030e-02 -1.20907451e+00  9.48008056e-01 -3.79466759e-01
   8.03136008e-01  6.25127055e-01 -2.44537118e-01  1.74564412e+00
   1.37860035e+00  5.48395985e-01  5.37251893e-01 -5.09353878e-01
  -1.76407452e-01  9.54629492e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.26101767e-02  6.82203556e-01 -6.70196918e-01  9.72733489e-01
  -3.28519431e-01  5.71723374e-01  1.59021293e+00 -1.23316191e+00
