N = 90;
Q = [[ 1.82631191e-01 -3.72343805e-01 -2.66923086e-01  1.16495939e+00
  -1.06774491e+00  6.10167085e-01 -2.36678172e-01  3.55075794e-01
  -1.56483112e+00 -5.27093531e-01  9.99373554e-03  5.90560501e-02
  -3.43269902e-01  1.65726293e+00 -8.45297177e-01 -1.55280439e-01
   1.40629650e+00  4.60967101e-01 -3.17183227e-01  3.74864479e-01
  -2.68127695e-01  6.53751005e-01 -9.70968168e-01 -1.30154376e+00
   1.69856234e+00  4.59053149e-01 -1.28345516e+00  2.83736790e-01
   6.41142191e-01  6.23277792e-01 -1.60264459e+00 -1.30851732e-01
  -1.27869123e+00 -7.46929034e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.93641057e-01  6.50714278e-01  5.64172844e-01 -9.73409783e-02
  -4.84197262e-01  1.44785128e-01 -1.07876919e+00  5.81281436e-02
  -1.99490304e-01 -7.14086331e-01 -3.05548471e-01 -3.78894542e-01
  -1.13015922e+00  6.63457816e-01 -1.64457623e-01  1.69015543e+00
   1.39272624e-02  3.48219558e-01 -3.00735031e-01 -6.11601137e-01
   4.78158300e-01 -5.13412179e-01 -5.04730414e-01 -2.08343853e-01
   1.79941931e+00 -7.49343352e-01  1.86083553e+00  8.82747698e-02
  -5.65578550e-02  1.11826734e-01 -5.48839290e-02  2.55413574e-01
  -9.54361483e-01  2.41844066e-01  9.41247739e-01  9.31875076e-01
   1.26870360e+00  1.20084842e+00 -8.43692757e-01  2.80162556e-01
   4.61274082e-01 -2.66217119e-01 -1.52092733e+00  1.32266671e+00
   7.64215155e-01  3.56503588e-01  9.45279347e-01  1.30127087e+00
  -4.59381583e-02 -6.88392064e-01  1.34411862e-01  2.19100220e-01
   6.36534017e-02 -1.58759523e+00 -3.97302030e-01 -1.03853891e+00
   2.99967149e-01  1.08374537e+00  2.28703345e-02  2.92298574e-01
   1.58542385e-01 -9.80976705e-01 -1.43440610e+00  6.73156028e-03
  -1.02152949e+00 -1.41296328e+00  1.47460582e+00 -4.23345427e-01
  -1.11281038e-01 -1.64588844e+00  2.09657844e-01  1.15835768e-01
  -8.09651091e-01  1.11115440e-02  6.43739403e-01  1.32924770e+00
  -1.81207534e+00  1.15160940e+00  1.03383070e+00  3.68825357e-01
  -1.62178051e+00  5.42567315e-01  1.46782599e-01  3.46811590e-01
   1.80310711e-01  1.85268479e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.18750568e-01 -1.73982834e+00 -4.75042542e-01
   7.75034088e-03 -1.53443090e+00  5.58237453e-01  7.32572882e-01
  -5.17244727e-01 -5.03120718e-01 -1.09885233e+00  7.09027570e-01
  -3.06270318e-01 -1.91232295e-01 -1.02936777e+00 -6.84304676e-02
  -2.00739803e-01 -1.62335491e-01  1.81704766e-01 -1.10897416e-02
   7.58279319e-02 -8.07610797e-01 -1.01364829e-01 -1.08825363e+00
  -4.13784866e-01 -7.06057973e-01 -7.71657352e-01  1.43880174e+00
  -2.53688617e-01  2.07665608e-01  3.09098793e-01  2.58533758e-01
   9.04511124e-02  1.15163161e+00 -2.83279045e-01 -1.09927211e+00
   1.92447963e+00  1.83973878e+00  3.22345001e-01 -5.83336162e-01
   1.44794070e+00 -1.53052959e+00  3.85047731e-01 -1.01640797e+00
   2.07936902e-01  4.17630324e-01 -9.81806718e-01  6.57995308e-01
  -4.23990954e-01 -3.33027199e-01 -4.50503339e-02 -1.17973928e+00
  -6.53308313e-01  9.93410272e-03  1.58570768e+00 -1.38721617e+00
  -6.22539576e-01  6.17589373e-01 -6.48452125e-01 -4.11537840e-01
  -1.03681292e+00  7.65715313e-01 -1.13069599e+00  1.55015113e-01
   8.97457054e-01  1.28807934e+00 -1.03745828e+00 -7.00028790e-03
   1.08035048e+00  1.78740715e+00  1.56110807e+00  3.19917630e-01
   9.88479105e-01  5.19465351e-01  1.95949400e-01 -1.61794279e+00
  -5.53008923e-01 -6.35301357e-01  5.90500551e-01  1.85000470e+00
  -7.18201659e-01  4.17797289e-01  1.32491574e-01 -1.03833919e+00
  -3.78523641e-01  9.00422945e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.41581774e-01  3.59419242e-01
  -7.90977066e-02  9.86267882e-01 -1.36904593e+00 -6.07505737e-01
   4.48421892e-01  2.37404238e-01 -1.26930079e+00  1.54438983e+00
  -1.03574132e+00 -1.82958156e-01 -7.04465036e-01  1.99751890e-01
  -4.04680256e-01  4.19489347e-02  1.61047713e+00  7.48636000e-03
   7.31455013e-01  1.46716909e-01 -9.74667096e-01 -2.73182749e-01
   1.01850070e+00 -1.18366003e+00 -1.73420268e-01 -8.96439302e-02
  -6.05710225e-01 -6.54405529e-01 -1.56228854e+00  3.81599504e-01
   1.35132735e+00  1.63904020e+00 -1.88080782e-01  6.16612939e-02
   1.01334012e+00  4.00027189e-02  1.03828498e+00  1.47013271e+00
  -3.90109664e-01 -1.24202311e-01 -1.81149808e-01 -3.25531402e-01
   1.08000065e+00  4.41061120e-01 -4.13339494e-01 -1.80390729e-02
   1.49299632e+00  9.81824638e-01  9.71471367e-01  1.18041197e+00
  -7.47339176e-01 -2.95559947e-01 -6.79216835e-01 -7.55720618e-01
   2.09768748e-01 -7.53080191e-01 -3.11496692e-01 -9.74470865e-01
   1.10319956e-01  1.00754398e+00 -3.84794560e-01 -4.66774101e-01
  -6.07395007e-02 -1.00601006e+00 -2.57818003e-01 -2.61446887e-01
   2.54495392e-01  1.61307511e+00  9.06024132e-01 -3.22785982e-01
   8.28293984e-01  3.13611563e-01 -1.00722857e+00  1.00786804e+00
  -1.30596214e+00 -1.02996719e+00 -3.57732304e-01 -6.19398289e-01
   1.22344909e+00  4.58907704e-01 -6.16921700e-01  3.89654114e-01
   9.18795031e-01  6.34062267e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  5.47252456e-01
   1.02495074e+00  9.70216512e-01  7.08285300e-01 -9.79090978e-01
  -4.00464778e-01 -5.61370334e-01 -5.99021123e-01  4.25420473e-01
  -2.50857380e-01 -3.95474402e-01 -6.02224512e-01  5.60780012e-01
   6.05242161e-01  1.55362061e+00 -1.82293338e+00 -1.46175307e+00
  -7.16723018e-01  6.60560030e-01 -4.78363540e-01 -2.27050134e-01
   8.78798780e-01 -8.17456041e-01 -2.03125949e-02 -1.45155439e-01
  -1.08789713e+00 -4.59639357e-01 -6.51460552e-02  5.59849710e-01
  -3.66589780e-01 -1.09207690e+00  4.61208057e-01  1.86111334e-01
  -7.20989349e-01  6.16496019e-01  1.69179018e-01  3.82033244e-01
  -1.73133403e+00 -8.90144067e-01 -1.17287674e+00 -2.50696067e-01
   4.82132507e-01 -4.29764039e-01  4.66390500e-01 -6.48541257e-01
  -1.47505352e+00  8.55696365e-01  1.23833210e+00 -1.34314453e+00
  -5.78185226e-02  3.04828700e-01  4.35976933e-01  8.56685228e-01
   3.21272485e-01 -4.25715873e-02  4.40906763e-02  1.00590809e+00
  -5.81615542e-01 -5.52735516e-01 -2.69741053e-01  2.77812664e-01
   5.60298068e-01 -3.14783614e-01  1.60654587e-01 -1.00494357e+00
  -3.01971328e-02 -5.79632265e-01  1.78145711e+00 -7.38942628e-01
   6.56791033e-01  8.73141546e-01  1.50229369e+00  1.19704124e+00
   5.14431409e-01  6.34256336e-01  8.05025610e-01  1.32552267e+00
  -5.45333081e-01 -4.77848711e-01 -9.19848724e-01 -1.36066619e+00
   1.70592932e-01  5.40479263e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.83500098e-01 -1.32607511e+00 -1.75053608e+00  3.74481901e-01
   1.58332456e-01  1.17218066e+00  3.79760770e-02  6.87022236e-01
   5.32959648e-02 -1.35018525e+00  3.90834210e-01 -1.13010103e+00
   1.23006019e-01  2.15366907e-01 -2.04767066e-01  3.67475028e-01
  -1.27806588e+00 -2.81822916e-01  2.24186297e-01  1.43025393e+00
   1.39282444e+00 -2.89894804e-01 -4.25817814e-01  6.37176096e-01
   1.22091299e-01 -6.93512390e-01  4.63597568e-01 -4.13525629e-01
   5.86474232e-01 -5.58502867e-01 -7.75108042e-01 -5.70741615e-01
   4.23808467e-01 -3.50852198e-01 -1.17685784e+00  1.19301720e+00
   1.14828222e+00 -8.20940502e-02 -8.56647663e-01 -9.48822040e-01
  -6.53286112e-01  4.72196796e-01  6.07461799e-01 -8.82373059e-01
   1.68947891e-01 -6.21173743e-02  3.07533237e-02 -1.28667778e+00
  -8.91215426e-01  7.35375907e-01  3.55539819e-01  3.46837390e-01
   1.22778177e+00 -8.67289802e-01  1.13717317e+00 -6.60599163e-01
  -9.04902178e-01  1.52646311e+00 -8.19791971e-01 -1.11299689e+00
   1.18066193e-01 -1.39710872e+00  4.60288819e-02  1.71353265e+00
  -1.71092025e+00 -6.10943905e-01  4.47316188e-01 -3.54078123e-01
  -8.67519058e-03  1.22990957e+00  9.21050901e-01 -1.65239893e+00
   1.48031415e-01 -2.68669828e-01  1.28267281e+00 -7.13922029e-02
   4.98071796e-02  8.14078061e-01 -6.85248661e-01  4.59789895e-02
  -1.68655335e+00  1.02014426e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.44142940e-01  3.35728317e-01  1.48851624e-01
   1.42106023e+00 -5.44402228e-01  5.15483151e-01 -2.88322510e-01
  -8.46421065e-01  6.30581239e-01 -8.79758171e-01  4.78383623e-01
  -1.25944445e-01 -1.14982596e+00  3.87549513e-01  3.38066157e-01
   1.28859625e+00 -9.75905723e-01  4.30393256e-01 -4.63992032e-01
   1.02795849e+00  7.08721946e-01  1.80257283e-02 -6.05248388e-01
  -1.14516307e+00  4.45804749e-01 -3.23015809e-01 -3.46150621e-01
  -7.96553604e-01  7.48047528e-01 -1.49660243e+00 -8.33740407e-01
   7.63962035e-02  3.96115796e-01 -1.56520981e-01  2.65654504e-02
   1.07055915e+00 -5.37068268e-01 -2.94820263e-01 -7.57218614e-01
   1.68733346e-01 -4.00079347e-01  4.31153476e-01  4.27069746e-01
   3.70419938e-01  6.77798819e-01 -2.71280208e-01 -3.48848315e-01
  -6.05744954e-01  3.32807223e-01 -7.06925037e-01  1.20765511e-01
   6.38304320e-01 -1.60768016e+00  4.50223975e-01 -3.81777786e-01
  -7.31911193e-01 -6.79462993e-01  3.12199843e-01 -6.93930002e-02
  -9.92481886e-01 -8.00722449e-01 -7.52301684e-01 -1.05900154e+00
  -3.26018441e-01 -2.66946210e-02 -1.15754589e+00 -1.57720352e+00
   5.75238558e-01 -1.98485554e-01 -1.13476594e+00  1.15011637e-01
  -5.69330626e-01 -6.39723041e-01  1.27520916e+00 -2.04407409e-01
   6.83017770e-01  1.09886839e+00 -5.98950326e-01 -1.87395812e+00
   3.68649915e-01  7.97670252e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -4.23424206e-01  1.13046259e+00
   3.40377560e-01 -3.70785768e-01 -1.11605973e+00  9.61782533e-01
   3.69850254e-01  1.84023121e-01  4.09000239e-02 -9.40902955e-02
   9.09234058e-01  9.49391487e-01  1.24390931e+00  6.64358594e-01
   2.00279157e-01 -6.33540201e-01 -9.52629148e-01  6.85718288e-01
   4.35949450e-01  9.07803800e-01 -1.15568649e+00 -6.26395726e-01
  -1.47668586e+00 -3.49010797e-01 -4.04416059e-02  1.25940025e+00
   7.66516859e-01 -1.03832343e-01 -2.26626430e-01  1.23333536e+00
  -1.15377184e+00  5.25172145e-01  7.74032476e-01 -1.61207996e+00
   1.08207303e+00 -2.67352866e-02  7.47695820e-02 -1.29438816e+00
   7.44174326e-02  4.22960528e-01 -5.22989362e-01 -1.26058720e+00
  -5.34886113e-01 -3.55751761e-01 -1.11520974e-01 -1.40194983e+00
  -4.63729559e-02  2.04654229e-01 -8.40990301e-01 -6.49638805e-02
  -8.88677655e-01 -7.25249886e-01 -1.36290959e+00 -5.07216366e-01
  -7.93365189e-01  7.48413601e-01  3.03388794e-01  1.41287924e+00
   5.28063351e-01  5.86429770e-01  1.76914070e-01  1.40643728e+00
   1.61008854e+00 -2.30786758e-01  1.23154889e+00 -7.34203016e-01
  -2.54708011e-01 -5.55294907e-01  7.00382003e-02 -1.32085058e+00
   9.77309155e-01  8.18496031e-01  1.16250185e+00 -1.41666247e+00
  -1.60256971e+00  1.71125985e+00  4.84373585e-01 -1.01347225e+00
   2.21551473e-02 -5.30898258e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.36985029e-01
  -4.07368065e-02 -1.27807338e-01 -4.45465824e-02  3.74476515e-01
  -7.50925629e-01 -1.64273641e-01 -1.23797840e-01 -1.64048177e-01
  -1.71866194e+00 -7.84849364e-02 -1.06008425e+00  1.12910830e+00
  -1.58513367e+00 -3.32525796e-01 -1.72357803e+00  1.49268245e-01
   1.27087250e+00 -9.40248482e-01 -7.67341107e-01  3.55569258e-01
   1.23401608e-01 -6.03440925e-01 -1.16637421e+00 -4.31274442e-01
   5.22529890e-01  3.30344765e-01  9.02059074e-01 -1.70660604e-01
   9.54412782e-02 -1.48451905e+00 -1.29335913e-01 -9.75011718e-01
  -2.00156543e-01 -1.93958156e-01 -1.05578961e+00 -1.62987073e+00
  -6.85340699e-01 -9.72442637e-01 -5.96117203e-01  1.27104489e+00
  -2.99021898e-02  2.49688401e-01 -6.23092695e-01  5.24531059e-01
   1.12969061e+00 -8.91320191e-01  5.45950707e-01  3.63131595e-01
  -1.02048893e+00  6.31339360e-01 -1.59838170e+00  8.57301444e-01
  -1.32227559e+00 -1.08217589e-01 -1.47142997e+00 -5.69689837e-01
  -1.79849025e-01 -2.67596681e-01  1.41813106e-01  1.73459405e+00
  -1.31805315e-01 -5.07762570e-01  5.59256626e-01 -2.11662391e-01
   1.73748601e-01 -6.65845587e-01 -2.26832182e-01 -4.93576803e-02
  -4.28126260e-02  1.12976858e+00 -5.11922631e-01  9.90873612e-02
  -1.61849097e-01 -4.01746439e-01  2.30864803e-01  1.73262945e+00
  -3.58486276e-01  9.59180080e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.39244488e-01  1.41268227e-01  1.32401481e-01  1.30884909e+00
  -1.30471609e-01  5.81796194e-01  1.26764770e+00 -6.63595599e-01
   9.06731395e-01  3.11973374e-01 -3.65367118e-01 -2.83073438e-01
   2.66401417e-01 -1.00038846e+00  5.17826403e-01 -1.49617101e-01
  -3.13445897e-01 -2.18463107e-01  1.33694832e+00 -2.71931253e-01
   6.15868122e-01  5.83518491e-01 -1.54243895e+00 -2.33397224e-01
   1.17248461e+00  9.52499618e-02  1.18100907e+00  6.54733003e-01
  -1.24121999e+00  6.41290729e-02 -1.09690611e+00  1.04424909e+00
   6.57050197e-01 -1.30695808e+00  1.72574156e+00 -1.27748882e+00
   1.30593760e+00 -1.34799501e+00 -1.79241738e-01  4.98760311e-01
   1.38066067e+00  1.46871391e+00 -9.93153744e-02  1.24637168e+00
   2.71629737e-02  1.73003515e-03 -1.06336467e+00  1.52579234e+00
  -5.92845107e-01  5.51152991e-01  1.27899057e+00 -9.13826975e-01
   1.18107062e+00  1.01030809e+00 -1.63033523e-01  2.75828997e-01
   7.77135578e-01  7.35199537e-01 -7.30111632e-01  7.14223468e-01
  -1.35221795e+00 -1.04766789e+00  3.60898088e-01  1.17448232e+00
   7.48652097e-01  3.27853275e-02  8.18601372e-01  5.81008920e-01
   5.66952626e-02  1.44559982e+00 -3.45954374e-01 -2.60826166e-01
   3.62414628e-02  1.06081544e+00 -9.38524836e-01  1.34186441e+00
   1.49844084e+00  1.38051590e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.33950278e-01  1.39183712e+00  3.77371063e-02
   1.67187173e-01  1.93726970e+00 -3.85728763e-01 -1.65112243e-01
   1.60208614e+00  7.40844539e-02  3.77155925e-02 -1.16127328e+00
  -1.42016661e+00  2.60547770e-01 -3.85632845e-01 -1.02523266e+00
   4.11962837e-01  8.33013033e-01 -7.26319160e-01 -5.04190355e-01
   1.06677755e+00  4.79550373e-01 -8.61717398e-01  7.05902414e-01
  -8.87951376e-01  1.36474965e+00 -8.50700476e-02  6.66169635e-02
  -1.40192846e-01 -8.63775484e-01 -7.31766083e-01 -3.29243862e-01
   1.68709220e+00  2.63518666e-01  1.76160851e-01  4.03579574e-01
  -9.36968771e-01  1.39875593e-01 -6.18550200e-02 -6.54951316e-01
  -1.05046786e+00 -9.59436600e-01  1.04594900e+00 -1.12758823e+00
   1.34492567e-03  7.64291548e-01 -8.51279369e-01  1.74505485e+00
   1.02427769e-01 -9.59943533e-01  4.72746210e-01  1.56369940e+00
   3.10315180e-01 -1.02465449e+00  4.63997662e-01  5.34387856e-01
   8.01312526e-01 -1.61359118e-01  4.53852926e-01  6.18439536e-01
   8.38031708e-01 -1.82807650e+00 -4.53408904e-01  9.26246432e-02
  -2.79445732e-02  1.19227692e+00  2.77900655e-01 -1.22994229e+00
   5.11157639e-01 -3.68399099e-01 -6.86071725e-01  1.58093699e+00
   1.58519132e-01 -1.71820418e-01 -1.14583944e+00 -9.67664194e-01
   1.02407239e+00 -9.54720337e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.94719957e-01 -6.94724922e-01
   1.26197634e+00  1.71081152e+00  1.53241710e-01 -3.75917511e-01
   1.62272113e+00 -6.90999443e-01 -9.03199702e-01  9.49260254e-01
   5.08952822e-01 -1.54348715e-01 -8.09383758e-01 -9.18238181e-01
  -1.05445618e+00  7.60216836e-01 -8.94104340e-01 -1.19350979e-01
  -1.02514299e+00  6.75285395e-01  2.23606840e-01  6.15025034e-01
   1.34616028e+00  5.97076431e-01 -7.65069950e-01 -2.66105168e-01
   8.60311278e-01  1.10157326e+00  5.46898924e-01  1.07955809e+00
  -3.58084596e-01 -1.07439263e+00 -1.54834070e+00 -7.30120947e-01
  -9.96724509e-01  5.33303687e-01 -1.15364954e-01  2.35218995e-01
  -7.65432620e-01  1.81980450e+00 -1.35350409e+00 -8.16737733e-03
  -5.61303572e-01 -8.86802164e-01  1.25893575e-01 -4.35425769e-01
  -2.94403225e-01 -2.82496804e-01 -4.39830510e-02 -5.89832082e-01
  -7.94173786e-01 -5.28583875e-01 -5.68193787e-01  2.58662322e-01
  -8.40934509e-01 -1.36312380e-01 -4.11811022e-02  5.06179567e-01
   1.15570192e+00 -2.80025427e-02  1.06371490e-01 -9.80889668e-01
   8.15410996e-01 -1.09134309e+00 -1.61862051e-02 -4.22155861e-01
  -9.03855299e-01 -5.31966860e-01  6.80205411e-01  9.53898262e-01
   1.41126821e+00  1.44155556e+00 -1.34592497e+00 -5.52692878e-01
  -9.95731062e-01  3.72334226e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.06885712e-01
  -9.42624534e-01 -8.72118355e-01 -3.64861124e-01  9.58755855e-02
  -2.33119846e-01 -1.24169842e+00 -1.20417171e+00 -8.76959998e-02
  -1.18250480e+00  9.30374896e-01  1.63918207e-01  6.72746730e-01
  -6.12162071e-01 -1.10389891e+00  9.22765327e-01  9.00579350e-01
   6.94106625e-01 -3.68410979e-01  3.14708246e-01 -7.27189634e-01
  -4.60884915e-01 -9.37015482e-01  3.48066412e-01  4.12023965e-01
   1.52365585e+00  5.24805486e-01  7.77012325e-02  9.39132207e-01
   9.41583953e-01  5.95988608e-01 -2.36166610e-01  1.41829449e+00
   1.55827566e+00 -1.11042705e+00  4.51081182e-01 -2.75289776e-01
   1.31556375e+00 -7.99131413e-01 -3.41709080e-01  5.84144575e-02
   1.54932943e+00 -2.88422666e-01 -5.49683428e-02 -3.91587247e-01
  -7.31126149e-01 -1.72948866e+00  1.97353515e-01 -1.28898413e+00
  -9.58062726e-01 -1.07756521e+00 -2.79435032e-01 -1.19597724e+00
   1.48862663e+00 -1.36243091e+00  2.06741686e-01  1.01838371e+00
  -3.25363429e-01  4.42763756e-02 -3.31626299e-02  2.74927001e-01
