N = 80;
Q = [[ 7.67914922e-01 -7.56724916e-01 -1.41542489e+00  1.18546404e-01
   4.46434388e-01  5.80709997e-01  7.05723299e-01  4.81293877e-01
   1.94478448e-01 -4.71627422e-02  3.07776765e-01 -3.76651244e-01
  -8.01022630e-01  4.64497078e-01 -2.16728099e-01  1.50908303e+00
   8.64636544e-01 -1.50555730e+00 -7.13276683e-01 -2.33704961e-01
  -3.98048170e-01  2.87253034e-01 -1.54167937e+00 -8.45338801e-01
  -1.48981456e+00 -8.02435970e-01 -1.00854340e+00 -4.66157288e-02
  -1.99684479e-02  1.13048167e+00 -1.13594620e-01  5.87963045e-01
  -4.02401849e-01 -1.25448913e+00 -4.32133876e-02  3.65925450e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.41164712e-02  1.82685243e-02 -1.53166193e-01  7.94341719e-01
  -1.69611421e-01 -1.84355843e+00 -5.21000634e-01  8.03154525e-01
   1.84537916e-01  5.34956221e-01  7.04577755e-01  1.79643132e-01
  -1.78133705e+00 -7.66758243e-01 -1.12459745e+00  1.07603145e-01
   2.17396519e-01 -2.11893828e-01  6.70942989e-02  6.35739252e-01
   1.31062813e+00 -1.48734915e+00 -8.13832799e-01 -8.99038296e-01
   2.21557026e-01 -1.19920567e+00  1.82467025e-01  7.28910083e-01
   2.68530462e-01 -8.19224459e-01 -6.73779389e-01 -1.26309725e+00
  -1.03974003e+00 -7.78631457e-01  5.80420017e-02  8.47024686e-01
  -1.89389848e-01  5.86554753e-01 -7.97046108e-02 -8.45989992e-01
   8.59790312e-02 -1.03540852e+00  2.33317321e-01 -6.24773728e-01
  -1.73619049e+00  1.87344615e-01 -1.01607772e+00 -9.45026087e-01
  -1.18380487e+00  2.73471190e-01  3.88051395e-01 -8.44462977e-01
  -9.22895207e-01  1.75948001e+00  1.24758327e-01  9.59513427e-01
  -1.29330479e-01 -2.63848440e-01 -1.03753922e+00 -1.13999907e+00
  -5.75594448e-01 -3.79423780e-01 -1.95502466e-01 -8.97539963e-02
  -9.00393709e-01 -2.96441496e-01  6.66318332e-01  7.67170792e-01
   2.83158116e-01  1.60436561e+00  1.69482989e+00  2.47262154e-01
  -6.13288574e-01 -1.64117146e-01 -5.59582474e-01  5.14310205e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.91355345e-01  5.96278495e-01 -6.53625006e-01
   7.13822451e-01  1.39489810e+00 -2.41337446e-01 -8.72228595e-01
  -2.17062336e-03  1.04383131e+00 -5.14476324e-01 -1.56934017e+00
   7.22378082e-01  1.16169615e+00  1.20012596e+00  3.91976056e-01
   1.48993134e+00  1.32289595e+00  1.66602777e+00  2.31429525e-01
  -1.42126213e+00 -6.34838998e-02  2.39554216e-01 -1.40670743e+00
  -3.37808619e-02  1.39905541e+00  1.88984855e+00 -4.63005350e-01
  -1.01827046e+00 -1.62244925e+00  8.25485253e-01  3.31941065e-01
   8.88001282e-01 -6.10621627e-02 -2.44052883e-01  5.48006709e-01
   5.66494325e-01  1.62132518e+00  8.69543151e-01  9.88914585e-01
   9.91424723e-01  1.56628627e-01 -1.53447458e-01 -9.33454993e-01
   5.74105261e-01  3.72580744e-01 -1.10456762e+00 -1.45497116e+00
   3.72377388e-01 -4.53417459e-01 -7.59785970e-01  9.39095599e-01
  -3.09047710e-01 -1.32030715e+00  3.05656304e-01 -6.57851439e-01
  -6.81006434e-02 -5.74538171e-01  4.81908340e-01 -1.28297215e+00
  -4.88239652e-01 -6.17832035e-01  7.64033306e-01  4.30730438e-01
  -1.04058600e+00 -5.86722804e-01  8.38050416e-01  3.37979664e-01
  -2.27242903e-01 -1.09038532e-01 -1.31816805e+00 -1.35501454e+00
   3.32551009e-01 -2.39858018e-02  1.22833180e-02 -2.38739022e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -1.04056214e-01  2.77144391e-01
   6.84827050e-01  1.87122606e-01  6.73076720e-01  1.29973440e+00
  -8.44103119e-01 -2.06807022e-01 -1.70256070e-01  8.90191191e-01
   1.47092295e+00  1.38052176e+00 -1.65461038e-01  3.73875370e-01
   1.90573680e-01 -7.03355957e-01  8.23119733e-01  2.33590531e-01
  -4.11951320e-01  1.23583685e+00 -7.49917724e-01  8.95282033e-02
   1.47635580e+00 -1.55681186e-01 -2.82311544e-01 -4.49971485e-01
   2.29478466e-01 -8.92045590e-01  9.66608657e-01 -9.12391679e-02
  -5.88156921e-01 -2.64764592e-01  9.97842108e-01 -4.01407214e-02
  -4.73945307e-01  1.02005719e+00 -4.22593765e-01  9.05972650e-01
   9.43670603e-01 -1.38858742e-01  5.05066370e-01  1.00691004e+00
  -6.23483189e-01  3.57489814e-02 -4.46279348e-02 -1.07832535e+00
   7.33549443e-01  6.60843303e-01  7.03689942e-02 -9.14989065e-01
   5.17751672e-01 -1.07170896e+00 -4.93069557e-01  2.87366694e-01
  -2.86901727e-01  7.71791830e-01  8.87785383e-03 -1.90219429e+00
  -1.58731329e+00 -1.01971351e+00  5.43237072e-02  8.59940321e-01
   1.51482950e-01  1.24210655e+00  8.46914520e-01 -4.13325810e-01
   5.21046250e-01  1.36629331e+00 -1.86165118e+00 -4.07938848e-01
   9.39871726e-01 -8.71253668e-02 -9.60746148e-01 -9.51909382e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77324985e-01
  -1.35075659e+00 -6.04622025e-01 -9.17298709e-01  1.88030845e-01
   1.30133120e+00 -1.29611363e+00  3.52158975e-01 -1.31789734e+00
   1.13122387e-01 -1.51851054e+00 -5.24116360e-01  1.12746088e-01
   1.79571752e+00  6.45003680e-01  7.95154056e-01 -1.39329210e+00
   1.47570680e-01  1.10004772e-01  1.43893272e+00  3.76728434e-02
   2.94743544e-01 -1.20813886e+00 -6.98979669e-01  6.10814737e-01
  -1.25625206e+00  1.95610001e-01 -2.96650608e-02 -4.92039183e-01
   1.31091989e+00  1.54155952e+00  6.36464075e-01  7.06867720e-01
   3.16837665e-01 -1.24371625e+00 -8.35864460e-01  3.02787560e-02
   1.18516848e+00 -7.17240455e-01 -2.14538073e-01  5.16108396e-01
   4.72993356e-01  1.49659885e-01  7.85929188e-01 -1.62983480e+00
   1.36023210e+00 -3.72475020e-01 -1.57657053e+00 -1.30219796e-01
   6.49403710e-01 -3.53279063e-01 -9.14900763e-01  9.40952299e-01
  -1.27407412e+00 -1.47529887e-01  1.08726993e+00 -1.28869283e+00
   3.56912006e-01 -9.30380809e-01  1.20978537e-01 -1.39656161e-01
  -1.48868065e+00 -5.02839758e-01  2.96686039e-02 -6.48009765e-01
   2.81056446e-01  2.66294452e-01  8.14852351e-02  2.73599620e-01
   1.53538296e-02  1.08702690e+00  5.44372358e-01  8.11739244e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.43025308e-01  1.13782960e+00  1.04896285e+00 -6.45394994e-01
  -1.34957965e+00 -4.09427551e-01  1.52571340e+00  1.30833533e+00
  -9.20789324e-01 -4.70180338e-02  3.41362212e-01 -1.65774433e+00
   5.49837882e-01  5.74345599e-01 -3.08711127e-02  1.40139641e+00
  -2.81775662e-01  1.08093788e+00  5.87167819e-01  8.66461185e-01
  -1.11113492e+00  1.84450636e-01 -3.42277520e-01 -1.63396649e-01
   6.79699685e-01  1.13592425e+00  4.81519060e-01 -1.52781222e-01
  -1.04490267e-01  2.32644054e-01 -7.68965577e-01  2.71486438e-01
   5.63662139e-01 -9.03182384e-01  1.48114122e+00 -1.52662556e-02
   1.02028037e-01 -2.60273957e-01 -7.95264762e-01 -1.07802980e+00
  -4.38406443e-02  1.36223444e+00  8.63325680e-01 -3.77907783e-01
   1.59233824e-02  5.65365840e-02  7.65945678e-01  3.66258037e-01
   2.27980554e-01  8.06137684e-01 -5.42062030e-01  1.03866603e+00
  -4.99107926e-01 -3.17365653e-01 -2.55727111e-01 -4.04854440e-01
  -2.07899676e-01 -1.16569613e+00  1.58254202e-01 -2.34017369e-01
  -8.53891352e-01  5.90168088e-01  7.07572589e-02  1.29585683e+00
  -4.98443794e-01 -1.44646508e+00  7.00943563e-02 -2.97806279e-01
   2.04802905e-01 -1.04660671e+00  6.23549798e-01  7.25970391e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  8.37634691e-01  8.52024982e-01  5.82683469e-01
   9.17014725e-01  6.23550123e-01  2.80876927e-01 -9.25546002e-01
  -1.11882626e+00  1.67296654e+00  8.66267084e-01  1.09345221e+00
  -4.40048197e-01  4.48354931e-01  5.14617903e-01  1.00208838e+00
  -6.92677645e-02  5.88544544e-01 -9.40777974e-01  7.04171091e-01
   4.54585268e-01 -5.00051715e-01 -5.93396793e-01 -5.32786882e-01
  -4.90657240e-01  5.09869330e-01  3.51547122e-01  3.29396855e-01
   7.83236763e-01  1.33868143e+00 -8.60285785e-01  1.71537088e+00
   6.89477989e-01 -5.44850867e-02  1.80480762e+00  8.18041969e-01
  -4.41504759e-01  9.94587630e-02 -1.16819226e+00  9.92762176e-01
  -7.42745638e-01  1.93018548e-01 -2.63119363e-01 -1.28945705e+00
   4.62983535e-01 -1.59652993e+00 -3.57070527e-02  1.12617719e+00
   3.15876401e-01 -4.45461363e-01  2.19270503e-01  1.38837025e+00
  -9.36094719e-01  1.23407621e+00 -9.19872330e-02 -9.59964889e-01
  -6.08174382e-01 -1.05821743e+00  1.14651846e+00 -6.89031024e-01
  -1.17935112e+00  1.49444437e-01 -1.06868421e-01  1.46664348e+00
  -6.38434845e-02  2.87450063e-01 -6.60546785e-01 -8.53411790e-01
   1.40620427e+00 -1.21073899e+00  1.60947862e-02 -1.17687968e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -6.48573383e-01 -2.88478509e-01
   4.26601126e-01 -2.99201360e-01 -7.42357307e-01  1.17206727e-02
  -3.58093307e-01  1.00207088e+00 -4.15409106e-01  7.68407750e-01
   7.93183099e-01 -1.42722388e+00  4.04847837e-01  9.40043154e-01
  -1.13579174e+00  1.54433510e+00 -5.95917279e-01  6.74444776e-01
   2.35698597e-01 -1.06241149e+00 -5.58247646e-01  3.41580010e-01
   1.06517140e+00 -3.22041069e-03 -1.45340070e+00  5.99654291e-01
  -6.54523812e-01  8.87999338e-01  6.55346214e-01  5.36510314e-02
  -2.75479449e-01  3.56239415e-01  5.98604963e-01  7.28850024e-01
   1.68005897e-03  1.62215545e+00  5.65841607e-02  4.00369334e-01
   5.85203266e-01  2.25193586e-02 -4.74728051e-01  1.09617618e+00
   6.07912736e-01  1.27289250e+00  5.27170373e-01  7.84950637e-01
  -6.94695631e-01 -6.01690655e-01  5.17448221e-03  4.53861196e-01
   2.84681184e-01  6.72967313e-02 -9.14340641e-01 -5.51936974e-01
   3.64039067e-01  5.96357340e-01  3.94184827e-01  5.92334654e-01
   7.21598338e-01 -2.19111951e-01  4.57676910e-01 -1.30175595e+00
   5.68332074e-01  1.84488868e+00  1.17921872e+00 -1.48458328e-01
  -8.07499860e-02 -3.83273582e-01 -1.14892375e+00  3.84623125e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.48551627e-01
  -9.21123865e-02  5.83425187e-01  3.69442130e-01  8.16039988e-01
  -1.35561706e-02  8.32383585e-01 -1.05185647e+00 -1.42969648e+00
   1.34236150e+00  3.04567739e-01  3.27293914e-01  4.32016592e-01
  -8.58126396e-01 -4.38719433e-01  7.52107174e-01 -6.19475705e-01
   6.19245588e-01 -9.49203212e-02 -8.76867125e-01 -9.31017766e-01
  -3.73236330e-01 -2.08206553e-02 -1.70702445e-01  8.37972137e-01
   2.36803336e-01  1.66203114e+00 -5.89980962e-01 -4.05188330e-01
  -4.52946175e-01  1.48035416e+00 -5.78071464e-01 -9.71275880e-01
   1.46125985e-03 -3.45861021e-01  6.48321103e-01 -5.28117506e-01
   5.16846064e-01  6.83800541e-01  9.17753229e-01  8.66578646e-03
  -1.74570787e+00  6.83287977e-01 -1.18549226e+00 -6.22612448e-01
  -5.19134760e-01 -6.10174699e-01 -5.07637643e-01 -1.36219560e-02
   9.11518018e-01  8.31293261e-01  6.56013492e-01  1.93497891e+00
  -6.86238895e-02  7.22240477e-01 -1.05830139e+00  7.97454604e-01
  -3.89397570e-01  2.73299986e-01 -4.99981332e-02 -9.65285027e-02
   8.41613401e-01 -3.63797391e-01  4.31464885e-01  1.01538001e+00
  -4.28199292e-01  8.11442415e-01  4.83263293e-01  4.19742552e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.78455792e-01 -6.62749830e-01  3.52093031e-02 -2.04324878e-02
  -4.53435343e-01  4.26034226e-02  3.37505979e-02  1.12145470e+00
   7.32320627e-01  1.01307929e+00 -5.75002261e-01  2.84008355e-01
   1.01183636e+00 -5.62573768e-01 -1.04223197e+00  1.55159403e+00
   3.65816352e-01  2.79850127e-02 -1.30339191e-01  1.60624750e+00
   6.89426231e-01  1.42545207e+00  5.77323760e-02 -9.48353134e-01
  -1.13985388e+00  5.24986474e-01  5.36582330e-01 -1.05576165e-01
   7.61408762e-01 -2.35686812e-01 -7.41392049e-01 -5.86199634e-02
  -1.00629938e-01 -1.01175887e-01  1.03835316e-01 -4.90155388e-02
  -9.55145735e-01  1.20546301e-01  5.57318833e-01 -2.97838719e-01
   5.06991749e-01  9.99615937e-01  1.39881167e-01  3.79345876e-01
   1.09631247e-02 -1.02879100e+00 -3.80767336e-01  3.43255259e-01
  -5.55101816e-01 -4.73001982e-01  9.08024975e-01  1.51364379e+00
   9.30130310e-01  1.58488108e-01 -3.16338521e-01  2.56269527e-01
   6.40651232e-01 -1.23193295e+00  2.06034558e-01  2.10290960e-03
  -1.64958071e+00 -8.60402829e-01  2.26454508e-01 -6.73412115e-01
  -4.02063436e-01 -1.41425803e+00  5.77536049e-01  3.37821373e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.34452237e-01  1.33683917e+00  4.25878071e-01
  -1.52807694e+00 -9.49366287e-01  1.55753000e+00  3.14686170e-02
  -4.43904510e-01 -7.83612781e-01 -1.30367012e+00  6.70431361e-01
   1.25934063e+00  1.69794568e-02 -1.00436966e+00 -9.81280938e-01
   3.31197764e-01  1.29170698e-01 -1.53499629e-01 -6.31635796e-01
  -6.80580692e-01 -7.30571577e-01 -1.22565545e+00  4.40205824e-01
   1.49017771e+00  3.64804369e-01  5.71711814e-02  6.82464494e-02
   5.38907298e-01  6.81861495e-02  9.65925817e-01 -1.65935232e-01
  -1.09169288e+00  2.24784843e-02  8.35410754e-01  1.12057946e+00
   1.19594769e+00 -3.52474778e-01 -9.06210796e-01 -9.45171797e-02
   1.71185205e-01  7.44623350e-01 -3.67486724e-01  1.14767348e-01
   2.05803151e-01 -1.35011661e+00  5.47959738e-01  8.83786090e-01
  -5.18154380e-01 -2.37804123e-01  5.69075830e-01 -6.23627254e-01
  -6.14703796e-02  4.67017265e-01 -3.36296808e-01 -1.93064794e-01
   3.20022808e-01 -1.40143382e+00 -1.26064484e+00 -1.01396808e+00
   4.95612718e-01  1.32355012e+00 -4.52269871e-01 -1.46874370e+00
  -6.89027628e-01  1.64929002e+00  7.18524448e-01  9.86202196e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.70438828e-01 -5.32873125e-02
   9.96122921e-01  8.95795699e-02 -1.67751642e-01  3.15281497e-01
  -1.39314053e+00  4.07961111e-03 -1.15333274e+00 -3.14830575e-01
  -9.00460598e-02  1.01731346e+00 -6.79064094e-01 -7.10645473e-01
   1.20005052e-01  3.87013764e-01 -5.75466442e-01 -1.61578135e+00
   1.31987993e+00 -1.21893051e+00 -6.60108928e-01 -6.10392670e-01
  -5.53816741e-01  3.86520962e-01  3.60543735e-01  6.49657355e-01
   9.99490385e-01 -6.66461440e-01 -1.00010501e-01  9.03769509e-01
   1.19516188e+00  1.18488014e-01 -5.79864878e-01  1.17624696e+00
   1.35688607e+00  6.89690275e-01 -6.04068801e-01 -5.01052152e-01
  -1.45487022e+00 -1.52011646e+00 -1.00469707e+00  2.61565690e-01
   1.32750167e+00  1.59040067e+00  3.18688583e-01  1.53215919e+00
   1.68058591e-01  2.26250834e-01  1.16338752e+00  9.34868018e-01
   4.69399670e-01  2.47717847e-01  1.29160646e+00 -1.75131996e-01
  -4.25237596e-01  3.82988620e-01 -6.83057063e-01  6.70340049e-01
  -3.94684344e-01  4.33934390e-02  1.51289612e+00  8.36932354e-01
   8.42651052e-01 -8.71381845e-02  3.55041740e-01  1.04403871e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.04634538e-01
   2.67614310e-02  1.69520513e+00 -5.31744178e-01 -5.54012527e-01
  -8.43152205e-02 -3.35157544e-01  9.62885189e-01  6.86217995e-02
  -5.40046576e-02 -8.72935948e-01 -2.70451997e-01 -6.59567828e-01
   3.66989457e-01 -5.17706276e-01 -1.11835054e+00  5.96241943e-01
  -2.86580098e-01  7.65423458e-01  9.88201379e-02 -1.64460941e-01
   1.15707581e+00 -6.42109267e-01  1.96789295e-01  7.39587445e-01
   8.27773871e-01  5.23656948e-02  9.92539566e-02  9.09995498e-01
   1.23571213e-01  8.99054719e-01  8.78175336e-02 -1.23193576e+00
   2.61809543e-01  1.09482572e+00  3.02262570e-01 -6.87428395e-01
  -2.83844138e-01  1.91669126e-01  1.45943183e+00  4.18878946e-01
  -1.32514904e+00  8.45379782e-02 -1.20343688e-01  1.45984422e+00
   2.66622323e-01  1.73136426e+00 -4.42849836e-01 -1.13693366e-01
   4.66892626e-01  1.83207673e-01 -2.80925873e-01  3.85410804e-02
  -1.40692419e-02  6.54213516e-01 -4.95171250e-02 -2.22876350e-01
   1.06209356e+00 -1.00174816e+00 -9.17587345e-01  8.39159460e-01
   1.26063808e-01 -1.16038645e+00 -1.39193484e-01  1.35103111e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.41176402e-01  1.17628968e+00  4.58156875e-03  5.09847092e-02
   8.12920413e-01 -3.21870409e-01 -1.05314683e+00 -1.91342334e-01
  -1.39519563e+00 -8.14451595e-01  6.73355565e-01  5.89080981e-01
   6.27749567e-01  3.81072482e-01  1.04669516e-01  9.58327431e-01
   1.80366720e-01 -7.71130069e-04 -4.83305985e-01  1.04067715e+00
   2.95843723e-01 -1.75814161e+00 -7.19047543e-01 -5.42046021e-01
   1.21993211e+00  1.06319260e+00  3.09558712e-02  1.02934378e+00
   2.14980869e-01 -5.10077985e-01 -4.67373517e-01  8.25887870e-01
  -6.61735260e-01 -2.31643584e-01 -3.60604959e-01  4.06146229e-02
   7.67325069e-01  1.03908283e+00  1.12244041e+00 -3.41385730e-01
  -1.58510260e+00 -1.13884295e+00 -7.34825199e-01  1.91718252e-01
   1.62526777e+00 -2.51555596e-01  4.99673401e-01 -8.33445969e-01
   6.53281997e-01  6.95890009e-01  3.86466989e-01  1.00229852e+00
   1.73885215e-01 -8.15196835e-01  3.04989200e-01 -2.26482947e-01
  -1.86751780e+00 -1.34226186e-01  7.91257944e-02  6.68927284e-01
  -8.88253468e-01 -1.00138079e+00  3.90053574e-01 -9.04362299e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.47198622e-02  2.39098652e-01 -3.95988271e-01
  -5.03076167e-01  2.87933659e-01  1.21457661e+00 -1.12932354e+00
   1.57501468e+00  4.57709570e-01 -1.08580820e+00  8.50022434e-01
  -3.59786067e-02 -1.86563811e-01  1.35349416e+00 -2.97489221e-01
  -9.18545218e-01  1.18319219e+00  1.96188937e-01 -1.31611088e+00
  -8.47739260e-01  4.12459634e-01 -2.55079267e-01 -4.16772215e-01
   7.06297355e-01  6.05965549e-01 -1.41003473e+00  1.42840799e+00
   1.17631074e+00  6.00463913e-01  1.08890704e+00 -1.13578238e+00
  -1.17866305e+00 -2.66183934e-01  7.99333154e-01 -2.15001607e-01
  -8.64282946e-01  5.72856458e-01  2.47960091e-01 -1.70657627e+00
   3.17580888e-01 -1.90242804e-01 -3.77925916e-01 -7.16603094e-01
   1.33661176e-01 -5.39039429e-01 -8.57950517e-01  1.06766262e+00
   1.84249720e-01 -9.17216526e-01 -1.07957298e+00 -5.69761214e-01
  -6.98221801e-01  9.59067183e-01 -8.71516573e-01  9.30645240e-01
