N = 90;
Q = [[ 4.10928628e-01  4.92087106e-01  1.00216642e+00  7.20793412e-01
   2.86952589e-01 -1.41794109e+00  1.22759881e-02  6.56425304e-01
   8.80362163e-01  1.85613769e+00 -5.92047954e-01 -3.43729851e-01
   1.46282925e+00  4.75605402e-01]
 [ 0.00000000e+00  0.00000000e+00 -1.84087655e-01 -1.73971116e+00
  -1.59639308e+00  8.47390418e-01  1.08382143e+00 -4.07162551e-01
   7.43998320e-02  2.39602589e-01  6.35855692e-01 -1.10683303e-01
   6.63416005e-01 -1.54847947e+00 -5.00316070e-01 -4.01063827e-01
  -6.75442961e-01  1.03802322e-01 -9.16302941e-01 -6.86822168e-01
   1.89171676e-01  7.74015250e-01 -8.28256507e-01 -2.24629084e-01
  -2.88945510e-01 -9.95997484e-01 -1.36297886e-01  1.38909859e-01
  -1.12973619e+00 -8.30279248e-02 -4.80257813e-01  1.05262012e+00
  -8.87197748e-01  3.60626075e-03  5.29569539e-01 -5.19751194e-01
   1.76465515e-01  1.56955647e-01  3.12835047e-01  2.39078487e-01
   4.12053538e-01  4.77407182e-01 -3.98511841e-01  1.87703419e+00
  -2.92604625e-01  2.09723241e-01  7.08865292e-01  1.22396652e+00
  -1.40329243e+00 -1.02285529e+00 -3.58791064e-01  6.43490258e-01
  -6.25472316e-01  7.30636026e-01  3.03215695e-01 -2.09146330e-01
  -7.37126112e-01 -1.21035473e+00 -6.35883984e-01 -1.03631084e+00
   5.74798037e-01 -2.87925353e-01  9.94644432e-01 -1.12410557e+00
  -1.02456255e+00 -3.02499434e-01  8.65110789e-01  1.01584812e+00
  -9.14164073e-01  9.21418827e-02  3.85294752e-01  3.12737760e-02
   3.29189256e-01  5.60340332e-01  1.10248869e+00 -1.69069758e-01
  -3.37674428e-01 -1.64101150e+00  1.08082166e+00 -8.60548153e-01
   1.03333816e+00  1.55264369e+00 -5.41209201e-01 -9.30469421e-01
   6.18557083e-01  3.96454845e-01  3.67570894e-01  1.46924287e+00
   1.68178957e+00  4.80253559e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  6.47498674e-01
   1.90741590e-01  1.17968671e-01  3.48324929e-01  1.64879759e+00
  -2.37362860e-01  2.66278615e-01 -3.68543129e-01 -9.64805594e-01
  -1.78938950e-02  1.63263231e+00 -4.33155083e-01 -2.36166259e-01
  -1.59954833e-01 -1.95493576e+00 -5.98739651e-01 -1.46871959e-01
   1.16392112e+00 -5.77901293e-01  4.77703969e-02 -8.10852630e-01
  -8.87244109e-01 -2.36245131e-01 -7.92559046e-01  2.95871868e-01
   1.95658685e-01  6.87640299e-01  5.94878140e-01 -8.22750731e-01
  -3.95478026e-01  2.85263408e-01 -7.32417063e-02  9.84690213e-01
   1.33506186e+00  1.34082842e+00  1.20930883e+00 -1.45019768e-01
  -1.41173636e-01 -1.10914870e-01  1.14993730e+00  3.67855633e-01
  -1.76238761e+00  8.19227178e-01  5.01163712e-01  4.73860808e-02
  -3.31593613e-01  1.55093072e-01  9.37759895e-01 -5.44552515e-02
   1.09362348e+00 -1.05469966e-01  1.38095964e+00  6.41172223e-01
   4.30804774e-01  1.29175123e+00 -2.64313747e-01  2.47939770e-01
  -1.25114257e+00 -5.77107011e-01  1.10613802e+00  5.03423185e-01
  -1.49965742e-01  2.90580877e-01  5.71516996e-01  2.57275497e-01
   1.88470820e+00 -6.67495394e-02  2.36285664e-01 -5.39903215e-01
  -8.34137549e-02 -5.80080278e-01 -9.23683361e-01 -9.37796845e-01
  -2.70896962e-01  2.05330745e-01 -7.30670632e-01  6.56742252e-02
  -1.79244236e-01  6.67408049e-01  1.38603898e+00  2.26633648e-02
   2.00918510e-01 -1.23764954e-01  1.50317126e+00  3.81017117e-01
  -2.41454521e-01  1.45971863e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -6.69410078e-01 -4.21605594e-01 -6.39205394e-01  8.86685658e-01
  -1.33228006e+00  2.74931673e-01 -1.30049093e+00  6.42012851e-01
  -1.26594546e+00  1.05672569e+00  1.12046379e+00 -1.23278438e+00
  -4.73768432e-01 -1.13073020e+00  5.11371013e-01 -6.09012023e-01
   1.03724938e+00  1.03732054e-01  4.27769253e-01  1.50379011e+00
   7.41963486e-01  1.19914492e-01 -2.22654891e-02  1.90646434e-01
  -5.40394415e-01 -8.56974462e-01  9.84175250e-01  9.83945472e-02
   2.16855506e-01 -2.85958234e-01  7.39197606e-02  4.05623285e-01
   1.81358737e-01  8.61360538e-01  1.71561752e+00 -7.46338128e-01
  -1.38541185e+00  9.85494958e-01 -3.67904317e-03 -6.36532956e-01
  -6.64967300e-01 -4.58685082e-01  1.73527326e+00  5.61322984e-01
  -1.23719863e-01  1.32359832e+00  4.24721706e-01 -2.70655865e-01
  -3.56628377e-01 -4.21187045e-02 -5.53107321e-01 -1.70644610e-01
  -3.72147586e-01 -1.64000843e+00 -3.36652765e-01  6.33093842e-01
   5.12930355e-01  5.67752886e-01 -1.26051386e+00  8.46976129e-01
   1.04138038e+00 -1.16391049e+00 -1.10104284e+00 -1.12436709e+00
   4.02727763e-02  2.90438193e-01 -2.36678385e-01 -1.45215894e+00
   1.11979332e+00  1.65610710e+00  1.75430158e+00 -1.22117041e+00
   3.23856108e-01  4.81535295e-01  1.74868238e+00 -6.80545145e-01
  -9.34685658e-01 -9.13329104e-01  8.05561628e-01 -1.56617839e+00
  -8.12649626e-01 -4.06848441e-01  1.96800288e-01  7.61154416e-01
  -1.18645566e-01 -1.24707382e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  5.10604833e-01 -1.36674031e+00  4.06755107e-01
  -5.25474756e-01 -6.40537808e-01 -1.25481115e+00 -1.77077328e-01
  -1.17378510e+00 -2.09576181e-01  7.63556967e-01  1.03855886e+00
   3.70302091e-01 -4.48512608e-01  1.23761901e-02 -7.66020635e-01
  -5.46777203e-01  1.87677500e-01  2.91935317e-02  3.57550096e-01
   2.90657560e-01 -7.93398045e-01 -3.85946989e-01 -1.04038519e+00
   7.96615770e-03  1.81067812e+00  6.75906142e-01  1.77397658e+00
  -1.37952995e-01  2.59276759e-02  3.34469156e-01 -4.64319495e-01
  -1.04603545e-01 -8.51144131e-01  1.09111066e+00 -1.49591025e+00
  -1.33518309e+00  6.22305510e-02  1.71114430e+00 -7.87467709e-01
  -4.96880895e-01 -3.13564371e-01 -1.02596506e+00  1.96949966e-01
  -1.17953424e+00  4.76518355e-01  2.47752379e-01 -1.45465730e+00
  -1.03313245e+00  1.24481020e+00  4.32792582e-02 -9.18073677e-01
  -1.14222428e-01  9.11814339e-01 -5.10524769e-01  3.36690572e-01
  -1.65225432e+00  3.83871390e-01  9.95265279e-03  6.72211604e-01
  -2.36938488e-01 -1.26161667e-01 -4.53556058e-01  8.76519764e-01
  -5.78591112e-01 -4.15372434e-01  8.19708065e-01 -5.16819365e-01
   2.49174940e-01  1.06014863e+00 -6.08517800e-01  1.09224148e+00
   4.18590446e-01 -9.10935460e-01 -2.17353475e-01 -9.69889734e-02
  -1.59347990e+00 -4.63890650e-01  3.10095363e-01 -5.16498561e-02
   9.79444575e-01  5.27598099e-01  1.44669964e+00 -9.97343532e-01
  -6.87428594e-01  4.31121232e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -8.16745749e-01 -1.08452634e+00
   5.05081708e-01 -8.03083842e-01 -6.25773037e-02  6.70257952e-03
  -1.43227304e+00  5.49480833e-01  3.83768413e-01  3.46829455e-01
   1.37930362e+00  1.18855904e+00  2.37157384e-02  6.40559345e-01
  -3.68022230e-02 -6.52742177e-01 -9.71247321e-01  1.10159821e+00
   7.49532510e-01 -1.13093807e-01  1.78879438e-01 -5.07152993e-02
  -2.69391528e-01 -6.02370576e-01  1.08151529e+00 -1.11161425e+00
   1.32274515e-01 -5.14465938e-01 -4.36111823e-01 -2.46873768e-01
  -1.49612934e+00 -4.78065288e-01 -2.57124698e-01  2.39890770e-01
   9.11165483e-01  1.32068452e+00  8.09656631e-01  6.86907392e-01
   1.00557860e+00  1.39915540e-01 -5.47797498e-01 -1.84172776e+00
   1.71414501e+00  1.30991492e+00  9.61727360e-01  1.55919766e-01
  -1.08063935e+00  1.01527198e+00  2.24632033e-01 -1.76731929e+00
  -1.79532375e+00  1.02141709e+00  1.89409385e-01 -1.18313822e+00
  -1.48621956e+00  3.06345714e-01 -1.14763776e+00  1.96516993e-01
   5.17191224e-01  3.52446228e-01 -4.32392244e-01 -4.39378835e-01
   7.09003046e-02 -4.16046911e-01 -1.00433668e+00  5.24120957e-01
   1.23746512e+00  3.46377629e-01 -3.45414325e-01  1.88183997e+00
  -3.14176774e-01  1.88873115e+00 -3.67978246e-01  7.96826991e-03
  -8.48640273e-02  1.50153932e+00  2.57705477e-01 -1.25987125e+00
   3.74090213e-01  5.44103468e-01  3.15122565e-01 -2.07081066e-01
   1.43799635e-01 -1.92147495e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.15823674e-01
  -3.12374496e-01 -6.83351631e-01  1.30574656e-01  1.59107399e-01
  -8.69616663e-01  1.17149774e+00 -1.25761355e+00 -9.43110095e-01
  -5.67784567e-01  1.05488990e+00 -8.02818378e-01  1.00102856e+00
  -7.52197436e-01 -6.79371915e-01 -4.83444821e-01  5.45496960e-01
  -7.63023684e-01 -8.61261505e-01  8.79186821e-01  2.27131528e-02
  -2.43648021e-01  9.42448993e-01 -1.68196853e+00  5.84718854e-01
   7.15841867e-01  4.76845853e-01  8.58184674e-01 -1.06218322e-01
   2.49139973e-01  6.93670785e-01  1.07597076e+00 -5.98655429e-01
   1.21936495e-02  3.11960689e-01  4.03999478e-01 -8.47520963e-01
  -2.11436062e-01 -1.69974527e+00  3.34887214e-01 -1.79569889e+00
  -7.94125743e-01  5.66797187e-01 -1.57016621e+00  3.94141154e-02
   1.47578788e+00 -4.77054029e-01  7.12504711e-01 -2.89413137e-01
  -5.65685272e-02  2.73101055e-01 -4.49448914e-01 -1.22356507e-01
  -6.05404001e-02 -2.35566103e-01  1.06511331e+00  6.65458720e-01
  -1.06489517e+00 -1.27169648e+00  4.08691568e-01  1.21687243e+00
   1.09103636e-01 -1.33590970e+00 -1.92858818e+00 -2.72387325e-01
  -1.15773162e-01 -2.14943332e-01  3.74103647e-01  1.07922703e+00
   3.00670446e-02  1.15091250e+00  7.94969587e-01  1.14082229e+00
  -1.21209706e+00 -3.42900442e-01  1.21052339e+00  1.48251200e+00
  -3.76160507e-02 -5.52807144e-01  1.30666574e+00  1.56672007e+00
  -1.38490018e+00  4.07508881e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.75866983e-01 -2.24429521e-01  2.32386672e-01  1.36946565e+00
  -6.68073514e-02 -1.13328189e+00  1.54172209e-01  5.67585028e-01
   2.00974571e-01  8.18178065e-01 -9.74087025e-03  1.34571862e+00
   8.98667438e-01 -7.16008650e-01  1.07281027e+00 -7.04851827e-02
  -1.41751192e+00 -9.72665893e-02  5.01414561e-02 -5.20299199e-01
   6.01853656e-01 -2.45507453e-01 -1.42674198e+00 -1.09756511e+00
   1.07544956e+00 -4.38267112e-01 -6.33821812e-02 -5.07516680e-01
  -1.78566792e+00  3.18865749e-01 -8.12171470e-01 -6.78767359e-01
  -1.10135672e+00  9.72439077e-01  7.28040130e-01 -1.84149731e+00
   6.05938253e-01  5.98934363e-01 -5.45826161e-01 -1.40852327e+00
  -3.76061522e-01 -6.47145135e-01 -4.02090829e-01 -1.71246217e-01
  -3.54654676e-01 -4.02958928e-01 -1.36036479e+00  1.82262810e+00
  -1.39663801e-01 -1.02781992e+00 -1.00405820e+00 -1.29368578e+00
   8.32940392e-01 -1.16982118e+00  1.72706716e+00  2.24497661e-01
  -8.75052175e-02 -1.81074810e+00  1.23957682e+00  3.13945477e-01
   8.27341303e-01  8.25981266e-02 -8.71550053e-01  1.05316964e+00
  -5.16330090e-01  1.36568279e-01  2.33900419e-01  1.13410699e+00
   5.97409105e-01 -1.39799391e-01  6.03757698e-01  3.73448424e-01
  -3.50370215e-01  7.83228572e-01  1.16947434e+00 -4.22234210e-01
   1.25881534e+00  1.80145554e-01  8.12317962e-01  1.77888820e+00
   9.23130005e-01 -1.63646204e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  9.44705667e-01 -6.31390438e-01  5.38829025e-01
   3.62324312e-01 -1.21062202e+00 -7.70313525e-01  2.26540424e-01
  -1.40559943e+00  6.26243461e-01  1.04084068e+00  1.27423913e+00
  -1.05966247e+00 -3.77901688e-01 -9.73703496e-01 -1.51569740e-01
  -2.79117092e-01  1.41658248e+00  9.31112374e-02 -1.13318506e+00
  -1.78008712e-01  3.51216217e-01  1.21990633e+00  2.09201622e-02
  -2.07583465e-01 -4.61429201e-01  9.12151587e-01 -4.55340046e-01
   4.17503805e-01 -9.41790045e-01 -1.39298617e+00  7.24297962e-01
  -1.24484723e+00  4.24369067e-01  6.58159490e-01 -8.43093731e-01
   1.20216792e-01  3.60575406e-01  1.59145175e-01 -4.84013469e-01
  -1.28574619e+00 -7.07700641e-01  3.12989407e-02 -3.80146801e-01
   9.13272445e-03 -5.49723524e-01 -6.19921528e-03  1.57287653e+00
  -8.85361528e-01  8.73895092e-02 -1.37604048e+00 -1.12133945e+00
  -1.22036567e+00 -1.23773414e+00 -1.22884169e+00 -2.69464537e-01
  -1.10338478e-01  5.28299441e-01 -6.11314267e-02 -3.76707694e-01
   1.57408017e-01  2.60876032e-01  8.56591722e-01  1.49696728e-01
  -8.41250928e-01  1.04300240e+00 -2.01522754e-01 -6.43304040e-01
  -6.73935257e-01  2.14851481e-01  7.91445339e-01 -1.44617398e+00
   1.34954742e-01 -1.09202363e+00  5.35661358e-01  1.12881835e+00
   4.60460751e-01  1.29102776e-01 -1.14973809e+00  1.48789286e-02
   3.79627992e-02 -3.79391498e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -7.76093739e-02 -4.56161228e-02
  -4.33662762e-01  9.03735161e-01  1.50051784e+00  1.14307365e+00
   7.17120250e-01 -8.00798993e-01 -1.83186879e+00  7.31097302e-01
  -1.72110117e+00  7.04632804e-02  7.27711381e-01 -3.15369415e-01
   1.62035130e-01  6.45337814e-01  2.91446420e-04  5.25232772e-01
   4.27819626e-01 -1.10588309e-01 -4.15702152e-01  1.03421438e-01
   6.36657518e-01 -1.46990069e+00 -9.25494393e-01  1.04048447e+00
   1.39743941e+00  2.05022245e-01  6.69716869e-01  5.89593046e-01
   9.32208296e-01  8.98244892e-01 -1.04810592e+00  6.45777457e-01
   5.20961311e-02  8.16922184e-01 -1.38077826e+00 -1.26790160e+00
  -4.72928594e-01 -6.86971263e-01  8.53347350e-01 -8.06675544e-01
  -1.26807078e+00 -5.97954324e-01 -7.30231718e-01  1.97458951e-01
  -1.54800571e+00  5.85006185e-01  1.31546644e-02  8.30209856e-02
   1.32886055e-01  1.27123964e+00  5.64676444e-01 -4.29673226e-02
  -3.89646261e-01  8.04625934e-01 -1.57503875e+00 -5.67381899e-01
  -1.86665240e+00 -7.93515211e-01 -7.34220064e-01 -7.58264944e-01
  -5.23118132e-01  1.64676262e-01  1.73456447e+00  3.18699415e-01
  -4.66171228e-01  1.02214693e+00 -6.43105138e-01  1.20686803e+00
  -1.56196530e-01  8.46344708e-01 -2.79272747e-01 -7.47706893e-01
   1.86846092e-01  4.93303410e-01 -5.55361104e-01 -9.32979511e-01
   2.50403663e-01  1.99897598e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.38781123e-02
  -1.01764656e+00  1.45645260e+00 -9.19723843e-01  1.39451848e+00
  -9.29848198e-01  6.42406194e-02  3.36029974e-02  1.85521042e+00
   4.45896770e-01  3.58050863e-01  6.81725120e-01 -1.28606059e+00
   1.80394165e+00  5.38048922e-01  8.42031955e-02  9.02413324e-01
  -8.82962364e-01  8.53430396e-02  1.39562877e-02 -1.13751140e+00
   1.55479617e+00  5.17624994e-01 -1.53357083e-01  6.18114971e-02
   1.44700419e+00  9.63859661e-01 -1.39259847e-01 -9.47667946e-03
  -1.02206585e+00 -6.30337623e-01 -8.27744222e-01  1.64764546e-01
   5.59810658e-01 -2.38267430e-01  8.94429786e-01  6.08662445e-01
  -5.67495049e-01  1.65304804e+00 -9.37472277e-01  1.05026000e+00
  -7.56100628e-02  7.12330026e-01 -7.50076193e-01  1.62235878e-01
   6.66836836e-01  1.24363390e+00  1.00115055e+00 -9.01465252e-01
  -9.77341304e-01  9.74913936e-01  1.02548323e+00 -1.61373155e+00
   8.32350229e-02  2.35374289e-01 -6.82671790e-01 -9.84084430e-01
  -1.30766329e+00  1.84239067e+00  1.08709292e+00  1.01995371e+00
   1.59685168e+00 -9.75239769e-01  4.12272678e-01  1.51892722e-01
  -1.04563923e+00 -9.36192293e-01  4.72550612e-01  1.26649087e+00
   1.89372089e-01 -4.94063051e-02  2.00734020e-01 -1.53070562e+00
   3.11073518e-01 -1.23492550e-01 -6.98006788e-01  5.60577703e-01
  -5.34692013e-02  1.50142853e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   3.36530491e-01 -1.18379423e+00  3.45842514e-01 -1.22502944e-01
   1.01209756e+00 -7.99222731e-01 -8.75813958e-02 -1.90498358e-01
   1.82947796e-01  2.80548384e-01 -1.82785692e-01  1.39799558e+00
  -1.14310382e-01  1.02493369e+00  7.09495058e-01  4.41878734e-01
  -3.40599114e-01  3.12876113e-01  3.59745004e-01  4.22552628e-01
   5.94721325e-01  1.10505375e+00  7.66822950e-01 -1.37933848e+00
   4.56988773e-01  3.59166567e-01 -1.31577235e+00  7.52872589e-01
   1.46383300e+00 -2.19985060e-01  1.00723497e+00  5.45754061e-01
  -3.45407482e-01  7.14088340e-01 -5.27910489e-01  7.09433850e-01
  -5.65271775e-01  8.37432301e-01  2.12482627e-01  7.16741391e-01
   9.64214989e-01  6.59623992e-01 -4.75523366e-01  4.13567427e-01
  -1.54344824e-01  1.30711973e+00 -1.00506376e+00  1.91979994e-03
   8.74799074e-01 -3.94085295e-01 -2.50285336e-01  5.23046037e-01
  -1.11466615e+00  1.68443932e+00  2.77620316e-01  7.30701097e-01
  -5.06920074e-01  3.54919278e-01 -7.79699537e-02  1.94084721e-01
  -8.84719499e-01  5.55133924e-01 -5.37268273e-01 -1.18084323e+00
  -1.34330135e+00 -7.69783372e-01  1.13232905e+00  7.29202791e-01
  -8.68008115e-01 -8.37258578e-01  4.21243776e-01  8.18595584e-01
  -3.04842604e-01  2.01176242e-01 -3.50471759e-01 -7.00850088e-02
  -5.46544147e-01  1.04832472e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.32591888e-01  5.92910732e-01 -9.17697089e-01
   1.66027647e-01  4.82145388e-01  3.63963663e-01 -7.43592025e-01
  -1.69127439e+00  8.62402125e-01 -5.03764511e-01  4.32421397e-01
  -3.35058782e-01 -1.02550761e+00 -2.60547200e-01 -1.75248305e+00
   1.73915838e+00  3.85877184e-01 -3.04949179e-01 -1.07974397e+00
  -1.39692184e-01 -3.59159087e-01 -1.54217573e+00 -2.91224969e-02
   1.14598114e+00 -3.01412465e-01  1.66611919e+00  5.68138351e-01
  -6.00918788e-01 -7.52864754e-02  4.99415909e-01 -3.94362278e-01
   4.48024215e-01  4.12270681e-01 -1.09316688e+00  8.54926419e-01
  -5.83316160e-01  3.98739391e-01 -2.15518308e-01  4.61567779e-01
   5.78052769e-01 -5.61655188e-01 -1.01591675e+00 -1.67085639e-01
  -6.17022777e-01 -8.08192305e-01 -5.14765371e-01 -5.14985512e-01
   9.11914038e-01  5.03831438e-01  7.17616526e-01  3.84006938e-01
  -5.12096823e-01  4.55828051e-01  3.93623255e-01  4.57275337e-01
  -6.88127146e-01  1.38764467e+00 -9.90612226e-01  8.21454358e-01
  -1.24699615e+00  1.80340664e-01  6.64748764e-01 -8.27418648e-01
  -4.05287450e-01  8.35556068e-02 -1.05039519e+00 -1.48610018e+00
  -3.14123826e-02  2.61974089e-01  3.82009972e-01  8.92349371e-02
   1.22251408e-01  7.32963687e-01 -2.46984690e-01 -8.29111023e-01
  -1.83894992e+00  9.35380517e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.72053284e-02 -6.73787290e-01
   5.57485916e-01 -3.69065800e-01 -3.09626189e-02  9.67724380e-01
   3.60078002e-01  7.63305042e-02 -1.05321833e+00 -5.26408617e-01
  -5.88282484e-01  3.06978479e-01  3.67680931e-01 -1.56983836e-01
  -3.78405311e-01 -5.91751645e-01 -7.41125468e-01 -2.25350782e-02
  -5.17826084e-01 -1.08325819e-01  8.05180420e-02  4.33227069e-01
   2.87811430e-01  3.71550675e-01  3.38055556e-01 -1.18525303e+00
  -7.81610385e-01 -1.59682402e+00 -1.26071762e+00  4.84240708e-01
  -1.28911642e-01  8.42939940e-01  1.29786165e+00  1.41916169e+00
   6.30140188e-01  1.57141529e-01  1.11475657e+00  2.91771071e-01
   1.18296501e-01 -4.13626018e-01 -1.26868196e+00 -1.44583955e+00
  -1.38289134e-03 -5.32786679e-01  7.88072176e-01  8.31349469e-01
   3.78457431e-01  1.21024262e+00  4.47001468e-01 -1.48822385e+00
   6.39739775e-02  7.78054743e-01  4.90535856e-02 -4.18135510e-01
   4.74196276e-02  9.04215163e-01 -1.16911114e+00 -6.55903355e-01
  -1.32132866e+00  1.02368419e-01  4.76319588e-01 -1.87227624e+00
   1.47652557e-01  8.09023508e-01 -9.57849693e-02  2.48470276e-01
  -6.82203456e-01  2.32327723e-01  1.62597883e-01  8.88667117e-01
   3.79982553e-01 -3.38085649e-02  3.18408693e-01 -2.91257368e-01
  -1.10306077e+00 -2.50432338e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.06190068e-01
   1.48609259e+00 -6.63265840e-01  7.52241483e-02  7.49869719e-01
   1.31390616e+00  7.41876114e-01 -1.18113646e+00  1.79030811e-02
  -3.12809288e-01  2.55462571e-01 -6.66604784e-01 -9.06764315e-03
  -8.62344905e-01  1.87712418e+00 -2.49743150e-02  4.42300372e-02
   5.67075552e-02 -9.18962949e-01  9.39484010e-01 -1.11496155e+00
  -6.08710687e-01  6.71909766e-01 -7.24236720e-01 -7.95635804e-02
   4.78427795e-01 -3.38142774e-01 -5.81152730e-01 -1.53103125e-01
   1.12441066e-01 -1.27928655e+00 -1.17265325e+00 -7.76260492e-01
   2.92263886e-01 -9.56131141e-01  3.88729973e-01 -5.02404725e-01
  -6.32023462e-01  3.40977107e-01 -1.13892649e-01 -1.59631211e-01
   8.88148408e-02 -1.39632773e-01 -1.26086106e-03  1.84153638e-01
  -6.07056725e-01  4.84084405e-01  1.16619708e-01 -8.82069928e-01
   5.38857025e-01 -1.50398881e+00  6.82162395e-02  9.24682476e-01
   2.63536436e-01  1.50583630e-01  3.11711624e-01  3.01269653e-01
   4.60561819e-01  1.23637968e+00 -1.11872170e+00  8.54826892e-01
  -1.66105015e+00 -1.21642835e+00 -1.26522342e-01 -8.46255636e-01
