N = 40;
Q = [[ 0.16115947  1.41228117 -0.13499269 -0.78429603  1.70559656  1.53845509
   0.9029347  -0.18682831 -0.44015212 -1.28893618  1.03869104  0.93644322
  -0.27920592 -1.11107135  0.09021232  0.54739788  0.20103543 -0.25843601
   0.32906181  0.52031235  0.21507521 -1.1076873 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.78549195 -1.29720722
   0.51458561  0.29549787 -0.11331179  1.04186604 -1.33185185  1.72882762
  -0.52242095  0.37674067 -1.33054829  1.44039351  0.98614445 -0.84713304
   0.77807369  0.38223349 -1.00161344 -0.01321861  1.33683248  0.76173261
   0.59323905 -0.14915872  0.45992697 -0.04082338 -1.09799615  1.41204898
  -0.04194308 -0.86163674  0.17852873 -0.40174338]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.04356198
  -0.47851841  0.39038209  0.34328516 -1.30955936 -0.68912784 -1.46404608
   0.2088444  -1.22577781 -0.46123019  1.65249289 -0.22286809  0.13934569
  -0.51610676  0.78366125 -0.85439196 -1.53491358  0.97974923  0.64467487
  -0.73152179 -0.59232114  1.950826    1.15372781 -0.72847214  0.46191963
  -0.45807807  0.69064702  1.296968   -0.65032408]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.32746003 -1.19468016 -0.38401479 -0.97202557 -0.50445159  0.22993514
  -0.38504492 -1.01904052 -0.54507414 -0.87555143 -0.30890162 -0.55576583
  -0.40558175  0.09512065  1.05715059 -0.55008579 -0.59011244 -1.69275593
   1.33056571  0.04893131  0.14826976  0.0406155   1.12765404  0.56121832
  -0.3640144  -0.67940047 -0.68620543 -0.56567315]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.73617354 -0.08259969 -0.67696967 -0.02434572  0.98696398
  -1.13617585 -0.8084366  -0.19698984  0.32059637 -1.36230879  0.75357679
  -0.57042861  1.22157228 -1.07375655  1.07427631 -1.37742194 -0.09167946
  -0.79970449 -0.26287968 -0.04750116  0.2438652   0.46971616 -0.79136805
   0.59763987  0.55380995 -1.56428831  0.62677595]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.58284763  0.03428522 -0.19597785  1.65585788
   0.07380344 -1.06911276  0.4365673  -0.47834149 -0.25553295 -0.54429978
   1.12636841 -0.72423819  0.32174179  0.87931638  0.4697116   0.53633933
   0.32161021  0.82233995 -0.35754021 -0.76627879  0.34955283  0.58343536
  -1.79014412 -0.68424256  0.17384353 -0.7355207 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.58326697  0.00253183  0.52922979
   0.17077996  0.83848581  0.51327571 -1.65740855 -0.58481493 -1.34159535
  -0.83927976 -0.2403141   0.32015945 -0.57007694 -0.71915518 -1.46431724
   0.14742107  1.05735107  1.18176935 -1.00624416 -0.77067818  1.11460572
  -0.05197265 -0.25664339  0.78027073 -0.3628473 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.42455007  0.65186787
   0.79262783 -1.90817653 -1.107237   -0.27307171  1.31764074  1.19181732
  -0.59854838  0.65886265 -0.42211765  0.44339495 -0.78715339 -0.93593541
   0.85621171  1.29083285 -0.55170047 -1.71760676  0.82473919 -1.12540438
   0.15972018  1.54327114  0.09482969 -1.13540309]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.09940237
   0.96657419 -1.32716327 -0.55100567  1.55857038  0.06712983  0.84713659
  -0.00366902  0.66143832 -0.70190347  0.18678096  0.6398589  -0.94154399
  -0.27877598 -1.1685263  -1.13394597 -0.09957871 -0.87346903  0.05021298
   1.31525876  1.49665817  0.9282671   0.9579917 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.7412388   0.31448122  0.35603049  1.67234259  0.07414176 -0.82036755
   0.3644809  -0.72076691 -0.09377112  1.56980808  1.07465586 -0.47644138
   0.1567752  -0.79864272  0.108473   -0.04051988 -1.50620234 -0.61379696
  -0.25382124  0.32168065 -0.3476987   0.99324206]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.40136191 -0.64003171  1.48650853 -0.18984485 -0.69207033
  -0.22009018  0.33953604 -0.40462862  0.37574209 -0.26014498  1.39806902
  -0.74256371 -0.769495    1.12730057 -0.76653502 -0.3688783   0.42212677
   1.20333525 -0.16345395 -1.50500716 -0.80750735]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.66165977 -0.65507414 -0.22023809  0.00556695
  -0.00687923 -0.29335136  0.10100139 -0.43313589 -0.82745649  0.16476688
  -0.54754439  0.25464781 -1.02245927  0.43046547  0.18202786 -0.75146338
   1.20327423 -0.17980455 -1.42894613 -0.29957438]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.         -0.33782687  0.19338735  0.6606832
  -0.33783971  0.81774111  0.22923786 -0.04181335  0.53664179  0.8654792
  -0.59408641  0.21559811  1.24403677 -0.7987553  -0.69800176 -0.06932685
   0.49257018  0.30793921 -0.1885245  -0.73549275]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.         -0.14933562  0.25681029
   0.87863553 -0.11631507  1.30225045 -0.11359753 -0.18063588 -0.17289813
  -0.50746212 -1.77649056 -0.43607783  0.30800621  0.1128793   0.89849969
  -0.63776781  0.35840383  0.2402465  -0.96630563]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.78203238
   1.87443683 -0.3622135   1.88331395 -0.07003435 -0.88429391 -0.79100366
   0.44306032 -0.05085576 -1.50988216 -1.51768566  1.27377759  0.06883833
  -0.62489061 -0.87511989 -0.26241528 -0.19227585]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.90891322 -0.7017822  -0.35778178 -0.1081139   0.05381788 -0.94117504
   0.62762731  0.71554095  0.0207734   1.55838696  0.36457382  1.14343178
   0.02822505 -0.77620283  0.06406498  0.89672935]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.98887209  0.04808914 -0.1668824   0.56117656  0.94154228
  -0.36181805 -0.58703353 -0.64581929 -0.03571858 -0.95728413  0.91236122
   0.90386092  0.08109925 -0.17983096  1.12197537]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.35477929  0.63344942 -0.1939423  -0.71368709
   1.0435054   1.26657769  0.23764188  0.61779064  0.07712601  0.64586897
  -0.87206824  0.02920734  1.48892085  0.36664195]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.05708421 -0.32116677  0.4468267
   0.37978045 -0.22225501 -1.06835491  1.13681521 -1.20521979  0.41283093
   1.00421551  0.09044824  0.24743975  0.00822233]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.53150454 -0.96975279
   1.28410202 -0.92999563 -1.07493083 -0.55987954  0.07436417  0.52817124
   1.4992107  -0.44770654  1.48112499  0.99456197]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.406656
   0.56888815  0.27940153 -1.54214463  0.59177439 -0.22122938  0.01135244
  -0.31931269 -0.07831987 -1.35267944  1.11711644]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
  -0.92252955 -0.61435831 -1.15732949  0.61115885  0.36083037 -0.71668888
   1.06277197 -0.31508183  0.59377885  0.93055759]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.18441708  0.41655788  1.12606588 -1.55328521  0.55703292
  -1.22361021  1.34262841  1.11935081  0.74765755]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.         -0.58517289  0.41774359  1.71927799  0.66499135
  -0.66211497  0.48431781 -1.18870989  0.07248946]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.17716044  0.45762156 -0.2281735
  -1.25855651 -0.81508375  0.09573828  0.36703802]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.11629924 -0.35538582
   0.06155121  0.15582865 -0.22600214  0.23914099]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.         -0.46114375
  -0.01222814 -0.34653959 -1.01077635  0.19088578]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.61349218 -0.67548609 -0.76417359 -0.32072034]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.         -0.62124067 -1.24423677 -0.6353768 ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.37014769  0.44718677]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.          0.          0.
   0.          0.          0.          0.14048452]];
