N = 65;
Q = [[-3.89131073e-01 -9.38301511e-01 -4.69957592e-01  1.43067866e+00
  -1.02098219e+00  5.32435941e-02 -8.17712932e-01 -9.16666073e-01
  -2.80615673e-01 -8.29984327e-01 -7.88564849e-01 -5.35026907e-01
  -1.18050367e-01  2.37550515e-01  6.07466539e-01  3.17319262e-01
  -7.19800518e-01 -1.87063714e-01  5.11708622e-01 -6.19979443e-01
  -1.61827069e-01  1.80524633e+00  7.06525971e-01  6.09343203e-01
   3.77072825e-01  6.17206008e-01  6.02109561e-01  1.21260040e+00
  -2.18741195e-01  6.46692561e-02  1.14836246e+00  1.69214191e-01
   6.29737666e-01 -1.34848151e-02 -1.25802518e+00 -1.20608105e+00
  -1.40850574e+00 -9.40589029e-02 -4.41970578e-01  7.94480818e-01
  -3.77248253e-01  1.17686632e+00 -3.98356039e-01  6.76951196e-01
  -1.03624085e+00  3.72901328e-01 -1.02531092e+00 -5.26204807e-01
   3.44663753e-01 -1.56407509e-01 -3.07948459e-01 -1.79936847e+00
  -8.95739755e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.51091160e-03
   3.59831388e-01  1.07456321e+00 -1.19419758e+00 -2.82343551e-01
  -5.38175267e-01 -5.84840012e-01  3.39242767e-01 -7.28376373e-01
  -7.06836911e-01  6.76501990e-01 -1.70915320e-01  1.17831775e+00
   3.11505342e-01 -5.48075732e-01 -3.38574763e-01  4.86201525e-02
  -9.39621284e-01  5.67412154e-01 -2.88180532e-01 -6.82281643e-01
  -4.03721699e-02  1.23354578e+00  1.39213744e+00 -9.77592634e-01
   7.74670872e-01  1.37496027e+00 -1.35944089e+00  2.11286577e-01
  -8.99406754e-01  6.41100339e-01  5.42547943e-02 -5.08605139e-01
  -2.21396182e-01 -1.00674007e+00 -4.92120695e-01 -1.77837462e-01
  -1.89432176e-01 -1.21175970e+00 -1.52678515e+00 -6.43171217e-01
   1.84938068e-01 -6.31654023e-01  3.24769463e-01 -4.28245418e-01
   8.51122368e-02 -7.64440384e-01 -1.08145491e+00  1.27112099e+00
   3.88095838e-01  1.95982099e+00 -8.55245649e-02 -3.37044572e-02
  -5.88955746e-01  3.30805284e-01  1.65073806e+00  5.35159042e-01
  -2.57801874e-01  1.35586271e+00  1.72613834e+00 -9.70289254e-01
  -8.49462806e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.81746984e-01  8.89022562e-01 -4.56005747e-01 -1.71024490e-02
  -4.42824125e-01  1.89564169e-01 -1.43269713e+00 -5.69488043e-02
   1.08469911e-01  2.50665820e-01  6.56576137e-01 -1.16383121e-01
  -5.95160427e-01  5.49649258e-02  1.12015368e+00  2.49011589e-02
  -6.75305660e-02 -3.27613496e-01 -5.08887161e-02  1.80338918e+00
  -5.03288267e-02 -1.40676430e+00 -1.25270203e+00  2.56955566e-01
   7.88980126e-01 -5.23654686e-01  9.22337499e-02  1.74114322e+00
   6.21378347e-01 -9.31244542e-01 -6.53292065e-01  1.57051505e+00
   1.38387255e+00 -1.08600335e+00  8.47088960e-01  2.85464877e-01
   1.50980114e+00 -1.30181100e+00  2.31429119e-01  6.54313223e-01
  -1.97861653e-01 -9.72452416e-01  7.93682053e-01 -4.23754840e-01
  -8.76816787e-01  1.17234712e+00  1.08412347e+00  8.83128071e-02
  -1.30660473e+00  4.36326725e-01  8.48455257e-02 -1.71173254e-01
   1.50943507e-01 -3.45829672e-01  1.51391494e+00 -4.06147861e-01
  -1.01959148e-01  6.58952049e-01  2.22752953e-01  1.50860991e+00
   6.82154698e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.99981259e-01  1.28822746e-01  6.47733131e-01
  -5.27904579e-01 -1.12248332e+00  3.32672160e-01 -4.80134935e-01
  -1.39658721e-01 -1.36418226e+00  5.16396280e-01 -1.00725404e+00
   1.34006006e+00 -1.98886036e-01  8.28742397e-01  6.88376402e-02
  -1.50858398e-01  1.37303457e-02 -1.18884395e+00  7.70178325e-02
   5.90895308e-01  4.10319475e-01 -5.62260570e-01 -6.94020619e-01
  -1.29275003e+00 -1.00804322e+00 -1.41382395e-01  1.32302170e+00
   5.73654537e-01 -9.68575714e-02  2.52396219e-01  9.12741311e-01
   1.46816360e+00  2.98231327e-01 -4.15027089e-01 -1.10997994e+00
   5.94832509e-01 -9.44542111e-01  6.66841982e-01  4.38871679e-01
  -1.16601709e+00  9.42481862e-01  9.26068794e-01 -1.11601901e+00
  -1.72758917e-01  3.85610395e-01  2.96508154e-01 -1.33470604e+00
   9.39488972e-01  3.82999378e-01 -2.80490970e-01 -7.38345175e-01
  -6.66532927e-02 -1.28622806e+00 -2.84011125e-01 -2.72780641e-01
  -1.21569900e+00  5.64518373e-01  1.73191012e+00  3.67168217e-01
   2.21439570e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -2.18729322e-01  6.80306375e-01
  -1.04079020e-01  8.22005584e-01 -9.26811668e-01 -4.09276412e-01
   1.33050220e-01  1.87289687e+00 -1.64783396e+00  2.72751967e-01
  -1.08522489e+00 -3.06659990e-01 -2.72641969e-01 -5.38591951e-01
  -1.31372946e+00  1.62922580e+00 -8.25634151e-02  3.79383121e-01
  -4.49764766e-01 -9.43853785e-01 -8.71278042e-01  1.07554568e+00
   1.49875857e-01  8.82147854e-01  1.95591583e-01 -4.91060186e-02
  -7.10785739e-01 -3.60461338e-01  1.54590536e+00  9.54012609e-01
  -1.80581496e+00  8.59774306e-01  6.45301566e-01  1.03548845e+00
  -1.40205368e+00  3.56824943e-01 -8.85498263e-01 -2.22862744e-02
   4.23030708e-01 -1.28013368e+00  2.02140436e-01 -2.79493825e-02
  -1.17875940e+00 -7.17155940e-01  5.05346029e-04  4.68971258e-01
  -1.25656570e+00  3.91389927e-01 -6.92557525e-01  1.68595308e+00
   8.47098237e-01 -4.59751940e-01 -4.67409354e-01  4.61623540e-01
   1.24663064e+00  1.05802009e+00 -7.26016931e-01  1.12482583e+00
   3.20008809e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  2.48693128e-01
   1.30670356e-01 -1.48608892e-01  5.34681765e-01  1.04282914e-01
   6.24358546e-01  3.73371419e-01 -2.46832819e-01 -9.49872682e-01
  -1.60853448e-01  9.59886133e-01 -1.37992011e-01 -1.69849781e+00
  -1.75481729e+00  8.45622607e-01 -7.04105661e-01  2.23828494e-01
   2.77540609e-01  1.61224423e-01 -9.72349467e-01  6.65073348e-01
   3.21961713e-01 -6.20249741e-01  8.02389019e-02 -4.01564891e-01
  -1.70223914e+00  4.74503021e-01  4.61545615e-01  9.26587412e-02
   8.63289210e-01  2.35870515e-01 -5.11159895e-01  3.55186513e-01
  -1.71559222e-01 -2.57257367e-02 -1.33359819e+00 -1.77652740e-01
  -4.09324801e-01  1.45454441e+00 -6.26549429e-01  6.86219857e-01
   7.75310401e-01 -1.00515218e+00  9.04691681e-01 -9.54890740e-01
   7.91851363e-01  7.38265116e-01 -7.29869120e-01 -6.99409390e-02
  -4.15606337e-01 -4.34562144e-01 -1.01057446e+00 -4.89992180e-01
  -8.53391296e-01  2.76551785e-01  2.53453421e-01 -1.70937451e-03
  -1.35190181e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.27121641e-01  9.54108652e-01  3.49433223e-01 -1.08428975e+00
  -4.38074510e-01  1.27655350e+00 -1.55269050e-02  1.39213865e+00
  -1.51913503e-01  1.07514881e+00 -9.44443102e-01  6.37659309e-01
   7.43610674e-03 -2.04784123e-02  6.67121996e-01  1.03715088e+00
  -4.13217508e-01  6.07215219e-01  8.52991781e-01 -2.79289514e-01
   1.14333318e+00  3.58936135e-03 -7.86691587e-01 -1.77285015e+00
  -4.48974723e-02  1.04708546e+00 -1.61107360e-01  8.86902754e-01
   1.42654121e+00 -3.38628855e-01  5.31337981e-01 -4.68028091e-01
   8.45048603e-01  1.26494722e-01 -8.33592935e-01  1.29600187e+00
  -2.46157515e-01  4.87991051e-02 -1.94628575e-01  1.34076235e+00
  -6.55983180e-01 -4.12139559e-01  1.48571686e-01  5.44628766e-02
  -1.20188707e+00 -1.78189854e+00  1.51632566e+00 -3.51769182e-01
  -1.36736150e+00 -7.24929159e-01 -2.77882490e-01  1.16278121e+00
   8.30095290e-01 -1.01998254e-01 -8.32698503e-02  1.54064023e-02
  -1.24298282e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  3.27067080e-01 -5.35066894e-01  9.22207445e-01
  -1.30412369e-01 -4.96404122e-01 -8.09632583e-01  9.89481305e-02
   5.23471946e-01  7.72342733e-01 -9.33081839e-01 -4.63081797e-01
  -2.23997448e-01  4.18927140e-01 -1.09488961e+00 -7.03604409e-01
  -4.98778300e-01  2.24007156e-01 -3.58216254e-01 -3.70245192e-01
   4.20453817e-01 -9.41912392e-01  6.40129364e-01 -4.16317530e-02
   2.68580982e-01 -9.75892772e-01 -8.22508012e-01  1.83406998e-01
   8.45633995e-01  6.84070834e-01  1.31014454e+00  7.92252176e-01
   5.49974790e-01 -1.57003129e-01  1.07642371e+00 -9.14823610e-01
  -8.75451833e-01  1.97477965e-01  1.11059049e+00  4.55791891e-01
  -9.53434373e-01 -3.58048698e-01  2.28992476e-01  9.15346312e-01
   1.82486310e+00 -6.91548389e-01  1.35747220e+00  3.05735806e-02
  -1.50688675e+00  3.43965195e-01 -1.23744972e-01 -3.53113140e-01
  -1.48590371e+00  4.57601110e-01 -1.19369825e+00  8.82436297e-01
  -2.75516410e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  8.88617744e-01 -1.66776845e-01
   5.54629197e-01 -4.62146076e-01  1.28310661e+00 -5.27457939e-01
   4.31651507e-01 -5.79177910e-01 -6.00326138e-01 -1.23508767e+00
  -1.16430223e+00  4.18772665e-01 -9.97501112e-01  6.05006852e-01
   8.21443248e-01  9.83091906e-01 -6.96066818e-02  7.44239820e-01
   4.14857010e-01  1.10958847e+00 -1.20306171e+00 -7.75371105e-01
   2.96480221e-02  1.72058205e-01  1.76045213e+00 -1.30026792e-01
   5.39307315e-01 -1.58746037e-01 -8.14672664e-01 -5.57849653e-01
  -8.35568182e-02  1.50014790e+00 -1.39714839e+00 -4.81115912e-01
  -9.97313089e-01  7.85737464e-01  1.05240384e+00  7.05801888e-01
   5.88187972e-02 -2.73163696e-01  1.43242212e+00  8.52115068e-01
   9.54793348e-02 -9.17947061e-01  4.52752899e-01 -7.15626985e-02
   1.17297441e+00  8.71981149e-01  1.56230140e+00  1.65863214e-01
  -3.73780479e-01 -1.61338239e+00  1.29705069e+00  1.76681030e-01
  -1.83956503e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.40353989e-01
   3.68717974e-01 -7.15481867e-01  2.17962238e-01  1.66780445e+00
  -5.85501581e-01  8.48158036e-01 -4.94549664e-01 -1.11891865e+00
  -5.32929421e-01  1.54534582e+00 -5.55246977e-01 -2.46094262e-02
  -7.97320679e-01 -1.49746861e+00  1.24651590e+00 -1.17826885e+00
   7.45469555e-01  7.69755828e-01 -1.02147896e+00 -1.08407645e+00
   6.35679724e-01  4.93682110e-01  1.35148245e+00  4.68469577e-02
  -7.51973438e-01  5.95514083e-02  1.65764874e+00  4.32710289e-01
   5.95310233e-03  4.40989609e-01  1.14123723e+00 -5.97945927e-01
  -1.25461483e+00  5.19248856e-01  2.22234951e-02 -7.12784300e-01
  -5.90581578e-01  1.45863612e+00 -2.21170949e-01 -1.34584483e-01
  -3.10359951e-01 -9.07192572e-01 -5.47863436e-01 -5.19405837e-01
  -1.81359053e+00  2.64169654e-01 -1.84249155e-01 -9.56510534e-02
  -9.49875935e-02  6.58675647e-01 -4.24883150e-01 -1.21501640e+00
   1.24899930e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   2.60680249e-01 -2.19505569e-01 -4.55143620e-01  5.02428936e-01
   9.91244372e-01 -4.64139685e-01 -4.62472768e-01  1.71308626e+00
   5.15937555e-02 -1.55014828e+00  1.22051529e+00 -4.83344030e-01
  -5.21030189e-01 -7.34514830e-01  1.03304524e-01  3.26646184e-01
   3.04776831e-02  3.03784814e-01 -4.38512621e-01  1.20524926e+00
   8.35509141e-01 -6.07205135e-01 -2.14209921e-01 -1.73567632e-01
  -5.00966855e-01  1.24533466e+00  1.08826675e+00  2.09060330e-01
   2.92985843e-01 -6.89476171e-01  5.14926891e-01  4.35065337e-01
  -7.92310813e-01  1.59947339e+00  5.64424554e-01  4.21098021e-01
   5.49119609e-01  8.78596722e-01  1.30861514e+00 -2.02247208e-01
   2.70920456e-01 -4.95152628e-02 -2.05601566e-01  1.61046507e+00
  -2.18369838e-01  9.76272014e-01 -8.85284721e-01  9.02129604e-01
   3.01764538e-01 -6.85652834e-01 -7.72252512e-01 -1.47852330e-01
  -5.38884438e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  4.94313855e-01 -3.89465044e-01  1.45740654e-01
   8.23270057e-01 -9.21607963e-01 -2.75203246e-02  1.18723485e+00
  -3.03566273e-01  1.34352902e+00  6.07721795e-01  1.24278690e+00
  -6.30080441e-01 -1.12441861e+00 -1.30036028e+00 -8.85578899e-01
  -6.27458807e-01  9.82451756e-01  7.08656908e-01  9.93850206e-01
  -1.86793833e+00  7.38397685e-02 -1.21246639e+00 -1.06711498e+00
   1.83690629e+00 -1.16494556e+00 -1.02664429e+00  1.17739609e+00
  -7.63889285e-01  5.56734014e-01 -4.86621180e-01  1.26420432e+00
  -6.67068579e-01  8.91987082e-01 -2.91074964e-01  1.38767709e+00
  -8.60549511e-01  1.74862493e+00 -6.22540432e-01 -3.82716502e-01
   1.10878131e+00 -2.81276588e-01  1.55396554e-01  2.47299920e-01
  -3.69584946e-01  1.46878976e+00  9.94503452e-01 -3.80269358e-01
   4.60129494e-01  2.52128248e-01  3.94666433e-01 -1.34903651e+00
  -9.13931409e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  5.06547804e-01  3.39255648e-01
  -6.26458080e-01  1.46633152e+00 -3.87039881e-01 -1.44918269e+00
  -1.11576163e+00 -1.14508005e+00 -7.10357177e-01 -5.28747100e-01
  -6.02717058e-01  3.46418815e-01 -3.62793843e-01  7.14333739e-01
  -3.94978008e-01  1.29213758e+00 -3.65006268e-01 -1.06691337e+00
  -4.45634525e-01 -2.71503282e-01 -4.25255421e-01  1.15191863e+00
  -1.55181150e-01  6.55510517e-01 -2.26552057e-01  5.62005858e-01
   9.17237188e-01  1.00196255e+00 -7.43785732e-01 -8.91702907e-01
  -3.81037484e-01  5.33551811e-01  4.71140575e-01  1.17395141e+00
   5.81851104e-01 -1.45380233e+00 -1.33693170e-01 -1.62197740e+00
  -9.39298427e-01 -2.99797623e-01  2.53825104e-03  6.52700251e-01
   1.35358169e+00 -3.27459646e-01  1.51690454e-01  8.86404826e-01
   2.15594641e-01 -8.60507661e-01 -9.13397084e-01 -1.13586464e+00
   8.78813182e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  4.32935370e-01
  -4.06952944e-01  7.13644310e-02 -6.69034400e-01 -1.29748318e+00
   1.69282391e-01  2.31570064e-01  4.05824539e-01  2.13178399e-01
   5.83516384e-01 -1.37100859e+00 -5.77670019e-01  5.43673719e-02
  -2.86981834e-01  3.59142558e-01 -2.78373950e-01 -3.50619636e-01
   1.40703917e+00  1.48581219e+00  7.14316418e-01 -1.41307609e+00
   1.07307242e+00  1.69401075e+00 -2.58843536e-01 -3.66607970e-01
   7.40399005e-02 -1.49359338e+00 -5.87966387e-01  7.37293756e-01
   1.16958230e+00 -6.05110772e-01  2.23148346e-01 -6.02561241e-01
   3.39257051e-01  1.43731097e+00  1.73463807e+00  1.29512930e+00
   1.72790947e-01  9.16141564e-01 -4.07766520e-01 -8.14802280e-01
   9.14310689e-01  5.14878527e-01 -7.16648169e-01  2.80902521e-01
   1.07227817e+00 -3.27392120e-01 -3.99199802e-01  1.34623809e+00
   3.87810923e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.50761467e-01 -1.04753594e+00 -6.62070003e-01 -5.85997759e-01
  -2.38344117e-01 -2.00843864e-01  9.10630213e-01  7.56896590e-01
  -6.41826426e-01  1.34324395e+00  7.28857671e-01 -7.33432459e-01
  -2.11119331e-01 -1.32966265e+00  8.86273090e-01 -4.81320008e-01
  -6.91110480e-01  4.18747435e-02 -6.92979119e-01  2.81188453e-01
   1.15815667e+00  4.59729712e-01  5.17947308e-01  8.45307501e-01
   6.78976529e-01  8.33903798e-01 -6.90300720e-01  3.50976161e-01
   1.57619014e-01  7.96877769e-01  1.59323554e+00  2.01614885e-01
  -1.34839024e+00 -3.42437070e-01 -1.06080774e+00 -9.67018695e-02
   1.92296610e-02  6.05027145e-03 -2.13623037e-01 -1.21582759e+00
  -2.27412705e-01  1.26463706e+00  9.27992897e-01  6.76828952e-02
   5.26167355e-01  1.03430645e+00  2.33723027e-01  7.56823834e-01
   6.50316882e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  7.09917099e-01 -8.70954939e-01 -3.38195827e-01
   9.57768952e-02 -5.71078264e-01  1.30781086e-01  9.58213563e-01
  -6.12795707e-01 -3.03613593e-01  1.41469091e+00  3.87065190e-01
   3.89594665e-01 -8.33135475e-01 -2.24687091e-01  1.11028596e+00
   1.97682056e-01 -7.74984221e-01 -1.54337982e-01 -1.73407212e+00
  -7.26155541e-01 -5.70650712e-01 -2.37844627e-01 -1.25701698e+00
   5.10168178e-01 -8.22218272e-02 -1.74241492e-02  6.98175170e-01
   3.96332251e-01 -5.93836266e-01  1.38588158e+00  8.24616424e-01
   2.06926285e-01 -1.19077533e+00 -4.41916464e-01  8.59773412e-01
  -4.72365150e-01  1.18795737e+00  1.41082724e-01  2.09343972e-01
   8.43609243e-01 -1.40024599e+00 -6.64377898e-02 -3.63581116e-01
   5.52066233e-01  6.91243866e-01 -2.74310323e-02  3.00840070e-01
   1.23859147e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.97202171e-01 -1.69833328e+00
  -8.42859484e-01 -1.06178653e+00  1.72476918e-01  6.35734416e-01
  -1.58877280e-01 -4.57178010e-01  1.56471008e-01 -1.79613199e+00
   1.22898331e+00 -5.23160259e-01  2.76303230e-01  9.29353596e-01
   2.00941035e-01 -4.43990730e-01  6.14144827e-01  1.37334683e-01
  -1.35111750e+00  1.00233629e+00 -9.85130051e-01  5.93381213e-02
   1.38097697e+00  5.46214478e-01 -9.98688681e-01  5.44289223e-01
   7.82869859e-01 -9.92795078e-01 -5.36108771e-01  1.27978266e+00
  -1.03028061e+00 -4.17804142e-01  7.42863253e-01  1.22471604e+00
  -1.61864732e+00  9.79436521e-02  8.24729753e-01  5.80461292e-01
   1.96671300e-01  1.18075881e+00  2.63363029e-01  6.14393307e-01
  -1.07608832e+00 -1.29189575e+00  9.81400018e-02  7.85699125e-01
  -1.05008499e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.40140438e-01
   2.54044461e-01  3.90995678e-01 -1.47771025e-01  1.52211560e-02
   5.25579192e-01 -8.94501281e-01 -1.40483768e+00 -5.61455346e-01
   1.91371214e-01 -1.56631859e-01 -7.57123394e-01  1.69557507e+00
   5.09626534e-01 -1.56166903e+00 -5.50786770e-01  8.54397063e-01
   2.28903483e-02 -1.05367533e-02  1.45242434e+00 -1.79132249e-01
   6.53113895e-01 -5.95778232e-01  1.28045177e+00 -5.19925021e-01
   1.24022963e+00 -5.19934350e-01 -9.73818453e-01 -3.83703560e-01
   1.44600957e+00  1.59488992e+00  1.96600264e-03  8.13077983e-01
  -1.64554548e+00  1.06388459e-01  5.89883185e-01 -2.67157952e-01
   1.51515093e-01 -1.51249855e-01  6.70374449e-01  8.88612613e-01
  -5.55347424e-02 -6.38789091e-01 -7.33592653e-01 -3.47501333e-01
  -2.49826655e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.24858336e-01  4.95752050e-01 -4.50436744e-01 -2.94715902e-01
   6.03554251e-01 -9.49817078e-01 -7.36280391e-01  3.43325225e-01
  -7.41664027e-01  3.35731102e-01 -5.97316327e-01  1.08331877e+00
   1.96343420e-01 -1.68422883e+00  8.39793518e-01  1.06958853e+00
  -2.52902273e-01  1.81357657e-01  1.62073521e-01 -8.22517330e-01
   6.49803311e-01  1.79513947e+00  6.12274389e-01 -1.51600951e+00
  -2.06630341e-01  3.37536023e-01  1.55248869e+00  7.17152458e-01
   7.97900111e-01 -9.31737845e-01  1.40156295e-01  1.38889633e+00
   1.34196846e+00  5.41582010e-02  5.33674363e-02  1.12814957e+00
   1.04183410e+00 -1.29951774e-01 -6.06914033e-02  1.77684555e-01
   7.31398791e-01  4.29973049e-01 -4.10128008e-01  8.68787014e-02
   2.52252436e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -5.97854958e-01  6.94331040e-01  4.01215327e-01
  -6.99658218e-01 -6.42021792e-01 -1.84766129e+00 -1.94633211e-01
  -6.15139290e-01 -2.81703074e-01  3.78532693e-01  2.06670513e-01
  -1.68233606e-02  3.25422598e-01  1.01125900e+00 -7.06449286e-01
   3.72884477e-01 -4.16507660e-01 -5.44627789e-03  9.51048322e-01
   8.32846189e-01 -6.96074166e-01 -4.79945856e-02  4.51763387e-01
  -4.69576002e-01 -6.60821672e-01  2.29249172e-02  1.06369171e+00
   6.45561469e-01 -1.34674635e+00 -1.39019385e+00 -4.67009970e-01
   2.20055495e-01 -1.07603508e+00  3.34699886e-01  3.94702816e-01
  -6.55739838e-01 -1.20119389e+00  3.25981016e-01  1.45742599e+00
  -7.79835663e-01  1.18382705e+00 -6.86499545e-02 -1.19825643e+00
   2.87748616e-01]
