N = 75;
Q = [[ 5.81469885e-01 -9.89081065e-01  1.28752526e+00 -3.62442878e-02
  -2.42573615e-01  5.42351790e-01  7.61751628e-01 -7.02577126e-01
  -5.12128098e-01 -1.24633098e+00 -4.59380194e-01 -5.11742863e-01
  -3.92269441e-01  4.03738520e-01 -7.43528817e-01 -4.98421880e-01
   6.82248379e-01 -3.24659719e-01 -1.67158740e+00  1.89883543e+00
   9.23039776e-01  9.64061963e-01 -1.12836755e+00  8.83957580e-01
   7.46536185e-01  2.76255332e-01  1.60873938e-01 -7.53963697e-01
  -8.82298876e-01 -8.41408603e-01 -1.42845727e+00 -1.40237274e+00
  -1.70320846e+00 -1.05614971e-01 -1.73634219e-01  8.17442281e-01
   6.23815305e-01  2.47760511e-01 -1.79683190e-01  4.45105975e-01
   2.74792293e-01  1.24261698e-01 -8.06537001e-01  2.69940445e-01
  -1.14404953e+00 -2.93437865e-01 -1.33670025e+00 -8.53608703e-01
  -8.95189571e-01 -6.08225498e-01  2.95950987e-01 -1.23654828e-01
  -1.05541959e+00 -6.60539220e-01  3.29566416e-01 -1.09100463e+00
   6.60846402e-01  8.25890746e-02 -6.14268189e-01  1.89599260e-01
  -2.27126676e-01 -3.18543838e-01  1.32334045e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -7.76369934e-01 -1.67573572e+00 -8.57446692e-01 -2.49166854e-01
  -1.53998425e-01 -1.76827076e-01 -3.24441345e-01 -1.04298293e+00
   4.45385162e-01  2.66014631e-02  1.38271495e-01  9.57105992e-01
   4.47039539e-01  1.30726183e+00 -4.67402823e-02 -1.01723368e+00
  -3.19472373e-02 -1.41455162e+00 -2.17409956e-02 -9.68420862e-01
  -3.96210254e-01  1.13477236e+00 -4.90736691e-02  4.20545630e-01
  -1.00501199e+00  1.08277808e+00 -1.72603137e-01  3.63014361e-01
   2.82973487e-02  7.93793709e-01  7.25479812e-01  9.82096525e-01
  -2.93672896e-01 -2.20405311e-01 -1.00760348e-01 -6.07708933e-01
  -3.71469570e-02 -4.56965121e-01 -3.28159697e-01 -1.44269157e+00
  -1.82734054e+00 -1.13380801e+00  1.34191365e+00 -3.51387721e-02
  -3.59144629e-01 -2.30155171e-01 -4.01716782e-01 -6.34933144e-01
   1.86338001e-01 -9.57338027e-01 -1.16072032e+00 -1.36537241e+00
  -2.93464439e-01  4.97546892e-01  7.09383510e-01  1.19576025e+00
   3.49465235e-01  1.09622325e+00  1.61056008e+00 -1.60839192e+00
  -2.42996190e-01  1.35869643e+00 -5.58427548e-01 -6.64499171e-02
  -2.91599722e-02 -1.44325930e-01  3.68586901e-01 -1.00276813e+00
  -2.51817508e-01  1.44581329e+00  1.13304232e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  6.37314914e-01  5.58087912e-02 -5.59346543e-03
  -1.11243845e+00  1.36721917e+00 -1.13229997e+00 -1.01173056e+00
   1.11640092e+00  7.77306971e-01  2.78274127e-01  1.57585553e+00
  -1.42356214e+00 -5.79769768e-01 -8.10886370e-01  5.39482460e-01
  -7.09987816e-01 -8.71136638e-01  1.38994597e+00 -5.79970058e-01
   8.70214870e-01  4.73456774e-01 -7.90120209e-01  1.55116451e+00
  -1.25816023e-01  1.67516738e+00 -5.48709977e-01 -8.48183459e-01
   1.06023684e-01 -8.19520172e-01 -9.15577961e-01 -4.42690792e-03
   1.07100991e+00 -1.42268739e+00 -1.09624892e+00 -8.28408384e-01
  -4.76145628e-01  9.74524747e-01  6.76684848e-01  5.95936744e-01
   6.41293061e-01 -9.09493579e-01  1.47491835e-01  1.14045557e-01
   2.34831491e-01 -1.17588601e-01  1.54066398e+00  1.70300797e-01
  -3.76330134e-01 -5.71757299e-01  1.08319277e+00 -2.07832853e-01
  -2.26062635e-02  1.13684474e-01 -1.37489490e+00 -7.95251764e-01
   1.20896950e-01 -4.66655640e-01 -1.16623124e+00  1.28567936e+00
   1.33973667e-02  8.86731152e-01 -1.19815889e-01 -4.74675362e-01
   3.08941280e-01  1.21051512e+00 -1.47822576e-01 -1.18810438e-01
   1.17270267e-01  1.22323068e-01 -7.70676010e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  4.21457890e-01  2.38739160e-01
   6.65527582e-02  1.29688281e+00  1.21786314e+00 -1.13483449e+00
  -1.05135765e+00  1.44364691e-01  1.09905272e+00  1.10669077e-01
   5.11568392e-01 -1.15473539e+00  1.14312599e-01 -1.68041140e+00
  -1.47926239e+00 -4.78484136e-01 -3.41463514e-01 -8.07155509e-01
  -1.07722096e+00  1.78377625e+00 -9.39018308e-01 -6.55791036e-01
  -1.05094058e+00 -8.22267211e-01 -9.50754680e-01  4.99326960e-02
   1.80794868e-01 -1.04639103e+00  7.91267781e-01  1.73304173e+00
  -8.09115819e-01 -7.43442456e-02 -1.00931058e-01  1.52948925e+00
   1.50970697e-01 -1.20287094e+00 -1.05102966e+00 -5.66834089e-01
   1.09847952e+00 -1.15987139e-02 -1.04144850e-01 -1.25625168e+00
  -7.19226586e-02 -1.14617496e+00  1.54669686e+00  1.65984730e-01
   1.63144472e-01  1.29497968e+00  5.52856962e-01  2.50124991e-01
   1.10950927e+00  1.55700003e+00  6.73448652e-01 -2.63599303e-01
  -1.49917240e-01 -1.09760272e+00  8.96270883e-02  1.52369272e-01
   5.12338511e-01 -3.32626401e-01 -3.30778544e-01  4.12605493e-01
  -6.10288259e-01  5.85156236e-01 -1.41527324e+00 -7.19260409e-01
  -8.90672792e-02 -1.45902968e-01  1.43924974e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  6.68190063e-01
   3.43306838e-01  7.88386400e-01 -9.45438708e-01  1.09680490e+00
   1.58897189e+00  1.88769109e-01  1.00969560e+00  5.80725680e-01
   1.31806649e+00 -9.48685942e-01 -9.87257631e-01  1.30662619e+00
  -1.93262941e-01  2.09737269e-01 -8.65139061e-01 -9.99384024e-01
   5.12214027e-01 -8.96690815e-01  5.30627768e-03 -8.59976345e-01
   6.38026436e-01 -1.29010486e-01  1.27960228e+00  3.17817245e-01
  -7.09887878e-01 -9.23361308e-01 -1.06039928e+00  1.59274280e-01
   3.58262891e-01  9.11579605e-01 -1.09077688e+00  9.38565632e-02
  -8.16724831e-01  8.47053495e-02  3.17258012e-01  2.02559144e-01
   1.29985058e+00  8.09594900e-01 -5.60965870e-02 -8.43705256e-01
  -9.42458701e-01  6.19518088e-01 -1.78238171e-01 -1.56296701e+00
  -5.41499373e-01 -1.28837814e+00  6.89291710e-01  7.39212436e-01
  -5.35321965e-01  4.82614993e-01  1.08434328e-01  8.90761586e-01
  -4.99502271e-01  1.39451802e-01  7.48957625e-01  7.73306412e-02
   3.92932311e-02  7.16190897e-01  1.41256096e-01  9.38888960e-01
  -1.02141533e+00 -1.06302454e+00  6.28841734e-01 -1.07122491e+00
   5.63438703e-01  1.51870977e+00  8.73296470e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  -3.02800434e-01  1.14150566e+00 -2.44712124e-01  3.70671379e-01
  -6.47882856e-01  5.41056252e-01  7.03434201e-01 -9.14877803e-02
   1.13803968e+00  3.21239870e-01 -1.40344635e+00 -5.50891771e-01
   5.11549315e-01  4.53451711e-02  6.43997893e-02  6.11281442e-01
   7.29776407e-01 -1.36945194e-01 -1.22393643e+00  1.12239796e+00
  -1.39902808e+00  3.01253601e-01  7.17872177e-01 -9.98757378e-02
  -1.18386319e+00 -7.88104683e-01  5.12274782e-01 -6.38696606e-01
  -2.96938830e-01 -1.94505784e+00  7.77543960e-01 -4.87451626e-01
   5.35083622e-01 -7.39061502e-02  9.96377778e-01 -1.33643601e+00
  -8.32962553e-02  1.38298204e-01 -1.85302969e-01  1.40680125e+00
  -1.16290834e+00 -8.26114373e-01  5.22836052e-01  8.34113196e-01
  -1.82202141e+00  8.27404481e-02 -2.54480903e-01 -5.11790371e-01
   1.52376902e+00 -3.94226603e-01 -1.83384188e-01  3.51280876e-02
  -2.18066829e-01 -1.90924032e-01  7.42654768e-02 -1.34905212e-01
   6.64790080e-01 -3.60577905e-01 -1.62938188e+00  1.39578361e+00
   3.82326833e-01 -3.62208969e-01  9.59128654e-01  4.41507514e-01
   4.11485804e-01 -2.67452694e-01 -3.73296411e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.84896029e-01  1.00638335e+00 -8.76089878e-01
   1.08338568e-01  1.32074846e-01  1.22727938e+00  6.81698814e-01
  -8.27672501e-01 -5.27723445e-01  9.93534661e-01  1.60146145e+00
  -1.43583221e+00 -1.43539749e+00  4.30625157e-01 -1.74469062e-01
  -9.64132050e-01 -9.53667204e-01 -2.13933210e-01  1.21252611e+00
   6.16678955e-01  5.59536528e-01  8.61325876e-01  7.65968146e-01
   1.72772390e-01  4.57672048e-01  4.87628527e-01  3.79138517e-01
   4.11174834e-03  8.94806012e-02  9.19005303e-01  1.30349695e+00
   1.02800271e+00  1.57652043e+00  2.34610183e-01  7.09562427e-01
  -3.60023160e-01  2.55815521e-01 -5.97442284e-01 -5.43876409e-01
   1.13873175e+00 -6.00627560e-01 -6.41714839e-01  1.96793540e-01
  -2.03820112e-01  8.38190639e-01 -3.68067804e-01 -1.26567299e+00
   8.02483990e-01 -9.80249949e-01 -9.35856261e-02  1.78551607e+00
  -1.15869694e+00 -7.02887842e-01  1.10133352e+00 -1.18693651e+00
   1.82764655e-01  1.37283511e-01 -1.03012632e-01 -5.24323583e-01
  -8.61019835e-02  1.23350302e+00  4.37126425e-02  9.19348864e-02
   1.42702944e-01  2.41018379e-01  1.77276853e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00 -9.45082877e-01  5.10712071e-01
  -1.39528680e+00  6.95805588e-01  8.10508455e-02 -9.00861816e-01
   4.38773145e-01 -1.14998288e+00  1.85929776e+00  1.88528112e-02
   4.76898155e-02 -5.29241895e-01  4.12284705e-02 -1.53923235e+00
  -6.14487042e-01  9.38741057e-01  4.68859831e-01  2.09574994e-02
  -8.93557413e-01  1.29863963e+00 -3.43364043e-01  1.18453552e+00
  -9.93990627e-01 -1.08231249e+00 -1.19622190e-01 -1.28300657e-01
  -2.70560593e-01  6.42310528e-01  5.27201263e-01  2.28185684e-01
   3.00953747e-01  4.04258934e-01 -9.63106947e-01  1.84193065e+00
  -5.35165563e-01 -4.77464149e-01  9.36885257e-01 -1.74302371e-01
   8.61758881e-01  1.49114887e+00 -3.29686245e-01 -9.32688610e-01
  -1.87165079e-01  4.02510324e-01 -1.37646523e-01 -7.94358230e-01
  -6.21671923e-01  1.76111722e-01 -1.58276589e-01 -6.93719968e-01
  -2.50990529e-01  6.31873682e-01 -3.59070810e-01  3.41433964e-03
  -1.50999734e+00 -1.97494668e-01 -3.28073266e-02 -1.50863273e-01
   3.58879902e-01 -3.69465728e-01 -7.43612974e-01  1.13352356e-01
  -6.55803034e-01 -1.12002581e+00  5.82144836e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.79512610e-01
   8.79332834e-01 -1.20034152e-01 -6.95939298e-03 -1.41595929e+00
   1.20922004e-01  3.19187344e-01 -7.04756505e-01  4.59518292e-01
  -5.31687513e-01  7.05275636e-01 -4.69385180e-01  1.56018479e-01
   1.07392679e+00  2.82300965e-01 -4.59233274e-02 -5.27525723e-01
   6.76660926e-01  1.14974611e+00  5.04415715e-01  2.80240004e-02
   1.17816064e+00  7.05160078e-01  1.04372467e-01 -8.31435745e-01
  -1.15307031e+00 -5.99089044e-02  7.70335792e-01 -9.62202567e-03
  -2.35930463e-01  5.07929806e-02  1.76710276e+00 -1.18501375e-01
   5.32486769e-01  6.18587697e-01  1.19755646e+00  9.36534485e-01
   9.01062295e-01 -5.86366328e-01 -1.15283914e+00  8.80417090e-01
   3.05272482e-02  7.85222739e-01 -6.55333625e-01  7.42925904e-01
  -3.99112812e-01 -5.21253361e-01 -9.60016333e-01  6.69744142e-02
  -1.36905360e+00 -1.18225823e+00 -2.41573237e-01 -1.17020462e+00
   1.22900574e+00 -1.34984193e+00 -3.74986127e-01 -2.91583863e-01
   6.43532965e-01 -2.02479234e-02 -5.02642365e-01  3.71136260e-01
   5.63585659e-01 -4.96088754e-01 -1.04650654e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   4.51356211e-01 -1.37889557e+00 -1.24127411e-01  8.78636360e-01
   3.61322491e-01 -1.20830032e+00  2.87078705e-01 -2.09475050e-01
  -6.65100648e-01  6.19576118e-01  6.36576011e-01 -7.78852575e-01
  -6.09038328e-02  1.39664074e-02 -1.70784845e+00 -4.28116169e-01
   6.19582243e-02  1.30787277e-01 -2.39258716e-02 -2.81042949e-01
  -2.27411097e-02  9.17476016e-02  4.70677814e-01  2.56211213e-01
   4.28131912e-02  5.49538626e-02  3.79264196e-02 -2.57462555e-01
  -6.27447043e-01 -3.46719347e-01 -8.89807021e-01 -1.88082068e-01
   6.19427620e-01  2.92174871e-01 -4.31208771e-02 -5.19315983e-02
   1.26945060e-01 -1.11961060e+00 -9.13986537e-01 -5.18425352e-01
  -1.25769062e+00 -5.42550309e-01 -9.08922352e-01 -3.68358323e-02
  -1.63138027e+00 -2.78166908e-01 -1.52957078e-01  4.88851259e-01
   1.27442469e+00 -1.09014090e+00 -1.31346780e-01 -4.99830931e-01
   9.73645803e-01 -3.89244662e-02 -2.77665965e-01  3.74989192e-01
   1.03361627e+00  1.32444787e+00  1.82130787e-02 -6.53701450e-01
   5.60471542e-01  1.95006171e-01  1.90864501e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -4.32413501e-01 -1.06620914e+00  8.29795968e-02
  -3.05606365e-01 -1.06542764e+00  3.38541787e-01  5.39798525e-01
   2.08841332e-01 -3.76459800e-01 -9.53815778e-01 -9.33409570e-01
  -1.50136554e+00  3.53441655e-01  4.90146263e-01 -1.43774336e-01
   6.40470616e-01  9.12577694e-02 -1.59210681e+00 -4.28138289e-01
   1.68278215e+00  2.43707201e-01  1.33887570e+00  9.87959442e-01
   8.11062093e-01 -9.93384838e-01 -1.20946022e+00  2.35526942e-01
  -1.47516766e-01 -8.74918875e-01  4.03334839e-01 -9.22118526e-01
   1.00073283e+00 -1.37171456e+00  2.54891246e-01  4.99977883e-01
   4.68763496e-01  5.34395511e-01 -3.44595256e-01  1.28510072e+00
   4.95372551e-01 -9.77164584e-01  1.15396344e+00  1.33226764e+00
  -1.00126848e+00  2.02963227e-01 -2.59014764e-01  7.16003678e-01
   6.00814027e-01 -8.70361936e-01  1.21339093e+00 -1.63516678e+00
  -3.31523455e-01 -3.75595616e-01 -2.42853775e-01 -1.01431891e+00
  -1.36699096e-01 -6.14419627e-01  2.42329025e-01  1.03667359e+00
  -1.08110408e+00 -4.63834990e-01  1.34981399e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.81634452e-01 -5.58508717e-01
  -7.07804473e-01 -4.16599868e-01  2.18580780e-01 -3.20634314e-01
   3.72614793e-01  1.09813794e+00 -1.19526450e+00 -1.16212314e-01
  -2.00403000e-01 -4.83672928e-01  3.20284238e-01 -1.55842287e+00
  -4.16594694e-01  3.04349295e-01  5.56326837e-02  3.28454407e-01
  -1.18934230e+00 -8.69823880e-01 -4.43369337e-01 -2.12204190e-01
   1.00028631e-01  1.10274442e-01 -1.25036730e+00 -9.30647016e-01
   7.10416993e-01  8.16810233e-01  8.96780692e-01 -5.25193282e-01
  -4.95270513e-01 -9.45636693e-01 -3.39769899e-01 -1.50837404e+00
   8.80730305e-02 -2.89983835e-01 -1.20994017e+00 -7.27886324e-01
   9.72811470e-03  1.04419794e+00  1.85300334e+00 -6.15971710e-01
   6.80812966e-01  1.01597660e+00 -3.88794926e-01  5.05764673e-01
   4.29273351e-01 -2.27376966e-01 -1.11135909e-01  9.82088563e-01
   6.27696246e-01  8.39861437e-01 -1.22373362e+00 -1.25095001e+00
  -7.30935235e-01 -7.39001744e-01 -4.45713219e-02  3.50546911e-01
   1.07708084e+00 -1.61293078e-01 -1.79883544e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.58539604e-01
  -1.38841575e+00 -9.49387939e-01  8.34509256e-01 -1.81886355e-01
  -8.51073669e-01 -1.27381180e+00 -6.01728827e-01  5.71646048e-01
   1.29616609e+00  1.04025319e+00  4.38804221e-01  8.87923826e-01
   1.05595920e+00 -5.04260626e-01 -1.25112654e+00  9.26259620e-02
   6.08971395e-01  4.51088676e-01 -1.56891717e+00  1.00744562e+00
  -5.60795198e-02  1.25431800e+00 -4.43164058e-01 -9.03476765e-01
   4.76893338e-01  5.12771837e-01  1.79242382e+00 -1.80778163e+00
   3.42607016e-01  3.89451544e-01  4.65601635e-01 -1.12532565e+00
  -6.91389158e-01 -7.61402158e-02 -1.61534162e-01  2.06067627e-01
   1.16567315e+00  1.80073096e+00 -2.31356236e-01  1.27356059e-01
  -1.24035838e-01  1.17668017e+00  5.21088744e-01 -3.55820011e-02
   7.49819805e-01  8.11372385e-01 -5.16549532e-01 -3.96822442e-01
   1.98966644e-01  1.32115773e+00 -5.87743522e-01 -1.83149452e+00
   2.81171821e-01  1.04022253e-01 -1.37078711e-02 -2.04967725e-01
  -9.36821533e-01  1.35776281e+00  6.58891810e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   8.55322995e-01 -2.08597786e-01 -3.20561944e-01  5.01805605e-01
  -9.51316922e-03  8.11222145e-01 -8.46374097e-01 -4.68945071e-02
   1.30620467e-01 -4.47254687e-01 -4.55106914e-01 -3.40574870e-01
   1.55762019e+00 -5.97282099e-01  3.02169888e-01  8.04494300e-02
  -1.28866264e+00  1.27296679e-01  6.59214076e-01 -1.48220708e+00
   6.87756261e-01 -7.63577838e-01 -2.18306821e-01  1.35406413e+00
   2.46979167e-01  1.20424571e+00 -8.55575608e-01  3.22972727e-01
  -1.74516197e-01  9.49574700e-01  4.05782074e-01 -1.07985930e+00
  -2.95692601e-01  5.42575255e-01 -8.25243309e-01  4.44584490e-01
   4.68406154e-01 -9.73159105e-01  7.52767857e-01  6.15412379e-01
   7.96032736e-01 -4.97167871e-01 -1.42431300e+00 -1.15540273e+00
  -1.26616295e+00 -7.10056711e-01 -1.39991783e+00  1.25827500e+00
  -3.58082625e-02  3.28952330e-01 -3.55503446e-01 -2.35540477e-01
   6.93068463e-01  1.16082722e+00 -9.97466398e-01 -6.94994040e-01
   5.00662527e-01 -1.37951234e+00  9.84825904e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -6.59795303e-01 -5.87875603e-01 -5.75210089e-02
  -4.59407109e-01  8.91352251e-01 -4.62965444e-02 -3.24164531e-01
  -6.60319480e-02 -1.98612116e-02 -1.15477240e+00 -9.62850515e-01
  -9.74222143e-01  1.24120062e-01 -3.87659921e-01 -1.10707206e+00
   4.87429931e-01 -1.47367911e+00 -2.42472788e-01  5.87648166e-01
   1.13835797e+00 -5.24956833e-01 -1.82500584e-01 -1.23311677e-01
  -4.59813675e-02  7.97945697e-02 -4.70470086e-01  2.30964207e-01
   6.18733374e-01 -1.14707306e+00 -7.63223645e-01 -8.15859501e-01
   7.00530762e-01 -1.75340311e+00  4.74405359e-01  3.88122025e-01
   1.99793076e-01 -5.20177677e-01  7.63819225e-01 -7.65323852e-01
   4.18002866e-01  9.90992855e-02 -1.06170015e+00  4.50819588e-01
  -2.35678503e-01  8.07127602e-01  1.67593812e-01  4.07221516e-01
   1.04624855e+00  8.40867288e-01 -1.57614573e+00  6.77979313e-01
   5.49189359e-01 -3.86774734e-01  1.78516987e-01  5.22056326e-01
   6.81694894e-01 -2.93753992e-01  2.60600774e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  7.55186387e-01  4.66085698e-01
   1.07093530e-01  3.82234256e-01  1.74514786e+00 -1.25276413e+00
  -9.58607035e-01  1.50518458e+00  2.57964004e-01  6.46276731e-01
  -1.02458619e+00  1.66173935e+00  2.43669529e-01 -4.92306939e-01
   1.65168407e+00 -5.93633298e-02  5.35611334e-01  1.42662544e-01
   6.94411238e-01  2.36852182e-01  8.64750697e-01  7.46443212e-01
   2.59356545e-02  1.12073503e+00 -1.50684847e+00  7.38136541e-01
  -4.31342301e-01  3.72837566e-01 -2.04951381e-01  2.34645515e-01
   1.66209899e+00 -8.36729214e-01  1.11451854e+00 -6.65714667e-01
   2.21304924e-01  1.14199533e+00 -3.94983353e-01  7.19702252e-01
   3.02803503e-01 -1.91243578e+00  2.16218239e-01  8.82598031e-01
  -7.16213949e-01 -4.51522228e-02 -2.76027042e-01  4.49842171e-01
  -4.97335380e-01 -6.83151171e-01  4.70817449e-01 -5.97720344e-01
   1.01266693e+00  9.99823611e-01 -1.72296671e-01  4.42958663e-01
   1.48095274e+00 -4.11452855e-01 -2.77397573e-01]
