N = 11;
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586 -119.04575172   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   1.75964551    0.16071869    2.17562746    3.82376665
       7.84234495   59.52287586    4.79994257    9.29881569
       5.49081365    8.81168387    5.85303374]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586 -119.04575172   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   7.79939713    0.55092937    2.96760296    1.54283279
       0.76987863    4.79994257   59.52287586    1.04574804
       2.88041099    5.38869245    1.60027971]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586 -119.04575172
      59.52287586   59.52287586   59.52287586]
   [   0.75308491    0.61933418    2.04855415    2.50219002
       7.65114304    9.29881569    1.04574804   59.52287586
       7.8818816     9.71796211    3.26776098]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
    -119.04575172   59.52287586   59.52287586]
   [   6.08724289    6.67977251    2.81573686    3.11885775
       6.81757601    5.49081365    2.88041099    7.8818816
      59.52287586    4.48442926    6.68085086]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586 -119.04575172   59.52287586]
   [   9.28537888    5.11512067    2.13183603    2.74223543
       7.13302852    8.81168387    5.38869245    9.71796211
       4.48442926   59.52287586    3.14265673]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]]

  [[  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586 -119.04575172]
   [   3.67022963    0.67478066    3.00264346    3.54930064
       3.75304001    5.85303374    1.60027971    3.26776098
       6.68085086    3.14265673   59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]]]


 [[[  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [-119.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [  59.52287586    7.18735972    8.66843678    8.4789742
       4.83312621    1.75964551    7.79939713    0.75308491
       6.08724289    9.28537888    3.67022963]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586 -119.04575172   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   7.18735972   59.52287586    7.72991121    1.21566751
       4.46701241    0.16071869    0.55092937    0.61933418
       6.67977251    5.11512067    0.67478066]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586 -119.04575172   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.66843678    7.72991121   59.52287586    3.13808363
       1.25774298    2.17562746    2.96760296    2.04855415
       2.81573686    2.13183603    3.00264346]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586 -119.04575172
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.4789742     1.21566751    3.13808363   59.52287586
       0.89173088    3.82376665    1.54283279    2.50219002
       3.11885775    2.74223543    3.54930064]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
    -119.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   4.83312621    4.46701241    1.25774298    0.89173088
      59.52287586    7.84234495    0.76987863    7.65114304
       6.81757601    7.13302852    3.75304001]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
      59.52287586    0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586 -119.04575172   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   1.75964551    0.16071869    2.17562746    3.82376665
       7.84234495   59.52287586    4.79994257    9.29881569
       5.49081365    8.81168387    5.85303374]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.           59.52287586    0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586 -119.04575172   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   7.79939713    0.55092937    2.96760296    1.54283279
       0.76987863    4.79994257   59.52287586    1.04574804
       2.88041099    5.38869245    1.60027971]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.           59.52287586    0.
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586 -119.04575172
      59.52287586   59.52287586   59.52287586]
   [   0.75308491    0.61933418    2.04855415    2.50219002
       7.65114304    9.29881569    1.04574804   59.52287586
       7.8818816     9.71796211    3.26776098]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.           59.52287586
       0.            0.            0.        ]]

  [[   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
    -119.04575172   59.52287586   59.52287586]
   [   6.08724289    6.67977251    2.81573686    3.11885775
       6.81757601    5.49081365    2.88041099    7.8818816
      59.52287586    4.48442926    6.68085086]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
      59.52287586    0.            0.        ]]

  [[   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586 -119.04575172   59.52287586]
   [   9.28537888    5.11512067    2.13183603    2.74223543
       7.13302852    8.81168387    5.38869245    9.71796211
       4.48442926   59.52287586    3.14265673]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.           59.52287586    0.        ]]

  [[   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [  59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586 -119.04575172]
   [   3.67022963    0.67478066    3.00264346    3.54930064
       3.75304001    5.85303374    1.60027971    3.26776098
       6.68085086    3.14265673   59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]
   [   0.            0.            0.            0.
       0.            0.            0.            0.
       0.            0.           59.52287586]]]


 [[[  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [-119.04575172   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [  59.52287586    7.18735972    8.66843678    8.4789742
       4.83312621    1.75964551    7.79939713    0.75308491
       6.08724289    9.28537888    3.67022963]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586    0.            0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586 -119.04575172   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   7.18735972   59.52287586    7.72991121    1.21566751
       4.46701241    0.16071869    0.55092937    0.61933418
       6.67977251    5.11512067    0.67478066]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.           59.52287586    0.            0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586 -119.04575172   59.52287586
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.66843678    7.72991121   59.52287586    3.13808363
       1.25774298    2.17562746    2.96760296    2.04855415
       2.81573686    2.13183603    3.00264346]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.           59.52287586    0.
       0.            0.            0.            0.
       0.            0.            0.        ]]

  [[   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [  59.52287586   59.52287586   59.52287586 -119.04575172
      59.52287586   59.52287586   59.52287586   59.52287586
      59.52287586   59.52287586   59.52287586]
   [   8.4789742     1.21566751    3.13808363   59.52287586
       0.89173088    3.82376665    1.54283279    2.50219002
       3.11885775    2.74223543    3.54930064]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
   [   0.            0.            0.           59.52287586
       0.            0.            0.            0.
       0.            0.            0.        ]
