N = 12;
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 6.29120141e+00  7.74708278e+01  4.24189130e+00  3.55632708e+00
     5.64709720e+00  8.47791205e-01  4.85597376e+00  4.09531005e+00
     6.16006490e+00  3.60608839e+00  6.53715959e+00  4.46551598e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01 -1.54941656e+02  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 6.78867230e+00  4.24189130e+00  7.74708278e+01  1.92515284e+00
     5.28994749e+00  6.67290222e-02  4.05682068e+00  6.11674237e-01
     2.99226454e-01  7.93610558e+00  9.17945769e+00  1.54363135e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01 -1.54941656e+02
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 1.17179819e+00  3.55632708e+00  1.92515284e+00  7.74708278e+01
     8.19023191e+00  8.94900167e+00  5.89673747e+00  6.38946979e+00
     8.30409310e+00  8.32715685e+00  3.25291449e+00  5.13579755e-01]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
    -1.54941656e+02  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 1.79975333e-01  5.64709720e+00  5.28994749e+00  8.19023191e+00
     7.74708278e+01  5.21865936e+00  5.84329339e+00  6.70633270e+00
     2.56754862e+00  8.13408266e+00  1.32683195e+00  8.20631966e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01 -1.54941656e+02  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 7.84694681e+00  8.47791205e-01  6.67290222e-02  8.94900167e+00
     5.21865936e+00  7.74708278e+01  5.19242234e-01  3.22084706e+00
     6.30734628e+00  9.29022439e+00  2.38883628e+00  5.77100164e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01 -1.54941656e+02  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 4.74090089e+00  4.85597376e+00  4.05682068e+00  5.89673747e+00
     5.84329339e+00  5.19242234e-01  7.74708278e+01  6.40466244e+00
     4.34551254e+00  9.13729296e+00  7.54704225e+00  5.46812668e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  7.74708278e+01  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01 -1.54941656e+02
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 8.30401530e+00  4.09531005e+00  6.11674237e-01  6.38946979e+00
     6.70633270e+00  3.22084706e+00  6.40466244e+00  7.74708278e+01
     5.53756524e+00  2.66606875e+00  9.66229118e+00  4.69343521e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  7.74708278e+01
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
    -1.54941656e+02  7.74708278e+01  7.74708278e+01  7.74708278e+01]
   [ 7.03396619e+00  6.16006490e+00  2.99226454e-01  8.30409310e+00
     2.56754862e+00  6.30734628e+00  4.34551254e+00  5.53756524e+00
     7.74708278e+01  1.37710112e+00  9.85761123e+00  6.28521553e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     7.74708278e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01 -1.54941656e+02  7.74708278e+01  7.74708278e+01]
   [ 9.27752362e+00  3.60608839e+00  7.93610558e+00  8.32715685e+00
     8.13408266e+00  9.29022439e+00  9.13729296e+00  2.66606875e+00
     1.37710112e+00  7.74708278e+01  7.05599994e+00  9.66318351e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]
   [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
     0.00000000e+00  7.74708278e+01  0.00000000e+00  0.00000000e+00]]

  [[ 7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01  7.74708278e+01  7.74708278e+01
     7.74708278e+01  7.74708278e+01 -1.54941656e+02  7.74708278e+01]
